time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
57.00000000000054,0.1,0.0,0.5,0.0,0.0,28.300416666645695,8.207120833326803,0.0
57.10000000000054,0.1,0.0,0.5,0.0,0.0,28.35041666664558,8.221620833326787,0.0
57.20000000000054,0.1,0.0,0.5,0.0,0.0,28.400416666645462,8.23612083332677,0.0
57.300000000000544,0.1,0.0,0.5,0.0,0.0,28.450416666645346,8.250620833326755,0.0
57.400000000000546,0.1,0.0,0.5,0.0,0.0,28.50041666664523,8.265120833326739,0.0
57.50000000000055,0.1,0.0,0.5,0.0,0.0,28.550416666645113,8.279620833326723,0.0
57.60000000000055,0.1,0.0,0.5,0.0,0.0,28.600416666644996,8.294120833326707,0.0
57.70000000000055,0.1,0.0,0.5,0.0,0.0,28.65041666664488,8.30862083332669,0.0
57.80000000000055,0.1,0.0,0.5,0.0,0.0,28.700416666644763,8.323120833326675,0.0
57.90000000000055,0.1,0.0,0.5,0.0,0.0,28.750416666644647,8.337620833326659,0.0
58.000000000000554,0.1,0.0,0.5,0.0,0.0,28.80041666664453,8.352120833326643,0.0
58.100000000000556,0.1,0.0,0.5,0.0,0.0,28.850416666644414,8.366620833326627,0.0
58.20000000000056,0.1,0.0,0.5,0.0,0.0,28.900416666644297,8.38112083332661,0.0
58.30000000000056,0.1,0.0,0.5,0.0,0.0,28.95041666664418,8.395620833326594,0.0
58.40000000000056,0.1,0.0,0.5,0.0,0.0,29.000416666644064,8.410120833326578,0.0
58.50000000000056,0.1,0.0,0.5,0.0,0.0,29.050416666643947,8.424620833326562,0.0
58.60000000000056,0.1,0.0,0.5,0.0,0.0,29.10041666664383,8.439120833326546,0.0
58.700000000000564,0.1,0.0,0.5,0.0,0.0,29.150416666643714,8.45362083332653,0.0
58.800000000000566,0.1,0.0,0.5,0.0,0.0,29.200416666643598,8.468120833326514,0.0
58.90000000000057,0.1,0.0,0.5,0.0,0.0,29.25041666664348,8.482620833326498,0.0
59.00000000000057,0.1,0.0,0.5,0.0,0.0,29.300416666643365,8.497120833326482,0.0
59.10000000000057,0.1,0.0,0.5,0.0,0.0,29.350416666643248,8.511620833326466,0.0
59.20000000000057,0.1,0.0,0.5,0.0,0.0,29.40041666664313,8.52612083332645,0.0
59.30000000000057,0.1,0.0,0.5,0.0,0.0,29.450416666643015,8.540620833326434,0.0
59.400000000000574,0.1,0.0,0.5,0.0,0.0,29.5004166666429,8.555120833326418,0.0
59.500000000000576,0.1,0.0,0.5,0.0,0.0,29.550416666642782,8.569620833326402,0.0
59.60000000000058,0.1,0.0,0.5,0.0,0.0,29.600416666642666,8.584120833326386,0.0
59.70000000000058,0.1,0.0,0.5,0.0,0.0,29.65041666664255,8.59862083332637,0.0
59.80000000000058,0.1,0.0,0.5,0.0,0.0,29.700416666642433,8.613120833326354,0.0
59.90000000000058,0.1,0.0,0.5,0.0,0.0,29.750416666642316,8.627620833326338,0.0
60.00000000000058,0.1,0.0,0.5,0.0,0.0,29.8004166666422,8.642120833326322,0.0
60.100000000000584,0.1,0.0,0.5,0.0,0.0,29.850416666642083,8.656620833326306,0.0
60.200000000000585,0.1,0.0,0.5,0.0,0.0,29.900416666641966,8.67112083332629,0.0
60.30000000000059,0.1,0.0,0.5,0.0,0.0,29.95041666664185,8.685620833326274,0.0
60.40000000000059,0.1,0.0,0.5,0.0,0.0,30.000416666641733,8.700120833326258,0.0
60.50000000000059,0.1,0.0,0.5,0.0,0.0,30.050416666641617,8.714620833326242,0.0
60.60000000000059,0.1,0.0,0.5,0.0,0.0,30.1004166666415,8.729120833326226,0.0
60.70000000000059,0.1,0.0,0.5,0.0,0.0,30.150416666641384,8.74362083332621,0.0
60.800000000000594,0.1,0.0,0.5,0.0,0.0,30.200416666641267,8.758120833326194,0.0
60.900000000000595,0.1,0.0,0.5,0.0,0.0,30.25041666664115,8.772620833326178,0.0
61.0000000000006,0.1,0.0,0.5,0.0,0.0,30.300416666641034,8.787120833326162,0.0
61.1000000000006,0.1,0.0,0.5,0.0,0.0,30.350416666640918,8.801620833326146,0.0
61.2000000000006,0.1,0.0,0.5,0.0,0.0,30.4004166666408,8.81612083332613,0.0
61.3000000000006,0.1,0.0,0.5,0.0,0.0,30.450416666640685,8.830620833326114,0.0
61.4000000000006,0.1,0.0,0.5,0.0,0.0,30.500416666640568,8.845120833326098,0.0
61.500000000000604,0.1,0.0,0.5,0.0,0.0,30.55041666664045,8.859620833326082,0.0
61.600000000000605,0.1,0.0,0.5,0.0,0.0,30.600416666640335,8.874120833326065,0.0
61.70000000000061,0.1,0.0,0.5,0.0,0.0,30.65041666664022,8.88862083332605,0.0
61.80000000000061,0.1,0.0,0.5,0.0,0.0,30.700416666640102,8.903120833326033,0.0
61.90000000000061,0.1,0.0,0.5,0.0,0.0,30.750416666639985,8.917620833326017,0.0
62.00000000000061,0.1,0.0,0.5,0.0,0.0,30.80041666663987,8.932120833326001,0.0
62.10000000000061,0.1,0.0,0.5,0.0,0.0,30.850416666639752,8.946620833325985,0.0
62.200000000000614,0.1,0.0,0.5,0.0,0.0,30.900416666639636,8.96112083332597,0.0
62.300000000000615,0.1,0.0,0.5,0.0,0.0,30.95041666663952,8.975620833325953,0.0
62.40000000000062,0.1,0.0,0.5,0.0,0.0,31.000416666639403,8.990120833325937,0.0
62.50000000000062,0.1,0.0,0.5,0.0,0.0,31.050416666639286,9.004620833325921,0.0
62.60000000000062,0.1,0.0,0.5,0.0,0.0,31.10041666663917,9.019120833325905,0.0
62.70000000000062,0.1,0.0,0.5,0.0,0.0,31.150416666639053,9.03362083332589,0.0
62.80000000000062,0.1,0.0,0.5,0.0,0.0,31.200416666638937,9.048120833325873,0.0
62.900000000000624,0.1,0.0,0.5,0.0,0.0,31.25041666663882,9.062620833325857,0.0
63.000000000000625,0.1,0.0,0.5,0.0,0.0,31.300416666638704,9.077120833325841,0.0
63.10000000000063,0.1,0.0,0.5,0.0,0.0,31.350416666638587,9.091620833325825,0.0
63.20000000000063,0.1,0.006890786954714919,0.5,0.0,0.0,31.40041666663847,9.106120833325809,0.0
63.30000000000063,0.1,0.006983824120112386,0.5,0.002707830502526767,1.3852429944610395E-5,31.450416666638354,9.120620833272701,7.700406993674962E-6
63.40000000000063,0.1,0.007063567478111876,0.5,0.004390255865393791,4.8648686448627134E-5,31.500416666638237,9.135120832667354,2.7274590335066787E-5
63.50000000000063,0.1,0.0071215822711022045,0.5,0.005442081716369104,9.647821219225892E-5,31.55041666663812,9.149620830720101,5.461694334059328E-5
63.600000000000634,0.1,0.007166535419363693,0.5,0.00610288436852429,1.524724592877525E-4,31.600416666638004,9.164120826774383,8.720311648156147E-5
63.700000000000635,0.1,0.007203801110166001,0.5,0.006521375724573696,2.136132822928847E-4,31.650416666637888,9.178620820376752,1.234694275202062E-4
63.80000000000064,0.1,0.0072367460599705065,0.5,0.006789870355183811,2.780312008489342E-4,31.70041666663777,9.193120811230397,1.6244860309615124E-4
63.90000000000064,0.1,0.006579684664040971,0.5,0.006965685592167699,3.445698427883746E-4,31.750416666637655,9.207620799137391,2.0354369048844196E-4
64.00000000000064,0.1,0.006592822484441119,0.5,0.006814138168192778,4.111329747749012E-4,31.80041666663754,9.222120784271544,2.4561914455843053E-4
64.10000000000063,0.1,0.006606975015912699,0.5,0.006727050591703124,4.7655930455041E-4,31.85041666663742,9.236620766875038,2.8802609832004566E-4
64.20000000000063,0.1,0.00662352267444134,0.5,0.006679797380825628,5.413478415317466E-4,31.900416666637305,9.251120746865418,3.310262308195901E-4
64.30000000000062,0.1,0.0066419656802335116,0.5,0.006657646645344707,6.058081838240245E-4,31.95041666663719,9.265620724150274,3.747828357119799E-4
64.40000000000062,0.1,0.00666201187230382,0.5,0.006651467344473736,6.701362171627469E-4,32.00041666663707,9.280120698633867,4.1940032191721343E-4
64.50000000000061,0.1,0.006030176504134694,0.5,0.00665560616069102,7.344573744525512E-4,32.05041666663731,9.29462067022016,4.649466739350359E-4
64.6000000000006,0.1,0.006037734655470579,0.5,0.006409838122596197,7.975401436473692E-4,32.10041666663755,9.309120639396134,5.107373226972037E-4
64.7000000000006,0.1,0.0060475614900616734,0.5,0.006263422996659508,8.587541429811297E-4,32.15041666663779,9.323620606549804,5.564010749659202E-4
64.8000000000006,0.1,0.0060604484834647,0.5,0.006178483145168361,9.188676999974296E-4,32.20041666663803,9.338120571444792,6.0233908960181E-4
64.90000000000059,0.1,0.006075599879752364,0.5,0.006132033611066528,9.78357333959212E-4,32.250416666638266,9.352620533892336,6.488009803721163E-4
65.00000000000058,0.1,0.0060925370092879075,0.5,0.006109821009881236,0.001037522108240375,32.300416666638505,9.367120493738096,6.959443712311518E-4
65.10000000000058,0.1,0.006110975459950028,0.5,0.006103011724830075,0.0010965510651149112,32.35041666663874,9.381620450852298,7.438699056809335E-4
65.20000000000057,0.1,0.005497745566667192,0.5,0.006106135890862664,0.0011555650853490725,32.40041666663898,9.396120405121913,7.926429805840271E-4
65.30000000000057,0.1,0.0055042844541564355,0.5,0.005867062903638409,0.0012133703474761126,32.45041666663922,9.410620357303523,8.415998577904144E-4
65.40000000000056,0.1,0.005512978538747595,0.5,0.005724317401421085,0.001269356120293847,32.50041666663946,9.425120307918881,8.903807842712623E-4
65.50000000000055,0.1,0.0055245931172779325,0.5,0.005641157644190859,0.0013242672446286837,32.5504166666397,9.439620256573829,9.393745422716055E-4
65.60000000000055,0.1,0.005538354357980155,0.5,0.005595287206187451,0.0013785655013215912,32.60041666663994,9.454120202987554,9.888229057195119E-4
65.70000000000054,0.1,0.005553796025713013,0.5,0.005572878920450807,0.0014325405272859926,32.650416666640176,9.468620146953056,0.0010388784055054034
65.80000000000054,0.1,0.005570640292532968,0.5,0.0055653625815769,0.001486375224497114,32.700416666640415,9.483120088311974,0.0010896382868477222
65.90000000000053,0.1,0.0049776123092245324,0.5,0.00556743068522154,0.0015401863621206107,32.75041666664065,9.497620026937536,0.0011411655899419867
66.00000000000053,0.1,0.004983164355516444,0.5,0.0053356549793047115,0.0015928212641374566,32.80041666664089,9.512119963811076,0.0011928193203739432
66.10000000000052,0.1,0.004990756498758573,0.5,0.0051969579198672695,0.001643690639315617,32.85041666664113,9.526619899563844,0.0012442522092306044
66.20000000000051,0.1,0.005001125761812622,0.5,0.005115820145347974,0.0016935141203523703,32.90041666664137,9.541119833668862,0.001295839770469977
66.30000000000051,0.1,0.005013522176195285,0.5,0.005070686180860587,0.0017427376945284628,32.95041666664161,9.555619765768352,0.0013478153930325185
66.4000000000005,0.1,0.005027493155003446,0.5,0.005048187631985743,0.0017916409221134361,33.00041666664185,9.570119695611778,0.001400326179996707
66.5000000000005,0.1,0.005042768226900978,0.5,0.005040037928257538,0.0018404001661336603,33.050416666642086,9.58461962301767,0.0014534657743124864
66.60000000000049,0.1,0.004471338938678497,0.5,0.005041104496397438,0.0018891278417966302,33.100416666642325,9.59911954784859,0.0015072947368514609
66.70000000000049,0.1,0.004475940747961152,0.5,0.004817208042767144,0.0019367150296190274,33.15041666664256,9.613619471267425,0.0015611962771229484
66.80000000000048,0.1,0.004482465830441348,0.5,0.004682927499470056,0.0019825951872648497,33.2004166666428,9.628119393991742,0.0016148363906498303
66.90000000000047,0.1,0.004491621390595618,0.5,0.0046040486807526265,0.0020274610916103694,33.25041666664304,9.642619315386058,0.0016685764704138094
67.00000000000047,0.1,0.004502683195561222,0.5,0.004559807361457858,0.00207174192673291,33.30041666664328,9.657119235030315,0.0017226409995131824
67.10000000000046,0.1,0.004515213483915996,0.5,0.004537325162484974,0.0021157065552127063,33.35041666664352,9.67161915263925,0.0017771713342985278
67.20000000000046,0.1,0.004528949894667578,0.5,0.004528618561569175,0.0021595244215012323,33.40041666664376,9.686119068013468,0.0018322573220809727
67.30000000000045,0.1,0.010835601086232674,0.5,0.004528741988022994,0.002203303357276843,33.450416666643996,9.700618981007894,0.001887956929163514
67.40000000000045,0.1,0.010931362044321116,0.5,0.00700711002894788,0.002259761466782348,33.500416666644234,9.715118875668601,0.0019513395189200218
67.50000000000044,0.1,0.011015705054377711,0.5,0.008551134478921541,0.0023354099394756085,33.55041666664447,9.729618741855148,0.002026236319071033
67.60000000000043,0.1,0.011080932813315876,0.5,0.009520824806816527,0.0024230420214166465,33.60041666664471,9.744118586194414,0.002108908594816385
67.70000000000043,0.1,0.011134958368403603,0.5,0.010134646506045683,0.00251822492202968,33.65041666664495,9.758618412653927,0.0021970596329795736
67.80000000000042,0.1,0.01118269806561001,0.5,0.01052821124781167,0.0026182132204368596,33.70041666664519,9.77311822365323,0.0022892688438042054
67.90000000000042,0.1,0.011227241958041086,0.5,0.010785707614578413,0.002721309004762337,33.75041666664543,9.787618020651042,0.0023846596239090073
68.00000000000041,0.1,0.010052187628540682,0.5,0.01095941532705071,0.002826464739659358,33.80041666664567,9.802117804494495,0.0024826932161960986
68.1000000000004,0.1,0.01006777610652014,0.5,0.01060304296508747,0.0029305875928490885,33.850416666645906,9.8166175796262,0.002581679299988729
68.2000000000004,0.1,0.010086043029487148,0.5,0.010392423988295367,0.0030320085090288053,33.900416666646144,9.831117348940136,0.0026806691374124574
68.3000000000004,0.1,0.010108997369982147,0.5,0.010271863241683032,0.003131854763792232,33.95041666664638,9.845617110888833,0.002780251898764826
68.40000000000039,0.1,0.01013547846063052,0.5,0.010207768912497198,0.0032308248415794227,34.00041666664662,9.860116864400174,0.00288079402314884
68.50000000000038,0.1,0.01016479305922068,0.5,0.010179311451431236,0.0033293578899094485,34.05041666664686,9.874616608700961,0.002982527544942919
68.60000000000038,0.1,0.010196532897359256,0.5,0.010173584092390608,0.0034277322867676176,34.1004166666471,9.889116343210583,0.003085601266391543
68.70000000000037,0.1,0.01592952814296188,0.5,0.010182597700888002,0.003526126834282277,34.15041666664734,9.903616067470942,0.003190112530729773
68.80000000000037,0.1,0.0160320670607237,0.5,0.012440940932805782,0.003636115466267676,34.20041666664758,9.918115757982255,0.003302495566768299
68.90000000000036,0.1,0.01612516701459389,0.5,0.013853887133743352,0.0037636214158011986,34.250416666647816,9.932615399391452,0.003426236432244304
69.00000000000036,0.1,0.01620185984970564,0.5,0.014747519073419436,0.00390212572136351,34.300416666648054,9.947115001024665,0.003557955506055797
69.10000000000035,0.1,0.016269349852371818,0.5,0.015319718815419325,0.00404762201119284,34.35041666664829,9.96161456851924,0.003695579440049084
69.20000000000034,0.1,0.01633212715845821,0.5,0.015693335400747747,0.00419763237624163,34.40041666664853,9.976114105284235,0.003837828629075761
69.30000000000034,0.1,0.016393028659467845,0.5,0.01594464864193369,0.00435062790725294,34.45041666664877,9.990613613313398,0.003983916430991521
69.40000000000033,0.1,0.014644683139103025,0.5,0.016121041649440854,0.00450566904922337,34.50041666664901,10.005113093687992,0.00413336249070336
69.50000000000033,0.1,0.014665655513562852,0.5,0.015541023527978554,0.0046585454698734015,34.55041666664925,10.019612556315586,0.00428385518619659
69.60000000000032,0.1,0.014691263562043404,0.5,0.015196582452515815,0.004807016403143935,34.60041666664949,10.034112007574292,0.004434109021403348
69.70000000000032,0.1,0.014724234466692885,0.5,0.014997742018659048,0.004952903574200337,34.650416666649726,10.048611443498311,0.004585075535657206
69.80000000000031,0.1,0.014762681444848377,0.5,0.014890108517736788,0.005097335818547649,34.700416666649964,10.063110861377773,0.004737346370797019
69.9000000000003,0.1,0.014805473015184867,0.5,0.01483995043870719,0.0052410220213271776,34.7504166666502,10.077610259292777,0.004891295492316698
70.0000000000003,0.1,0.014851938970696268,0.5,0.014826363000953182,0.005384410698613229,34.80041666665044,10.092109635831159,0.005047162036715698
70.10000000000029,0.1,0.020050161457259193,0.5,0.014836402875039876,0.005527789067814464,34.85041666665068,10.10660898990346,0.005205101749574907
70.20000000000029,0.1,0.02015754688308306,0.5,0.016885229623727495,0.005681694412177619,34.90041666665092,10.12110828796656,0.00537097219991026
70.30000000000028,0.1,0.020257306138510185,0.5,0.01817273185984482,0.0058515207654235525,34.95041666665116,10.13560750848453,0.005547947385645486
70.40000000000028,0.1,0.020343127639377716,0.5,0.018992897503509333,0.006031399102316054,35.0004166666514,10.150106664983294,0.005732986820361841
70.50000000000027,0.1,0.02042154106722099,0.5,0.019524128286494285,0.006217725712803366,35.050416666651635,10.164605765633732,0.005924227850009558
70.60000000000026,0.1,0.020496629367132143,0.5,0.019877193067834493,0.006408274950753487,35.100416666651874,10.179104815326461,0.006120523577776643
70.70000000000026,0.1,0.020570986002442688,0.5,0.020120884307071873,0.0066016769205336,35.15041666665211,10.193603816860959,0.0063211717551071665
70.80000000000025,0.1,0.025186446675915068,0.5,0.020297947941228772,0.006797093302474568,35.20041666665235,10.208102771691086,0.006525746523227202
70.90000000000025,0.1,0.025304189107343,0.5,0.022219089464705515,0.007003143219646415,35.25041666665259,10.22260164489332,0.006739067497170854
71.00000000000024,0.1,0.02541500118951305,0.5,0.023432922073815105,0.007224154744813864,35.30041666665283,10.237100413664924,0.006963714330927684
71.10000000000024,0.1,0.025513827861470904,0.5,0.02421275342675918,0.007454676876206451,35.35041666665307,10.251599092952317,0.0071968656528292145
71.20000000000023,0.1,0.025606779784122874,0.5,0.024724636375076305,0.007691364885109336,35.40041666665331,10.266097691693698,0.0074367952915718365
71.30000000000022,0.1,0.025697694468807646,0.5,0.025071685778445985,0.007932156788702537,35.450416666653545,10.28059621510728,0.007682443462954758
71.40000000000022,0.1,0.02578902502695426,0.5,0.0253179550527365,0.008175787297245577,35.500416666653784,10.295094666022226,0.007933164488174032
71.50000000000021,0.1,0.029834603977383568,0.5,0.025503260482401164,0.00842148615444008,35.55041666665402,10.309593045720419,0.008188570227554117
71.60000000000021,0.1,0.029958189791740922,0.5,0.027205466543553016,0.008676736078172587,35.60041666665426,10.324091316173282,0.008452849376540998
71.7000000000002,0.1,0.03007676236337922,0.5,0.028288516278519568,0.008945281041503977,35.6504166666545,10.338589452473924,0.008728238601191764
71.8000000000002,0.1,0.030185995772535786,0.5,0.028992076354215145,0.009222351609364732,35.70041666665474,10.353087470506475,0.009012272266978177
71.90000000000019,0.1,0.03029129100035457,0.5,0.029461791828920288,0.009505025458311368,35.75041666665498,10.367585379618177,0.009303445330970533
72.00000000000018,0.1,0.030396057815729433,0.5,0.029788121100019358,0.009791505445780816,35.80041666665522,10.382083185083125,0.00960083744445481
72.10000000000018,0.1,0.033874208596758604,0.5,0.030027272604914508,0.010080693422295891,35.850416666655455,10.39658088954925,0.009903891751415077
72.20000000000017,0.1,0.033998595817393194,0.5,0.03153916596752564,0.010378703832845912,35.900416666655694,10.411078454869584,0.010216045282233872
72.30000000000017,0.1,0.03411923581232476,0.5,0.032506813337480366,0.01068855158882859,35.95041666665593,10.42557585605594,0.010539116080954144
72.40000000000016,0.1,0.0342326956905733,0.5,0.033141191168373565,0.011006046152655054,36.00041666665617,10.440073109565084,0.010870940058131167
72.50000000000016,0.1,0.03434374591857549,0.5,0.03357060738523072,0.011328623183986976,36.05041666665641,10.454570224917195,0.011210198934302713
72.60000000000015,0.1,0.034455412149905155,0.5,0.033874757564422625,0.01165470961240775,36.10041666665665,10.469067207292985,0.011556089679818948
72.70000000000014,0.1,0.03456965843985832,0.5,0.0341031709002795,0.011983348237218404,36.15041666665689,10.483564059070488,0.011908129677571351
72.80000000000014,0.1,0.03752993561259561,0.5,0.03428666169983167,0.012313964776884755,36.20041666665713,10.498060780803883,0.012266035829233874
72.90000000000013,0.1,0.03765649651973108,0.5,0.035561294297613226,0.012651936864958796,36.250416666657365,10.512557331678803,0.01263282539034968
73.00000000000013,0.1,0.037781464648227785,0.5,0.0363856281644905,0.012999932437154948,36.300416666657604,10.527053685178968,0.013010100152964848
73.10000000000012,0.1,0.03790186341149382,0.5,0.036934783860726274,0.013354487021456213,36.35041666665784,10.541549857717529,0.013396074423510922
73.20000000000012,0.1,0.03802169980226203,0.5,0.03731523915895354,0.013713486002036993,36.40041666665808,10.556045858542896,0.013789664782792591
73.30000000000011,0.1,0.038143535277606444,0.5,0.03759314919184366,0.01407563747565934,36.45041666665832,10.570541692416146,0.01419021563685424
73.4000000000001,0.1,0.03826905333465722,0.5,0.03780964766111916,0.014440160871775415,36.50041666665856,10.585037361198939,0.014597337616881896
73.5000000000001,0.1,0.04754866101130002,0.5,0.03799034626628543,0.014806593737464036,36.5504166666588,10.599532864864468,0.015010807316083832
73.6000000000001,0.1,0.04776858633627839,0.5,0.04174655975782773,0.01519306449262965,36.60041666665904,10.614028046917015,0.015440728170917776
73.70000000000009,0.1,0.047975365194714285,0.5,0.04411593142329161,0.015608768930807504,36.650416666659275,10.628522807701492,0.015892541907226308
73.80000000000008,0.1,0.04815831673995821,0.5,0.04563439576844652,0.016043018639475614,36.700416666659514,10.643017213726612,0.016360715088484367
73.90000000000008,0.1,0.04832935933450001,0.5,0.04662738881660711,0.01648925525108309,36.75041666665975,10.657511304988613,0.01684186167066959
74.00000000000007,0.1,0.04849596714803313,0.5,0.047296975581321093,0.01694343424709789,36.80041666665999,10.672005105139908,0.017333901421160824
74.10000000000007,0.1,0.04866290883216278,0.5,0.04776865779146182,0.01740307222500448,36.85041666666023,10.686498627399489,0.017835565431131836
74.20000000000006,0.1,0.05681641462309095,0.5,0.04812043377912235,0.01786665563952775,36.90041666666047,10.700991878276383,0.018346089254295105
74.30000000000005,0.1,0.05704995647712451,0.5,0.05153791449894108,0.01834932232750641,36.95041666666071,10.715484696331114,0.01887394213909012
74.40000000000005,0.1,0.05727279563821858,0.5,0.05370661597781334,0.018858652035993715,37.000416666660946,10.729976977928215,0.019423647617081142
74.50000000000004,0.1,0.05747618853245608,0.5,0.055109685703815255,0.019385024025888497,37.050416666661185,10.744468793668577,0.019990230158225014
74.60000000000004,0.1,0.05767095079264837,0.5,0.056040729207230834,0.019922541204138583,37.100416666661424,10.758960185487314,0.020570650463913508
74.70000000000003,0.1,0.05786389675298323,0.5,0.05668207297789728,0.020467574581924525,37.15041666666166,10.773451177531019,0.021163047644423935
74.80000000000003,0.1,0.05805940510124645,0.5,0.05714698687598158,0.021017903931960707,37.2004166666619,10.78794178254057,0.02176629322576134
74.90000000000002,0.1,0.07270574459109166,0.5,0.05750589665496943,0.02157218450905155,37.25041666666214,10.802432005892415,0.022379714398821433
75.00000000000001,0.1,0.07305465680471407,0.5,0.06347916791662302,0.022158655533581244,37.30041666666238,10.81692149076497,0.023019061019113086
75.10000000000001,0.1,0.07338201241163367,0.5,0.06724665285737329,0.022791612781036696,37.35041666666262,10.83141000842094,0.023692806832514193
75.2,0.1,0.07367115059875784,0.5,0.06966056327426239,0.023454055551798372,37.400416666662856,10.845897711645012,0.024392150890861858
75.3,0.1,0.07394104968404433,0.5,0.0712384602803455,0.024135550535751865,37.450416666663095,10.860384692312278,0.025111706560637766
75.39999999999999,0.1,0.07420361035820285,0.5,0.07230170993169177,0.02482966240264671,37.500416666663334,10.874871004748204,0.025848163724323324
75.49999999999999,0.1,0.07446642383042056,0.5,0.07304991672855268,0.025532438663180584,37.55041666666357,10.889356679284711,0.02659950245515793
75.59999999999998,0.1,0.08660878962317713,0.5,0.07360713600641222,0.0262414693535687,37.60041666666381,10.903841730800716,0.027364505035870026
75.69999999999997,0.1,0.08696722786761907,0.5,0.07871675081341035,0.02697917446562029,37.65041666666405,10.918325806378268,0.02815571792940004
75.79999999999997,0.1,0.08730995904920014,0.5,0.08196287940715401,0.02775676289066546,37.70041666666429,10.932808677952481,0.02897983515875933
75.89999999999996,0.1,0.08762405728653291,0.5,0.08406661807555918,0.02855987884216404,37.75041666666453,10.947290498310338,0.02982943437796322
75.99999999999996,0.1,0.08792569403199496,0.5,0.08546620257650017,0.02937972410914109,37.800416666664766,10.961771357919185,0.030699982768636568
76.09999999999995,0.1,0.08822506591269447,0.5,0.08643378459698862,0.030210885911166163,37.850416666665005,10.976251308518592,0.031588706261912215
76.19999999999995,0.1,0.08852873285803861,0.5,0.08713844755936036,0.031050054322248624,37.900416666665244,10.990730376970868,0.03249392396780327
76.29999999999994,0.1,0.1000924240053458,0.5,0.08768110113167592,0.03188675043551275,37.94991666666548,11.005063796356936,0.033405354142912
76.39999999999993,0.1,0.10048035853264448,0.5,0.09255873137723042,0.03275932236044162,37.99991666666572,11.01954071918484,0.03435340801584265
76.49999999999993,0.1,0.10086019295131202,0.5,0.09567545270957584,0.03367005868917661,38.04991666666596,11.034016093723215,0.03533535163454796
76.59999999999992,0.1,0.10121582669107841,0.5,0.09771529704769653,0.03460540718825474,38.099916666666196,11.048490093638074,0.036344185949485665
76.69999999999992,0.1,0.10156268150330108,0.5,0.09909246838482498,0.03555707984698552,38.149916666666435,11.062962820329837,0.037375649271428744
76.79999999999991,0.1,0.10191051871439646,0.5,0.10006424619585383,0.03651998869030012,38.199916666666674,11.077434330302957,0.03842714254823498
76.8999999999999,0.1,0.11736283124873863,0.5,0.10079052201410346,0.0374910339291888,38.24991666666691,11.091904651180458,0.03949710058154149
76.9999999999999,0.1,0.11782325105004986,0.5,0.10730340734465299,0.03849870146979788,38.29991666666715,11.106373142832657,0.040601460335056794
77.0999999999999,0.1,0.11826427557302907,0.5,0.11144241059172263,0.03955721259219099,38.34991666666739,11.120839394543232,0.041748713406969916
77.19999999999989,0.1,0.11866962919868357,0.5,0.11412638239302592,0.04064828090442761,38.39991666666763,11.135303686838622,0.042929407445490224
77.29999999999988,0.1,0.11905983044179058,0.5,0.11591380583357071,0.0417607019687566,38.44991666666787,11.14976618571011,0.04413777135678769
77.39999999999988,0.1,0.11944781902410437,0.5,0.11715147283651074,0.042887585524600445,38.499916666668106,11.16422698598504,0.045370274797122426
77.49999999999987,0.1,0.11984192194720958,0.5,0.1180548185502041,0.04402472078611482,38.549916666668345,11.178686136839046,0.046624780057960925
77.59999999999987,0.1,0.12024760802935681,0.5,0.11875778974859348,0.04516956210016703,38.599916666668584,11.193143657962075,0.04790001584775502
77.69999999999986,0.1,0.13501550837281698,0.5,0.1193437825138008,0.046320599697258116,38.64991666666882,11.207599549844117,0.049195250900337884
77.79999999999986,0.1,0.13553000165988172,0.5,0.12550266182848427,0.04750581073787082,38.69991666666906,11.222053039268703,0.05052610607499852
77.89999999999985,0.1,0.13603135947992034,0.5,0.12944785257014085,0.04873926166114967,38.7499166666693,11.236503632147043,0.051900944110744446
77.99999999999984,0.1,0.13650361664103688,0.5,0.1320380072832935,0.05000390848351933,38.79991666666954,11.250951649650254,0.05331096851655746
78.09999999999984,0.1,0.13696617995013946,0.5,0.133794848952555,0.051289325087475815,38.84991666666978,11.265397279225729,0.05475082253605216
78.19999999999983,0.1,0.13743135860451183,0.5,0.1350424366689806,0.05258911604366351,38.899916666670016,11.279840625116245,0.056217242915529236
78.29999999999983,0.1,0.1651412553723062,0.5,0.13598216908602068,0.053899390192038085,38.949916666670255,11.294281738141407,0.057708268199362374
78.39999999999982,0.1,0.16586922789394934,0.5,0.14744136977892924,0.055272561695650174,38.999916666670494,11.308718954244238,0.05925313500576772
78.49999999999982,0.1,0.1665587838219001,0.5,0.15469179900628527,0.05673502861460388,39.04991666667073,11.323151215887297,0.06086751236536072
78.59999999999981,0.1,0.16717952729024319,0.5,0.15936074516219367,0.0582543597433044,39.09991666667097,11.337579257187516,0.06253463126188785
78.6999999999998,0.1,0.1677675984483613,0.5,0.1624368824580044,0.059810665296577796,39.14991666667121,11.352003517775552,0.06424423763980384
78.7999999999998,0.1,0.16834570622098066,0.5,0.16453405852599445,0.061391692434504076,39.19991666667145,11.36642425526551,0.06599004101250065
78.89999999999979,0.1,0.16892838333176358,0.5,0.16603353282987168,0.06298993079405518,39.24991666667169,11.38084161100232,0.06776821348074773
