time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
57.00000000000054,0.1,0.0,0.5,0.0,0.0,28.300416666645695,8.207120833326803,0.0
57.10000000000054,0.1,0.0,0.5,0.0,0.0,28.35041666664558,8.221620833326787,0.0
57.20000000000054,0.1,0.0,0.5,0.0,0.0,28.400416666645462,8.23612083332677,0.0
57.300000000000544,0.1,0.0,0.5,0.0,0.0,28.450416666645346,8.250620833326755,0.0
57.400000000000546,0.1,0.0,0.5,0.0,0.0,28.50041666664523,8.265120833326739,0.0
57.50000000000055,0.1,0.0,0.5,0.0,0.0,28.550416666645113,8.279620833326723,0.0
57.60000000000055,0.1,0.0,0.5,0.0,0.0,28.600416666644996,8.294120833326707,0.0
57.70000000000055,0.1,0.0,0.5,0.0,0.0,28.65041666664488,8.30862083332669,0.0
57.80000000000055,0.1,0.0,0.5,0.0,0.0,28.700416666644763,8.323120833326675,0.0
57.90000000000055,0.1,0.0,0.5,0.0,0.0,28.750416666644647,8.337620833326659,0.0
58.000000000000554,0.1,0.0,0.5,0.0,0.0,28.80041666664453,8.352120833326643,0.0
58.100000000000556,0.1,0.0,0.5,0.0,0.0,28.850416666644414,8.366620833326627,0.0
58.20000000000056,0.1,0.0,0.5,0.0,0.0,28.900416666644297,8.38112083332661,0.0
58.30000000000056,0.1,0.0,0.5,0.0,0.0,28.95041666664418,8.395620833326594,0.0
58.40000000000056,0.1,0.0,0.5,0.0,0.0,29.000416666644064,8.410120833326578,0.0
58.50000000000056,0.1,0.0,0.5,0.0,0.0,29.050416666643947,8.424620833326562,0.0
58.60000000000056,0.1,0.0,0.5,0.0,0.0,29.10041666664383,8.439120833326546,0.0
58.700000000000564,0.1,0.0,0.5,0.0,0.0,29.150416666643714,8.45362083332653,0.0
58.800000000000566,0.1,0.0,0.5,0.0,0.0,29.200416666643598,8.468120833326514,0.0
58.90000000000057,0.1,0.0,0.5,0.0,0.0,29.25041666664348,8.482620833326498,0.0
59.00000000000057,0.1,0.0,0.5,0.0,0.0,29.300416666643365,8.497120833326482,0.0
59.10000000000057,0.1,0.0,0.5,0.0,0.0,29.350416666643248,8.511620833326466,0.0
59.20000000000057,0.1,0.0,0.5,0.0,0.0,29.40041666664313,8.52612083332645,0.0
59.30000000000057,0.1,0.0,0.5,0.0,0.0,29.450416666643015,8.540620833326434,0.0
59.400000000000574,0.1,0.0,0.5,0.0,0.0,29.5004166666429,8.555120833326418,0.0
59.500000000000576,0.1,0.0,0.5,0.0,0.0,29.550416666642782,8.569620833326402,0.0
59.60000000000058,0.1,0.0,0.5,0.0,0.0,29.600416666642666,8.584120833326386,0.0
59.70000000000058,0.1,0.0,0.5,0.0,0.0,29.65041666664255,8.59862083332637,0.0
59.80000000000058,0.1,0.0,0.5,0.0,0.0,29.700416666642433,8.613120833326354,0.0
59.90000000000058,0.1,0.0,0.5,0.0,0.0,29.750416666642316,8.627620833326338,0.0
60.00000000000058,0.1,0.0,0.5,0.0,0.0,29.8004166666422,8.642120833326322,0.0
60.100000000000584,0.1,0.0,0.5,0.0,0.0,29.850416666642083,8.656620833326306,0.0
60.200000000000585,0.1,0.0,0.5,0.0,0.0,29.900416666641966,8.67112083332629,0.0
60.30000000000059,0.1,0.0,0.5,0.0,0.0,29.95041666664185,8.685620833326274,0.0
60.40000000000059,0.1,0.0,0.5,0.0,0.0,30.000416666641733,8.700120833326258,0.0
60.50000000000059,0.1,0.0,0.5,0.0,0.0,30.050416666641617,8.714620833326242,0.0
60.60000000000059,0.1,0.0,0.5,0.0,0.0,30.1004166666415,8.729120833326226,0.0
60.70000000000059,0.1,0.0,0.5,0.0,0.0,30.150416666641384,8.74362083332621,0.0
60.800000000000594,0.1,0.0,0.5,0.0,0.0,30.200416666641267,8.758120833326194,0.0
60.900000000000595,0.1,0.0,0.5,0.0,0.0,30.25041666664115,8.772620833326178,0.0
61.0000000000006,0.1,0.0,0.5,0.0,0.0,30.300416666641034,8.787120833326162,0.0
61.1000000000006,0.1,0.0,0.5,0.0,0.0,30.350416666640918,8.801620833326146,0.0
61.2000000000006,0.1,0.0,0.5,0.0,0.0,30.4004166666408,8.81612083332613,0.0
61.3000000000006,0.1,0.0,0.5,0.0,0.0,30.450416666640685,8.830620833326114,0.0
61.4000000000006,0.1,0.0,0.5,0.0,0.0,30.500416666640568,8.845120833326098,0.0
61.500000000000604,0.1,0.0,0.5,0.0,0.0,30.55041666664045,8.859620833326082,0.0
61.600000000000605,0.1,0.0,0.5,0.0,0.0,30.600416666640335,8.874120833326065,0.0
61.70000000000061,0.1,0.0,0.5,0.0,0.0,30.65041666664022,8.88862083332605,0.0
61.80000000000061,0.1,0.0,0.5,0.0,0.0,30.700416666640102,8.903120833326033,0.0
61.90000000000061,0.1,0.0,0.5,0.0,0.0,30.750416666639985,8.917620833326017,0.0
62.00000000000061,0.1,0.0,0.5,0.0,0.0,30.80041666663987,8.932120833326001,0.0
62.10000000000061,0.1,0.0,0.5,0.0,0.0,30.850416666639752,8.946620833325985,0.0
62.200000000000614,0.1,0.0,0.5,0.0,0.0,30.900416666639636,8.96112083332597,0.0
62.300000000000615,0.1,0.0,0.5,0.0,0.0,30.95041666663952,8.975620833325953,0.0
62.40000000000062,0.1,0.0,0.5,0.0,0.0,31.000416666639403,8.990120833325937,0.0
62.50000000000062,0.1,0.0,0.5,0.0,0.0,31.050416666639286,9.004620833325921,0.0
62.60000000000062,0.1,0.0,0.5,0.0,0.0,31.10041666663917,9.019120833325905,0.0
62.70000000000062,0.1,0.0,0.5,0.0,0.0,31.150416666639053,9.03362083332589,0.0
62.80000000000062,0.1,0.0,0.5,0.0,0.0,31.200416666638937,9.048120833325873,0.0
62.900000000000624,0.1,0.0,0.5,0.0,0.0,31.25041666663882,9.062620833325857,0.0
63.000000000000625,0.1,0.0,0.5,0.0,0.0,31.300416666638704,9.077120833325841,0.0
63.10000000000063,0.1,0.0,0.5,0.0,0.0,31.350416666638587,9.091620833325825,0.0
63.20000000000063,0.1,0.0,0.5,0.0,0.0,31.40041666663847,9.106120833325809,0.0
63.30000000000063,0.1,0.0,0.5,0.0,0.0,31.450416666638354,9.120620833325793,0.0
63.40000000000063,0.1,0.0,0.5,0.0,0.0,31.500416666638237,9.135120833325777,0.0
63.50000000000063,0.1,0.0,0.5,0.0,0.0,31.55041666663812,9.149620833325761,0.0
63.600000000000634,0.1,0.0,0.5,0.0,0.0,31.600416666638004,9.164120833325745,0.0
63.700000000000635,0.1,0.0,0.5,0.0,0.0,31.650416666637888,9.178620833325729,0.0
63.80000000000064,0.1,0.0,0.5,0.0,0.0,31.70041666663777,9.193120833325713,0.0
63.90000000000064,0.1,0.0,0.5,0.0,0.0,31.750416666637655,9.207620833325697,0.0
64.00000000000064,0.1,0.0,0.5,0.0,0.0,31.80041666663754,9.22212083332568,0.0
64.10000000000063,0.1,0.0,0.5,0.0,0.0,31.85041666663742,9.236620833325665,0.0
64.20000000000063,0.1,0.0,0.5,0.0,0.0,31.900416666637305,9.251120833325649,0.0
64.30000000000062,0.1,0.0,0.5,0.0,0.0,31.95041666663719,9.265620833325633,0.0
64.40000000000062,0.1,0.0,0.5,0.0,0.0,32.00041666663707,9.280120833325617,0.0
64.50000000000061,0.1,0.0,0.5,0.0,0.0,32.05041666663731,9.2946208333256,0.0
64.6000000000006,0.1,0.0,0.5,0.0,0.0,32.10041666663755,9.309120833325585,0.0
64.7000000000006,0.1,0.0,0.5,0.0,0.0,32.15041666663779,9.323620833325569,0.0
64.8000000000006,0.1,0.0,0.5,0.0,0.0,32.20041666663803,9.338120833325553,0.0
64.90000000000059,0.1,0.005938815290272617,0.5,0.0,0.0,32.250416666638266,9.352620833325537,0.0
65.00000000000058,0.1,0.0060428842736310676,0.5,0.0023337400064109004,1.1938697757308392E-5,32.300416666638505,9.367120833286094,6.6365852109772715E-6
65.10000000000058,0.1,0.006140614555165276,0.5,0.0037931219534017464,4.197581938565077E-5,32.35041666663874,9.381620832835344,2.353325964811556E-5
65.20000000000057,0.1,0.006226637236599202,0.5,0.0047167389217338054,8.33758993914216E-5,32.40041666663898,9.396120831379578,4.719812859571798E-5
65.30000000000057,0.1,0.006306399542948319,0.5,0.005310794136088193,1.3201616444950877E-4,32.45041666663922,9.410620828414428,7.549823799267575E-5
65.40000000000056,0.1,0.006383316077863135,0.5,0.005702494023473917,1.8536244697769865E-4,32.50041666663946,9.425120823576256,1.0712621691246916E-4
65.50000000000055,0.1,0.006459564349121302,0.5,0.005970337751202973,2.418607460336974E-4,32.5504166666397,9.439620816608596,1.412842169787172E-4
65.60000000000055,0.1,0.00574443597238806,0.5,0.006162794878841337,3.005620638647669E-4,32.60041666663994,9.454120807320631,1.7748903790928817E-4
65.70000000000054,0.1,0.0057961382188621655,0.5,0.005998544931984459,3.5929871399915085E-4,32.650416666640176,9.46862079587465,2.145667991181235E-4
65.80000000000054,0.1,0.00585018155534908,0.5,0.005918877963605039,4.16878571333129E-4,32.700416666640415,9.483120782494893,2.518513186095782E-4
65.90000000000053,0.1,0.0059077087203838665,0.5,0.005891820717385074,4.7395782111188904E-4,32.75041666664065,9.497620767076565,2.896915882974397E-4
66.00000000000053,0.1,0.005968330138821716,0.5,0.005898043082785971,5.309460033007551E-4,32.80041666664089,9.512120749501733,3.2830858873132744E-4
66.10000000000052,0.1,0.006031858256625396,0.5,0.005925668243731206,5.881039841633956E-4,32.85041666664113,9.52662072964712,3.678463794993405E-4
66.20000000000051,0.1,0.006098232224789598,0.5,0.005967418648257289,6.456013797881859E-4,32.90041666664137,9.541120707386986,4.0840194667903483E-4
66.30000000000051,0.1,0.005393862120386681,0.5,0.006018856231710649,7.035520014607741E-4,32.95041666664161,9.555620682593583,4.5004363417116866E-4
66.4000000000005,0.1,0.005440174986551519,0.5,0.005773296229428527,7.604805695049938E-4,33.00041666664185,9.570120655794499,4.919580299364144E-4
66.5000000000005,0.1,0.005489526147310372,0.5,0.0056421998252810576,8.156194582730684E-4,33.050416666642086,9.584620627400115,5.337002552817197E-4
66.60000000000049,0.1,0.005542717243608877,0.5,0.005582102469771111,8.698547837229639E-4,33.100416666642325,9.599120597120328,5.757382694973213E-4
66.70000000000049,0.1,0.005599169659938844,0.5,0.005566578705790727,9.237375045659931E-4,33.15041666664256,9.613620564720918,6.183660263319953E-4
66.80000000000048,0.1,0.005658575611048227,0.5,0.005579373713584538,9.776152365175937E-4,33.2004166666428,9.628120530006433,6.617721407692949E-4
66.90000000000047,0.1,0.005720796532201585,0.5,0.005610507205653675,0.0010317106057228236,33.25041666664304,9.642620492807346,7.060806084712536E-4
67.00000000000047,0.1,0.005033323844824373,0.5,0.005653871225131078,0.0010861695976622445,33.30041666664328,9.65712045297032,7.513759393135573E-4
67.10000000000046,0.1,0.00507634922784062,0.5,0.005410052334500928,0.0011395787093333614,33.35041666664352,9.67162041130979,7.968777912967952E-4
67.20000000000046,0.1,0.005122291916142235,0.5,0.005278728646427255,0.0011912049497034842,33.40041666664376,9.686120368382854,8.421602455689837E-4
67.30000000000045,0.1,0.005171917697027078,0.5,0.005217152367991581,0.0012419190172460403,33.450416666643996,9.700620323730474,8.876827661445489E-4
67.40000000000045,0.1,0.005224652287548838,0.5,0.005199328828884717,0.001292261978251515,33.500416666644234,9.715120277018267,9.337336689404216E-4
67.50000000000044,0.1,0.005280187552554489,0.5,0.005209266179171004,0.0013425748605233711,33.55041666664447,9.729620227992045,9.80497629384713E-4
67.60000000000043,0.1,0.0053383815202444436,0.5,0.005237143495301221,0.0013930757136292986,33.60041666664471,9.744120176448947,0.0010280957290576419
67.70000000000043,0.1,0.004669998993204659,0.5,0.005276948140499764,0.001443907158934007,33.65041666664495,9.758620122217875,0.0010766101731568211
67.80000000000042,0.1,0.004709783326910274,0.5,0.005038470088668883,0.001493699844681361,33.70041666664519,9.773120066364086,0.0011252846808929402
67.90000000000042,0.1,0.004752331000393516,0.5,0.004909121816677456,0.0015417441147572233,33.75041666664543,9.787620009571926,0.001173706566730802
68.00000000000041,0.1,0.004798380398325662,0.5,0.004847407932241184,0.001588884482933117,33.80041666664567,9.802119951237376,0.0012223211992787805
68.1000000000004,0.1,0.0048473699417291,0.5,0.0048280938255060935,0.0016356454830450996,33.850416666645906,9.816619890941029,0.0012714078007363169
68.2000000000004,0.1,0.004898996268437268,0.5,0.004835653624856491,0.0016823574511397755,33.900416666646144,9.8311198283797,0.0013211449682954837
68.3000000000004,0.1,0.004270586719506993,0.5,0.004860550918913453,0.0017292313199505798,33.95041666664638,9.845619763323468,0.0013716495426976413
68.40000000000039,0.1,0.004305714685110313,0.5,0.004628735719292668,0.0017750326912251073,34.00041666664662,9.860119696941945,0.0014222378762148579
68.50000000000038,0.1,0.004343399157795083,0.5,0.004501619090917899,0.0018191274899170798,34.05041666664686,9.874619629959323,0.001472539051019377
68.60000000000038,0.1,0.004384296536159565,0.5,0.004439345350888802,0.0018623256586137056,34.1004166666471,9.889119561675544,0.0015229797718126416
68.70000000000037,0.1,0.004427861879885002,0.5,0.0044176646588124265,0.0019051297912825982,34.15041666664734,9.903619491617881,0.0015738271391944635
68.80000000000037,0.1,0.004473796245095894,0.5,0.004421654932896941,0.0019478558516770063,34.20041666664758,9.91811941945545,0.0016252515282591843
68.90000000000036,0.1,0.004521953848158003,0.5,0.004442147723442381,0.001990705028881093,34.250416666647816,9.932619344946295,0.001677363928953405
69.00000000000036,0.1,0.009814300290642059,0.5,0.004473524645799631,0.0020338080683205326,34.300416666648054,9.947119267903423,0.001730238988450174
69.10000000000035,0.1,0.00994915080166672,0.5,0.0065722811401022225,0.0020877905605347345,34.35041666664829,9.961619175974741,0.0017897871391001768
69.20000000000034,0.1,0.010080026337453455,0.5,0.007900907658928608,0.0021581318234858054,34.40041666664853,9.976119061211374,0.0018592352851824708
69.30000000000034,0.1,0.010202260344992307,0.5,0.008758257897752007,0.0022389024243022718,34.45041666664877,9.990618928546413,0.0019355155835233085
69.40000000000033,0.1,0.01032073442093166,0.5,0.00932636680581166,0.002326479177414232,34.50041666664901,10.00511878086314,0.0020167599713334125
69.50000000000033,0.1,0.010438546621890473,0.5,0.009717560093535567,0.002418641455513813,34.55041666664925,10.019618619835645,0.0021018295235869307
69.60000000000032,0.1,0.010557712570910423,0.5,0.010001186639942958,0.002514034304250165,34.60041666664949,10.034118446384369,0.0021900355734630838
69.70000000000032,0.1,0.009268885248156803,0.5,0.010220102299351887,0.0026118374352915768,34.650416666649726,10.04861826094742,0.0022809677873092578
69.80000000000031,0.1,0.009348843861862764,0.5,0.00984647898148134,0.0027087252809843954,34.700416666649964,10.063118067919463,0.002372811759916598
69.9000000000003,0.1,0.009433275300138275,0.5,0.009650634404803475,0.002802907961093495,34.7504166666502,10.07761787015305,0.0024645525874214674
70.0000000000003,0.1,0.00952392426045336,0.5,0.009565067586072902,0.0028957623928839043,34.80041666665044,10.092117665826436,0.0025569185349470225
70.10000000000029,0.1,0.009619908797379695,0.5,0.009548833131073282,0.0029881448488852224,34.85041666665068,10.106617453647463,0.00265036755036705
70.20000000000029,0.1,0.009720767472856535,0.5,0.009576750711968656,0.0030805965603934796,34.90041666665092,10.12111723265549,0.0027451944181623045
70.30000000000028,0.1,0.009826301281342577,0.5,0.00963336591363336,0.003173465168407271,34.95041666665116,10.135617002098334,0.002841593878181975
70.40000000000028,0.1,0.01448953073087861,0.5,0.009709226724242197,0.003266979667685248,35.0004166666514,10.15011676135137,0.0029396995864364585
70.50000000000027,0.1,0.014664414942117152,0.5,0.01158777279509495,0.0033704495918423765,35.050416666651635,10.164616492740889,0.003044696153660554
70.60000000000026,0.1,0.014837975992693889,0.5,0.01279824875711678,0.0034886703616095363,35.100416666651874,10.17911618457352,0.003159413919983391
70.70000000000026,0.1,0.015006249295484162,0.5,0.01360073116178108,0.0036165025209078648,35.15041666665211,10.193615843400758,0.003281202053162091
70.80000000000025,0.1,0.015173603762619465,0.5,0.014153674402178693,0.0037508138248561434,35.20041666665235,10.208115473012457,0.003408454237874833
70.90000000000025,0.1,0.015342863814462756,0.5,0.014554900746757509,0.0038896931424949543,35.25041666665259,10.222615075508442,0.00354019929082654
71.00000000000024,0.1,0.015515920702165543,0.5,0.0148648545040022,0.004031983495273502,35.30041666665283,10.23711465190922,0.0036758586205490407
71.10000000000024,0.1,0.013594427754710975,0.5,0.015120941621219932,0.00417699418915912,35.35041666665307,10.251614202532416,0.0038150967278806967
71.20000000000023,0.1,0.013711017802219387,0.5,0.014521276420871585,0.004320102468111739,35.40041666665331,10.266113737369192,0.003955382744488698
71.30000000000022,0.1,0.013834648417317524,0.5,0.014202405567198227,0.004458846179632958,35.450416666653545,10.280613262833436,0.0040953107896281316
71.40000000000022,0.1,0.01396776029795231,0.5,0.014057641915917832,0.004595399362070509,35.500416666653784,10.295112774356413,0.004236029364545029
71.50000000000021,0.1,0.014108939607076253,0.5,0.01402220897462985,0.004731113230202742,35.55041666665402,10.309612268743399,0.004378259745331242
71.60000000000021,0.1,0.014257436362598533,0.5,0.014056263461378938,0.004866840557661766,35.60041666665426,10.324111743659628,0.004522465009415396
71.7000000000002,0.1,0.014412914732921991,0.5,0.014135343773576736,0.005003127756710218,35.6504166666545,10.338611197310922,0.004668949857502466
71.8000000000002,0.1,0.018481782864817938,0.5,0.014244480850501529,0.005140333401614912,35.70041666665474,10.353110628235124,0.004817922226611567
71.90000000000019,0.1,0.018690761352321297,0.5,0.015909672700960862,0.005286554519469136,35.75041666665498,10.367610012107667,0.004973896744291699
72.00000000000018,0.1,0.018900823902172695,0.5,0.017003840191339124,0.005445959271518277,35.80041666665522,10.382109333058828,0.005139338630015651
72.10000000000018,0.1,0.019108648605873253,0.5,0.017750138946094004,0.005614159093663888,35.850416666655455,10.39660859996295,0.005311992871523728
72.20000000000017,0.1,0.01931810804023612,0.5,0.01828456580232144,0.005788487907973778,35.900416666655694,10.411107817865394,0.00549050111995485
72.30000000000017,0.1,0.019531757787290063,0.5,0.01869112711519156,0.0059673279308381285,35.95041666665593,10.425606989436385,0.00567405059857031
72.40000000000016,0.1,0.01975136211926173,0.5,0.019021781523565585,0.006149709280609127,36.00041666665617,10.440106115820749,0.005862166157924911
72.50000000000016,0.1,0.023176836411215276,0.5,0.01930873812194034,0.0063350631785032835,36.05041666665641,10.454605197167748,0.006054582124836772
72.60000000000015,0.1,0.023428204476791017,0.5,0.020828984824681634,0.006529500025909633,36.10041666665665,10.469104209638372,0.006254737736055153
72.70000000000014,0.1,0.023682547049665718,0.5,0.021851571014424073,0.006736093101486335,36.15041666665689,10.483603137330848,0.0064644869160630685
72.80000000000014,0.1,0.02393757617488803,0.5,0.022571875391617258,0.006951022824477578,36.20041666665713,10.498101989113886,0.0066818769135111086
72.90000000000013,0.1,0.024196822562410937,0.5,0.023109107875353623,0.0071719777974859865,36.250416666657365,10.512600769773302,0.0069057403940750986
73.00000000000013,0.1,0.024462674584982424,0.5,0.02353695922162189,0.007397565797299113,36.300416666657604,10.527099481527713,0.007135388774824012
73.10000000000012,0.1,0.02473683862280938,0.5,0.023901065462101648,0.007626963238716356,36.35041666665784,10.541598124926386,0.0073704301933738645
73.20000000000012,0.1,0.027532227882291434,0.5,0.024229778002196393,0.007859699147054665,36.40041666665808,10.55609669941289,0.007610657357480061
73.30000000000011,0.1,0.027820785003664333,0.5,0.025527777870115967,0.008100571143247458,36.45041666665832,10.57059518095356,0.007858785115606764
73.4000000000001,0.1,0.028114872653171787,0.5,0.02642986002527436,0.008351970137657828,36.50041666665856,10.585093553348619,0.00811627134637055
73.5000000000001,0.1,0.028412905247560825,0.5,0.02709271218803453,0.008610863897254037,36.5504166666588,10.599591824613636,0.008381578526853591
73.6000000000001,0.1,0.028717891826565898,0.5,0.027612017041962717,0.008875430006367846,36.60041666665904,10.614089998668312,0.008653799622110419
73.70000000000009,0.1,0.029031939048627074,0.5,0.02804699071080835,0.009144584169076656,36.650416666659275,10.628588076828905,0.008932412530773209
73.80000000000008,0.1,0.029356621235706908,0.5,0.02843437895078314,0.00941769941105825,36.700416666659514,10.643086058699357,0.009217134295758064
73.90000000000008,0.1,0.031541192550098136,0.5,0.028797088906133188,0.009694433080882928,36.75041666665975,10.657583942732115,0.00950783132092537
74.00000000000007,0.1,0.031863782031486224,0.5,0.029875705382044388,0.00997833532499023,36.80041666665999,10.672081705980156,0.009806529149067135
74.10000000000007,0.1,0.03219433509442864,0.5,0.030657789539397066,0.01027115100871079,36.85041666666023,10.686579332855967,0.010114309623971626
74.20000000000006,0.1,0.03253193110894048,0.5,0.03126220602978337,0.010570616836284208,36.90041666666047,10.701076829836905,0.010430040410663708
74.30000000000005,0.1,0.03287906421263322,0.5,0.031761633283747585,0.010875387654354586,36.95041666666071,10.715574199485438,0.010753068196969345
74.40000000000005,0.1,0.033237560511425235,0.5,0.032201132638427665,0.011184679389668927,37.000416666660946,10.730071441850427,0.011083032853917112
74.50000000000004,0.1,0.033608859803225324,0.5,0.03260875403070789,0.011498056423713989,37.050416666661185,10.744568555307112,0.011419757073835102
74.60000000000004,0.1,0.035203952370153786,0.5,0.033002077318901285,0.011815300656100834,37.100416666661424,10.759065537084792,0.011763178450799324
74.70000000000003,0.1,0.0355574857652549,0.5,0.03386764141559533,0.012138762932999371,37.15041666666166,10.773562367189484,0.012114659552696413
74.80000000000003,0.1,0.035921261958438706,0.5,0.03453236466634062,0.012469567441934596,37.2004166666619,10.788059031852363,0.012474920650273343
74.90000000000002,0.1,0.03629499600773669,0.5,0.035078669299743716,0.012806191114767154,37.25041666666214,10.802555535041517,0.012843219198739495
75.00000000000001,0.1,0.03668068204357306,0.5,0.035557067666145435,0.013147747992348737,37.30041666666238,10.817051877308332,0.013219145728530226
75.10000000000001,0.1,0.03707987178047189,0.5,0.03599898053196474,0.013493742598729715,37.35041666666262,10.831548056980337,0.013602495532182643
75.2,0.1,0.03749387108933078,0.5,0.036424076331092244,0.013843922992636634,37.400416666662856,10.84604407087668,0.01399319243189928
75.3,0.1,0.04446193795607053,0.5,0.03684479851613148,0.014198190352258905,37.450416666663095,10.860539914755126,0.014391241922136776
75.39999999999999,0.1,0.044946965938404394,0.5,0.03983838739130471,0.014569686826828914,37.500416666663334,10.875035477199054,0.014804007923158459
75.49999999999999,0.1,0.04543797652818722,0.5,0.04184821126841429,0.014965101947659225,37.55041666666357,10.889530686011017,0.015235487201273018
75.59999999999998,0.1,0.045929917896894136,0.5,0.04326042565947978,0.015376884276976508,37.60041666666381,10.90402558292727,0.01568181756367477
75.69999999999997,0.1,0.046429746204518015,0.5,0.04431054036110008,0.015800463337926094,37.65041666666405,10.918520191017942,0.016140689109314044
75.79999999999997,0.1,0.046942157486412756,0.5,0.04514413025191453,0.016233084522660455,37.70041666666429,10.933014521692883,0.01661073760957592
75.89999999999996,0.1,0.047470498332259976,0.5,0.04585133984739709,0.01667311651374398,37.75041666666453,10.94750857884457,0.01709118487337731
75.99999999999996,0.1,0.053159206624712546,0.5,0.04648816202248885,0.01711962445429528,37.800416666664766,10.962002361439163,0.01758161716748312
76.09999999999995,0.1,0.053719200466914564,0.5,0.049110138227845046,0.01758244368907677,37.850416666665005,10.97649576415563,0.018087593936837516
76.19999999999995,0.1,0.05428942220097209,0.5,0.050923379861861996,0.018066481804795535,37.900416666665244,10.990988717674863,0.01861210131482057
76.29999999999994,0.1,0.05486655270062972,0.5,0.05223729105950421,0.018560493556408063,37.94991666666548,11.00533633680216,0.019146526354648703
76.39999999999993,0.1,0.05545068135097349,0.5,0.05327153319676074,0.019070770768973386,37.99991666666572,11.019828491809955,0.019699826285162154
76.49999999999993,0.1,0.05605779157650311,0.5,0.05412866594010721,0.01959013861037489,38.04991666666596,11.034320263414632,0.020265585030887392
76.59999999999992,0.1,0.05668521542827494,0.5,0.0548874108724535,0.02011728823436582,38.099916666666196,11.048811652045861,0.020843204698687105
76.69999999999992,0.1,0.0679425475753354,0.5,0.05559447471849639,0.020651507829760576,38.149916666666435,11.06330265286363,0.021432401120131624
76.79999999999991,0.1,0.06869727425621476,0.5,0.06044737286842582,0.021213771213903682,38.199916666666674,11.077793006254723,0.022044932409044624
76.8999999999999,0.1,0.0694602419697213,0.5,0.06369307465417946,0.0218147454018625,38.24991666666691,11.092282542845235,0.022687179302059178
76.9999999999999,0.1,0.07022332826061878,0.5,0.06596189253705528,0.0224420908798006,38.29991666666715,11.106771361312475,0.023352825610467594
77.0999999999999,0.1,0.07099783446220291,0.5,0.06763825114385393,0.023088333676875888,38.34991666666739,11.121259516371538,0.02403808839110812
77.19999999999989,0.1,0.07179136332752938,0.5,0.06895975270763274,0.023748963774157177,38.39991666666763,11.135747035279158,0.024740727940254413
77.29999999999988,0.1,0.08012587339979924,0.5,0.07007350358720538,0.0244213044232599,38.44991666666787,11.150233927579148,0.02545946069758325
77.39999999999988,0.1,0.08095487383371502,0.5,0.07402459029247578,0.025118925710320098,38.499916666668106,11.164719980310611,0.026201994565499532
77.49999999999987,0.1,0.08179772363742072,0.5,0.07675102537362827,0.02584849076202276,38.549916666668345,11.179205051761333,0.02697242959612892
77.59999999999987,0.1,0.08264999570617881,0.5,0.0787363203982357,0.026600615136430715,38.599916666668584,11.193689223111232,0.027765998415716645
77.69999999999986,0.1,0.08352073784671224,0.5,0.0802758008654659,0.027369647301763275,38.64991666666882,11.208172535800927,0.028579878216750985
77.79999999999986,0.1,0.08441621539770323,0.5,0.08155214396891303,0.028152213460672596,38.69991666666906,11.222655006132568,0.029412433382048183
77.89999999999985,0.1,0.08534104362232023,0.5,0.08267861565237705,0.028946350147015402,38.7499166666693,11.237136633995206,0.03026276517091516
77.99999999999984,0.1,0.09305250130535503,0.5,0.08372573198204623,0.029750969819261102,38.79991666666954,11.25161740834629,0.03113043438268083
78.09999999999984,0.1,0.09400445344232715,0.5,0.08739163205846384,0.030579108529548944,38.84991666666978,11.266097079976696,0.032022834318166465
78.19999999999983,0.1,0.09497735998283835,0.5,0.08999309336900728,0.03143725266145546,38.899916666670016,11.280575482356667,0.032943937669852055
78.29999999999983,0.1,0.09596729092041636,0.5,0.09195375771732679,0.03231726207097661,38.949916666670255,11.295052695479583,0.033889642335768175
78.39999999999982,0.1,0.09698263170970528,0.5,0.09353245962607955,0.03321426828586231,38.999916666670494,11.309528756402681,0.034857551553724185
78.49999999999982,0.1,0.09802936203824172,0.5,0.0948894833636026,0.03412540004275375,39.04991666667073,11.3240036748626,0.03584631065645145
78.59999999999981,0.1,0.09911205189393656,0.5,0.09612440029259856,0.035049024500569875,39.09991666667097,11.338477442618242,0.036855213248872455
78.6999999999998,0.1,0.10940232837919138,0.5,0.09729940236002613,0.03598427987133593,39.14991666667121,11.352950039317701,0.03788395875545977
78.7999999999998,0.1,0.11051585465254392,0.5,0.10205633153621495,0.03694921779436297,39.19991666667145,11.367421057838378,0.03894274137781257
78.89999999999979,0.1,0.1116515724659354,0.5,0.10538433169274747,0.03795284808606352,39.24991666667169,11.381890230332168,0.0400370336701885
78.99999999999979,0.1,0.1128036238096014,0.5,0.10784972474546306,0.038984230698945556,39.299916666671926,11.396357694858677,0.04116129939889939
79.09999999999978,0.1,0.11398281153163224,0.5,0.10979834984669344,0.04003679868295025,39.349916666672165,11.41082351985344,0.042312280582578125
79.19999999999978,0.1,0.11519670686142522,0.5,0.1114442112140679,0.04110665282851912,39.399916666672404,11.425287729699606,0.04348811004733969
79.29999999999977,0.1,0.11645097365189133,0.5,0.1129200896469193,0.042191546579216595,39.44991666667264,11.439750320003057,0.04468778459207118
79.39999999999976,0.1,0.1258982931676375,0.5,0.11430875028760136,0.04329026072904206,39.49991666667288,11.45421126717855,0.045910840589507465
