time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
50.00000000000044,0.1,0.39744493845723505,1.0,0.4357377321802466,0.9472557724628902,49.600833333307705,13.770617674873863,1.6789236610994511
50.10000000000044,0.1,0.4012079786122231,1.0,0.42068940011215666,0.95553059601009,49.70083333330747,13.783753291168136,1.7051744416378167
50.20000000000044,0.1,0.40566526884432996,1.0,0.41302215604741194,0.963588330538565,49.80083333330724,13.796771887750092,1.7314630945175595
50.300000000000445,0.1,0.3613179858146872,1.0,0.41012519359042765,0.9715456195033395,49.900833333307006,13.809625076226562,1.7578237985637468
50.400000000000446,0.1,0.36424308894160007,1.0,0.39094346873450786,0.9792837777133427,50.00083333330677,13.822370307472745,1.7842172941285
50.50000000000045,0.1,0.3678635049800439,1.0,0.3804362094414204,0.9867378714066996,50.10083333330654,13.835044686536634,1.810620220694836
50.60000000000045,0.1,0.3335045137710604,1.0,0.3754874058003069,0.9940445038883168,50.200833333306306,13.847591682236017,1.8370714971037954
50.70000000000045,0.1,0.3362330973765925,1.0,0.35898579145475873,1.0011397348715196,50.30083333330607,13.860045183455258,1.8635496324623662
50.80000000000045,0.1,0.3396191921578133,1.0,0.35003192478476775,1.0079914542319957,50.40083333330584,13.872426756492112,1.8900421310549302
50.90000000000045,0.1,0.2974292272469182,1.0,0.34593312227223466,1.014718699316032,50.50083333330561,13.884686203237822,1.9165817497869293
51.000000000000455,0.1,0.2995724756309003,1.0,0.32686965128448453,1.0212167986077485,50.600833333305374,13.896876672145504,1.9431359718954726
51.100000000000456,0.1,0.30234117767956664,1.0,0.3161279663002013,1.0274295915579703,50.70083333330514,13.909032174823961,1.969685604885275
51.20000000000046,0.1,0.26220126542524286,1.0,0.3107018882580956,1.03348795645228,50.80083333330491,13.921097378666627,1.9962656337452602
51.30000000000046,0.1,0.26389963980189884,1.0,0.2916386685946078,1.0393048107901255,50.900833333304675,13.933118401895946,2.022849453106359
51.40000000000046,0.1,0.26619080861031363,1.0,0.280723352805272,1.0448346263268518,51.00083333330444,13.945124698732727,2.0494214292354833
51.50000000000046,0.1,0.26918585614582197,1.0,0.27500408417477934,1.050205458152532,51.10083333330421,13.957061717720894,2.0760147633502486
51.60000000000046,0.1,0.22060329498295084,1.0,0.27271327600714435,1.0555000620725214,51.200833333303976,13.96889319061694,2.102650613467561
51.700000000000465,0.1,0.22192596818545784,1.0,0.25223415182838677,1.0605681828957647,51.30083333330374,13.980694495201623,2.1292866092554856
51.800000000000466,0.1,0.22378854125966474,1.0,0.24030814227027505,1.0653259301586617,51.40083333330351,13.992513923768623,2.1558972717745317
51.90000000000047,0.1,0.18508767333822493,1.0,0.233807244335793,1.0699074466185718,51.50083333330328,14.0042938520081,2.1825161118837784
52.00000000000047,0.1,0.18604076942770534,1.0,0.21465714792862828,1.074236566398755,51.600833333303044,14.016076522577377,2.2091210243459583
52.10000000000047,0.1,0.18752370932860474,1.0,0.203396998623507,1.0782743868192999,51.70083333330281,14.027888769148063,2.235698978453228
52.20000000000047,0.1,0.14482922444364044,1.0,0.19715059641605398,1.082144728663712,51.80083333330258,14.039677056318306,2.2622800478945795
52.30000000000047,0.1,0.14516852330653796,1.0,0.17658532029806456,1.0857508677036831,51.900833333302344,14.05149382135312,2.2888372842196016
52.400000000000475,0.1,0.1459847271194065,1.0,0.16422360241594874,1.0890414788638434,52.00083333330211,14.063372543435872,2.3153544799469503
52.500000000000476,0.1,0.09233669654541421,1.0,0.1570467516416038,1.0921450263949948,52.10083333330188,14.075257639711388,2.3418620092729032
52.60000000000048,0.1,0.09174665701183395,1.0,0.1316124449322454,1.094926926041159,52.200833333301645,14.087221187886058,2.3683234655872285
52.70000000000048,0.1,0.09161918415663667,1.0,0.11592677789011485,1.0973146128181728,52.30083333330141,14.099309071964477,2.3947167007140626
52.80000000000048,0.1,0.04559137450286044,1.0,0.10636254945003021,1.099460350225874,52.40083333330118,14.111455537307823,2.421076747380196
52.90000000000048,0.1,0.04450464234576674,1.0,0.08247421973306016,1.1012776816290508,52.500833333300946,14.123710193109973,2.447379224505586
53.00000000000048,0.1,0.04382334000317817,1.0,0.06753490444785631,1.1027226969545696,52.60083333330071,14.136104532901667,2.4736091774258933
53.100000000000485,0.1,-0.0013104085995637726,1.0,0.05820547518762749,1.103935067470655,52.70083333330048,14.148578174064006,2.4997979482225414
53.200000000000486,0.1,-0.0029107315164136893,1.0,0.03481061215904624,1.1048261615643236,52.80083333330025,14.16118154695665,2.5259206383085444
53.30000000000049,0.1,-0.004180087567975942,1.0,0.019969228819123424,1.1053505200870837,52.900833333300014,14.17394657069808,2.551961707002768
53.40000000000049,0.1,-0.04936258753172168,1.0,0.010467854818068254,1.1056414226446458,53.00083333329978,14.186815659179109,2.5779503996217663
53.50000000000049,0.1,-0.05154130949814334,1.0,-0.01305075271962423,1.1056082059199261,53.10083333329955,14.199840175937902,2.603861059124253
53.60000000000049,0.1,-0.05345505764247194,1.0,-0.028194505484452386,1.1052040716742295,53.200833333299315,14.213052576993864,2.629677363100992
53.70000000000049,0.1,-0.10194130840767449,1.0,-0.03813279098822926,1.104559286381491,53.30083333329908,14.226396688502621,2.6554273122273413
53.800000000000495,0.1,-0.10481955846621155,1.0,-0.06321497924407626,1.1035706468295219,53.40083333329885,14.239930132430047,2.68108155064225
53.900000000000496,0.1,-0.10748669703664493,1.0,-0.07958365079440358,1.1021842444964571,53.500833333298615,14.253689183647088,2.706621078343576
54.0000000000005,0.1,-0.15010109041643943,1.0,-0.09056129590688552,1.1005353656478247,53.60083333329838,14.267615633854588,2.732074433072542
54.1000000000005,0.1,-0.15339196618733542,1.0,-0.1139668404600951,1.0985497429491662,53.70083333329815,14.28175281548076,2.757418616598307
54.2000000000005,0.1,-0.1565391093919433,1.0,-0.12947775532315023,1.0961905837799877,53.800833333297916,14.29612776616055,2.7826384094121805
54.3000000000005,0.1,-0.1991555385325363,1.0,-0.1401239777568181,1.093580258686988,53.90083333329768,14.31068803503811,2.8077591631332055
54.4000000000005,0.1,-0.20294559390083153,1.0,-0.16332954688910495,1.090638279699864,54.00083333329745,14.325479374666383,2.8327556449039792
54.500000000000504,0.1,-0.2066607424221911,1.0,-0.17891533111757388,1.0873238773692242,54.10083333329722,14.340530240841353,2.8576108706664654
54.600000000000506,0.1,-0.2102586518145303,1.0,-0.18983042200667585,1.0837549171210221,54.200833333296984,14.35579030646241,2.882348894544878
54.70000000000051,0.1,-0.2605644591948682,1.0,-0.19786648557709993,1.0800037551479913,54.30083333329675,14.371229203040787,2.9069838745922705
54.80000000000051,0.1,-0.265260006264021,1.0,-0.22251078921522383,1.0759308442124245,54.40083333329652,14.386919665572629,2.9314748587932384
54.90000000000051,0.1,-0.2699955824311714,1.0,-0.23932892211745457,1.0714597437366333,54.500833333296285,14.402906988257804,2.95579421174507
55.00000000000051,0.1,-0.3071548266598524,1.0,-0.25139291915977197,1.0667110928307464,54.60083333329605,14.419139975810568,2.9799662512749077
55.10000000000051,0.1,-0.31219349957005804,1.0,-0.2733147382663388,1.0616304352353003,54.70083333329582,14.435650773964728,3.0039698637161
55.200000000000514,0.1,-0.3173076943419181,1.0,-0.2886097920696644,1.0561922390861567,54.800833333295586,14.45245890920989,3.027790047854759
55.300000000000516,0.1,-0.3607642640736836,1.0,-0.29989895181440007,1.0504984437515186,54.90083333329535,14.469521429925448,3.0514468291765557
55.40000000000052,0.1,-0.3663508186511216,1.0,-0.32382562129065534,1.044459776563357,55.00083333329512,14.486886207386977,3.074908611614876
55.50000000000052,0.1,-0.37205204848702955,1.0,-0.3405551589611029,1.0380305084627894,55.10083333329489,14.504582182674012,3.0981532358344532
55.60000000000052,0.1,-0.40770195996774716,1.0,-0.352945337661709,1.0313212459092116,55.20083333329465,14.522562743073028,3.121202515164765
55.70000000000052,0.1,-0.41342137214221886,1.0,-0.3744723707466585,1.024280890290927,55.30083333329442,14.540856812788242,3.1440338002860857
55.80000000000052,0.1,-0.41929592509114527,1.0,-0.3897947177982237,1.016886404171735,55.40083333329419,14.559481088220851,3.1666306856045643
55.900000000000524,0.1,-0.4253315662140248,1.0,-0.4013995691223717,1.009232900684514,55.500833333293954,14.578395605950483,3.1890114727593577
56.000000000000526,0.1,-0.4530087552814311,1.0,-0.4108130255619508,1.0013769665302226,55.60083333329372,14.597577008855435,3.21118531648716
56.10000000000053,0.1,-0.45893570296891684,1.0,-0.42740176227791205,0.993267140704333,55.70083333329349,14.617051782030645,3.2331297764942613
56.20000000000053,0.1,-0.4651524188750948,1.0,-0.43980640538866833,0.9848784386213857,55.800833333293255,14.636834957740588,3.254828627935373
56.30000000000053,0.1,-0.47167180051770524,1.0,-0.4497761424034136,0.976274281817089,55.90083333329302,14.65690012271113,3.276292729195764
56.40000000000053,0.1,-0.500001153588761,1.0,-0.4583881173860945,0.9674909563028331,56.00083333329279,14.677232418905282,3.297526092680626
56.50000000000053,0.1,-0.5064526610588582,1.0,-0.4747472524371901,0.9584635052706774,56.100833333292556,14.697862892960524,3.3185010915353526
56.600000000000534,0.1,-0.5132586829145549,1.0,-0.4872190977868483,0.9491586424998963,56.20083333329232,14.718809089072137,3.3391979056793835
56.700000000000536,0.1,-0.5204277953683045,1.0,-0.4974614361176267,0.9396349669974702,56.30083333329209,14.740046584501394,3.359626137063225
56.80000000000054,0.1,-0.5315867085701729,1.0,-0.5064943707687065,0.929925364817044,56.40083333329186,14.761561702433335,3.3797885263300063
56.90000000000054,0.1,-0.5379780754225729,1.0,-0.5163617961839154,0.9200327434981349,56.500833333291624,14.783353642420883,3.3996785985619877
57.00000000000054,0.1,-0.544809394852043,1.0,-0.5248639088487894,0.9099629963137432,56.60083333329139,14.805420135322693,3.419290836869681
57.10000000000054,0.1,-0.552139582516783,1.0,-0.5327083932309712,0.8997354417819484,56.70083333329116,14.827752678601676,3.4386245731159284
57.20000000000054,0.1,-0.5648846643363572,1.0,-0.5403502654739668,0.8893582355423929,56.800833333290925,14.85034731287963,3.457675768558888
57.300000000000544,0.1,-0.5715667652118284,1.0,-0.5499973573063239,0.878813177177738,56.90083333329069,14.873211247429143,3.476431148309068
57.400000000000546,0.1,-0.5787321768627428,1.0,-0.5584808805894169,0.8680932284631756,57.00083333329046,14.896346942575644,3.4948806733117226
57.50000000000055,0.1,-0.5864267888307089,1.0,-0.5664455230725061,0.8572144412859845,57.100833333290225,14.919746788198895,3.513022532071798
57.60000000000055,0.1,-0.6005194586448716,1.0,-0.5743036493467738,0.8461827158842943,57.20083333328999,14.943407164244958,3.5308516295937737
57.70000000000055,0.1,-0.6075455877281962,1.0,-0.5846116435061626,0.8349745022679093,57.30083333328976,14.967336492597937,3.5483519154722654
57.80000000000055,0.1,-0.6150697347691866,1.0,-0.5936318961071376,0.8235798612439513,57.400833333289526,14.99153758442449,3.565511482078044
57.90000000000055,0.1,-0.6231347886614216,1.0,-0.60206322532113,0.8120167054460957,57.50083333328929,15.016001577353592,3.5823288289455166
58.000000000000554,0.1,-0.6200988189243659,1.0,-0.6103501630287529,0.8002919670611778,57.60083333328906,15.040723758901274,3.598798751698911
58.100000000000556,0.1,-0.6268970763870865,1.0,-0.6141874947399295,0.788451563466396,57.70083333328883,15.06568366590076,3.6149316618843566
58.20000000000056,0.1,-0.6342575209175098,1.0,-0.619184889319661,0.776525354328998,57.800833333288594,15.090866715924824,3.6307334389361734
58.30000000000056,0.1,-0.6422692303968084,1.0,-0.625111787451479,0.7644931987499893,57.90083333328836,15.116277752604331,3.6461906825107797
58.40000000000056,0.1,-0.6327890927796042,1.0,-0.6318586657520147,0.7523382214822311,58.00083333328813,15.141920232560702,3.6612905425819626
58.50000000000056,0.1,-0.6394485767305057,1.0,-0.6322295519224634,0.7401166521354764,58.100833333287895,15.16776977241116,3.6760497869753843
58.60000000000056,0.1,-0.646721045458167,1.0,-0.6350666508668975,0.7278632279922861,58.20083333328766,15.193809661788617,3.6904786592020082
58.700000000000564,0.1,-0.6547018947682448,1.0,-0.6396486220054804,0.715537457308491,58.30083333328743,15.220051125103927,3.7045566343814116
58.800000000000566,0.1,-0.6483773831966033,1.0,-0.6455675894504653,0.7031096889862102,58.400833333287196,15.246501273504396,3.718266274230304
58.90000000000057,0.1,-0.6551407374232262,1.0,-0.6466763538172106,0.6906156505155812,58.50083333328696,15.273143628286398,3.7316172678073602
59.00000000000057,0.1,-0.6625203565193909,1.0,-0.6500034107658804,0.6780779675620503,58.60083333328673,15.299966105174706,3.7446152454183617
59.10000000000057,0.1,-0.6705970755145209,1.0,-0.6549247151829137,0.6654599737892747,58.700833333286496,15.326977366371064,3.757240341702674
59.20000000000057,0.1,-0.6581800897678194,1.0,-0.6610872261486052,0.6527343809885267,58.80083333328626,15.35418260290131,3.7694754611830996
59.30000000000057,0.1,-0.6648538266890318,1.0,-0.659949633183468,0.6399627513605255,58.90083333328603,15.38155693566416,3.7813424447051327
59.400000000000574,0.1,-0.6721619058976995,1.0,-0.6618759097783902,0.6271824516012259,59.0008333332858,15.409083413645302,3.7928549627745447
59.500000000000576,0.1,-0.6802009509949927,1.0,-0.6659194400739225,0.6143436849477734,59.100833333285564,15.436773745279888,3.8039878654910275
59.60000000000058,0.1,-0.6537341242965593,1.0,-0.6715347134815907,0.6014109793191518,59.20083333328533,15.464634669311373,3.8147207258357922
59.70000000000058,0.1,-0.6600748595028026,1.0,-0.6645441048496662,0.5884959672007034,59.3008333332851,15.492626696692792,3.8251004263689943
59.80000000000058,0.1,-0.6671105103600108,1.0,-0.6627823889562372,0.5756637910846333,59.400833333284865,15.520724943878706,3.8351570319698443
59.90000000000058,0.1,-0.6749707688900308,1.0,-0.6644818159147304,0.5628309907128507,59.50083333328463,15.54895006827295,3.8448520256418495
60.00000000000058,0.1,-0.6531394497634113,1.0,-0.6686049244157594,0.5499410389909235,59.6008333332844,15.57731409025898,3.8541566082426715
60.100000000000584,0.1,-0.6595147888892889,1.0,-0.6625307687773044,0.5370735028897592,59.700833333284166,15.605789349777432,3.8631054624556413
60.200000000000585,0.1,-0.6665914444846921,1.0,-0.6613408507949472,0.5242745262806914,59.80083333328393,15.63435798755413,3.8717207402407943
60.30000000000059,0.1,-0.6744786027323499,1.0,-0.6634032215897082,0.511465962291016,59.9008333332837,15.663037158591512,3.8799650243017996
60.40000000000059,0.1,-0.6483685655923863,1.0,-0.6677570579986128,0.49859455411207954,60.00083333328347,15.691836489905597,3.8878102406316906
60.50000000000059,0.1,-0.65466209688839,1.0,-0.6601414777973037,0.48575885286145015,60.100833333283234,15.720725149347443,3.8953016735262893
60.60000000000059,0.1,-0.6616709541309878,1.0,-0.6579823283895249,0.47301579077716915,60.200833333283,15.74968372755619,3.902468300235657
60.70000000000059,0.1,-0.6695174076686017,1.0,-0.6594301469542776,0.46027832778970496,60.30083333328277,15.778729838335751,3.9092682337045863
60.800000000000594,0.1,-0.6395651068729935,1.0,-0.6633952088440078,0.4474876408984728,60.400833333282534,15.807873164374056,3.915670658346416
60.900000000000595,0.1,-0.645763058825246,1.0,-0.6540339334996724,0.4347537704054872,60.5008333332823,15.837082641431685,3.9217285617110926
61.0000000000006,0.1,-0.6527005773969838,1.0,-0.6507764651914003,0.4221398140482256,60.60083333328207,15.866339127456394,3.9274758334656505
61.1000000000006,0.1,-0.6605091168738169,1.0,-0.6515300378368405,0.4095486442942426,60.700833333281835,15.89566062812308,3.9328654811397605
61.2000000000006,0.1,-0.6271188765041883,1.0,-0.6550590833764344,0.39691508665598,60.8008333332816,15.925056879233432,3.937863543166945
61.3000000000006,0.1,-0.6332345097437286,1.0,-0.6440823454478859,0.38435859043449383,60.90083333328137,15.954497768878769,3.9425297809067144
61.4000000000006,0.1,-0.6401157969511175,1.0,-0.6398109635906555,0.371947223560843,61.000833333281136,15.983965131288139,3.9469023556765404
61.500000000000604,0.1,-0.6479030072005669,1.0,-0.6399274280788719,0.3595744720129251,61.1008333332809,16.01347679659688,3.9509293377634433
61.600000000000605,0.1,-0.6031645804003698,1.0,-0.6430616379495154,0.34716922370581316,61.20083333328067,16.043042237403395,3.95457372062468
61.70000000000061,0.1,-0.6090412466034256,1.0,-0.6273859817256732,0.3348917862140568,61.30083333328044,16.072627082027413,3.957918679051512
61.80000000000061,0.1,-0.6157458372513526,1.0,-0.6201649205842457,0.3228328298368473,61.400833333280204,16.102211623840056,3.961017162460241
61.90000000000061,0.1,-0.5794572466339496,1.0,-0.618422757997462,0.3108585893318007,61.50083333327997,16.131816731445625,3.963804248286844
62.00000000000061,0.1,-0.5848064186312284,1.0,-0.6031093657328428,0.29905396513887766,61.60083333327974,16.161425019285264,3.966327692326342
62.10000000000061,0.1,-0.5909844168540325,1.0,-0.5959050135141629,0.2874642609160686,61.700833333279505,16.191026626986723,3.9686178215001635
62.200000000000614,0.1,-0.5981114780926826,1.0,-0.5939657869714071,0.27596109211628617,61.80083333327927,16.220639462457022,3.9706117739844085
62.300000000000615,0.1,-0.559570120293107,1.0,-0.5955933870043327,0.26445967276172055,61.90083333327904,16.250272995781838,3.97226598960029
62.40000000000062,0.1,-0.5650431475631601,1.0,-0.5814388164456336,0.25308486515133777,62.000833333278806,16.279905819896697,3.973648000456742
62.50000000000062,0.1,-0.5713111842394674,1.0,-0.574984857127898,0.24190666904843608,62.10083333327857,16.309525850580854,3.9748006483554548
62.60000000000062,0.1,-0.540873385526869,1.0,-0.5735362113497443,0.23080310253335737,62.20083333327834,16.339147263528307,3.9756631910872473
62.70000000000062,0.1,-0.5459232976063733,1.0,-0.5606997753696313,0.21984160610061163,62.300833333278106,16.36875902427664,3.9762746660911112
62.80000000000062,0.1,-0.5517413591687587,1.0,-0.5548831319736469,0.2090580383243445,62.40083333327787,16.398354856095676,3.976659802454541
62.900000000000624,0.1,-0.5584353537033848,1.0,-0.5536440000068792,0.19834106456814396,62.50083333327764,16.427945701088174,3.9767626742206663
63.000000000000625,0.1,-0.5255953210492124,1.0,-0.5555258673575203,0.18761677134382346,62.60083333327741,16.45753670571253,3.976544437466983
63.10000000000063,0.1,-0.5307667266493274,1.0,-0.5437657137859152,0.1769927361305587,62.700833333277174,16.487113775592793,3.9760641820668208
63.20000000000063,0.1,-0.5366703614728295,1.0,-0.5386483970462176,0.16652960198936018,62.80083333327694,16.51666901062251,3.975359338542793
63.30000000000063,0.1,-0.5114080678707656,1.0,-0.537867116747856,0.15612195966981768,62.90083333327671,16.546210372213167,3.9743762923643113
63.40000000000063,0.1,-0.516187193557617,1.0,-0.5274690608711343,0.1458257444133364,63.000833333276475,16.575730809514162,3.9731477582435533
63.50000000000063,0.1,-0.5216670079493967,1.0,-0.5230275764102389,0.13567095311111013,63.10083333327624,16.60522622868871,3.971694477149548
63.600000000000634,0.1,-0.5279447742044403,1.0,-0.5224894647060349,0.12556292201466532,63.20083333327601,16.634702055819215,3.969967992038789
63.700000000000635,0.1,-0.5000949868033833,1.0,-0.52463278868737,0.11543842184657734,63.300833333275776,16.664159988959067,3.9679344964377172
63.80000000000064,0.1,-0.5049653811794426,1.0,-0.5149919924261381,0.10539051431006818,63.40083333327554,16.693591312209126,3.965645513942857
63.90000000000064,0.1,-0.5105043275904994,1.0,-0.5110443666106966,0.09547203406093129,63.50083333327531,16.722991180054333,3.963133694883243
64.00000000000064,0.1,-0.5168363478871187,1.0,-0.510829078196369,0.08559247881186235,63.60083333327508,16.752362804163457,3.9603523453431193
64.10000000000063,0.1,-0.49138390703484086,1.0,-0.5131895541681677,0.07569127140079444,63.70083333327484,16.781706436213806,3.9572688460421075
64.20000000000063,0.1,-0.4965121007475084,1.0,-0.5046225653140962,0.0658538766306836,63.80083333327461,16.811015749834866,3.95393059346162
64.30000000000062,0.1,-0.5023222721777205,1.0,-0.5014287541661003,0.05612834821145857,63.90083333327438,16.840287258595026,3.9503672725883177
64.40000000000062,0.1,-0.4859789949616238,1.0,-0.5017773894027711,0.046429072079748314,64.00083333327414,16.86952203653454,3.9465343044224874
64.50000000000061,0.1,-0.490759870634917,1.0,-0.49556946614661135,0.03678872198555489,64.10083333327462,16.89871704616191,3.9424509969538
64.6000000000006,0.1,-0.49616870173242467,1.0,-0.49367462131721196,0.02722522706856296,64.2008333332751,16.927870150594288,3.938129846160678
64.7000000000006,0.1,-0.5022854814722862,1.0,-0.49465323164125613,0.017669572347758393,64.30083333327558,16.956980517328674,3.933534574579291
64.8000000000006,0.1,-0.4878043513518026,1.0,-0.4976531962684913,0.008074736484194902,64.40083333327605,16.98604582486863,3.9286393099219725
64.90000000000059,0.1,-0.49289315916386844,1.0,-0.49378529713097274,-0.0015093167079403523,64.50083333327653,17.01506283525472,3.9234713102012937
65.00000000000058,0.1,-0.498575936229277,1.0,-0.4934316960953399,-0.01105375948967536,64.60083333327701,17.04402922929468,3.9180478669935566
65.10000000000058,0.1,-0.5049454369379135,1.0,-0.49545292455170653,-0.020615166449182546,64.70083333327749,17.07294234563351,3.912338700261006
65.20000000000057,0.1,-0.48682819861065174,1.0,-0.4991847177234399,-0.030232799978764286,64.80083333327796,17.10179860000012,3.906321709053523
65.30000000000057,0.1,-0.49200067948751935,1.0,-0.4943319635169019,-0.03983660402378392,64.90083333327844,17.130595954120977,3.90003505441664
65.40000000000056,0.1,-0.49778453419938296,1.0,-0.49341206033767065,-0.04938594111892321,65.00083333327892,17.159333123728118,3.893502894746162
65.50000000000055,0.1,-0.4848844807219663,1.0,-0.4951295713391411,-0.05894392402260521,65.1008333332794,17.188006322783888,3.8866918104167874
65.60000000000055,0.1,-0.48972546948334716,1.0,-0.4911049625243865,-0.06847760537854321,65.20083333327987,17.216614040344083,3.879620510121627
65.70000000000054,0.1,-0.4951503340696477,1.0,-0.49055972746753634,-0.0779683001159828,65.30083333328035,17.245154935534252,3.872301042692082
65.80000000000054,0.1,-0.5012371106775654,1.0,-0.4923632484632291,-0.08747199222052901,65.40083333328083,17.273624444562547,3.8647037904867325
65.90000000000053,0.1,-0.4846457395826505,1.0,-0.4958517646606635,-0.09702744500296273,65.5008333332813,17.302017647325588,3.85680731945594
66.00000000000053,0.1,-0.4895474585412281,1.0,-0.49145092334528356,-0.10657132809619656,65.60083333328178,17.330334774575217,3.848646198944916
66.10000000000052,0.1,-0.4950252924322228,1.0,-0.49069949076890595,-0.11606664560370196,65.70083333328226,17.358575903595554,3.840242482930499
66.20000000000051,0.1,-0.5011793380453158,1.0,-0.4923987923671044,-0.12557199551421697,65.80083333328274,17.386735263650067,3.8315654355216475
66.30000000000051,0.1,-0.49379396563838684,1.0,-0.4958505573680374,-0.13512776708135418,65.90083333328322,17.41480705389001,3.8225929968581047
66.4000000000005,0.1,-0.4990716753617077,1.0,-0.49504508445589407,-0.14470764280678106,66.0008333332837,17.44278985290339,3.813339177576462
66.5000000000005,0.1,-0.5049087201584492,1.0,-0.496626756945933,-0.15429584202262733,66.10083333328417,17.470682007215352,3.8038131395399293
66.60000000000049,0.1,-0.5113801351491833,1.0,-0.4998825052586044,-0.1639314029606189,66.20083333328465,17.498477195345448,3.7939938068077272
66.70000000000049,0.1,-0.49955527321105375,1.0,-0.5044031991801987,-0.17364259524903508,66.30083333328513,17.526169124478617,3.783865150042683
66.80000000000048,0.1,-0.5049269801269289,1.0,-0.5025016657317294,-0.183376871726389,66.4008333332856,17.55375898923367,3.7734551080529704
66.90000000000047,0.1,-0.510872321882778,1.0,-0.5034532374993731,-0.19310293821383498,66.50083333328608,17.581247115732683,3.7627816104828677
67.00000000000047,0.1,-0.5174863098724655,1.0,-0.5063694147105527,-0.2028670945214146,66.60083333328656,17.60862581778559,3.7518202841429806
67.10000000000046,0.1,-0.5072968265364861,1.0,-0.510740229127223,-0.21270221731555766,66.70083333328704,17.635887755537194,3.740553086457843
67.20000000000046,0.1,-0.5127544365235894,1.0,-0.5093905059764944,-0.22256455590298035,66.80083333328751,17.663034147943176,3.729003216764956
67.30000000000045,0.1,-0.5187862768123499,1.0,-0.5107113510031678,-0.2324275283398765,66.90083333328799,17.69006524653608,3.7171859057195196
67.40000000000045,0.1,-0.5254814906113787,1.0,-0.5138855379874705,-0.24233461579709945,67.00083333328847,17.716972523812267,3.705078467485423
67.50000000000044,0.1,-0.5179104208153047,1.0,-0.5184448057727181,-0.2523169615545624,67.10083333328895,17.743747955803705,3.692664007349427
67.60000000000043,0.1,-0.5236241182982986,1.0,-0.5182383684143246,-0.26233973176700565,67.20083333328942,17.770392194277118,3.679960770918162
67.70000000000043,0.1,-0.529917661330474,1.0,-0.5203546079242266,-0.2723817610870565,67.3008333332899,17.79690487133795,3.666980730001595
67.80000000000042,0.1,-0.5368748782191932,1.0,-0.5241141952167944,-0.28248118066518796,67.40083333329038,17.823276864786923,3.6537040751312198
67.90000000000042,0.1,-0.524535840544127,1.0,-0.5291316162682564,-0.2926659026468827,67.50083333329086,17.849499571381756,3.640115748739353
68.00000000000041,0.1,-0.5303230406901284,1.0,-0.5273295560964675,-0.30287933424070396,67.60083333329133,17.875577653885657,3.626245457981458
68.1000000000004,0.1,-0.536716747819578,1.0,-0.5285044754094528,-0.31308771883312986,67.70083333329181,17.901513614793224,3.612112328793956
68.2000000000004,0.1,-0.5339938427383643,1.0,-0.5317325211674435,-0.323339399139292,67.80083333329229,17.927296213396993,3.597692080014957
68.3000000000004,0.1,-0.5396290586403814,1.0,-0.5326236581452929,-0.3336300953446571,67.90083333329277,17.952922409955843,3.582987444401825
68.40000000000039,0.1,-0.5458290236131027,1.0,-0.5353772201805477,-0.34395667148638176,68.00083333329324,17.97838912903772,3.5680008844083804
68.50000000000038,0.1,-0.5526527907496843,1.0,-0.5394865506579469,-0.35435007900371746,68.10083333329372,18.00368667719246,3.5527168416428427
68.60000000000038,0.1,-0.5447113007947859,1.0,-0.5446636134409375,-0.3648336463836387,68.2008333332942,18.028805891491594,3.537123247108285
68.70000000000037,0.1,-0.5504646886063653,1.0,-0.5446863909168385,-0.37536569048322127,68.30083333329468,18.05375019264942,3.521241636981477
68.80000000000037,0.1,-0.5567841963355998,1.0,-0.5469570658916542,-0.38592067545098735,68.40083333329515,18.078521003208827,3.505086272000519
68.90000000000036,0.1,-0.5637551935597447,1.0,-0.5508205462783758,-0.3965355303385754,68.50083333329563,18.103106901335238,3.4886392602629046
69.00000000000036,0.1,-0.5627397101087755,1.0,-0.5559064099747542,-0.40723734124964955,68.60083333329611,18.12749743896696,3.471887222098691
69.10000000000035,0.1,-0.5687769588068068,1.0,-0.558595617338663,-0.41801349011380584,68.70083333329659,18.15169027820507,3.4548367764138925
69.20000000000034,0.1,-0.5753658780041212,1.0,-0.5625986115690268,-0.4288547908999024,68.80083333329706,18.17568272547549,3.4374932510268823
69.30000000000034,0.1,-0.5825718271742777,1.0,-0.567618809152608,-0.4397836891041726,68.90083333329754,18.199464734871203,3.419845982034534
69.40000000000033,0.1,-0.5755725307473357,1.0,-0.5734987210979939,-0.45081827506112787,69.00083333329802,18.223026523456582,3.4018862548728785
69.50000000000033,0.1,-0.5815960912371496,1.0,-0.5743182393524611,-0.46191586810381946,69.1008333332985,18.24637282651268,3.3836357283409906
69.60000000000032,0.1,-0.5881862610722403,1.0,-0.5771788063704942,-0.47304973630404806,69.20083333329897,18.269505869677587,3.365109088417134
69.70000000000032,0.1,-0.5954284408535612,1.0,-0.5815065713602019,-0.48425362181437576,69.30083333329945,18.29241285673778,3.3462911407123554
69.80000000000031,0.1,-0.582989344869239,1.0,-0.5869807396619365,-0.49555267936495206,69.40083333329993,18.315082086523752,3.3271705601175467
69.9000000000003,0.1,-0.5889186037339043,1.0,-0.5854165354302121,-0.5068870852535973,69.5008333333004,18.3375240777845,3.3077774963812727
