time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
50.300000000000445,0.1,0.2638029154998566,1.0,0.2863003484443121,1.051304848199029,49.900833333307006,13.667828648245541,1.9059867350194872
50.400000000000446,0.1,0.21818240203782735,1.0,0.2774472953759115,1.0567521095452292,50.00083333330677,13.67955578215712,1.9326779674646706
50.50000000000045,0.1,0.21868165170427378,1.0,0.254151435425265,1.061883530384843,50.10083333330654,13.691292518038145,1.9593461344158356
50.60000000000045,0.1,0.2201861808059733,1.0,0.24019491068263182,1.066658000916282,50.200833333306306,13.703068640830118,1.9859768965226774
50.70000000000045,0.1,0.16821669023558775,1.0,0.23232132848559067,1.0712235703137651,50.30083333330607,13.714820963436166,2.0126071132585692
50.80000000000045,0.1,0.16772760228734288,1.0,0.20712438633832828,1.0754633798248048,50.40083333330584,13.726612773127155,2.039203650629445
50.90000000000045,0.1,0.16809208456301183,1.0,0.19162320691409968,1.079313039718348,50.50083333330561,13.738485827934149,2.0657460746059075
51.000000000000455,0.1,0.16955395853617872,1.0,0.18236424750170577,1.0829255272836937,50.600833333305374,13.750374831818156,2.0922712897790396
51.100000000000456,0.1,0.13240265933617756,1.0,0.1773230526607563,1.0864012525963436,50.70083333330514,13.762236240120188,2.1188033416700947
51.20000000000046,0.1,0.13239000290973535,1.0,0.1596670329687702,1.0896531467679058,50.80083333330491,13.774116934139496,2.145318223088687
51.30000000000046,0.1,0.13303719076525944,1.0,0.14893436434357854,1.0926329489296904,50.900833333304675,13.786047671665454,2.1718009608306827
51.40000000000046,0.1,0.08384298723731165,1.0,0.1426789868272481,1.0954500948924535,51.00083333330444,13.79798105236551,2.198277132736064
51.50000000000046,0.1,0.08255308565130082,1.0,0.11955368971054703,1.0979773079331485,51.10083333330421,13.809984939620877,2.2247125984497207
51.60000000000046,0.1,0.08187578672749263,1.0,0.10499573841188979,1.1001431271722737,51.200833333303976,13.822103745402186,2.251085872862766
51.700000000000465,0.1,0.03952095849597592,1.0,0.09589908861065655,1.102082186069976,51.30083333330374,13.834279547747665,2.2774275491002953
51.800000000000466,0.1,0.03767664762386059,1.0,0.07373743086592037,1.1037144907687522,51.40083333330351,13.846558361282211,2.3037150937003266
51.90000000000047,0.1,0.03636650676360254,1.0,0.059549550466043766,1.1049981018890354,51.50083333330328,13.858970048627242,2.3299343087659836
52.00000000000047,0.1,0.03573689190304474,1.0,0.05042839575512107,1.1060581538359342,51.600833333303044,13.871460823397541,2.3561129180783733
52.10000000000047,0.1,-0.01679770182474516,1.0,0.04464805766056587,1.1069753194671066,51.70083333330281,13.883995939651125,2.3822686939815134
52.20000000000047,0.1,-0.01953778918987692,1.0,0.020497588413736056,1.1075967056740084,51.80083333330258,13.896655828304516,2.4083616820296205
52.30000000000047,0.1,-0.021916983179150362,1.0,0.004746279755766857,1.1078351851292638,51.900833333302344,13.909492821968307,2.434366082296926
52.400000000000475,0.1,-0.058527764156754314,1.0,-0.005743694176030692,1.107821825379365,52.00083333330211,13.922450734365905,2.460310109676644
52.500000000000476,0.1,-0.06156215068065385,1.0,-0.026494102734856192,1.1075028633893609,52.10083333330188,13.935562878857327,2.4861771189962165
52.60000000000048,0.1,-0.06429931520713406,1.0,-0.04029077071816529,1.1068522876879532,52.200833333301645,13.9488506026486,2.5119562537104585
52.70000000000048,0.1,-0.0997656289053026,1.0,-0.049736013400971175,1.105978548518417,52.30083333330141,13.962267630516271,2.537670322497805
52.80000000000048,0.1,-0.10308417482546628,1.0,-0.06940320703619572,1.1048197907939452,52.40083333330118,13.975850434748711,2.5633006108040806
52.90000000000048,0.1,-0.10622360174369427,1.0,-0.08265395787923902,1.103344982594586,52.500833333300946,13.989622120574262,2.5888348226809352
53.00000000000048,0.1,-0.10912034206608079,1.0,-0.09192630330247377,1.1016538284587327,52.60083333330071,14.003540305009968,2.6142935354417136
53.100000000000485,0.1,-0.17047171855026422,1.0,-0.09869016625680477,1.099808523040728,52.70083333330048,14.017579005868797,2.639689228665236
53.200000000000486,0.1,-0.17568590388162864,1.0,-0.12690299670701585,1.0976175757863884,52.80083333330025,14.03183752228981,2.6649704548705917
53.30000000000049,0.1,-0.18086324185584046,1.0,-0.14609493954087008,1.0949713881805385,52.900833333300014,14.046379727683949,2.6901027892307234
53.40000000000049,0.1,-0.21939128247331885,1.0,-0.15977258367044464,1.09200936827633,53.00083333329978,14.061146514586822,2.715114511703931
53.50000000000049,0.1,-0.2246392708212328,1.0,-0.18321124005906822,1.088685112024485,53.10083333329955,14.076168035315536,2.7399878656859347
53.60000000000049,0.1,-0.22986987943896622,1.0,-0.19950924743756157,1.0849791352293938,53.200833333299315,14.09146260341056,2.764710641023651
53.70000000000049,0.1,-0.23508057865832513,1.0,-0.21145258151142834,1.0810016613998343,53.30083333329908,14.10698382552296,2.789304549967969
53.800000000000495,0.1,-0.2741438498929061,1.0,-0.22074684025375718,1.076819798803894,53.40083333329885,14.122704238727707,2.81378189298508
53.900000000000496,0.1,-0.28003452350219227,1.0,-0.24173718218352003,1.0723410644265288,53.500833333298615,14.138673615702986,2.8381134455154537
54.0000000000005,0.1,-0.2861891869153619,1.0,-0.25680303441178326,1.067515761649095,53.60083333329838,14.154923084098414,2.862278979585625
54.1000000000005,0.1,-0.32694344383880947,1.0,-0.2683624736242193,1.062434285738467,53.70083333329815,14.171415183343273,2.8862955244990234
54.2000000000005,0.1,-0.33362205574660675,1.0,-0.29139169040612306,1.0570144076556016,53.800833333297916,14.188195003860153,2.910134381193634
54.3000000000005,0.1,-0.3406051721268492,1.0,-0.3080046687443007,1.0512134635965682,53.90083333329768,14.205290392586225,2.9337752600352935
54.4000000000005,0.1,-0.3478952682817379,1.0,-0.3208284377414324,1.045129265202127,54.00083333329745,14.222660823579464,2.9572364418540915
54.500000000000504,0.1,-0.38811046520369824,1.0,-0.3314747209754338,1.038818927650348,54.10083333329722,14.24028357721261,2.980526843696809
54.600000000000506,0.1,-0.3957752315348713,1.0,-0.35373882343547014,1.0321863575119319,54.200833333296984,14.258208643770601,3.0036125878786457
54.70000000000051,0.1,-0.40396395748933744,1.0,-0.37027498710188295,1.025180620460157,54.30083333329675,14.276466384504321,3.026469750229412
54.80000000000051,0.1,-0.43088124223163554,1.0,-0.38352642512738894,1.017888058447839,54.40083333329652,14.295021468836733,3.049113530096998
54.90000000000051,0.1,-0.4383367026055693,1.0,-0.40214548864083316,1.0102855039103635,54.500833333296285,14.313889091655353,3.0715286070679695
55.00000000000051,0.1,-0.4463404732088023,1.0,-0.416381853419303,1.0023668096887626,54.60083333329605,14.333076866316807,3.093703647108104
55.10000000000051,0.1,-0.4550051281357542,1.0,-0.4281656063402389,0.9941974199950087,54.70083333329582,14.352558155706522,3.115649008190559
55.200000000000514,0.1,-0.48343376442330144,1.0,-0.4387217557923613,0.9858124813855195,54.800833333295586,14.372319401279182,3.1373674036246713
55.300000000000516,0.1,-0.4918149194693429,1.0,-0.4563001912984449,0.9771530849293322,54.90083333329535,14.392390167787015,3.158832924460971
55.40000000000052,0.1,-0.5009895663965211,1.0,-0.47026991177273875,0.968189911819163,55.00083333329512,14.412787222843319,3.180026772617301
55.50000000000052,0.1,-0.5396857903334892,1.0,-0.4823525167575362,0.9589755317499121,55.10083333329489,14.433489380715192,3.2009556233245293
55.60000000000052,0.1,-0.5486458000558982,1.0,-0.5048918433829017,0.9494227760392411,55.20083333329465,14.454538403291226,3.221581981878983
55.70000000000052,0.1,-0.5583307302844818,1.0,-0.5221031550827928,0.9394875293639328,55.30083333329442,14.475957686101335,3.2418790502194406
55.80000000000052,0.1,-0.5688075250945902,1.0,-0.5363527000250057,0.9292491662762026,55.40083333329419,14.497714524965419,3.261860063136273
55.900000000000524,0.1,-0.5847885448320858,1.0,-0.5491173832198911,0.9187501536706202,55.500833333293954,14.519791614427593,3.281528132995626
56.000000000000526,0.1,-0.5940561765374627,1.0,-0.5631448141647163,0.9079916745156016,55.60083333329372,14.542189258163495,3.3008733880924255
56.10000000000053,0.1,-0.6043252358351883,1.0,-0.5753028032725945,0.8969806788156233,55.70083333329349,14.564905008040427,3.3198877481728726
56.20000000000053,0.1,-0.615798520302203,1.0,-0.5867170502504492,0.8857420488680027,55.800833333293255,14.587928132587573,3.338569666218377
56.30000000000053,0.1,-0.6392362326723822,1.0,-0.5981539180039832,0.8742824851376021,55.90083333329302,14.611255299134665,3.3569117897139003
56.40000000000053,0.1,-0.6496655795405624,1.0,-0.6143067028448068,0.8625545331737666,56.00083333329279,14.634905956740774,3.3748870881806137
56.50000000000053,0.1,-0.6612529341946447,1.0,-0.6282140652993904,0.8505367226842159,56.100833333292556,14.658888669479488,3.392476012813247
56.600000000000534,0.1,-0.6706026547737678,1.0,-0.6412079905092379,0.8382591526704599,56.20083333329232,14.683189920098073,3.4096775505767725
56.700000000000536,0.1,-0.6802355566166365,1.0,-0.6527691639218819,0.8257446832542,56.30083333329209,14.707798723540481,3.426488904099071
56.80000000000054,0.1,-0.6909873822629822,1.0,-0.6635714784603104,0.8130142697513776,56.40083333329186,14.732704421648133,3.4429073323067048
56.90000000000054,0.1,-0.7030915595062497,1.0,-0.6743533616163576,0.8000751863190891,56.500833333291624,14.757901507122941,3.458925458022141
57.00000000000054,0.1,-0.6972894022450118,1.0,-0.6856548434189862,0.7869224158370927,56.60083333329139,14.7833890452751,3.4745312137587554
57.10000000000054,0.1,-0.7068470811746306,1.0,-0.6902356182599738,0.7736184380873941,56.70083333329116,14.80913930834446,3.4897393229499896
57.20000000000054,0.1,-0.717727592896331,1.0,-0.6967668887598141,0.7602063690192364,56.800833333290925,14.835131568432807,3.5045594074784585
57.300000000000544,0.1,-0.7302259601067004,1.0,-0.7050087837184321,0.7466508664975554,56.90083333329069,14.861375147492547,3.5189702589744907
57.400000000000546,0.1,-0.7279149087209684,1.0,-0.7149246522734358,0.732919221314184,57.00083333329046,14.887878070317683,3.532950304080575
57.50000000000055,0.1,-0.7381676858103609,1.0,-0.7200370880109123,0.7190439515939077,57.100833333290225,14.914623868381813,3.546504123871809
57.60000000000055,0.1,-0.749861348644893,1.0,-0.7271657401797259,0.7050496453062765,57.20083333328999,14.941598606452148,3.559634494477923
57.70000000000055,0.1,-0.7632733251290381,1.0,-0.7360898557991,0.6908995043145086,57.30083333328976,14.968810407419737,3.5723184475658782
57.80000000000055,0.1,-0.729281964753794,1.0,-0.7467789385639795,0.6765591172095609,57.400833333289526,14.996266090972947,3.5845325254036076
57.90000000000055,0.1,-0.7388414908402977,1.0,-0.7399115964902355,0.6621879054482336,57.50083333328929,15.023905045258648,3.5963376054591216
58.000000000000554,0.1,-0.7500396015639152,1.0,-0.7394857109381163,0.6478850163436585,57.60083333328906,15.051687445451787,3.607775114274954
58.100000000000556,0.1,-0.7633111730220354,1.0,-0.7436326833222536,0.6335445323162281,57.70083333328883,15.079643073645645,3.6187971042427196
58.20000000000056,0.1,-0.7362699257517251,1.0,-0.751368857669824,0.6190878911588718,57.800833333288594,15.10779183803199,3.6293638286161833
58.30000000000056,0.1,-0.7463251974459932,1.0,-0.7454415586768018,0.6046185204709787,57.90083333328836,15.13609468343266,3.639516354618372
58.40000000000056,0.1,-0.7581307357730103,1.0,-0.7457841610816082,0.590201000726379,58.00083333328813,15.164525102817276,3.6492827221142026
58.50000000000056,0.1,-0.7415313631356388,1.0,-0.7506361926628277,0.5757316623082781,58.100833333287895,15.193109219320998,3.6586137804181913
58.60000000000056,0.1,-0.7509940419458828,1.0,-0.7470621114189587,0.5612528954552185,58.20083333328766,15.221828292743902,3.6675256116624158
58.700000000000564,0.1,-0.7620891365313254,1.0,-0.7486044226921358,0.5467920142133084,58.30083333328743,15.250668072668512,3.6760294277487007
58.800000000000566,0.1,-0.7751095284781659,1.0,-0.7539046362212443,0.5322636485937207,58.400833333287196,15.27964707097702,3.6840826205357144
58.90000000000057,0.1,-0.7296794973021284,1.0,-0.7622415301327107,0.517602363965085,58.50083333328696,15.308777055207631,3.6916489207730754
59.00000000000057,0.1,-0.7386947817860652,1.0,-0.7494523308119061,0.5029914917237905,58.60083333328673,15.33800138367541,3.698811792921274
59.10000000000057,0.1,-0.7494625030725589,1.0,-0.745215008388293,0.48854232048228236,58.700833333286496,15.367284357583454,3.7056275990985412
59.20000000000057,0.1,-0.7624483288121477,1.0,-0.746880824858723,0.4741159204302013,58.80083333328626,15.396656831461769,3.7120311301638345
59.30000000000057,0.1,-0.7083426285920835,1.0,-0.7529995967846977,0.4596126826582083,58.90083333328603,15.426137799026872,3.7179715479454605
59.400000000000574,0.1,-0.7171382540337479,1.0,-0.7354557962755405,0.44522815163503054,59.0008333332858,15.455673247144032,3.7235436607705115
59.500000000000576,0.1,-0.7278380335074289,1.0,-0.728243959333634,0.43107943505254054,59.100833333285564,15.485230134474865,3.728811359243836
59.60000000000058,0.1,-0.6887139644928889,1.0,-0.7280788318463967,0.4169995442357271,59.20083333328533,15.51484281160914,3.733695965105314
59.70000000000058,0.1,-0.696670212516831,1.0,-0.7126097384143251,0.40307612776238116,59.3008333332851,15.544486875051966,3.738243944990196
59.80000000000058,0.1,-0.7064494841250637,1.0,-0.7063340022513762,0.38935978586257525,59.400833333284865,15.57414698866698,3.742486948165539
59.90000000000058,0.1,-0.7184105234544874,1.0,-0.7063744979713659,0.37570149034267725,59.50083333328463,15.603850448115114,3.7463533035113805
60.00000000000058,0.1,-0.6713666562838152,1.0,-0.7111042593637062,0.36199541624089127,59.6008333332844,15.633613445901622,3.749788526929443
60.100000000000584,0.1,-0.6796615344042166,1.0,-0.6954925088515659,0.348401638197371,59.700833333284166,15.663399287469595,3.752874540316346
60.200000000000585,0.1,-0.6897634257333141,1.0,-0.6892593131981483,0.33501585515329196,59.80083333328393,15.693185697735343,3.755666326854731
60.30000000000059,0.1,-0.6242007136186796,1.0,-0.6894525601024996,0.3216861912385026,59.9008333332837,15.722996758547318,3.758089305923262
60.40000000000059,0.1,-0.6304391720293187,1.0,-0.6638110972762603,0.30861156438599463,60.00083333328347,15.752793999126315,3.760251081683866
60.50000000000059,0.1,-0.6385137501218077,1.0,-0.650677114685067,0.2959075455624727,60.100833333283234,15.78255595980192,3.76222322475568
60.60000000000059,0.1,-0.5905786357293843,1.0,-0.6458871224221009,0.28337386234793355,60.200833333283,15.81231367250836,3.7639094828290305
60.70000000000059,0.1,-0.5961945138756297,1.0,-0.6241491570811214,0.27110254561538083,60.30083333328277,15.84205069601051,3.7653647329627775
60.800000000000594,0.1,-0.6035311074537059,1.0,-0.6131470235592648,0.2591440745489773,60.400833333282534,15.871758088608736,3.766625684418605
60.900000000000595,0.1,-0.6129282860182281,1.0,-0.6093597471688871,0.2473260339518902,60.5008333332823,15.901459014816647,3.7676082013214316
61.0000000000006,0.1,-0.5604567312857667,1.0,-0.6107591080650089,0.23552924445292955,60.60083333328207,15.931166653890106,3.7682514119112174
61.1000000000006,0.1,-0.5664571612005165,1.0,-0.5909931863975186,0.223917399070196,60.700833333281835,15.96085678099439,3.768645277697288
61.2000000000006,0.1,-0.5740870825831065,1.0,-0.5813359798794552,0.21258656366339027,60.8008333332816,15.99051601071967,3.768849450884739
61.3000000000006,0.1,-0.5219888418773676,1.0,-0.5784799045581268,0.20137429932613418,60.90083333328137,16.020162248412692,3.768783186082581
61.4000000000006,0.1,-0.5268073681896102,1.0,-0.5562787360430635,0.19041102466644833,61.000833333281136,16.049779412745274,3.7685218816310684
61.500000000000604,0.1,-0.5332074242805094,1.0,-0.5446802208898526,0.17977089458127193,61.1008333332809,16.0793593271573,3.7681153739914413
61.600000000000605,0.1,-0.5415654094717586,1.0,-0.5401627923182396,0.16928406727172962,61.20083333328067,16.108918655157563,3.7674794924161423
61.70000000000061,0.1,-0.4862349946863943,1.0,-0.5407104546857927,0.15883382755657255,61.30083333328044,16.138466407626176,3.766554143543844
61.80000000000061,0.1,-0.49117848994595115,1.0,-0.5193039977052564,0.14859290316202636,61.400833333280204,16.167985492623234,3.765436230288183
61.90000000000061,0.1,-0.497653802032165,1.0,-0.5082349740708253,0.1386624222186651,61.50083333327997,16.197467369162602,3.764189648010693
62.00000000000061,0.1,-0.4275101023604253,1.0,-0.504068334393265,0.1288767966461003,61.60083333327974,16.226924897988567,3.762731487755427
62.10000000000061,0.1,-0.43049063389723063,1.0,-0.47398047092851625,0.11943137739068062,61.700833333279505,16.256343993964855,3.761174917957574
62.200000000000614,0.1,-0.435012478811867,1.0,-0.45686704695622987,0.11043786585548056,61.80083333327927,16.285719000708337,3.759594050467909
62.300000000000615,0.1,-0.38606635974022363,1.0,-0.44826565891494463,0.10168995277787113,61.90083333327904,16.315064535439333,3.757886974500316
62.40000000000062,0.1,-0.3886926157410171,1.0,-0.42381688113707877,0.09326707909899466,62.000833333278806,16.344377005214998,3.756105287215198
62.50000000000062,0.1,-0.39272144429114064,1.0,-0.4099952321830276,0.08521055343288016,62.10083333327857,16.373655853532934,3.7542827851759557
62.60000000000062,0.1,-0.3984375593275516,1.0,-0.4031964899169598,0.07735090054411191,62.20083333327834,16.402910484418054,3.7523352531592296
62.70000000000062,0.1,-0.34891861991650847,1.0,-0.40132110747165645,0.06957336746654535,62.300833333278106,16.432145677871308,3.7502041382701625
62.80000000000062,0.1,-0.35187778662886277,1.0,-0.38072736422622705,0.062019589239406744,62.40083333327787,16.46135563097288,3.7479711416724397
62.900000000000624,0.1,-0.35606125348456813,1.0,-0.36937444427370253,0.05477151367200276,62.50083333327764,16.490538451800596,3.7456898565215098
63.000000000000625,0.1,-0.3261893558430896,1.0,-0.3641339973760652,0.047681699562265846,62.60083333327741,16.519699714054973,3.7432863545949537
63.10000000000063,0.1,-0.329067916145982,1.0,-0.3492190428226995,0.04079010873897475,62.700833333277174,16.548838661813225,3.740787568089637
63.20000000000063,0.1,-0.3330506522305861,1.0,-0.34128873735731186,0.034116983717452996,62.80083333327694,16.577955496510942,3.738211272496181
63.30000000000063,0.1,-0.3039437251977235,1.0,-0.3380452903943482,0.027550227952915014,62.90083333327671,16.607052836085092,3.7355007735829413
63.40000000000063,0.1,-0.3064849357886933,1.0,-0.3246420819032783,0.02114794662415791,63.000833333276475,16.636129797307483,3.7326916994780133
63.50000000000063,0.1,-0.3099793766807658,1.0,-0.31749651716499994,0.014942183789777548,63.10083333327624,16.665186525215056,3.7298074406385333
63.600000000000634,0.1,-0.3146354153192353,1.0,-0.31453698661990187,0.008832635614814533,63.20083333327601,16.694224314350038,3.7267972432015966
63.700000000000635,0.1,-0.30039596017435,1.0,-0.31457336193682944,0.00275028861232129,63.300833333275776,16.723243127573113,3.7236250948540235
63.80000000000064,0.1,-0.3039282104947873,1.0,-0.3090021862400739,-0.003276599083549197,63.40083333327554,16.752242211680997,3.7203076272342925
63.90000000000064,0.1,-0.3082934288773173,1.0,-0.30700394700253764,-0.009231532933136631,63.50083333327531,16.781221149563496,3.7168560926392002
64.00000000000064,0.1,-0.2922314899611408,1.0,-0.30750911221948624,-0.015172917860581621,63.60083333327508,16.81017913632251,3.713239744995557
64.10000000000063,0.1,-0.295365074429591,1.0,-0.30150595465028057,-0.021058883129292424,63.70083333327484,16.839115780209127,3.7094824850254393
64.20000000000063,0.1,-0.29926007927073567,1.0,-0.2990881227152095,-0.026864662645553962,63.80083333327461,16.868031023663,3.705600243488468
64.30000000000062,0.1,-0.30408928570248683,1.0,-0.299153813647811,-0.03264858073966829,63.90083333327438,16.896923643910394,3.70156256440316
64.40000000000062,0.1,-0.28999182573354304,1.0,-0.30109332969638636,-0.0384525482826565,64.00083333327414,16.925791995140564,3.697346590870733
64.50000000000061,0.1,-0.2936651187010184,1.0,-0.2967323537072844,-0.04423091103115123,64.10083333327462,16.954636022251798,3.692977404794462
64.6000000000006,0.1,-0.2981225029612813,1.0,-0.2955236341355481,-0.04995650430133996,64.2008333332751,16.983455809617936,3.68847140905056
64.7000000000006,0.1,-0.30844760752270467,1.0,-0.2965439563877424,-0.05568106524690818,64.30083333327558,17.012249360246678,3.6838011087693663
64.8000000000006,0.1,-0.3128457543864111,1.0,-0.30122245940312853,-0.06146200838151862,64.40083333327605,17.041013759211392,3.6789344200691656
64.90000000000059,0.1,-0.3179034741826148,1.0,-0.30579364660307207,-0.06733235405145484,64.50083333327653,17.069746157556736,3.673851243804898
65.00000000000058,0.1,-0.3236697424889904,1.0,-0.31055593608669235,-0.07329300368912234,64.60083333327701,17.09844449888955,3.668548727454735
65.10000000000058,0.1,-0.33277308095898794,1.0,-0.31571290232503735,-0.07934969282441909,64.70083333327749,17.12710643927504,3.6630212913172095
65.20000000000057,0.1,-0.3380657557673755,1.0,-0.32242095834577067,-0.08552163795791735,64.80083333327796,17.155728837207338,3.6572556695890515
65.30000000000057,0.1,-0.3440339424500123,1.0,-0.3285740313248962,-0.09181773812986595,64.90083333327844,17.18430869541739,3.65124380148455
65.40000000000056,0.1,-0.34673077359985444,1.0,-0.33465401578269954,-0.09823208213308565,65.00083333327892,17.212843606973895,3.6449857824481344
65.50000000000055,0.1,-0.35177002456750855,1.0,-0.339404486621507,-0.10475067229116954,65.1008333332794,17.241331649991075,3.638486391546383
65.60000000000055,0.1,-0.3574790298370995,1.0,-0.34426739962924746,-0.11136224099133775,65.20083333327987,17.269770902746288,3.6317493580837206
65.70000000000054,0.1,-0.36400496072503175,1.0,-0.3494628854789838,-0.11807117249941522,65.30083333328035,17.29815853394337,3.6247699550964834
65.80000000000054,0.1,-0.3746016382676541,1.0,-0.35518144775149446,-0.12488580664209989,65.40083333328083,17.326491288954358,3.6175411551532575
65.90000000000053,0.1,-0.3805124575741564,1.0,-0.3628173412939843,-0.13183022520212728,65.5008333332813,17.354764523639204,3.6100469716854158
66.00000000000053,0.1,-0.38717083879667535,1.0,-0.3697768394454436,-0.13891552479399985,65.60083333328178,17.382974046492386,3.6022779665168327
66.10000000000052,0.1,-0.3901389319223396,1.0,-0.3766174794681765,-0.14613420261885496,65.70083333328226,17.411116877970013,3.5942349032504897
66.20000000000051,0.1,-0.3956453769206372,1.0,-0.3819362562454693,-0.15346990789873527,65.80083333328274,17.43919083522008,3.5859236722418517
66.30000000000051,0.1,-0.4018737216287006,1.0,-0.38732759172369047,-0.16090918049275474,65.90083333328322,17.4671937232168,3.577349104112606
66.4000000000005,0.1,-0.40898254791444,1.0,-0.39304789979280513,-0.1684559974487611,66.0008333332837,17.49512189344879,3.5685067004417186
66.5000000000005,0.1,-0.4270116748421776,1.0,-0.3993141021760346,-0.17611889374079165,66.10083333328417,17.522971083331377,3.5593893760628332
66.60000000000049,0.1,-0.4338270760212922,1.0,-0.4102031351387207,-0.18394926584294513,66.20083333328465,17.550732357870103,3.549966214970913
66.70000000000049,0.1,-0.44144327327251254,1.0,-0.4194949867812947,-0.19197420814427593,66.30083333328513,17.57839808024529,3.5402182626393777
66.80000000000048,0.1,-0.44995824987432953,1.0,-0.42812711503981865,-0.2001722066568552,66.4008333332856,17.605965302505627,3.5301529971353913
66.90000000000047,0.1,-0.4567614039894597,1.0,-0.4367126934322423,-0.20853665034933055,66.50083333328608,17.633429675378196,3.519770287431722
67.00000000000047,0.1,-0.46407657332984564,1.0,-0.4445978077475123,-0.21706009070827328,66.60083333328656,17.660786952272126,3.5090706835505983
67.10000000000046,0.1,-0.4723223569953998,1.0,-0.4522584073954082,-0.2257337488517488,66.70083333328704,17.688033099097968,3.498055762409216
67.20000000000046,0.1,-0.4837280739718986,1.0,-0.46014878864091563,-0.2345578359626931,66.80083333328751,17.71516298989534,3.4867224688239378
67.30000000000045,0.1,-0.49088610153211465,1.0,-0.4694207495536997,-0.24354833469736023,66.90083333328799,17.742169222647714,3.4750592202948005
67.40000000000045,0.1,-0.4989191027651661,1.0,-0.477863089466371,-0.2527098132711575,67.00083333328847,17.76904542079182,3.463060309541795
67.50000000000044,0.1,-0.5079780468974298,1.0,-0.48614392491019137,-0.2620329150801413,67.10083333328895,17.79578697915275,3.450727682906837
67.60000000000043,0.1,-0.5191403177414222,1.0,-0.49473040371147675,-0.27151919909381694,67.20083333328942,17.82238774673218,3.4380576756354557
67.70000000000043,0.1,-0.5271731055475736,1.0,-0.5043293145984149,-0.28118165708077153,67.3008333332899,17.848839595361476,3.425040516092176
67.80000000000042,0.1,-0.5362078421215748,1.0,-0.5133135858427763,-0.2910235692090333,67.40083333329038,17.87513542237765,3.411671461038439
67.90000000000042,0.1,-0.5464223866846081,1.0,-0.5223172072198977,-0.30103939595825885,67.50083333329086,17.901269350705316,3.397950632653656
68.00000000000041,0.1,-0.5452986212736839,1.0,-0.5317966934193579,-0.3112340867284034,67.60083333329133,17.92723369154131,3.383872775008337
68.1000000000004,0.1,-0.5537028736783298,1.0,-0.5371098560632598,-0.32157034207884694,67.70083333329181,17.953027927830007,3.369455152638605
68.2000000000004,0.1,-0.5632788816963831,1.0,-0.5436344518936936,-0.3320214556911991,67.80083333329229,17.97865068159538,3.3547105124211325
68.3000000000004,0.1,-0.5778553227984672,1.0,-0.5513590926097817,-0.3426107565046384,67.90083333329277,18.004091794733124,3.3396255544821365
68.40000000000039,0.1,-0.5865531045490424,1.0,-0.561777179273563,-0.3533764088641681,68.00083333329324,18.029337383869027,3.324178837125397
68.50000000000038,0.1,-0.5963551736970603,1.0,-0.5715213500206355,-0.36433676715378255,68.10083333329372,18.054376126078797,3.308358666484135
68.60000000000038,0.1,-0.6074219625724369,1.0,-0.5812877438598679,-0.3754857623061819,68.2008333332942,18.07920099970795,3.2921660930007883
68.70000000000037,0.1,-0.6082347307411345,1.0,-0.5915651640333472,-0.38682872293927223,68.30083333329468,18.103802582318966,3.2755965108981324
68.80000000000037,0.1,-0.6173779262441361,1.0,-0.59812371664137,-0.39833315971932887,68.40083333329515,18.128179315169618,3.258664965975006
68.90000000000036,0.1,-0.627758161971238,1.0,-0.6056950364345429,-0.4099745474546441,68.50083333329563,18.152328905815004,3.2413833309004167
69.00000000000036,0.1,-0.6420549057496275,1.0,-0.6143709532748103,-0.4217734053824819,68.60083333329611,18.176239371042435,3.223740774419685
69.10000000000035,0.1,-0.6512182602649583,1.0,-0.6252565136137925,-0.4337621623027475,68.70083333329659,18.199895068653422,3.205720249216672
69.20000000000034,0.1,-0.6615254051670514,1.0,-0.6354670333951259,-0.44595465146711255,68.80083333329706,18.223283510748185,3.187313792672333
69.30000000000034,0.1,-0.673145867286345,1.0,-0.6457149940790371,-0.4583449474161858,68.90083333329754,18.246396487935222,3.168523551943915
69.40000000000033,0.1,-0.6723341753149435,1.0,-0.6565023281913115,-0.4709388045988967,69.00083333329802,18.269222847837735,3.149346136242058
69.50000000000033,0.1,-0.6817029013721703,1.0,-0.6627320848979367,-0.48369559623306424,69.1008333332985,18.291763141530403,3.1298013684091006
69.60000000000032,0.1,-0.6923329870616555,1.0,-0.6701917841911224,-0.49658515378150764,69.20083333329897,18.314016653741422,3.109904884639925
69.70000000000032,0.1,-0.7044902819842638,1.0,-0.6788982957837092,-0.5096314485560817,69.30083333329945,18.33596879590717,3.0896461211167643
69.80000000000031,0.1,-0.6898312709142026,1.0,-0.6889618129006171,-0.5228596932149641,69.40083333329993,18.357603596110252,3.069013857217027
69.9000000000003,0.1,-0.6991193367731308,1.0,-0.6893113272545972,-0.5361852253652597,69.5008333333004,18.37893545896357,3.0480498697672758
70.0000000000003,0.1,-0.7098262769644321,1.0,-0.6931657837088268,-0.5495525930111973,69.60083333330088,18.399973813940605,3.0267834624076486
70.10000000000029,0.1,-0.7222819796214239,1.0,-0.6997157652594209,-0.5630215057501349,69.70083333330136,18.420695512450262,3.005189380758075
70.20000000000029,0.1,-0.7117837990415707,1.0,-0.7085885830992933,-0.5766403489857621,69.80083333330184,18.441078458070702,2.983247359035214
