time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
50.00000000000044,0.1,0.2997873131653448,1.0,0.3283300500745639,0.9832619720082814,49.600833333307705,13.682322040100496,1.8143283826633698
50.10000000000044,0.1,0.2998523484365643,1.0,0.3170996171535966,0.9894981108646439,49.70083333330747,13.695465225539156,1.8404048788144607
50.20000000000044,0.1,0.2694549340214229,1.0,0.31031331283820307,0.9955616363796855,49.80083333330724,13.708527261464917,1.8665098471117072
50.300000000000445,0.1,0.26891451230545815,1.0,0.29425215761637263,1.0014010452228992,49.900833333307006,13.721536979306999,1.8926255608110016
50.400000000000446,0.1,0.2689418705779445,1.0,0.2842828441834389,1.0069908827400762,50.00083333330677,13.734513011765248,1.918741547972282
50.50000000000045,0.1,0.22876800579706424,1.0,0.27824662759151747,1.0124273703126099,50.10083333330654,13.747416242841028,1.9448838214693442
50.60000000000045,0.1,0.22776965255907755,1.0,0.25879861248284863,1.0176128021279456,50.200833333306306,13.760297297272187,1.9710216879425482
50.70000000000045,0.1,0.22732627092383684,1.0,0.24659017270175668,1.0224946563276147,50.30083333330607,13.773188840666178,1.9971367245588019
50.80000000000045,0.1,0.22757401561768534,1.0,0.23901064208166256,1.027186838215725,50.40083333330584,13.786044331407046,2.02325903857736
50.90000000000045,0.1,0.1889296021567639,1.0,0.23451055499116072,1.0317633233917665,50.50083333330561,13.798833136643179,2.049407876158343
51.000000000000455,0.1,0.18804484380961228,1.0,0.2165953800676006,1.0361184200738818,50.600833333305374,13.81160923705112,2.075551553176916
51.100000000000456,0.1,0.18764942618452743,1.0,0.20536206659557996,1.040193991823796,50.70083333330514,13.8244074072454,2.1016708183595565
51.20000000000046,0.1,0.14086166629346608,1.0,0.1983928855190826,1.0440950906311126,50.80083333330491,13.837184120004943,2.1277925473158636
51.30000000000046,0.1,0.13932288728661457,1.0,0.17577976315335564,1.0477047345130353,50.900833333304675,13.850000828506353,2.153882057430539
51.40000000000046,0.1,0.1383166203883548,1.0,0.1614358780210522,1.0509599060925408,51.00083333330444,13.862896885312445,2.179918332798891
51.50000000000046,0.1,0.10239344661132144,1.0,0.15233966758218379,1.0539903155880905,51.10083333330421,13.875818372123428,2.2059338027017383
51.60000000000046,0.1,0.10093893129044118,1.0,0.13270551805539518,1.0567392932139557,51.200833333303976,13.888798877611018,2.2319104515970407
51.700000000000465,0.1,0.09997414862588672,1.0,0.12020707529129765,1.0591800633628443,51.30083333330374,13.901859571704863,2.257837564467951
51.800000000000466,0.1,0.06164391998784491,1.0,0.11224652662609103,1.061424641508116,51.40083333330351,13.914953583976109,2.283742511766087
51.90000000000047,0.1,0.06003980262717268,1.0,0.09235532609091515,1.0633957936014375,51.50083333330328,13.928123875733078,2.309602053499317
52.00000000000047,0.1,0.058868424043637894,1.0,0.07964096918127242,1.0650541751344569,51.600833333303044,13.941397566022156,2.335402031543962
52.10000000000047,0.1,0.058227626738521554,1.0,0.07146820161409208,1.0665122268383722,51.70083333330281,13.954727406938302,2.3611693869443453
52.20000000000047,0.1,0.0015308712661084023,1.0,0.0662587652388036,1.067841947365306,51.80083333330258,13.968083100557356,2.3869212552894172
52.30000000000047,0.1,-6.900309510897706E-4,1.0,0.04081898043272878,1.068868291864108,51.900833333302344,13.981554034657352,2.412608843949687
52.400000000000475,0.1,-0.002502268556530129,1.0,0.024487579645350078,1.0694938971842622,52.00083333330211,13.995196911912897,2.4382016193768496
52.500000000000476,0.1,-0.04705790989455316,1.0,0.0138688178603253,1.0698609697452985,52.10083333330188,14.008951715528378,2.4637328962456486
52.60000000000048,0.1,-0.049376312876432626,1.0,-0.010081461213282147,1.069889187172964,52.200833333301645,14.022864411954425,2.4891776822678127
52.70000000000048,0.1,-0.05126980608194076,1.0,-0.025541608755080148,1.0695392972374267,52.30083333330141,14.036963502647204,2.514520381804331
52.80000000000048,0.1,-0.09602812539696991,1.0,-0.03566390853262982,1.068943964832287,52.40083333330118,14.05119285912439,2.5397915536252285
52.90000000000048,0.1,-0.09844524482472904,1.0,-0.059392754375228736,1.0680166207130828,52.500833333300946,14.065600966312054,2.564964260357027
53.00000000000048,0.1,-0.1004933351231364,1.0,-0.07475749031472227,1.0667141875985067,52.60083333330071,14.080217741518881,2.5900214118520672
53.100000000000485,0.1,-0.10207974547699039,1.0,-0.08488272100189719,1.0651671713645658,52.70083333330048,14.09498786149623,2.614992690284329
53.200000000000486,0.1,-0.14894798199723625,1.0,-0.09164842103823354,1.063458041717242,52.80083333330025,14.109876531421726,2.6398966649099727
53.30000000000049,0.1,-0.1515115771135246,1.0,-0.11417035230233896,1.061460263797513,52.900833333300014,14.12494947275916,2.6646960320586133
53.40000000000049,0.1,-0.1538349070479086,1.0,-0.12886168364507514,1.0591053825106567,53.00083333329978,14.140247625691657,2.6893666146077497
53.50000000000049,0.1,-0.204117939615193,1.0,-0.1386867070731783,1.0565151990211241,53.10083333329955,14.155719409842138,2.7139358244001217
53.60000000000049,0.1,-0.20713173629273618,1.0,-0.16440647580840748,1.0535758287318533,53.200833333299315,14.17142554340747,2.7383677784167357
53.70000000000049,0.1,-0.2098681911365865,1.0,-0.18121603256465782,1.0502283350026533,53.30083333329908,14.187403216949793,2.76263897789574
53.800000000000495,0.1,-0.25231831012112255,1.0,-0.19248839537593126,1.046611304539775,53.40083333329885,14.203593695676995,2.7867804760548034
53.900000000000496,0.1,-0.2552347416694636,1.0,-0.21600817637807407,1.0426536399092536,53.500833333298615,14.220036991346218,2.8107666827878193
54.0000000000005,0.1,-0.2579193172809584,1.0,-0.23144115305734378,1.0383221555908806,53.60083333329838,14.236756821928651,2.8345805936015473
54.1000000000005,0.1,-0.3015317509501103,1.0,-0.24185814196855498,1.0337425286214879,53.70083333329815,14.253699929707283,2.8582502649223303
54.2000000000005,0.1,-0.3045113025098959,1.0,-0.26531583396209263,1.0288308588881538,53.800833333297916,14.270911344877415,2.8817457502631862
54.3000000000005,0.1,-0.30731356381990244,1.0,-0.2807365431226601,1.023546068260783,53.90083333329768,14.288417751451519,2.905046917622256
54.4000000000005,0.1,-0.30987334295313296,1.0,-0.29119236954201305,1.0180128600875429,54.00083333329745,14.306166330084126,2.9281816848984183
54.500000000000504,0.1,-0.363404567354203,1.0,-0.2985414660055576,1.0123086126611636,54.10083333329722,14.324124470753272,2.9511667795223557
54.600000000000506,0.1,-0.36687125233610973,1.0,-0.3240360507616733,1.006280501302948,54.200833333296984,14.342367308921066,2.973951663053597
54.70000000000051,0.1,-0.37025702076560085,1.0,-0.34088863705725275,0.9998459262862256,54.30083333329675,14.360940151448075,2.99650227695494
54.80000000000051,0.1,-0.40771083160856747,1.0,-0.3524424843099549,0.9931385929097104,54.40083333329652,14.379786624123152,3.0188489241789798
54.90000000000051,0.1,-0.41100314047998887,1.0,-0.3741699537232579,0.9861059556392706,54.500833333296285,14.398935274496331,3.0409676259489444
55.00000000000051,0.1,-0.41423529241169543,1.0,-0.38866101934517605,0.9787256437164193,54.60083333329605,14.418401792767684,3.0628416871826327
55.10000000000051,0.1,-0.4605051264317124,1.0,-0.39872207803092874,0.9711095293631964,54.70083333329582,14.438139032541953,3.084496436328997
55.200000000000514,0.1,-0.4639839223318818,1.0,-0.4230084265988141,0.9631563862060505,54.800833333295586,14.458196330238772,3.1058920101964804
55.300000000000516,0.1,-0.46742567931118445,1.0,-0.43912926954249526,0.9548153823997344,54.90083333329535,14.478601796932137,3.1270010083772433
55.40000000000052,0.1,-0.4707673287465508,1.0,-0.4502612996173797,0.9462126631858093,55.00083333329512,14.499302397467996,3.1478527694459193
55.50000000000052,0.1,-0.5075946676916795,1.0,-0.45832810436003635,0.9374254137323172,55.10083333329489,14.520265514574314,3.1684640924742102
55.60000000000052,0.1,-0.5109814506599633,1.0,-0.4776943724406593,0.9283690014583883,55.20083333329465,14.541530207525836,3.18879970273617
55.70000000000052,0.1,-0.5144848056645921,1.0,-0.4907901053245782,0.9190008922331234,55.30083333329442,14.563118019280918,3.208835260080206
55.80000000000052,0.1,-0.542431577927157,1.0,-0.5001114726921329,0.9094173901171684,55.40083333329419,14.584988465421068,3.2285931017127316
55.900000000000524,0.1,-0.5454681899565934,1.0,-0.5167490111014166,0.8995803710227233,55.500833333293954,14.60715903000177,3.2480517042778927
56.000000000000526,0.1,-0.54864204413326,1.0,-0.5280475926272136,0.8894751002203911,55.60083333329372,14.629637503773305,3.2671959886073605
56.10000000000053,0.1,-0.551963113668372,1.0,-0.5361492736749727,0.8791833989820593,55.70083333329349,14.65238928863008,3.2860450980122953
56.20000000000053,0.1,-0.5823618147979139,1.0,-0.5423698562558313,0.8687538954311974,55.800833333293255,14.675393200010083,3.304608881531607
56.30000000000053,0.1,-0.5855974579298864,1.0,-0.5580901010134068,0.8581089534619715,55.90083333329302,14.698681187540373,3.322852505269469
56.40000000000053,0.1,-0.5890810679726998,1.0,-0.5689117671617204,0.8472090780240658,56.00083333329279,14.722269860001747,3.3407520046840427
56.50000000000053,0.1,-0.5927919047635151,1.0,-0.576846007882279,0.8361288923319528,56.100833333292556,14.746127707390718,3.3583251746275438
56.600000000000534,0.1,-0.6020600405108123,1.0,-0.5831183537948514,0.8249119451151381,56.20083333329232,14.770235455290642,3.3755805936315246
56.700000000000536,0.1,-0.6048522090811556,1.0,-0.5905666422638551,0.8135619395225611,56.30083333329209,14.794589727333348,3.3925130284584917
56.80000000000054,0.1,-0.6080272092937777,1.0,-0.596186163535211,0.802086226732932,56.40083333329186,14.819185581701413,3.409118675271464
56.90000000000054,0.1,-0.6224376121928445,1.0,-0.6008436472190002,0.7905114963080867,56.500833333291624,14.844010061303079,3.425401708239009
57.00000000000054,0.1,-0.6250409600044904,1.0,-0.6093329267455089,0.7788083260054163,56.60083333329139,14.869072142080563,3.4413448658493015
57.10000000000054,0.1,-0.628020414138501,1.0,-0.615512240387233,0.7669641308492482,56.70083333329116,14.894374300609046,3.4569363658796024
57.20000000000054,0.1,-0.6314055390615021,1.0,-0.6204323173194388,0.7550130725266102,56.800833333290925,14.919900653245868,3.4721832155528762
57.300000000000544,0.1,-0.6496144094387064,1.0,-0.6247482326540721,0.7429729343306551,56.90083333329069,14.945641375487792,3.4870869340003408
57.400000000000546,0.1,-0.6525725399366221,1.0,-0.6345231072972464,0.7307946598371081,57.00083333329046,14.971611562275005,3.5016217844677215
57.50000000000055,0.1,-0.6559359839914378,1.0,-0.6416235104863746,0.7184541476335435,57.100833333290225,14.997817078775144,3.515770409520366
57.60000000000055,0.1,-0.6597201373775765,1.0,-0.6472533299676696,0.7059910801551311,57.20083333328999,15.024240044568675,3.529541991764686
57.70000000000055,0.1,-0.6570353498692428,1.0,-0.6521567237838609,0.6934264344650984,57.30083333328976,15.050869203415079,3.5429391626130307
57.80000000000055,0.1,-0.6595765301282763,1.0,-0.654077670576112,0.680796853823261,57.400833333289526,15.07768767238826,3.5559722060210053
57.90000000000055,0.1,-0.662635481596325,1.0,-0.6562400187966569,0.6681277210623411,57.50083333328929,15.104682408348264,3.5686480211515694
58.000000000000554,0.1,-0.6546992811347027,1.0,-0.6587548912020711,0.6554132442136268,57.60083333328906,15.131851140426715,3.580960574081808
58.100000000000556,0.1,-0.6565873259582806,1.0,-0.657163144275116,0.6426912752352165,57.70083333328883,15.159176810759563,3.5929232465303054
58.20000000000056,0.1,-0.6590313326937839,1.0,-0.6569356231243164,0.6299864328598944,57.800833333288594,15.186646744840955,3.604545152997847
58.30000000000056,0.1,-0.6621297412982812,1.0,-0.6577589852818769,0.6172754581671609,57.90083333328836,15.214264099597587,3.6158143305912613
58.40000000000056,0.1,-0.6601029005874204,1.0,-0.6594771777017056,0.6045395952560277,58.00083333328813,15.242030424959855,3.6267200393424437
58.50000000000056,0.1,-0.6622992853605932,1.0,-0.6597244049236003,0.5917852409448064,58.100833333287895,15.269939223864396,3.637262565758691
58.60000000000056,0.1,-0.6650616338787235,1.0,-0.6607364312848822,0.5790184499116156,58.20083333328766,15.297984038018097,3.6474424349949337
58.700000000000564,0.1,-0.6684613542713332,1.0,-0.6624368696885404,0.5662251913136279,58.30083333328743,15.326164523557871,3.6572508659404783
58.800000000000566,0.1,-0.659721573555416,1.0,-0.6648056013007011,0.5533923555923583,58.400833333287196,15.354479900246316,3.666679019921473
58.90000000000057,0.1,-0.6619231439902822,1.0,-0.662809609711859,0.5405574380144615,58.50083333328696,15.38291459050111,3.6757419455475717
59.00000000000057,0.1,-0.6647279385537707,1.0,-0.6624596998625756,0.527744641077909,58.60083333328673,15.411456955334149,3.684449986490253
59.10000000000057,0.1,-0.6399077275818736,1.0,-0.6633507645824446,0.5149261731987991,58.700833333286496,15.44011010916206,3.692788857649047
59.20000000000057,0.1,-0.6411683037613027,1.0,-0.6541391934618489,0.5021916729184989,58.80083333328626,15.4688451309317,3.7008010366392954
59.30000000000057,0.1,-0.6430943333658987,1.0,-0.6490349089000437,0.48959418092009177,58.90083333328603,15.497643480560649,3.708514896098941
59.400000000000574,0.1,-0.6458352103077072,1.0,-0.646696501067044,0.4770676662584226,59.0008333332858,15.526518316231437,3.715900959660866
59.500000000000576,0.1,-0.628781443931844,1.0,-0.6463562242052717,0.4645663424317205,59.100833333285564,15.55547702244895,3.722937485822023
59.60000000000058,0.1,-0.6303480584721752,1.0,-0.6394497066988032,0.4521373679172932,59.20083333328533,15.58450368047611,3.729647988582254
59.70000000000058,0.1,-0.632581141168074,1.0,-0.6358676953424415,0.4398086597439277,59.3008333332851,15.613587396804729,3.7360484237449456
59.80000000000058,0.1,-0.635592333622435,1.0,-0.6345734083453839,0.42752628622899497,59.400833333284865,15.642736957798597,3.7421136288773376
59.90000000000058,0.1,-0.6137737604428036,1.0,-0.6349728022181733,0.41525196549031335,59.50083333328463,15.671956966181533,3.7478245476970207
60.00000000000058,0.1,-0.615384572843227,1.0,-0.626642657263999,0.4030573631154607,59.6008333332844,15.701227325565815,3.753217529224965
60.100000000000584,0.1,-0.6176801865012165,1.0,-0.622212132041495,0.39098480106806244,59.700833333284166,15.73053501501101,3.758316867945104
60.200000000000585,0.1,-0.5935657837821275,1.0,-0.6204277901195073,0.3789713880465653,59.80083333328393,15.75988977019654,3.763093053088268
60.30000000000059,0.1,-0.5946388078644445,1.0,-0.6098706026442163,0.3670803494177983,59.9008333332837,15.789275103146245,3.767580435145631
60.40000000000059,0.1,-0.5964094692668038,1.0,-0.6038768160491863,0.3553477647742597,60.00083333328347,15.818680600103082,3.7718019286060875
60.50000000000059,0.1,-0.5990031006302456,1.0,-0.6009377490700226,0.3437004621857024,60.100833333283234,15.84811737678448,3.7757234588410005
60.60000000000059,0.1,-0.5712967403009546,1.0,-0.6001752132939674,0.3320881768973425,60.200833333283,15.877591378382958,3.7793205768683507
60.70000000000059,0.1,-0.5724537219573255,1.0,-0.588826423540973,0.32059667517758916,60.30083333328277,15.90708378725347,3.782639569488719
60.800000000000594,0.1,-0.5743107058420456,1.0,-0.5823836826627928,0.30927550787764335,60.400833333282534,15.936583125267235,3.7857110134306415
60.900000000000595,0.1,-0.5337379879824574,1.0,-0.57920627520095,0.29804619279362227,60.5008333332823,15.966100116713804,3.7884978604287345
61.0000000000006,0.1,-0.5340276362254042,1.0,-0.5613364053893914,0.2870254857155649,60.60083333328207,15.995613355854529,3.791065518296671
61.1000000000006,0.1,-0.5350819275102083,1.0,-0.5505910956019718,0.27627899721637517,60.700833333281835,16.025110893127586,3.7934566517897585
61.2000000000006,0.1,-0.5370782909290861,1.0,-0.5444881805812062,0.265693754752527,60.8008333332816,16.054608529069434,3.7956184565770563
61.3000000000006,0.1,-0.5068474618437231,1.0,-0.5415716071418551,0.2551945857834701,60.90083333328137,16.08411512756389,3.7975149197865314
61.4000000000006,0.1,-0.5075863002869145,1.0,-0.5279240005365088,0.2448592984497164,61.000833333281136,16.113617681020827,3.7991908562828054
61.500000000000604,0.1,-0.5090363910123376,1.0,-0.5199213655962353,0.23473139467111442,61.1008333332809,16.14310876001097,3.8006756197545855
61.600000000000605,0.1,-0.47848821855162527,1.0,-0.5156377288906188,0.2247209587011551,61.20083333328067,16.172598588843275,3.8019262568945433
61.70000000000061,0.1,-0.4788503023873164,1.0,-0.5010359759014292,0.2148967002128643,61.30083333328044,16.202077136416214,3.8029839135658103
61.80000000000061,0.1,-0.4799100205224056,1.0,-0.492306410567581,0.20529599746531502,61.400833333280204,16.231538936502897,3.8038754286371046
61.90000000000061,0.1,-0.46089456755141445,1.0,-0.4874282755283035,0.19582549130434668,61.50083333327997,16.2609936402619,3.804556120942412
62.00000000000061,0.1,-0.4613372271106259,1.0,-0.47699768616789656,0.1865049182399906,61.60083333327974,16.290437824444904,3.8050407477236976
62.10000000000061,0.1,-0.46239652956427596,1.0,-0.4708355519352333,0.1773432948291398,61.700833333279505,16.31986942171243,3.8053392137875424
62.200000000000614,0.1,-0.46414451815457614,1.0,-0.4675145199541015,0.16827234960076762,61.80083333327927,16.349293945514336,3.8054184818626595
62.300000000000615,0.1,-0.44269428835003277,1.0,-0.4661876440620621,0.1592456351197228,61.90083333327904,16.378714015734833,3.8052555016823675
62.40000000000062,0.1,-0.4433946962245489,1.0,-0.4569545707405324,0.15032377000471167,62.000833333278806,16.408122593549805,3.804885209579308
62.50000000000062,0.1,-0.44464953519277284,1.0,-0.4516188218446658,0.14154142473216585,62.10083333327857,16.437515588311516,3.804330510337024
62.60000000000062,0.1,-0.4336588622481356,1.0,-0.4488759869749004,0.13283626582306599,62.20083333327834,16.466896806265932,3.8035608771298355
62.70000000000062,0.1,-0.4343723810873805,1.0,-0.442894070097649,0.12421658152471152,62.300833333278106,16.49626425081701,3.802583236171642
62.80000000000062,0.1,-0.4355888283707895,1.0,-0.43954068610211805,0.11568624566224044,62.40083333327787,16.52561635503945,3.801402586829841
62.900000000000624,0.1,-0.4373639565832113,1.0,-0.43798513640386455,0.10720273343391576,62.50083333327764,16.554954490417604,3.7999978811361843
63.000000000000625,0.1,-0.42326295177133,1.0,-0.43773982396490463,0.09873616860388666,62.60083333327741,16.584278708085066,3.798353873877766
63.10000000000063,0.1,-0.4241416724244915,1.0,-0.4320507458565485,0.0903288749249291,62.700833333277174,16.613584953100467,3.796494795032607
63.20000000000063,0.1,-0.425490152494811,1.0,-0.42893832380845526,0.08200579442740534,62.80083333327694,16.642870637388167,3.7944367725269115
63.30000000000063,0.1,-0.42739886882478745,1.0,-0.42758089253773485,0.07372530758906107,62.90083333327671,16.67213640576802,3.7921590592195606
63.40000000000063,0.1,-0.4143471869996086,1.0,-0.427508307041683,0.06545819176605064,63.000833333276475,16.701381814991247,3.7896466413712515
63.50000000000063,0.1,-0.4154939807324473,1.0,-0.4223364066922267,0.05724355678631948,63.10083333327624,16.730603768428114,3.786921947137358
63.600000000000634,0.1,-0.4171240094531838,1.0,-0.4196435422259179,0.04910411138832563,63.20083333327601,16.759800268764707,3.783999693572653
63.700000000000635,0.1,-0.4206506457375846,1.0,-0.4186513594426809,0.04099969131125247,63.300833333275776,16.788971204762728,3.7808596599237556
63.80000000000064,0.1,-0.4220203624912601,1.0,-0.41943623479133774,0.03289664919820094,63.40083333327554,16.81811570779475,3.777484135481169
63.90000000000064,0.1,-0.42378515721817905,1.0,-0.4204523174999759,0.02477610833797283,63.50083333327531,16.84723214732728,3.7738627089141534
64.00000000000064,0.1,-0.42595743659391483,1.0,-0.4217627957434265,0.016632970315573627,63.60083333327508,16.87631843196767,3.769992234642176
64.10000000000063,0.1,-0.42932908388587543,1.0,-0.423412160349913,0.008461096697488218,63.70083333327484,16.905372373101514,3.765868849054787
64.20000000000063,0.1,-0.4310698825337936,1.0,-0.425738584177267,2.505469126060245E-4,63.80083333327461,16.934391656073032,3.7614863943786077
64.30000000000062,0.1,-0.43317537975525094,1.0,-0.42783540675135856,-0.00800268969029412,63.90083333327438,16.96337378859534,3.7568417597535704
64.40000000000062,0.1,-0.4326861042418256,1.0,-0.4299354581991728,-0.016296502717376465,64.00083333327414,16.992316230603823,3.7519352217392283
64.50000000000061,0.1,-0.4341757000964716,1.0,-0.43101800038343235,-0.02462073029847007,64.10083333327462,17.021216562686387,3.7467716495626218
64.6000000000006,0.1,-0.436022804462991,1.0,-0.43225970550172005,-0.03296748120431929,64.2008333332751,17.050072493951262,3.7413550022917987
64.7000000000006,0.1,-0.4382831352280338,1.0,-0.4337394359629263,-0.041340627069183525,64.30083333327558,17.07888159575955,3.735682833703509
64.8000000000006,0.1,-0.4440833082304326,1.0,-0.4355260998486455,-0.049745460971534684,64.40083333327605,17.10764130808032,3.729751811874313
64.90000000000059,0.1,-0.44591469823717067,1.0,-0.43889016733304803,-0.05820064487123931,64.50083333327653,17.136348509894734,3.7235509867821883
65.00000000000058,0.1,-0.4481036505592707,1.0,-0.441653179211896,-0.06671486189002715,64.60083333327701,17.16500004124849,3.717074445159796
65.10000000000058,0.1,-0.4494255627851298,1.0,-0.4441901355285781,-0.07528023889854253,64.70083333327749,17.193593225807415,3.7103254358306788
65.20000000000057,0.1,-0.4509489481316951,1.0,-0.4462494474870892,-0.08388988584205223,64.80083333327796,17.22212546503002,3.703306889015346
65.30000000000057,0.1,-0.45281402598466436,1.0,-0.4480977869221372,-0.0925372373181849,64.90083333327844,17.25059425802982,3.6960217866108755
65.40000000000056,0.1,-0.4550729012983588,1.0,-0.4499525397056258,-0.10122039243373496,65.00083333327892,17.278996953224514,3.688470702471048
65.50000000000055,0.1,-0.467919475536939,1.0,-0.45196610327261005,-0.10994100255883987,65.1008333332794,17.307330697253672,3.6806523003070963
65.60000000000055,0.1,-0.4699972072313448,1.0,-0.45823677293190057,-0.11874319313210852,65.20083333327987,17.33558975299577,3.672541551441711
65.70000000000054,0.1,-0.47240563766434546,1.0,-0.46286309308387563,-0.1276501779377407,65.30083333328035,17.363768805235104,3.664123747191212
65.80000000000054,0.1,-0.4799475642084286,1.0,-0.4666165744821973,-0.1366378696603161,65.40083333328083,17.39186556969842,3.65541020292991
65.90000000000053,0.1,-0.4817969393426061,1.0,-0.4718580982071054,-0.14571304324826131,65.5008333332813,17.41987573710233,3.646395736769194
66.00000000000053,0.1,-0.4839520266845678,1.0,-0.47576779271963904,-0.1548762323568608,65.60083333328178,17.447795292575787,3.637078397725457
66.10000000000052,0.1,-0.4864519966138585,1.0,-0.4789869485864527,-0.164108098711428,65.70083333328226,17.475621978282586,3.62746741519832
66.20000000000051,0.1,-0.49761834512572706,1.0,-0.48192295251866896,-0.17339937296181554,65.80083333328274,17.50335297738548,3.6175669634568255
66.30000000000051,0.1,-0.4996626088766293,1.0,-0.48809296434941246,-0.18277981403053117,65.90083333328322,17.530981677530082,3.6073599391183406
66.4000000000005,0.1,-0.5020364828834658,1.0,-0.4926442314916868,-0.1922633559871824,66.0008333332837,17.55850231256458,3.5968371131680765
66.5000000000005,0.1,-0.5047598815417847,1.0,-0.49633859459448154,-0.20182631332609527,66.10083333328417,17.585912946342265,3.586009897152049
66.60000000000049,0.1,-0.5169435374039306,1.0,-0.4996507362933542,-0.21145687434722013,66.20083333328465,17.61321079305703,3.574883787876543
66.70000000000049,0.1,-0.5192931866530087,1.0,-0.5064487652040678,-0.22118639814181745,66.30083333328513,17.64038801231662,3.5634409627845924
66.80000000000048,0.1,-0.5219964325365158,1.0,-0.5115014636260232,-0.23102989917617683,66.4008333332856,17.66743790192356,3.551671679117523
66.90000000000047,0.1,-0.5285077224488015,1.0,-0.5156295457849782,-0.2409618327060789,66.50083333328608,17.69435873844214,3.539588277442333
67.00000000000047,0.1,-0.5305412990690068,1.0,-0.5206934223802058,-0.25098295926510805,66.60083333328656,17.721145763667945,3.527189421887069
67.10000000000046,0.1,-0.5329234943789811,1.0,-0.5245672320687003,-0.26109008450324284,66.70083333328704,17.74779468141226,3.5144758963720983
67.20000000000046,0.1,-0.5357042529934393,1.0,-0.5278539610251167,-0.2712662299669523,66.80083333328751,17.77430331986065,3.50145618604552
67.30000000000045,0.1,-0.5529854067855868,1.0,-0.5309414047141605,-0.28150393041688904,66.90083333328799,17.800668461854976,3.4881340633189506
67.40000000000045,0.1,-0.5555443452673959,1.0,-0.5396063090418796,-0.29185720147149574,67.00083333328847,17.826877139965156,3.474480462557583
67.50000000000044,0.1,-0.5584617964655196,1.0,-0.54587614424546,-0.30235404675370064,67.10083333328895,17.85291895341076,3.4604789337790267
67.60000000000043,0.1,-0.5617400348441863,1.0,-0.5508267379185691,-0.3129589041701627,67.20083333328942,17.87879361852582,3.4461468693885755
67.70000000000043,0.1,-0.5714278938499052,1.0,-0.5551191287001799,-0.32365288998671493,67.3008333332899,17.904498866740703,3.431493573509775
67.80000000000042,0.1,-0.5740664430767904,1.0,-0.5615312311116408,-0.33445110659018856,67.40083333329038,17.930026685634182,3.4165107796975627
67.90000000000042,0.1,-0.5771098782582271,1.0,-0.5664621190597552,-0.34535847912152023,67.50083333329086,17.955370399269277,3.4011952779844656
68.00000000000041,0.1,-0.5973958385296836,1.0,-0.5706501475664925,-0.35635375040961403,67.60083333329133,17.980528273407565,3.3855578096525174
68.1000000000004,0.1,-0.6001144318449649,1.0,-0.5811635035646521,-0.3674933633836482,67.70083333329181,18.005483527858445,3.369568884301945
68.2000000000004,0.1,-0.6031745251830876,1.0,-0.5886187387210933,-0.37880565338879385,67.80083333329229,18.030223121123054,3.3532124543638204
68.3000000000004,0.1,-0.6065779790404444,1.0,-0.5943444477172917,-0.3902447645879826,67.90083333329277,18.054748909545143,3.336511066319922
68.40000000000039,0.1,-0.6182137385060889,1.0,-0.5991562469671353,-0.4017854291744857,68.00083333329324,18.07905966365992,3.3194775191003765
68.50000000000038,0.1,-0.6208914395240356,1.0,-0.6066489043864766,-0.41344598834215934,68.10083333329372,18.1031451090869,3.30210271996614
68.60000000000038,0.1,-0.6239694286898643,1.0,-0.6122515518679257,-0.42523250427290044,68.2008333332942,18.126997024731054,3.284383536748349
68.70000000000037,0.1,-0.6274902659841244,1.0,-0.616860621384954,-0.4371173953950324,68.30083333329468,18.15061496585418,3.266334200159522
68.80000000000037,0.1,-0.6309401352314759,1.0,-0.6210412810530749,-0.4490871141186388,68.40083333329515,18.17399597388629,3.247962364204724
68.90000000000036,0.1,-0.633486507908513,1.0,-0.624934432966695,-0.4611347899557594,68.50083333329563,18.1971358570612,3.2292726270154417
69.00000000000036,0.1,-0.6365100153384524,1.0,-0.6282981252078906,-0.47325244031797764,68.60083333329611,18.22003092092757,3.2102703509756623
69.10000000000035,0.1,-0.6446507359645204,1.0,-0.6315277239917811,-0.485433787096519,68.70083333329659,18.24267729763685,3.1909602826173926
69.20000000000034,0.1,-0.6470286687100095,1.0,-0.6366871121914237,-0.49769691342225947,68.80083333329706,18.265064798828544,3.1713353243111775
69.30000000000034,0.1,-0.6498601459460382,1.0,-0.640754995704735,-0.5100488759877261,68.90083333329754,18.287185505793385,3.151393579844366
69.40000000000033,0.1,-0.653188054782316,1.0,-0.6443361620152684,-0.5224746171644222,69.00083333329802,18.309037459391597,3.1311440795220165
69.50000000000033,0.1,-0.6694664002185754,1.0,-0.6478174283569983,-0.5349686025866429,69.1008333332985,18.33061651048632,3.1105915262642276
69.60000000000032,0.1,-0.6722686684006072,1.0,-0.6563274072703277,-0.5475802770314085,69.20083333329897,18.35190263579927,3.089714435807607
69.70000000000032,0.1,-0.6755077532618289,1.0,-0.6625983883859559,-0.5603340915667891,69.30083333329945,18.37288118154968,3.068502635645872
69.80000000000031,0.1,-0.6791999534200068,1.0,-0.6676761904969598,-0.5731972037420364,69.40083333329993,18.39355408104475,3.046973223756857
69.9000000000003,0.1,-0.682586335855199,1.0,-0.6722085716980895,-0.5861530342689483,69.5008333333004,18.413919434118846,3.025136130379489
