time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
57.00000000000054,0.1,0.0,0.5,0.0,0.0,28.300416666645695,8.207120833326803,0.0
57.10000000000054,0.1,0.0,0.5,0.0,0.0,28.35041666664558,8.221620833326787,0.0
57.20000000000054,0.1,0.0,0.5,0.0,0.0,28.400416666645462,8.23612083332677,0.0
57.300000000000544,0.1,0.0,0.5,0.0,0.0,28.450416666645346,8.250620833326755,0.0
57.400000000000546,0.1,0.0,0.5,0.0,0.0,28.50041666664523,8.265120833326739,0.0
57.50000000000055,0.1,0.0,0.5,0.0,0.0,28.550416666645113,8.279620833326723,0.0
57.60000000000055,0.1,0.0,0.5,0.0,0.0,28.600416666644996,8.294120833326707,0.0
57.70000000000055,0.1,0.0,0.5,0.0,0.0,28.65041666664488,8.30862083332669,0.0
57.80000000000055,0.1,0.0,0.5,0.0,0.0,28.700416666644763,8.323120833326675,0.0
57.90000000000055,0.1,0.0,0.5,0.0,0.0,28.750416666644647,8.337620833326659,0.0
58.000000000000554,0.1,0.0,0.5,0.0,0.0,28.80041666664453,8.352120833326643,0.0
58.100000000000556,0.1,0.0,0.5,0.0,0.0,28.850416666644414,8.366620833326627,0.0
58.20000000000056,0.1,0.0,0.5,0.0,0.0,28.900416666644297,8.38112083332661,0.0
58.30000000000056,0.1,0.0,0.5,0.0,0.0,28.95041666664418,8.395620833326594,0.0
58.40000000000056,0.1,0.0,0.5,0.0,0.0,29.000416666644064,8.410120833326578,0.0
58.50000000000056,0.1,0.0,0.5,0.0,0.0,29.050416666643947,8.424620833326562,0.0
58.60000000000056,0.1,0.0,0.5,0.0,0.0,29.10041666664383,8.439120833326546,0.0
58.700000000000564,0.1,0.0,0.5,0.0,0.0,29.150416666643714,8.45362083332653,0.0
58.800000000000566,0.1,0.0,0.5,0.0,0.0,29.200416666643598,8.468120833326514,0.0
58.90000000000057,0.1,0.0,0.5,0.0,0.0,29.25041666664348,8.482620833326498,0.0
59.00000000000057,0.1,0.0,0.5,0.0,0.0,29.300416666643365,8.497120833326482,0.0
59.10000000000057,0.1,0.0,0.5,0.0,0.0,29.350416666643248,8.511620833326466,0.0
59.20000000000057,0.1,0.0,0.5,0.0,0.0,29.40041666664313,8.52612083332645,0.0
59.30000000000057,0.1,0.0,0.5,0.0,0.0,29.450416666643015,8.540620833326434,0.0
59.400000000000574,0.1,0.0,0.5,0.0,0.0,29.5004166666429,8.555120833326418,0.0
59.500000000000576,0.1,0.0,0.5,0.0,0.0,29.550416666642782,8.569620833326402,0.0
59.60000000000058,0.1,0.0,0.5,0.0,0.0,29.600416666642666,8.584120833326386,0.0
59.70000000000058,0.1,0.0,0.5,0.0,0.0,29.65041666664255,8.59862083332637,0.0
59.80000000000058,0.1,0.0,0.5,0.0,0.0,29.700416666642433,8.613120833326354,0.0
59.90000000000058,0.1,0.0,0.5,0.0,0.0,29.750416666642316,8.627620833326338,0.0
60.00000000000058,0.1,0.0,0.5,0.0,0.0,29.8004166666422,8.642120833326322,0.0
60.100000000000584,0.1,0.0,0.5,0.0,0.0,29.850416666642083,8.656620833326306,0.0
60.200000000000585,0.1,0.0,0.5,0.0,0.0,29.900416666641966,8.67112083332629,0.0
60.30000000000059,0.1,0.0,0.5,0.0,0.0,29.95041666664185,8.685620833326274,0.0
60.40000000000059,0.1,0.0,0.5,0.0,0.0,30.000416666641733,8.700120833326258,0.0
60.50000000000059,0.1,0.0,0.5,0.0,0.0,30.050416666641617,8.714620833326242,0.0
60.60000000000059,0.1,0.0,0.5,0.0,0.0,30.1004166666415,8.729120833326226,0.0
60.70000000000059,0.1,0.0,0.5,0.0,0.0,30.150416666641384,8.74362083332621,0.0
60.800000000000594,0.1,0.0,0.5,0.0,0.0,30.200416666641267,8.758120833326194,0.0
60.900000000000595,0.1,0.0,0.5,0.0,0.0,30.25041666664115,8.772620833326178,0.0
61.0000000000006,0.1,0.0,0.5,0.0,0.0,30.300416666641034,8.787120833326162,0.0
61.1000000000006,0.1,0.0,0.5,0.0,0.0,30.350416666640918,8.801620833326146,0.0
61.2000000000006,0.1,0.0,0.5,0.0,0.0,30.4004166666408,8.81612083332613,0.0
61.3000000000006,0.1,0.0,0.5,0.0,0.0,30.450416666640685,8.830620833326114,0.0
61.4000000000006,0.1,0.0,0.5,0.0,0.0,30.500416666640568,8.845120833326098,0.0
61.500000000000604,0.1,0.0,0.5,0.0,0.0,30.55041666664045,8.859620833326082,0.0
61.600000000000605,0.1,0.0,0.5,0.0,0.0,30.600416666640335,8.874120833326065,0.0
61.70000000000061,0.1,0.0,0.5,0.0,0.0,30.65041666664022,8.88862083332605,0.0
61.80000000000061,0.1,0.0,0.5,0.0,0.0,30.700416666640102,8.903120833326033,0.0
61.90000000000061,0.1,0.0,0.5,0.0,0.0,30.750416666639985,8.917620833326017,0.0
62.00000000000061,0.1,0.0,0.5,0.0,0.0,30.80041666663987,8.932120833326001,0.0
62.10000000000061,0.1,0.0,0.5,0.0,0.0,30.850416666639752,8.946620833325985,0.0
62.200000000000614,0.1,0.0,0.5,0.0,0.0,30.900416666639636,8.96112083332597,0.0
62.300000000000615,0.1,0.0,0.5,0.0,0.0,30.95041666663952,8.975620833325953,0.0
62.40000000000062,0.1,0.0,0.5,0.0,0.0,31.000416666639403,8.990120833325937,0.0
62.50000000000062,0.1,0.0,0.5,0.0,0.0,31.050416666639286,9.004620833325921,0.0
62.60000000000062,0.1,0.0,0.5,0.0,0.0,31.10041666663917,9.019120833325905,0.0
62.70000000000062,0.1,0.0,0.5,0.0,0.0,31.150416666639053,9.03362083332589,0.0
62.80000000000062,0.1,0.0,0.5,0.0,0.0,31.200416666638937,9.048120833325873,0.0
62.900000000000624,0.1,0.0,0.5,0.0,0.0,31.25041666663882,9.062620833325857,0.0
63.000000000000625,0.1,0.0,0.5,0.0,0.0,31.300416666638704,9.077120833325841,0.0
63.10000000000063,0.1,0.0,0.5,0.0,0.0,31.350416666638587,9.091620833325825,0.0
63.20000000000063,0.1,0.0,0.5,0.0,0.0,31.40041666663847,9.106120833325809,0.0
63.30000000000063,0.1,0.0,0.5,0.0,0.0,31.450416666638354,9.120620833325793,0.0
63.40000000000063,0.1,0.0,0.5,0.0,0.0,31.500416666638237,9.135120833325777,0.0
63.50000000000063,0.1,0.0,0.5,0.0,0.0,31.55041666663812,9.149620833325761,0.0
63.600000000000634,0.1,0.0,0.5,0.0,0.0,31.600416666638004,9.164120833325745,0.0
63.700000000000635,0.1,0.0,0.5,0.0,0.0,31.650416666637888,9.178620833325729,0.0
63.80000000000064,0.1,0.0,0.5,0.0,0.0,31.70041666663777,9.193120833325713,0.0
63.90000000000064,0.1,0.0,0.5,0.0,0.0,31.750416666637655,9.207620833325697,0.0
64.00000000000064,0.1,0.0,0.5,0.0,0.0,31.80041666663754,9.22212083332568,0.0
64.10000000000063,0.1,0.0,0.5,0.0,0.0,31.85041666663742,9.236620833325665,0.0
64.20000000000063,0.1,0.0,0.5,0.0,0.0,31.900416666637305,9.251120833325649,0.0
64.30000000000062,0.1,0.0,0.5,0.0,0.0,31.95041666663719,9.265620833325633,0.0
64.40000000000062,0.1,0.0,0.5,0.0,0.0,32.00041666663707,9.280120833325617,0.0
64.50000000000061,0.1,0.0,0.5,0.0,0.0,32.05041666663731,9.2946208333256,0.0
64.6000000000006,0.1,0.0,0.5,0.0,0.0,32.10041666663755,9.309120833325585,0.0
64.7000000000006,0.1,0.0,0.5,0.0,0.0,32.15041666663779,9.323620833325569,0.0
64.8000000000006,0.1,0.0,0.5,0.0,0.0,32.20041666663803,9.338120833325553,0.0
64.90000000000059,0.1,0.0,0.5,0.0,0.0,32.250416666638266,9.352620833325537,0.0
65.00000000000058,0.1,0.0,0.5,0.0,0.0,32.300416666638505,9.36712083332552,0.0
65.10000000000058,0.1,0.0,0.5,0.0,0.0,32.35041666663874,9.381620833325504,0.0
65.20000000000057,0.1,0.0,0.5,0.0,0.0,32.40041666663898,9.396120833325488,0.0
65.30000000000057,0.1,0.0,0.5,0.0,0.0,32.45041666663922,9.410620833325472,0.0
65.40000000000056,0.1,0.0,0.5,0.0,0.0,32.50041666663946,9.425120833325456,0.0
65.50000000000055,0.1,0.0,0.5,0.0,0.0,32.5504166666397,9.43962083332544,0.0
65.60000000000055,0.1,0.0,0.5,0.0,0.0,32.60041666663994,9.454120833325424,0.0
65.70000000000054,0.1,0.0,0.5,0.0,0.0,32.650416666640176,9.468620833325408,0.0
65.80000000000054,0.1,0.0,0.5,0.0,0.0,32.700416666640415,9.483120833325392,0.0
65.90000000000053,0.1,0.0,0.5,0.0,0.0,32.75041666664065,9.497620833325376,0.0
66.00000000000053,0.1,0.0,0.5,0.0,0.0,32.80041666664089,9.51212083332536,0.0
66.10000000000052,0.1,0.0,0.5,0.0,0.0,32.85041666664113,9.526620833325344,0.0
66.20000000000051,0.1,0.0,0.5,0.0,0.0,32.90041666664137,9.541120833325328,0.0
66.30000000000051,0.1,0.0,0.5,0.0,0.0,32.95041666664161,9.555620833325312,0.0
66.4000000000005,0.1,0.0,0.5,0.0,0.0,33.00041666664185,9.570120833325296,0.0
66.5000000000005,0.1,0.0,0.5,0.0,0.0,33.050416666642086,9.58462083332528,0.0
66.60000000000049,0.1,0.016794440189707664,0.5,0.0,0.0,33.100416666642325,9.599120833325264,0.0
66.70000000000049,0.1,0.01721358393029665,0.5,0.006599608682929192,3.3761572912244004E-5,33.15041666664256,9.613620833009794,1.8767671316126957E-5
66.80000000000048,0.1,0.01758729482534832,0.5,0.010775670668381448,1.1895485066160978E-4,33.2004166666428,9.628120829388498,6.668947460775898E-5
66.90000000000047,0.1,0.017878169477194155,0.5,0.01345564704243677,2.3685330690151153E-4,33.25041666664304,9.642620817621772,1.3407314581607988E-4
67.00000000000047,0.1,0.018120423853144545,0.5,0.015195627006912633,3.758434310273295E-4,33.30041666664328,9.657120793523053,2.1492057282002244E-4
67.10000000000046,0.1,0.01833581554328813,0.5,0.016346322446882,5.28634990324546E-4,33.35041666664352,9.671620754039646,3.0547464242147216E-4
67.20000000000046,0.1,0.01853852907947353,0.5,0.017129018114975914,6.906650225640748E-4,33.40041666664376,9.686120697022826,4.0339246505183296E-4
67.30000000000045,0.1,0.015467117090708339,0.5,0.01768351500432441,8.590922792708404E-4,33.450416666643996,9.700620620901619,5.072245131953287E-4
67.40000000000045,0.1,0.015523828008907963,0.5,0.016812982800709992,0.0010255887948045382,33.500416666644234,9.715120528181977,6.124316040696675E-4
67.50000000000044,0.1,0.015591592007575325,0.5,0.016305711251161512,0.0011855214481548651,33.55041666664447,9.729620422091383,7.163942307411528E-4
67.60000000000043,0.1,0.01568052126699659,0.5,0.016024692972716956,0.0013417094507638904,33.60041666664471,9.744120301991128,8.205886615332565E-4
67.70000000000043,0.1,0.01578622749466119,0.5,0.015889227010120622,0.001495926503986504,33.65041666664495,9.758620167083988,9.259490752689968E-4
67.80000000000042,0.1,0.015906232829584453,0.5,0.0158486464303336,0.0016493200918260805,33.70041666664519,9.773120016513337,0.0010330863722170455
67.90000000000042,0.1,0.016039242675219,0.5,0.01587124425709444,0.0018026450335669431,33.75041666664543,9.78761984940746,0.0011424092534690327
68.00000000000041,0.1,0.01314878556997786,0.5,0.01593727925505249,0.0019564109381433295,33.80041666664567,9.802119664889341,0.0012542007049501029
68.1000000000004,0.1,0.013176707675917092,0.5,0.014841553443425545,0.002104872198523636,33.850416666645906,9.816619469221756,0.0013652736883595952
68.2000000000004,0.1,0.0132205602931281,0.5,0.01418647356459545,0.002244989760299061,33.900416666646144,9.83111926736098,0.0014738488313399483
68.3000000000004,0.1,0.013287465626878114,0.5,0.013806394141934108,0.0023801835411207586,33.95041666664638,9.845619056681553,0.001581711355474615
68.40000000000039,0.1,0.013371860895137313,0.5,0.01360217786467972,0.0025126040347181883,34.00041666664662,9.860118835172514,0.0016899883346268144
68.50000000000038,0.1,0.013470479395083905,0.5,0.013511512541686258,0.002643632080788382,34.05041666664686,9.87461860125054,0.0017994090893137431
68.60000000000038,0.1,0.013581482861293072,0.5,0.013495317410610115,0.0027741651626268155,34.1004166666471,9.889118353632856,0.001910453581673372
68.70000000000037,0.1,0.010915617059262594,0.5,0.013529164767808358,0.0029047980380820246,34.15041666664734,9.903618091236032,0.0020234460740654325
68.80000000000037,0.1,0.01093332672761696,0.5,0.012502161316226976,0.00303033136576052,34.20041666664758,9.918117822550155,0.0021354983239655363
68.90000000000036,0.1,0.010965464335516505,0.5,0.011884864054415141,0.0031480275345212782,34.250416666647816,9.932617553449457,0.0022450026415292952
69.00000000000036,0.1,0.011018445321210695,0.5,0.011523092209857564,0.0032610653935811044,34.300416666648054,9.947117279831494,0.0023536172216067196
69.10000000000035,0.1,0.011087041171376362,0.5,0.011324502352677847,0.0033714419809460503,34.35041666664829,9.961616998845594,0.002462387466459377
69.20000000000034,0.1,0.011168157810975226,0.5,0.011231033987089483,0.0034804373293745704,34.40041666664853,9.976116708445767,0.002571988142398996
69.30000000000034,0.1,0.011260027347560545,0.5,0.011206253139780444,0.003588880994369511,34.45041666664877,9.990616407118068,0.002682861520248111
69.40000000000033,0.1,0.00882538142031568,0.5,0.011227365207098368,0.0036973201993296166,34.50041666664901,10.005116093691727,0.0027953045520910016
69.50000000000033,0.1,0.008834459191116794,0.5,0.010283488803956613,0.003801027126699661,34.55041666664925,10.019615777990326,0.0029066895588676822
69.60000000000032,0.1,0.008856237943748613,0.5,0.009713335489849418,0.003897516861548277,34.60041666664949,10.034115466350274,0.0030155557303883592
69.70000000000032,0.1,0.008896513280136303,0.5,0.009376082875923692,0.003989688117776962,34.650416666649726,10.048615153745107,0.0031234141061841944
69.80000000000031,0.1,0.008950466490298554,0.5,0.009187366586593027,0.004079360101514285,34.700416666649964,10.063114836820748,0.003231215909786343
69.9000000000003,0.1,0.009015225874075179,0.5,0.00909412639176056,0.004167696882665857,34.7504166666502,10.077614513273495,0.0033395736313218717
70.0000000000003,0.1,0.009089127537545065,0.5,0.009063048724992554,0.004255450760860552,34.80041666665044,10.09211418148091,0.0034488871564866265
70.10000000000029,0.1,0.006887600303850169,0.5,0.009073272585142837,0.004343115788550226,34.85041666665068,10.106613840255754,0.0035594233553710043
70.20000000000029,0.1,0.006888940805646836,0.5,0.00821439029933454,0.004426433764825912,34.90041666665092,10.121113499985107,0.0036688143336822965
70.30000000000028,0.1,0.006901295323829503,0.5,0.007692865883924927,0.004503170609308701,34.95041666665116,10.135613167078402,0.0037757453853205706
70.40000000000028,0.1,0.006929845468869184,0.5,0.007381400893359543,0.004575942051687669,35.0004166666514,10.150112836040242,0.0038815790403229303
70.50000000000027,0.1,0.006970193587234764,0.5,0.007203713247934423,0.004646387901671838,35.050416666651635,10.164612503285754,0.003987171663747528
70.60000000000026,0.1,0.007019699449986143,0.5,0.007111810027453009,0.004715555514340605,35.100416666651874,10.17911216641686,0.004093073219842646
70.70000000000026,0.1,0.007076811111526923,0.5,0.007075542316951042,0.004784119712788418,35.15041666665211,10.193611823797875,0.004199641244592071
70.80000000000025,0.1,0.02215458256340025,0.5,0.007076012682071281,0.004852521512413139,35.20041666665235,10.208111474278024,0.004307112755830008
70.90000000000025,0.1,0.022581059529192746,0.5,0.013001346683589378,0.0049512378163474174,35.25041666665259,10.222611034197934,0.004432427359246227
71.00000000000024,0.1,0.022970963081557928,0.5,0.016770454417615578,0.005096231929608586,35.30041666665283,10.237110450847078,0.0045849649804544056
71.10000000000024,0.1,0.023290562936348583,0.5,0.0192099673973396,0.005270850158837634,35.35041666665307,10.251609758465678,0.0047561140496797
71.20000000000023,0.1,0.02357082344227735,0.5,0.020815395092789273,0.005464778078831589,35.40041666665331,10.266108977284336,0.004940555796905878
71.30000000000022,0.1,0.023831580295756105,0.5,0.02189943001217728,0.005671554523538877,35.450416666653545,10.280608119505837,0.0051349693253638275
71.40000000000022,0.1,0.01912354982640154,0.5,0.022659540112069443,0.00588715082470246,35.500416666653784,10.295107192309349,0.005337295692786232
71.50000000000021,0.1,0.01917664487532539,0.5,0.021270615984441226,0.00609909981746306,35.55041666665402,10.30960623347271,0.005540728955339603
71.60000000000021,0.1,0.019245102543567063,0.5,0.020446675717081014,0.00630050217083204,35.60041666665426,10.324105268255522,0.005741356894703809
71.7000000000002,0.1,0.019343772765702098,0.5,0.019973858911798186,0.006495738377269404,35.6504166666545,10.338604284669056,0.00594146826157981
71.8000000000002,0.1,0.019465629157926014,0.5,0.019725889459475288,0.0066875557468308,35.70041666665474,10.353103274483251,0.006142504694806896
71.90000000000019,0.1,0.01960659427903112,0.5,0.01962342341895779,0.006877721394670971,35.75041666665498,10.367602231802005,0.0063454014023622855
72.00000000000018,0.1,0.0197644082163873,0.5,0.019616730418650762,0.007067387129517526,35.80041666665522,10.382101152246301,0.006550776300354203
72.10000000000018,0.1,0.03213190550268751,0.5,0.019674757338475565,0.007257319701013593,35.850416666655455,10.396600032401311,0.006759049408825144
72.20000000000017,0.1,0.03255870561116867,0.5,0.024570012153315817,0.007472559299491806,35.900416666655694,10.411098767797673,0.0069841444719988925
72.30000000000017,0.1,0.03296207070211485,0.5,0.027713102375131964,0.007726180813291439,35.95041666665593,10.425597289572487,0.00723375076347163
72.40000000000016,0.1,0.03331522267764417,0.5,0.029778206602187423,0.008004663771448562,36.00041666665617,10.440095636861829,0.007500888664442058
72.50000000000016,0.1,0.0336436401151486,0.5,0.031169735486062212,0.008299659299344786,36.05041666665641,10.454593832911243,0.007781265759532769
72.60000000000015,0.1,0.03396384081915967,0.5,0.03214297511236296,0.008605963784802245,36.10041666665665,10.469091891430727,0.008072221422691933
72.70000000000014,0.1,0.034286934134283506,0.5,0.03285926809781342,0.008920360189188304,36.15041666665689,10.483589819952451,0.008372126689421939
72.80000000000014,0.1,0.027327177213781105,0.5,0.03342084760633213,0.009240888351621112,36.20041666665713,10.498087621912717,0.0086800064003185
72.90000000000013,0.1,0.02738053885373347,0.5,0.031026692891982826,0.009551723969096012,36.250416666657365,10.512585375869723,0.008987151546905832
73.00000000000013,0.1,0.027463977917483152,0.5,0.02959201609674723,0.009844309645055775,36.300416666657604,10.527083133867663,0.009288631630726624
73.10000000000012,0.1,0.027596562338131167,0.5,0.028754656144624365,0.0101260864741372,36.35041666665784,10.541580864062933,0.009588329501214453
73.20000000000012,0.1,0.027766141037966475,0.5,0.028298914724831696,0.010401723564697964,36.40041666665808,10.55607854483746,0.009888690423326378
73.30000000000011,0.1,0.02796555484823957,0.5,0.028089198901506213,0.010674215371927998,36.45041666665832,10.570576160987436,0.010191294086303353
73.4000000000001,0.1,0.02819073324981495,0.5,0.02804044796527994,0.010945504452753585,36.50041666665856,10.58507370148466,0.010497177377687744
73.5000000000001,0.1,0.03860462215087461,0.5,0.02809946680237139,0.011216874331162361,36.5504166666588,10.599571157967615,0.010807038072905274
73.6000000000001,0.1,0.03903628546227801,0.5,0.03222765972791405,0.011509631900549787,36.60041666665904,10.614068393123732,0.011132721986803987
73.70000000000009,0.1,0.03945461974791384,0.5,0.03490642702300845,0.011834901262061652,36.650416666659275,10.628565318196491,0.011480768194107531
73.80000000000008,0.1,0.03983730208825043,0.5,0.036695789970163206,0.012181509597370275,36.700416666659514,10.6430619845835,0.011845420604941538
73.90000000000008,0.1,0.040205949725331154,0.5,0.03793168524695854,0.012542580221674437,36.75041666665975,10.65755842269877,0.012223156234272637
74.00000000000007,0.1,0.040574775604111116,0.5,0.03882635226082238,0.012913850072789872,36.80041666665999,10.672054650126858,0.012611808911769811
74.10000000000007,0.1,0.040953549692459075,0.5,0.03951411682007874,0.013292708651594164,36.85041666666023,10.686550676078815,0.013010071595326802
74.20000000000006,0.1,0.04895715052920201,0.5,0.040080298074347175,0.013677592922356248,36.90041666666047,10.701046504203541,0.013417183116708939
74.30000000000005,0.1,0.04942634436567556,0.5,0.043569021995869234,0.014082900750214402,36.95041666666071,10.71554201472656,0.0138412322029719
74.40000000000005,0.1,0.04988896235555432,0.5,0.045873461614187885,0.014515889570574283,37.000416666660946,10.730037128506845,0.014286581521343192
74.50000000000004,0.1,0.050330933124579355,0.5,0.04745320421515069,0.01496744257327906,37.050416666661185,10.744531893380119,0.014748550956514549
74.60000000000004,0.1,0.050770655157982056,0.5,0.04858527891998217,0.01543197347085459,37.100416666661424,10.759026336638263,0.01522429637924701
74.70000000000003,0.1,0.05122051427614113,0.5,0.049444935212547336,0.01590605246560068,37.15041666666166,10.773520472750683,0.015712094406666047
74.80000000000003,0.1,0.05168931089105302,0.5,0.05014334375753746,0.01638761561735651,37.2004166666619,10.788014307672594,0.016210933069031295
74.90000000000002,0.1,0.05744772235666143,0.5,0.050751397476067724,0.01687546732719122,37.25041666666214,10.80250784158999,0.016720254356860233
75.00000000000001,0.1,0.05792899184371644,0.5,0.05338328546495048,0.017379550007639123,37.30041666666238,10.817000968480928,0.017245674279744837
75.10000000000001,0.1,0.0584152905687838,0.5,0.055171638301022695,0.017904769540142983,37.35041666666262,10.831493617933685,0.01779017726549413
75.2,0.1,0.05889797630590428,0.5,0.05644767022303227,0.018444652286308823,37.400416666662856,10.845985828782718,0.018350461504083176
75.3,0.1,0.05939109970486373,0.5,0.057411546571211905,0.018995271182724233,37.450416666663095,10.860477621451428,0.018924550906773578
75.39999999999999,0.1,0.05990446735501022,0.5,0.05819019079138939,0.019554258851999358,37.500416666663334,10.874969004678372,0.01951128157206725
75.49999999999999,0.1,0.060445398069693713,0.5,0.058864446582264446,0.020120238816478248,37.55041666666357,10.889459979314784,0.020110007435865582
75.59999999999998,0.1,0.06416161306219804,0.5,0.05948622911183058,0.02069246791150986,37.60041666666381,10.903950540751264,0.020720415366603462
75.69999999999997,0.1,0.06464724296138967,0.5,0.06132397101844157,0.021276928032446216,37.65041666666405,10.918440605779086,0.02134591957555646
75.79999999999997,0.1,0.06514827116849135,0.5,0.06263133117957356,0.02187644614749936,37.70041666666429,10.932930119281188,0.021988281708129876
75.89999999999996,0.1,0.06566085555258203,0.5,0.0636214166557471,0.02248697697868881,37.75041666666453,10.94741910714653,0.022645465215744082
75.99999999999996,0.1,0.06619500628823624,0.5,0.06442361425125344,0.023106116337437366,37.800416666664766,10.961907580299245,0.023316289648334473
76.09999999999995,0.1,0.06675811417961523,0.5,0.06512033272510369,0.023732470090710917,37.850416666665005,10.976395539987847,0.024000102502722997
76.19999999999995,0.1,0.06735608928929038,0.5,0.06576446489504494,0.024365289538813947,37.900416666665244,10.990882980793671,0.024696590683889595
76.29999999999994,0.1,0.06923548379988313,0.5,0.06638557760635744,0.024997825376376688,37.94991666666548,11.005225026054786,0.025398510535819235
76.39999999999993,0.1,0.06971424268114854,0.5,0.06750597839088333,0.025645312125739724,37.99991666666572,11.019711364605598,0.026121494681447324
76.49999999999993,0.1,0.07022196640610086,0.5,0.06837462069940309,0.026302344235082216,38.04991666666596,11.034197092160372,0.026859175233813686
76.59999999999992,0.1,0.07075440775271918,0.5,0.0691012379708951,0.026967045798883565,38.099916666666196,11.048682216721593,0.027610644652894468
76.69999999999992,0.1,0.07131792723976739,0.5,0.06975144047599831,0.02763838001933588,38.149916666666435,11.063166736490011,0.028375435861728533
76.79999999999991,0.1,0.07191770026052949,0.5,0.07036752016296939,0.02831582485315568,38.199916666666674,11.077650643208953,0.029153353530152665
76.8999999999999,0.1,0.07255832523686928,0.5,0.0709771653526787,0.028999192277692144,38.24991666666691,11.09213392396835,0.02994438082979515
76.9999999999999,0.1,0.08961079669521158,0.5,0.07159897949029297,0.02968851539026652,38.29991666666715,11.106616562326863,0.030748621364667123
77.0999999999999,0.1,0.09050604742578011,0.5,0.0786774582843813,0.030416879978731878,38.34991666666739,11.121097983103308,0.03158454452534749
77.19999999999989,0.1,0.09138761068633354,0.5,0.08333119295285027,0.031201298729391338,38.39991666666763,11.13557781761228,0.03246223951170055
77.29999999999988,0.1,0.09222216150458733,0.5,0.08650070074422694,0.032023101001238036,38.44991666666787,11.150056292643685,0.03337211433175421
77.39999999999988,0.1,0.0930470004896535,0.5,0.08875149831786605,0.03287083621125757,38.499916666668106,11.164533540363609,0.034308330373279294
77.49999999999987,0.1,0.09388708522271824,0.5,0.090441229815155,0.03373745540893381,38.549916666668345,11.179009634429454,0.03526733527549482
77.59999999999987,0.1,0.09476000965941063,0.5,0.09179664365480408,0.034618696404041686,38.599916666668584,11.193484610082908,0.03624702701116868
77.69999999999986,0.1,0.10721997721735002,0.5,0.0929621961088045,0.035512067395225166,38.64991666666882,11.207958476900206,0.03724622800781246
77.79999999999986,0.1,0.1081551840849041,0.5,0.09856589804196993,0.036439409148058106,38.69991666666906,11.222430757229223,0.038277243503947705
77.89999999999985,0.1,0.10909404511471635,0.5,0.10233851540206786,0.03741157579273153,38.7499166666693,11.236901141555784,0.0393466424213725
77.99999999999984,0.1,0.11001678104492894,0.5,0.10499613468138984,0.03841449983462667,38.79991666666954,11.25136982151064,0.040447235232869014
78.09999999999984,0.1,0.110953168095271,0.5,0.10697113870417092,0.039439617894541174,38.84991666666978,11.265836902955387,0.041574695682572084
78.19999999999983,0.1,0.11192374783837253,0.5,0.10853747189214444,0.04048173455310056,38.899916666670016,11.28030243783672,0.04272644945540197
78.29999999999983,0.1,0.11294361702192267,0.5,0.10986937708276094,0.041537791834786834,38.949916666670255,11.29476644216869,0.04390103748208608
78.39999999999982,0.1,0.14085730249599854,0.5,0.11107848075856791,0.04260609538146527,38.999916666670494,11.309228907491155,0.0450977158236724
78.49999999999982,0.1,0.14232442035406584,0.5,0.12278142534717598,0.04373977007619135,39.04991666667073,11.32368849793066,0.0463461615778188
78.59999999999981,0.1,0.14376538227482913,0.5,0.1304702531564511,0.04496609214033815,39.09991666667097,11.33814434545794,0.047662580121019656
78.6999999999998,0.1,0.14512642527661176,0.5,0.13570075051669417,0.046254147361117624,39.14991666667121,11.352596978363938,0.04903109021065518
78.7999999999998,0.1,0.14646936785241196,0.5,0.139408776617643,0.0475849659508335,39.19991666667145,11.367046703715513,0.050442017532403766
78.89999999999979,0.1,0.14783556084399901,0.5,0.14218622401295028,0.0489468624619429,39.24991666667169,11.38149369168708,0.051889469748220125
78.99999999999979,0.1,0.16539673575869923,0.5,0.14440837431730863,0.05033276356319536,39.299916666671926,11.395938022324513,0.05336995364256366
79.09999999999978,0.1,0.16677643778656587,0.5,0.15265777488825327,0.051770977233508486,39.349916666672165,11.410378782100437,0.054899520178598435
79.19999999999978,0.1,0.16815806723469326,0.5,0.1582123385049259,0.053275180681585536,39.399916666672404,11.42481537026203,0.05648657745675654
79.29999999999977,0.1,0.16951730174487423,0.5,0.16212497949304558,0.05482466800742879,39.44991666667264,11.439248172815097,0.058120544843438114
79.39999999999976,0.1,0.170897494874488,0.5,0.16503294463815632,0.05640683165515356,39.49991666667288,11.453677400162364,0.05979505247034346
79.49999999999976,0.1,0.17232851743361433,0.5,0.16733976774285136,0.058014026736063345,39.54991666667312,11.468103151716859,0.06150631084586534
79.59999999999975,0.1,0.1738322649396731,0.5,0.16930196449332027,0.059641756140158486,39.59991666667336,11.482525452594366,0.06325217204555152
79.69999999999975,0.1,0.17542588945798784,0.5,0.1710837387637787,0.06128752957429893,39.6499166666736,11.49694427704814,0.06503153991405757
79.79999999999974,0.1,0.19070677769486857,0.5,0.17279143644775033,0.0629501476928233,39.699916666673836,11.51135956337945,0.06684400046753235
79.89999999999974,0.1,0.19228754697845252,0.5,0.17983285034331023,0.06465655950350115,39.749916666674075,11.52577024288699,0.06870473815650029
79.99999999999973,0.1,0.19390703562264722,0.5,0.18473259262427716,0.06642010998375493,39.799916666674314,11.540175614010863,0.07062183531593164
