time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
49.700000000000436,0.1,0.38261784191551274,1.0,0.40802309376622026,0.8752589895639069,49.300833333308404,13.760161483704065,1.6066385721078547
49.80000000000044,0.1,0.3840880981109905,1.0,0.3980386636095046,0.8830486385925804,49.40083333330817,13.77536283891704,1.6317028006256782
49.90000000000044,0.1,0.385923788698336,1.0,0.39254880067664827,0.8906902197491011,49.50083333330794,13.790433473251564,1.656832122870688
50.00000000000044,0.1,0.35592619236956413,1.0,0.3899411337486469,0.8982545344210505,49.600833333307705,13.805345759262789,1.6820487007801017
50.10000000000044,0.1,0.3570164485306646,1.0,0.37657245925577637,0.9056606392776391,49.70083333330747,13.820136838571274,1.7073224827056146
50.20000000000044,0.1,0.3584964182658906,1.0,0.36887721755566033,0.9128650391085541,49.80083333330724,13.834830411078546,1.7326355081850815
50.300000000000445,0.1,0.32931177700329056,1.0,0.3647919432683,0.919956822885644,49.900833333307006,13.84939180317799,1.7580152271088483
50.400000000000446,0.1,0.33017890765889835,1.0,0.35084633680438754,0.926870850200178,50.00083333330677,13.863852784216467,1.7834375690393642
50.50000000000045,0.1,0.3314368061589209,1.0,0.34271389880867303,0.9335734195868591,50.10083333330654,13.87823357093624,1.808888288595778
50.60000000000045,0.1,0.29652094685559915,1.0,0.3382760728084343,0.940155767532923,50.200833333306306,13.892498246729279,1.8343948175549865
50.70000000000045,0.1,0.2970363995637695,1.0,0.32186435889535225,0.9465323699961711,50.30083333330607,13.906688588548775,1.8599270779086843
50.80000000000045,0.1,0.2979453932688382,1.0,0.31209505758495576,0.9526581286874007,50.40083333330584,13.920831204500907,1.885467276305141
50.90000000000045,0.1,0.2993233880234606,1.0,0.30652713905743945,0.9586370943399992,50.50083333330561,13.934884896677746,1.911046030581861
51.000000000000455,0.1,0.2699917274301079,1.0,0.30369198739380115,0.9645357862476159,50.600833333305374,13.94882263718742,1.936682536693915
51.100000000000456,0.1,0.2707165953455847,1.0,0.2904467937978135,0.9702753848602808,50.70083333330514,13.962682694213145,1.962350282841125
51.20000000000046,0.1,0.2717882106763719,1.0,0.28268319925026564,0.9758137456438757,50.80083333330491,13.976489257779239,1.9880335064869474
51.30000000000046,0.1,0.23841073618726386,1.0,0.2783958136440524,0.9812368281181444,50.900833333304675,13.990207440565756,2.013756631653776
51.40000000000046,0.1,0.23876539808173228,1.0,0.26267978198036146,0.9864625352171336,51.00083333330444,14.003878490568502,2.039492559098174
51.50000000000046,0.1,0.23947975754093473,1.0,0.25327002586333486,0.9914474851418391,51.10083333330421,14.017528566385302,2.0652252006179115
51.60000000000046,0.1,0.19705451835130122,1.0,0.2478436170167317,0.9962904090264775,51.200833333303976,14.031117475296748,2.090982017527324
51.700000000000465,0.1,0.19695468148093637,1.0,0.2278811073778388,1.0008828062299655,51.30083333330374,14.044700091576123,2.1167283500856593
51.800000000000466,0.1,0.19724118030287646,1.0,0.21571255744455592,1.005167227016689,51.40083333330351,14.058311062718799,2.142443660859625
51.90000000000047,0.1,0.15916188286127855,1.0,0.20844449205785148,1.0092654691775027,51.50083333330328,14.071900656132081,2.1681611179658344
52.00000000000047,0.1,0.15885026264063906,1.0,0.18907254321401082,1.013101941284535,51.600833333303044,14.085509690275957,2.1938561327616615
52.10000000000047,0.1,0.158910717475179,1.0,0.17718115992088787,1.0166387251563196,51.70083333330281,14.099163859142697,2.219514194980406
52.20000000000047,0.1,0.12072977351787201,1.0,0.16999227042862025,1.0199927053662996,51.80083333330258,14.112815088197284,2.2451664112513576
52.30000000000047,0.1,0.12021357262994051,1.0,0.15062828652905436,1.0230857324752187,51.900833333302344,14.12650553218788,2.2707878420158334
52.400000000000475,0.1,0.12004250904469604,1.0,0.13866129002590744,1.025878387887504,52.00083333330211,14.140261620270762,2.296363655986272
52.500000000000476,0.1,0.08119161306791724,1.0,0.1313354570190616,1.0284861629034054,52.10083333330188,14.154035579950012,2.321923954746282
52.60000000000048,0.1,0.08044777099342798,1.0,0.11162502870297837,1.0308282379778158,52.200833333301645,14.167871045371477,2.3474432597576604
52.70000000000048,0.1,0.08002755870692119,1.0,0.0993581096492647,1.0328637077030334,52.30083333330141,14.181795291692385,2.3729062750125456
52.80000000000048,0.1,0.03696580220858542,1.0,0.0917523429156474,1.0347086980235154,52.40083333330118,14.195760077026804,2.398342694347959
52.90000000000048,0.1,0.035865318173245564,1.0,0.070217284116519,1.0362671017934744,52.500833333300946,14.209816633638766,2.4237227321816084
53.00000000000048,0.1,0.03507651472840767,1.0,0.056701394970383776,1.0374893798824318,52.60083333330071,14.223996961085817,2.449028248450667
53.100000000000485,0.1,-0.004983197304454012,1.0,0.04819306630237174,1.038500500125438,52.70083333330048,14.238249003165615,2.474290626680288
53.200000000000486,0.1,-0.006295309760900867,1.0,0.027290084811558136,1.0392229557898376,52.80083333330025,14.252615503298397,2.4994850988977673
53.30000000000049,0.1,-0.007323498981772146,1.0,0.014075924962916297,1.039618203843685,52.900833333300014,14.26712300064327,2.524596445935984
53.40000000000049,0.1,-0.04809258403875635,1.0,0.00565642743113725,1.0398059945806832,53.00083333329978,14.281721503569512,2.549654266746049
53.50000000000049,0.1,-0.04966591762754134,1.0,-0.015471554236437935,1.0397036939223818,53.10083333329955,14.296456036611076,2.5746321897144653
53.60000000000049,0.1,-0.09651020552844936,1.0,-0.02892519261221968,1.0392696888715982,53.200833333299315,14.311354481124514,2.59951376922972
53.70000000000049,0.1,-0.09866088351376642,1.0,-0.05549414597711936,1.0384441851178305,53.30083333329908,14.326453603606065,2.6242770767501664
53.800000000000495,0.1,-0.10048807022650036,1.0,-0.072477846674517,1.0372009093878607,53.40083333329885,14.341776141174849,2.648908060665322
53.900000000000496,0.1,-0.13814930810702386,1.0,-0.08349808731948093,1.0356890019673735,53.500833333298615,14.357259666208542,2.6734427145061614
54.0000000000005,0.1,-0.14021679798177877,1.0,-0.10498263152921998,1.033859199049806,53.60083333329838,14.372934033574152,2.6978624337305503
54.1000000000005,0.1,-0.14206465633469773,1.0,-0.11884515076217386,1.031690280675969,53.70083333329815,14.3888172750435,2.7221552358827856
54.2000000000005,0.1,-0.18636715991148592,1.0,-0.12798038031594505,1.0293006929588226,53.800833333297916,14.404859854698008,2.7463493823725105
54.3000000000005,0.1,-0.18875393679324284,1.0,-0.15093139560944754,1.0265960817429205,53.90083333329768,14.421111847822358,2.7704133927100547
54.4000000000005,0.1,-0.19096138208188979,1.0,-0.16581219955918264,1.0235284771260675,54.00083333329745,14.43760378392216,2.7943268225726823
54.500000000000504,0.1,-0.23123749172200792,1.0,-0.17570651607909127,1.020223111290046,54.10083333329722,14.454283316064615,2.8181193940836233
54.600000000000506,0.1,-0.23378580555997885,1.0,-0.19753589518482356,1.0166068847581256,54.200833333296984,14.471190164486636,2.841764673372844
54.70000000000051,0.1,-0.23618784115575203,1.0,-0.2117978354801737,1.0126443231111775,54.30083333329675,14.488348180398685,2.865245202988512
54.80000000000051,0.1,-0.27213590540733984,1.0,-0.2213933408327272,1.0084527589979912,54.40083333329652,14.505708404675868,2.8885886987199254
54.90000000000051,0.1,-0.2747423414297919,1.0,-0.24134081457122766,1.0039719694392144,54.500833333296285,14.52330365450427,2.9117718457734942
55.00000000000051,0.1,-0.2772481129993856,1.0,-0.25448197390601845,0.999173614855824,54.60083333329605,14.54115331164707,2.934779019758939
55.10000000000051,0.1,-0.3145111157151195,1.0,-0.2634384851132171,0.9941631007705422,54.70083333329582,14.559213496168912,2.9576350459703034
55.200000000000514,0.1,-0.31728814281402984,1.0,-0.28351516508832125,0.988868020066468,54.800833333295586,14.577521762562442,2.9803123065440724
55.300000000000516,0.1,-0.31999470900902516,1.0,-0.29680239272682485,0.9832527044342734,54.90083333329535,14.596100247223376,3.0027921861295876
55.40000000000052,0.1,-0.32259649873021484,1.0,-0.3059264901012792,0.977422189268222,55.00083333329512,14.614905321503278,3.025099526262263
55.50000000000052,0.1,-0.349439163436332,1.0,-0.3124843123447152,0.9714409689516832,55.10083333329489,14.6339103320216,3.0472489023161127
55.60000000000052,0.1,-0.35213896301819786,1.0,-0.32701134580829133,0.9652531226470473,55.20083333329465,14.65314309166866,3.0692180399662883
55.70000000000052,0.1,-0.35487317779019584,1.0,-0.3368969281821566,0.9588308446792203,55.30083333329442,14.672619692289803,3.090991788607736
55.80000000000052,0.1,-0.383566937484602,1.0,-0.3439686492686846,0.952245619085683,55.40083333329419,14.692310615111964,3.112586721302612
55.900000000000524,0.1,-0.3863977879595063,1.0,-0.3595348585721023,0.9454385695357942,55.500833333293954,14.712244533824878,3.1339784615292077
56.000000000000526,0.1,-0.3892614002581446,1.0,-0.3701031668449843,0.9383805633671654,55.60083333329372,14.732437819085362,3.155150350031637
56.10000000000053,0.1,-0.3921370631257708,1.0,-0.3776398969165693,0.9311485903213793,55.70083333329349,14.752858766764358,3.1761206276913136
56.20000000000053,0.1,-0.42274291391731794,1.0,-0.3833426338595188,0.9237892666116826,55.800833333293255,14.7734881480943,3.196899386886139
56.30000000000053,0.1,-0.425847658509396,1.0,-0.3988299665720386,0.9162216632785103,55.90083333329302,14.7943628450477,3.217454449777868
56.40000000000053,0.1,-0.4290309951791098,1.0,-0.40945903072570344,0.9084032253711226,56.00083333329279,14.81550409584741,3.237763946786126
56.50000000000053,0.1,-0.44823803181910277,1.0,-0.41715838967455676,0.9004086248219105,56.100833333292556,14.836881354258352,3.2578458137948263
56.600000000000534,0.1,-0.4511446402507502,1.0,-0.4293775679184212,0.892219880185671,56.20083333329232,14.858503587688398,3.27768753332577
56.700000000000536,0.1,-0.45414194810965997,1.0,-0.4379407743863829,0.8838314691971023,56.30083333329209,14.880374671864406,3.297280113676565
56.80000000000054,0.1,-0.45723886528828706,1.0,-0.4443139245572244,0.8752994282348878,56.40083333329186,14.902471534683258,3.316636645851352
56.90000000000054,0.1,-0.4717427668092974,1.0,-0.4493979271472421,0.8666570752046651,56.500833333291624,14.924780159360617,3.335763679285709
57.00000000000054,0.1,-0.47459102191724994,1.0,-0.4581826055838081,0.8578793495731881,56.60083333329139,14.947310911179859,3.3546473622705753
57.10000000000054,0.1,-0.47760339051776374,1.0,-0.4646373747053024,0.8489550873815752,56.70083333329116,14.970068597317091,3.3732779450494492
57.20000000000054,0.1,-0.4807858456664127,1.0,-0.4697375818149205,0.83991959069922,56.800833333290925,14.993038351624886,3.3916628268667837
57.300000000000544,0.1,-0.4976872419053709,1.0,-0.4740831263567031,0.8307930390331644,56.90083333329069,15.016211200149595,3.4098048042264115
57.400000000000546,0.1,-0.5007181783946014,1.0,-0.4833620794505807,0.8215330432930901,57.00083333329046,15.039603648461833,3.4276833988791684
57.50000000000055,0.1,-0.5039327310774995,1.0,-0.4901896402887783,0.8121181662733816,57.100833333290225,15.06322406019541,3.4452845239219605
57.60000000000055,0.1,-0.5165913396309039,1.0,-0.49559550038428823,0.8025855193094164,57.20083333328999,15.08705690319527,3.4626163483396724
57.70000000000055,0.1,-0.5194488813616075,1.0,-0.5038503212063037,0.7929198085873643,57.30083333328976,15.111107269351018,3.479667620679603
57.80000000000055,0.1,-0.522481597160222,1.0,-0.5099864320578089,0.7831156940508157,57.400833333289526,15.13537640525068,3.496430318413625
57.90000000000055,0.1,-0.5257019919819466,1.0,-0.5149013635648384,0.7732051698411917,57.50083333328929,15.159850631492304,3.512911338206447
58.000000000000554,0.1,-0.5269566238771868,1.0,-0.5191494519793106,0.7632062930262332,57.60083333328906,15.18452142786067,3.5291130069862233
58.100000000000556,0.1,-0.5295923766908919,1.0,-0.5222207006115461,0.7531370648437904,57.70083333328883,15.209380129752132,3.545038243618674
58.20000000000056,0.1,-0.5324679116513396,1.0,-0.5251198969145564,0.7430101774842961,57.800833333288594,15.234419914889449,3.5606884354004054
58.30000000000056,0.1,-0.5356172202867553,1.0,-0.5280096620086998,0.7328273253495151,57.90083333328836,15.259638006575992,3.5760608094156723
58.40000000000056,0.1,-0.5400330143181138,1.0,-0.5310014111520317,0.7225875741680363,58.00083333328813,15.285032533718342,3.5911515463038075
58.50000000000056,0.1,-0.5427516531849106,1.0,-0.5345528381628136,0.7122843666792081,58.100833333287895,15.310603623188687,3.605954404283619
58.60000000000056,0.1,-0.5457246328005341,1.0,-0.5377774463858432,0.7019157595619011,58.20083333328766,15.336349680184295,3.620464864759393
58.700000000000564,0.1,-0.5489709937121817,1.0,-0.5409029179121693,0.6914857945423637,58.30083333328743,15.362266862446136,3.634680959685927
58.800000000000566,0.1,-0.5494048861371728,1.0,-0.5440758175267385,0.6809949195891546,58.400833333287196,15.38835252261504,3.6485993001394004
58.90000000000057,0.1,-0.5521016531530567,1.0,-0.546172423329677,0.6704534738459754,58.50083333328696,15.41460048994017,3.6622208658271425
59.00000000000057,0.1,-0.5550692791246082,1.0,-0.5485040304168014,0.6598691370041548,58.60083333328673,15.441005405445313,3.6755458944586885
59.10000000000057,0.1,-0.5583376237682548,1.0,-0.5510857545312418,0.6492372091079043,58.700833333286496,15.467566092684358,3.6885693424724106
59.20000000000057,0.1,-0.5550370751085103,1.0,-0.5539374907764247,0.6385526544683243,58.80083333328626,15.494281420001323,3.7012858569445433
59.30000000000057,0.1,-0.5576829175734555,1.0,-0.5543718117347713,0.6278371729019865,58.90083333328603,15.52114136547518,3.7137020562226657
59.400000000000574,0.1,-0.5606213328965273,1.0,-0.5556732930442687,0.6171046147389458,59.0008333332858,15.548138369297696,3.7258219000910606
59.500000000000576,0.1,-0.5638894697975307,1.0,-0.5576187098215066,0.6063404371981663,59.100833333285564,15.575274042335144,3.737636672154487
59.60000000000058,0.1,-0.5571430807645008,1.0,-0.5600844097580222,0.5955334283721213,59.20083333328533,15.602548855323525,3.7491386973985668
59.70000000000058,0.1,-0.5597323890940409,1.0,-0.5589304968891678,0.5847149991419388,59.3008333332851,15.629949977548389,3.760339858080846
59.80000000000058,0.1,-0.5626349104697511,1.0,-0.5592447081402723,0.5739041879630665,59.400833333284865,15.657468320304112,3.7712475698683567
59.90000000000058,0.1,-0.5658940399965091,1.0,-0.5605771817574658,0.5630770957712794,59.50083333328463,15.68510786091758,3.7818494140837293
60.00000000000058,0.1,-0.5491601303770552,1.0,-0.5626675551595404,0.5522166428047101,59.6008333332844,15.712870423255357,3.7921353934236812
60.100000000000584,0.1,-0.5515475853451988,1.0,-0.5573612556656949,0.5413898622385697,59.700833333284166,15.74073336655062,3.802135371640342
60.200000000000585,0.1,-0.554290586025006,1.0,-0.5550725479195324,0.5306354829572324,59.80083333328393,15.768682247096558,3.811868367852263
60.30000000000059,0.1,-0.5574551513739996,1.0,-0.5547634834604357,0.5199055177831038,59.9008333332837,15.796727322020077,3.821312214860651
60.40000000000059,0.1,-0.5452584983808795,1.0,-0.555820972753747,0.5091678327903169,60.00083333328347,15.824874219028555,3.8304508289154713
60.50000000000059,0.1,-0.5477207062952003,1.0,-0.5516711276337266,0.49846185892919964,60.100833333283234,15.853109133212527,3.8393022782592805
60.60000000000059,0.1,-0.5505396093594748,1.0,-0.550115513451993,0.4878101582650479,60.200833333283,15.881422819555597,3.84787802497218
60.70000000000059,0.1,-0.5368116891139028,1.0,-0.55028095739633,0.47717128815775933,60.30083333328277,15.909822904370726,3.856158160091875
60.800000000000594,0.1,-0.5389729693330088,1.0,-0.544988151961474,0.4665838903708616,60.400833333282534,15.938296478725343,3.8641614809496145
60.900000000000595,0.1,-0.5414904657825982,1.0,-0.5426202696187005,0.45606955463877735,60.5008333332823,15.96683501723884,3.8718999365576785
61.0000000000006,0.1,-0.5444111736234427,1.0,-0.5421744539996853,0.4455817410498485,60.60083333328207,15.99544687877789,3.8793514341911215
61.1000000000006,0.1,-0.5350306713129863,1.0,-0.5430530583454201,0.4350892741736367,60.700833333281835,16.024136408293682,3.8865001001960136
61.2000000000006,0.1,-0.5373352397469973,1.0,-0.53990123631408,0.4246201880396056,60.8008333332816,16.05289397465704,3.8933592738250313
61.3000000000006,0.1,-0.5399715715369378,1.0,-0.5388904305114899,0.41419061299879034,60.90083333328137,16.081712786490215,3.8999374485680125
61.4000000000006,0.1,-0.5429802685353197,1.0,-0.5393144938441595,0.4037662023247795,61.000833333281136,16.110597480575247,3.9062174093303685
61.500000000000604,0.1,-0.5309109780722715,1.0,-0.5407553430710635,0.3933234014300744,61.1008333332809,16.139550033806255,3.9121863756655086
61.600000000000605,0.1,-0.5332081105996603,1.0,-0.5368879875983149,0.38290591053403006,61.20083333328067,16.168558057112907,3.9178657909630528
61.70000000000061,0.1,-0.5358398176368039,1.0,-0.5354389077555776,0.37253899347026564,61.30083333328044,16.197613270029425,3.9232693211617033
61.80000000000061,0.1,-0.5388567894099175,1.0,-0.5355953233262339,0.3621840052120249,61.400833333280204,16.22672054279539,3.9283776743676504
61.90000000000061,0.1,-0.5308027880751112,1.0,-0.5368770853296614,0.3518147139898573,61.50083333327997,16.255881921093554,3.933176809457134
62.00000000000061,0.1,-0.5331920208820939,1.0,-0.5344911064284568,0.34145737544387256,61.60083333327974,16.285089267900254,3.937679574020507
62.10000000000061,0.1,-0.535905142317192,1.0,-0.5339787484764416,0.3311274167499156,61.700833333279505,16.314336649607014,3.9418942315671988
62.200000000000614,0.1,-0.5389821115157876,1.0,-0.5347353540639954,0.3207946471166727,61.80083333327927,16.343626497941123,3.9458050688359703
62.300000000000615,0.1,-0.5280650588649398,1.0,-0.5364047676867905,0.31043809926190197,61.90083333327904,16.372959280891003,3.9494003153274853
62.40000000000062,0.1,-0.5304250277742596,1.0,-0.5331288658977119,0.30009880696865443,62.000833333278806,16.402324884168856,3.952700766163327
62.50000000000062,0.1,-0.5331141814092863,1.0,-0.532063795667134,0.2898007287661815,62.10083333327857,16.43171638497688,3.9557197427155493
62.60000000000062,0.1,-0.5361819226609503,1.0,-0.5324757310403845,0.2795084418676397,62.20083333327834,16.461136506283086,3.958439057914065
62.70000000000062,0.1,-0.5254648681477692,1.0,-0.5339324532463802,0.2691977186199579,62.300833333278106,16.49058581521423,3.9608454395038644
62.80000000000062,0.1,-0.5279308417159783,1.0,-0.5306061349755458,0.2589067375911158,62.40083333327787,16.52005555003537,3.9629587006547657
62.900000000000624,0.1,-0.5307374417991663,1.0,-0.5295522426944994,0.24865732795715798,62.50083333327764,16.549539688584076,3.9647913504378707
63.000000000000625,0.1,-0.5278784745100611,1.0,-0.5300171636301683,0.23841307447548651,62.60083333327741,16.57904036693259,3.966324571343223
63.10000000000063,0.1,-0.5301859510150768,1.0,-0.5291771000757519,0.2281728984624543,62.700833333277174,16.608554691214927,3.967557711710746
63.20000000000063,0.1,-0.5327983897385287,1.0,-0.5295728856932682,0.21793659070583885,62.80083333327694,16.638079617007236,3.96849071949078
63.30000000000063,0.1,-0.5357376903791958,1.0,-0.5308407022052413,0.2076838902418361,62.90083333327671,16.66761444829378,3.9691124355008394
63.40000000000063,0.1,-0.5390063720689957,1.0,-0.5327660312648194,0.19740008534683184,63.000833333276475,16.69715753865807,3.969414135521568
63.50000000000063,0.1,-0.5352005720993722,1.0,-0.5352197619144965,0.18707375621790676,63.10083333327624,16.726706627590797,3.969388470929806
63.600000000000634,0.1,-0.5378878387016761,1.0,-0.535214134922551,0.1767246154050828,63.20083333327601,16.75625614853844,3.9690449639155267
63.700000000000635,0.1,-0.5408794588553449,1.0,-0.5362647971266696,0.16636501054887404,63.300833333275776,16.78580150468392,3.9683898790529244
63.80000000000064,0.1,-0.5347173521843868,1.0,-0.5380790129415881,0.15597743733469116,63.40083333327554,16.81534093692326,3.9674132006592804
63.90000000000064,0.1,-0.5371244747566518,1.0,-0.5367594170900085,0.1455861737597216,63.50083333327531,16.844868943647107,3.9661276048637295
64.00000000000064,0.1,-0.539837500397369,1.0,-0.5369018394279138,0.1352057914491167,63.60083333327508,16.874381164926763,3.964541365338086
64.10000000000063,0.1,-0.5428945256023521,1.0,-0.5380555607351892,0.12481251967142797,63.70083333327484,16.90387623292528,3.9626416825416375
64.20000000000063,0.1,-0.5394945952843734,1.0,-0.5399579998995584,0.11438943553595188,63.80083333327461,16.933351882074792,3.960418880464202
64.30000000000062,0.1,-0.541975962721208,1.0,-0.5397773828596338,0.10395042937742922,63.90083333327438,16.96280369966786,3.9578800014613145
64.40000000000062,0.1,-0.5447535286877938,1.0,-0.5406412024394885,0.09350446029227906,64.00083333327414,16.992227773809855,3.9550299378434888
64.50000000000061,0.1,-0.5478590790923429,1.0,-0.5422578728363651,0.08303424295657633,64.10083333327462,17.021621604957865,3.9518590687514394
64.6000000000006,0.1,-0.5411030753183106,1.0,-0.544460206090446,0.07252689578359327,64.2008333332751,17.0509821436693,3.9483597591922113
64.7000000000006,0.1,-0.543534249022186,1.0,-0.5431426928297663,0.062012221135804464,64.30083333327558,17.08030455587228,3.9445479406530257
64.8000000000006,0.1,-0.5462697322366163,1.0,-0.5432955293686701,0.05150830533634003,64.40083333327605,17.109584952949064,3.940434117366875
64.90000000000059,0.1,-0.549351241094343,1.0,-0.5444644043803131,0.04099125118991851,64.50083333327653,17.138820827437875,3.936005591396514
65.00000000000058,0.1,-0.5491706211173024,1.0,-0.5463856672736157,0.030444054888531615,64.60083333327701,17.16800902923278,3.931252875798371
65.10000000000058,0.1,-0.55177192164818,1.0,-0.5474815525181783,0.01986797395013298,64.70083333327749,17.19714580632764,3.9261762784231884
65.20000000000057,0.1,-0.5546626550300363,1.0,-0.5491683664222502,0.009264785876856304,64.80083333327796,17.22622740733845,3.92077655418801
65.30000000000057,0.1,-0.5578668685803586,1.0,-0.5513287394374232,-0.0013757648250054232,64.90083333327844,17.255250093657597,3.9150477326250632
65.40000000000056,0.1,-0.5540896347741882,1.0,-0.5538996732532151,-0.012062203570393212,65.00083333327892,17.28420987137412,3.9089845699055474
65.50000000000055,0.1,-0.5566809673819862,1.0,-0.5539763264609586,-0.022773370042798814,65.1008333332794,17.31310288614722,3.9025982882018626
65.60000000000055,0.1,-0.5595681080704172,1.0,-0.5550392099709821,-0.03349588963246831,65.20083333327987,17.341925627311443,3.8958965309861453
65.70000000000054,0.1,-0.5627876445403034,1.0,-0.556819733235615,-0.04424615372120482,65.30083333328035,17.370674163810925,3.8888705055594546
65.80000000000054,0.1,-0.5604877175350593,1.0,-0.5591662960699227,-0.055036519267978194,65.40083333328083,17.399344268732936,3.8815132811375603
65.90000000000053,0.1,-0.5630737228713804,1.0,-0.5596873973822406,-0.06585397435976986,65.5008333332813,17.427932313164337,3.8738318499424857
66.00000000000053,0.1,-0.5659520826374485,1.0,-0.56101850556219,-0.07668961355063802,65.60083333328178,17.456434810307563,3.865831425718297
66.10000000000052,0.1,-0.5691542649000727,1.0,-0.5629582620347161,-0.08755709131268807,65.70083333328226,17.484847379982845,3.857504770669313
66.20000000000051,0.1,-0.5682265007303431,1.0,-0.5653945806764735,-0.09846705316877952,65.80083333328274,17.513165433578088,3.8488460209091575
66.30000000000051,0.1,-0.5708901767175338,1.0,-0.5665093233229848,-0.10941088748506239,65.90083333328322,17.541385251156704,3.839859833400472
66.4000000000005,0.1,-0.5738441635702195,1.0,-0.5682317084837462,-0.12038235930863588,66.0008333332837,17.5695031701214,3.830549907243464
66.5000000000005,0.1,-0.5771171287931007,1.0,-0.570438544414358,-0.13139199074333233,66.10083333328417,17.597514441058994,3.8209107396823714
66.60000000000049,0.1,-0.5725542241106871,1.0,-0.573064708309126,-0.14244849650494062,66.20083333328465,17.625414146295093,3.81093762434457
66.70000000000049,0.1,-0.5751878106745232,1.0,-0.5728661547129719,-0.15352748786531853,66.30083333328513,17.653199933825096,3.800644059363597
66.80000000000048,0.1,-0.5781249358015917,1.0,-0.5737783240267179,-0.1646137568134511,66.4008333332856,17.680869308900714,3.7900392759672794
66.90000000000047,0.1,-0.5814041715990091,1.0,-0.5754870979472372,-0.17572564744537172,66.50083333328608,17.70841689838229,3.779114198383559
67.00000000000047,0.1,-0.5830736307835251,1.0,-0.5778136275492302,-0.18687677049335888,66.60083333328656,17.73583728791875,3.767861980439281
67.10000000000046,0.1,-0.5858572835057065,1.0,-0.5798824337365877,-0.198070300490786,66.70083333328704,17.763125798266472,3.7562812575111537
67.20000000000046,0.1,-0.5889302809911299,1.0,-0.5822319469579629,-0.20930664468137866,66.80083333328751,17.79027796249111,3.744372212063711
67.30000000000045,0.1,-0.5923143676133642,1.0,-0.5848659828083633,-0.2205912709708659,66.90083333328799,17.81728865123808,3.7321322843191047
67.40000000000045,0.1,-0.5899852164032048,1.0,-0.5877949834035567,-0.23192978559730565,67.00083333328847,17.84415252352844,3.719558781317941
67.50000000000044,0.1,-0.5927342524804993,1.0,-0.5886579501883382,-0.24330424115968172,67.10083333328895,17.87086721736964,3.706661786286167
67.60000000000043,0.1,-0.5957799943675595,1.0,-0.5902604606831667,-0.2547027845733146,67.20083333328942,17.897430075290107,3.693448646308028
67.70000000000043,0.1,-0.5991571430602598,1.0,-0.5924306885141355,-0.2661380042251683,67.3008333332899,17.923835168851465,3.6799136601232796
67.80000000000042,0.1,-0.6024345394394277,1.0,-0.5950756351933593,-0.277619945490993,67.40083333329038,17.950076552265603,3.6660523003105956
67.90000000000042,0.1,-0.6052825852341117,1.0,-0.5979694818578134,-0.289155525268625,67.50083333329086,17.97614843835475,3.6518615844098887
68.00000000000041,0.1,-0.6084122879970231,1.0,-0.6008455242961633,-0.3007468839304893,67.60083333329133,18.002045585265492,3.6373410342301145
68.1000000000004,0.1,-0.6118430928856766,1.0,-0.6038212319337546,-0.31239485303405984,67.70083333329181,18.027762881079816,3.6224909196660877
68.2000000000004,0.1,-0.6107193342585364,1.0,-0.6069758541967623,-0.32410215401050063,67.80083333329229,18.05329481784367,3.607310565879726
68.3000000000004,0.1,-0.6134785994062926,1.0,-0.6084493668220868,-0.335853614148785,67.90083333329277,18.07863907452254,3.5918088101289527
68.40000000000039,0.1,-0.616526497551338,1.0,-0.6104268210000606,-0.34763860905759936,68.00083333329324,18.10379298425687,3.575992540224637
68.50000000000038,0.1,-0.6198955762787896,1.0,-0.6128253161722707,-0.3594660601273025,68.10083333329372,18.128750344745256,3.5598585435654955
68.60000000000038,0.1,-0.6236004298023596,1.0,-0.6156055438774298,-0.3713437146887334,68.2008333332942,18.153504878205805,3.543404138320219
68.70000000000037,0.1,-0.6173507020126034,1.0,-0.6187494137786149,-0.3832787726992136,68.30083333329468,18.178050137458666,3.5266268727763417
68.80000000000037,0.1,-0.62025159624009,1.0,-0.6182022224590258,-0.39523764817865314,68.40083333329515,18.202388214632244,3.5095453878266936
68.90000000000036,0.1,-0.623478325269643,1.0,-0.6190071219742675,-0.4071994747881816,68.50083333329563,18.226519636275096,3.4921725805694925
69.00000000000036,0.1,-0.6270761570468157,1.0,-0.6207647724601273,-0.4191864138772227,68.60083333329611,18.250435774805165,3.474499456861605
69.10000000000035,0.1,-0.6236705229585576,1.0,-0.6232462902936926,-0.43121459396571726,68.70083333329659,18.274128646778532,3.4565198242797295
69.20000000000034,0.1,-0.6266174693672286,1.0,-0.6234149341916886,-0.4432675910851248,68.80083333329706,18.297597526177224,3.4382438294118187
69.30000000000034,0.1,-0.6298914022165862,1.0,-0.6246735440833414,-0.4553347598591185,68.90083333329754,18.320840925890277,3.4196791494247427
69.40000000000033,0.1,-0.6335269580333083,1.0,-0.6267249564968754,-0.46743421104830457,69.00083333329802,18.3438504263692,3.4008191166323645
69.50000000000033,0.1,-0.6347836578682857,1.0,-0.6293994979906674,-0.4795795738407977,69.1008333332985,18.3666181210334,3.3816591208267344
69.60000000000032,0.1,-0.6377832634969043,1.0,-0.6315173646365636,-0.49177107817141547,69.20083333329897,18.389139152912072,3.362201083224808
