time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
50.300000000000445,0.1,0.5580427201834324,1.0,0.5561813190429107,0.999401492106499,49.900833333307006,13.85022036940669,1.6187154838973605
50.400000000000446,0.1,0.49266263304114705,1.0,0.5569053250826759,1.0101632207255036,50.00083333330677,13.860784019973451,1.646361952117801
50.50000000000045,0.1,0.5070177048552891,1.0,0.5316608412827216,1.0206788482901856,50.10083333330654,13.871167259945324,1.6740483162446038
50.60000000000045,0.1,0.5229320021122966,1.0,0.5219572669908086,1.0308619304274733,50.200833333306306,13.88141991310802,1.7017457818921324
50.70000000000045,0.1,0.46205015110443115,1.0,0.5223327516184199,1.0409583996238554,50.30083333330607,13.891432313365968,1.7295214231827978
50.80000000000045,0.1,0.47609571925308575,1.0,0.49864416882086027,1.0508211051469043,50.40083333330584,13.901277617573761,1.757331565300554
50.90000000000045,0.1,0.41554014675244566,1.0,0.4897649460219394,1.0603740289600116,50.50083333330561,13.911000851312965,1.785151975283922
51.000000000000455,0.1,0.4273359336986968,1.0,0.46059037056298774,1.069552005836246,50.600833333305374,13.920642798334208,1.8129627075431922
51.100000000000456,0.1,0.4407198092005705,1.0,0.44749980713978393,1.078326903476254,50.70083333330514,13.93022966355633,1.84075317390422
51.20000000000046,0.1,0.3734408778839495,1.0,0.44482532104787575,1.0869530740778366,50.80083333330491,13.939646718715522,1.868587586787041
51.30000000000046,0.1,0.3842553592373197,1.0,0.41677173690130465,1.0952733337588751,50.900833333304675,13.948976081806759,1.896423553617015
51.40000000000046,0.1,0.3965717489372714,1.0,0.40397207313800565,1.1032038574402965,51.00083333330444,13.958269975875849,1.9242370104106759
51.50000000000046,0.1,0.3424292820627043,1.0,0.4010540472335985,1.1109859225380698,51.10083333330421,13.967418191367072,1.9520860636219977
51.60000000000046,0.1,0.3528018445928722,1.0,0.37801436544557065,1.1185100314246523,51.200833333303976,13.97647975323613,1.9799421457514141
51.700000000000465,0.1,0.2928256652671877,1.0,0.36808876876777735,1.1257199372211613,51.30083333330374,13.985491623070793,2.0077892427538035
51.800000000000466,0.1,0.3007306217535447,1.0,0.33850535957823313,1.1325410437209884,51.40083333330351,13.994500501851924,2.03560782400027
51.90000000000047,0.1,0.3099711503617064,1.0,0.3236381629081995,1.13893746607721,51.50083333330328,14.003537168202556,2.0633868932834063
52.00000000000047,0.1,0.26303273159393736,1.0,0.3182559419446418,1.1451414759753593,51.600833333303044,14.012494936329109,2.0911783293961537
52.10000000000047,0.1,0.270561685770898,1.0,0.2965510264576557,1.1510779353767673,51.70083333330281,14.021417474370557,2.1189635246256158
52.20000000000047,0.1,0.2792846869636332,1.0,0.2863212122719282,1.1567095958294198,51.80083333330258,14.030332463622322,2.1467319722839298
52.30000000000047,0.1,0.22508419004922575,1.0,0.2835481463279587,1.1622181852647373,51.900833333302344,14.039154743110947,2.1745225586838064
52.400000000000475,0.1,0.23148534764838014,1.0,0.2605717672394731,1.1674707952483572,52.00083333330211,14.047956065920864,2.202304896538046
52.500000000000476,0.1,0.23897412261365136,1.0,0.24912391749643972,1.1723945428329023,52.10083333330188,14.056782465375381,2.2300610751573746
52.60000000000048,0.1,0.18740042600693518,1.0,0.24512649925689597,1.1771716039780318,52.200833333301645,14.065548606708312,2.2578286029518524
52.70000000000048,0.1,0.19263016606224803,1.0,0.22243912682119396,1.1816841710252202,52.30083333330141,14.074319527872566,2.285581317905357
52.80000000000048,0.1,0.1988376622559167,1.0,0.2107075713653896,1.185867732092463,52.40083333330118,14.083137267493196,2.3133036124528457
52.90000000000048,0.1,0.1415692236419244,1.0,0.20603398852823152,1.189895187531575,52.500833333300946,14.09192078412683,2.3410297874264514
53.00000000000048,0.1,0.14512904959991402,1.0,0.1806980259029789,1.1936253144942213,52.60083333330071,14.100747918859751,2.3687295927869565
53.100000000000485,0.1,0.14951263544409132,1.0,0.16670092497606795,1.1969790518279355,52.70083333330048,14.109669453496867,2.396384583895685
53.200000000000486,0.1,0.10457775428580074,1.0,0.15993564438395827,1.2001346189953415,52.80083333330025,14.11860245837394,2.4240288271743897
53.30000000000049,0.1,0.10709760428441117,1.0,0.13817672387311264,1.2030091983187727,52.900833333300014,14.127595641836855,2.4516443237698944
53.40000000000049,0.1,0.061143088918310544,1.0,0.12594676955332842,1.2055584438349964,53.00083333329978,14.136680920479808,2.4792199984753704
53.50000000000049,0.1,0.061763369066942915,1.0,0.10047173543763528,1.2077385586415366,53.10083333329955,14.145890082051622,2.506745001379399
53.60000000000049,0.1,0.06290128634319969,1.0,0.08524086654244885,1.2095286539754833,53.200833333299315,14.155245114464186,2.5342122579689446
53.70000000000049,0.1,0.009259438274112465,1.0,0.0764503515077648,1.2110887904249878,53.30083333329908,14.164672424579297,2.5616505528372704
53.800000000000495,0.1,0.00816835082437195,1.0,0.05003990005881731,1.2123024671670517,53.40083333329885,14.17423939765538,2.5890351830566454
53.900000000000496,0.1,0.007359307270605409,1.0,0.03356528068644962,1.2131049333183515,53.500833333298615,14.183990492506624,2.616350208717888
54.0000000000005,0.1,-0.03713384041516532,1.0,0.02325444253973339,1.2136506194498091,53.60083333329838,14.193855402817588,2.643622419155758
54.1000000000005,0.1,-0.03960697151392179,1.0,-4.8400660057549714E-4,1.2138624434907461,53.70083333329815,14.203881458208755,2.670834399441042
54.2000000000005,0.1,-0.04199129881655273,1.0,-0.01587644377020264,1.2136988121561367,53.800833333297916,14.214100238812591,2.6979744903392913
54.3000000000005,0.1,-0.04424617325867353,1.0,-0.026150633417284925,1.2132888473170176,53.90083333329768,14.224453641916508,2.7250642968089687
54.4000000000005,0.1,-0.08733042609016983,1.0,-0.03326953383206732,1.2127118423711425,54.00083333329745,14.234906400089395,2.7521168406122904
54.500000000000504,0.1,-0.09145943381841315,1.0,-0.05451906084410781,1.2118556431245064,54.10083333329722,14.245521796562665,2.7791082079950686
54.600000000000506,0.1,-0.09577938583523138,1.0,-0.0690518780534225,1.2106557914460896,54.200833333296984,14.25634174926696,2.8060221867309556
54.70000000000051,0.1,-0.13683458439304086,1.0,-0.07956614942171457,1.209215206507089,54.30083333329675,14.267320994080313,2.832875147727474
54.80000000000051,0.1,-0.14270505343411036,1.0,-0.10207877171874424,1.2074511359435662,54.40083333329652,14.278509082913363,2.859647594573473
54.90000000000051,0.1,-0.14893124005941488,1.0,-0.1180610008007012,1.205317130174387,54.500833333296285,14.289939298345697,2.886325719942648
55.00000000000051,0.1,-0.18931733326165745,1.0,-0.13020434649875662,1.202912564442876,54.60083333329605,14.301568806349618,2.912924537445742
55.10000000000051,0.1,-0.19673881361497048,1.0,-0.15344308156643058,1.2001620574393164,54.70083333329582,14.313443755019499,2.939424818866046
55.200000000000514,0.1,-0.20465590917350007,1.0,-0.1704748735633198,1.197024337830407,54.800833333295586,14.325594898872131,2.9658126335848327
55.300000000000516,0.1,-0.23571905362181828,1.0,-0.18392006146085746,1.1935932352802137,54.90083333329535,14.337982606931519,2.992101280911097
55.40000000000052,0.1,-0.24409040327133685,1.0,-0.20428567610948464,1.1898328398486153,55.00083333329512,14.350632599577606,3.0182783541146874
55.50000000000052,0.1,-0.2530511055975166,1.0,-0.21994338461263716,1.1857257852627154,55.10083333329489,14.363562152335597,3.0443342707634407
55.60000000000052,0.1,-0.2626884151456595,1.0,-0.23296572862972628,1.1813423834393448,55.20083333329465,14.376742774099844,3.070277727163177
55.70000000000052,0.1,-0.2913002423011011,1.0,-0.2446558233816243,1.1767205317832041,55.30083333329442,14.390161126830192,3.0961115619102393
55.80000000000052,0.1,-0.3013015909192531,1.0,-0.26299451049670264,1.171806039714049,55.40083333329419,14.403850593425961,3.121819112800774
55.900000000000524,0.1,-0.31208913823791695,1.0,-0.27806211705507805,1.1665696895770856,55.500833333293954,14.41783312239069,3.1473877250730578
56.000000000000526,0.1,-0.3237582588686308,1.0,-0.29144525415001066,1.1610588722572226,55.60083333329372,14.432091290335432,3.172821151341711
56.10000000000053,0.1,-0.3538657876675205,1.0,-0.3041535327331639,1.155296040135168,55.70083333329349,14.446619386886088,3.198118296395648
56.20000000000053,0.1,-0.3655246113077018,1.0,-0.3236985632703761,1.1492189925579654,55.800833333293255,14.461454493099158,3.223258925617257
56.30000000000053,0.1,-0.37805730918762154,1.0,-0.3401499379367841,1.1427949826867785,55.90083333329302,14.476620123661158,3.2482277739774275
56.40000000000053,0.1,-0.39155455732879224,1.0,-0.3550589917402917,1.1360683240710434,56.00083333329279,14.492100608636662,3.2730268553018953
56.50000000000053,0.1,-0.40634733901273046,1.0,-0.3694120557768108,1.129058953781271,56.100833333292556,14.507891637682205,3.2976531434225023
56.600000000000534,0.1,-0.419042824820097,1.0,-0.3839374804086336,1.121770323120425,56.20083333329232,14.523996705119648,3.32209984427443
56.700000000000536,0.1,-0.432687265040535,1.0,-0.3977439402802995,1.1142080255166849,56.30083333329209,14.540418008167658,3.346360524218201
56.80000000000054,0.1,-0.44739649680561744,1.0,-0.41148617074506644,1.1063794074334365,56.40083333329186,14.55715653441561,3.3704291192024196
56.90000000000054,0.1,-0.46329931202246993,1.0,-0.42560834838293143,1.0982812591205646,56.500833333291624,14.574218251491189,3.394296825955666
57.00000000000054,0.1,-0.4752597450812417,1.0,-0.4404305490268297,1.089903025966681,56.60083333329139,14.591612658434721,3.417952593339819
57.10000000000054,0.1,-0.48961903820793123,1.0,-0.4541287245133122,1.081249443151912,56.70083333329116,14.609341659362594,3.441388833503419
57.20000000000054,0.1,-0.5049776934414864,1.0,-0.468085817036401,1.0723283979886469,56.800833333290925,14.627405222452081,3.4645987358520465
57.300000000000544,0.1,-0.5214330838604625,1.0,-0.4825938763947534,1.0631319536826118,56.90083333329069,14.645810778910807,3.487571142922601
57.400000000000546,0.1,-0.5390736481673274,1.0,-0.49786759648459045,1.053647304899196,57.00083333329046,14.664568026569928,3.5102930404903616
57.50000000000055,0.1,-0.5356137258835908,1.0,-0.5140719981701498,1.0438579927620106,57.100833333290225,14.683688369440203,3.532749699448361
57.60000000000055,0.1,-0.5508117374568204,1.0,-0.5225497563529427,1.0338327442859292,57.20083333328999,14.703142072494343,3.5549500129590905
57.70000000000055,0.1,-0.5669898753482341,1.0,-0.5336622976964807,1.0236171997886108,57.30083333328976,14.72290890908432,3.57689843252096
57.80000000000055,0.1,-0.5842436261352388,1.0,-0.5467675005746518,1.0131668092453687,57.400833333289526,14.74301122130155,3.598573779714321
57.90000000000055,0.1,-0.6026004080006581,1.0,-0.5615044862014946,1.0024466591703889,57.50083333328929,14.763467082568686,3.6199560781874567
58.000000000000554,0.1,-0.6220891625552112,1.0,-0.5776651931478327,0.9914272823180628,57.60083333328906,14.784292117869182,3.6410255728635956
58.100000000000556,0.1,-0.6010933615844155,1.0,-0.5951348126442351,0.9800822999235098,57.70083333328883,14.805500487866587,3.6617621523559922
58.20000000000056,0.1,-0.6173905500622701,1.0,-0.5974899311288554,0.9685509220612794,57.800833333288594,14.827029633423235,3.6821970899109275
58.30000000000056,0.1,-0.6346448255562616,1.0,-0.605311977244885,0.9569192921511038,57.90083333328836,14.8488390623342,3.7023499521348318
58.40000000000056,0.1,-0.6529417266839445,1.0,-0.6168448326795077,0.945099221327416,58.00083333328813,14.870967459518587,3.7221856360567562
58.50000000000056,0.1,-0.6722430878846842,1.0,-0.6310386057236365,0.9330294793534719,58.100833333287895,14.893441800745764,3.7416746519842476
58.60000000000056,0.1,-0.6925188389639771,1.0,-0.647241550413678,0.9206651461771982,58.20083333328766,14.916281890956897,3.760790548511752
58.700000000000564,0.1,-0.664402017297211,1.0,-0.6650465270490354,0.907971452462751,58.30083333328743,14.939502924045469,3.7795084138724575
58.800000000000566,0.1,-0.6812916587953409,1.0,-0.6648071436506904,0.8951142271609123,58.400833333287196,14.963031951224247,3.7978721151749713
58.90000000000057,0.1,-0.6990100043127214,1.0,-0.671284758211843,0.8821944055473633,58.50083333328696,14.986822242346781,3.815909483496323
59.00000000000057,0.1,-0.7176108045317144,1.0,-0.682184836904681,0.8691050062252432,58.60083333328673,15.010916519220421,3.833576366268327
59.10000000000057,0.1,-0.7370133186211398,1.0,-0.6961144673862841,0.8557744761756382,58.700833333286496,15.035342570057646,3.850837322849671
59.20000000000057,0.1,-0.7571486492746684,1.0,-0.712197104550486,0.842153020372657,58.80083333328626,15.060118877334478,3.8676620183112784
59.30000000000057,0.1,-0.7779497369710219,1.0,-0.7298739819518897,0.8282046079020924,58.90083333328603,15.085257835197266,3.8840231186990297
59.400000000000574,0.1,-0.7256946534090223,1.0,-0.7487798038152492,0.8139020731993108,59.0008333332858,15.110767678289958,3.8998949915273537
59.500000000000576,0.1,-0.743284959565559,1.0,-0.7397229168394917,0.7995140775423102,59.100833333285564,15.136536939277372,3.9153663643548056
59.60000000000058,0.1,-0.7616177286942086,1.0,-0.7411155805577488,0.7851966272423625,59.20083333328533,15.162497817650745,3.930493693732193
59.70000000000058,0.1,-0.7807346793641479,1.0,-0.7491732811040788,0.7707854461299252,59.3008333332851,15.188709322476685,3.9452100044926333
59.80000000000058,0.1,-0.7332738816705344,1.0,-0.7615820611421488,0.7561748496239465,59.400833333284865,15.215207252392453,3.959465380689381
59.90000000000058,0.1,-0.749626225052207,1.0,-0.7504676491312895,0.7415599382877817,59.50083333328463,15.241912653634717,3.9733298918299087
60.00000000000058,0.1,-0.766670166173142,1.0,-0.7501283093893963,0.7270520813248569,59.6008333332844,15.268777526699786,3.9868479267059316
60.100000000000584,0.1,-0.7844262924238423,1.0,-0.7566284081379122,0.7124822360154376,59.700833333284166,15.295858427647659,3.9999484788399693
60.200000000000585,0.1,-0.741003694050022,1.0,-0.7675570486335245,0.6977423170632198,59.80083333328393,15.323188862840349,4.012579719021134
60.30000000000059,0.1,-0.756217430420985,1.0,-0.7571310653373139,0.683004980162059,59.9008333332837,15.350701913884658,4.024807486568288
60.40000000000059,0.1,-0.7720351016142597,1.0,-0.7567638883449732,0.6683685536524044,60.00083333328347,15.378356761409167,4.036673312072225
60.50000000000059,0.1,-0.7242350624676128,1.0,-0.7627646476367002,0.6536754027239918,60.100833333283234,15.40620167355822,4.048107846349766
60.60000000000059,0.1,-0.7381361233663404,1.0,-0.7476285973362123,0.639077932493618,60.200833333283,15.434179719478728,4.059174909888644
60.70000000000059,0.1,-0.7526772761678336,1.0,-0.7438865736826491,0.6246590719730404,60.30083333328277,15.462257278421687,4.069914296441727
60.800000000000594,0.1,-0.7678795517345105,1.0,-0.7473380958777188,0.6102404692241743,60.400833333282534,15.49048658673636,4.080247984457702
60.900000000000595,0.1,-0.7836199163118243,1.0,-0.7554128450904233,0.5957087896951248,60.5008333332823,15.51889766605219,4.090120919014529
61.0000000000006,0.1,-0.732431809786502,1.0,-0.766503506950626,0.5809907469032446,60.60083333328207,15.547506846803316,4.099492224740035
61.1000000000006,0.1,-0.7463066513763923,1.0,-0.7531232113747869,0.5663033755035441,60.700833333281835,15.576241892292055,4.108455555669621
61.2000000000006,0.1,-0.7607572680001885,1.0,-0.7504340910785882,0.551767716011164,60.8008333332816,15.605060504998692,4.117068948926485
61.3000000000006,0.1,-0.7758235532134707,1.0,-0.7544886407399652,0.5372164639469141,60.90083333328137,15.634005690874583,4.125255128188825
61.4000000000006,0.1,-0.7281422237242333,1.0,-0.762875659539459,0.5225433889172342,61.000833333281136,15.663101159845638,4.132959854043385
61.500000000000604,0.1,-0.7414119132770436,1.0,-0.7492332176199901,0.5079288019995724,61.1008333332809,15.69229076842668,4.140265189230962
61.600000000000605,0.1,-0.7552511349502977,1.0,-0.746149067098768,0.4934723187725934,61.20083333328067,15.721541672966733,4.147221886188818
61.70000000000061,0.1,-0.769692397942797,1.0,-0.7497234568047433,0.47900873464929866,61.30083333328044,15.750891862555498,4.153751585570951
61.80000000000061,0.1,-0.784623670872435,1.0,-0.7575733236766404,0.464433183293104,61.400833333280204,15.780361657012634,4.15979977211161
61.90000000000061,0.1,-0.7338361392426962,1.0,-0.7682092590466666,0.4496779206885775,61.50083333327997,15.809960496499283,4.165326633027395
62.00000000000061,0.1,-0.7470937755736775,1.0,-0.7547101604361187,0.4349587579352643,61.60083333327974,15.839629332539905,4.170434099750857
62.10000000000061,0.1,-0.76089337250813,1.0,-0.7517066455399094,0.42039556247038784,61.700833333279505,15.869334133817288,4.175184832132641
62.200000000000614,0.1,-0.7752766635543061,1.0,-0.7553143660406938,0.4058241809856563,61.80083333327927,15.89910673137787,4.179498375444908
62.300000000000615,0.1,-0.7198540192064273,1.0,-0.7631616481515335,0.39114054771256407,61.90083333327904,15.928963115977476,4.183319247249398
62.40000000000062,0.1,-0.7329814925739189,1.0,-0.7461494369050669,0.3765541888542708,62.000833333278806,15.958852441932597,4.186751756126123
62.50000000000062,0.1,-0.7467199990029764,1.0,-0.7409616193570048,0.3621784193144506,62.10083333327857,15.98874648511741,4.18985922210619
62.60000000000062,0.1,-0.7611117265990721,1.0,-0.7432204211763528,0.34782832729088276,62.20083333327834,16.018677117426467,4.192550394016901
62.70000000000062,0.1,-0.7760343444117983,1.0,-0.7502528271312634,0.33338671408631204,62.300833333278106,16.04866013933708,4.194763153664325
62.80000000000062,0.1,-0.7209571982590335,1.0,-0.7603895212062592,0.3187780069175968,62.40083333327787,16.07870150351118,4.196453327840771
62.900000000000624,0.1,-0.7344620675285642,1.0,-0.7449019494248124,0.30422997018781206,62.50083333327764,16.108754293392284,4.197736513743765
63.000000000000625,0.1,-0.7485726575264471,1.0,-0.7407873500514498,0.28986756648673834,62.60083333327741,16.13879257381016,4.198682919390491
63.10000000000063,0.1,-0.7633361545811813,1.0,-0.7438434977597507,0.27551285324202596,62.700833333277174,16.16884012397041,4.199202145424413
63.20000000000063,0.1,-0.7786324049950707,1.0,-0.7515057984851007,0.26105287942485833,62.80083333327694,16.198907327479283,4.199232790290648
63.30000000000063,0.1,-0.7204582241020123,1.0,-0.7621715550821393,0.24641464242924668,62.90083333327671,16.228996344508086,4.198731302407857
63.40000000000063,0.1,-0.734476247244091,1.0,-0.7457880419468875,0.23184112086262865,63.000833333276475,16.259066565958538,4.197824305447391
63.50000000000063,0.1,-0.749135951673001,1.0,-0.7413301122471174,0.2174650256976569,63.10083333327624,16.289096295311243,4.196588152059116
63.600000000000634,0.1,-0.7644862477920077,1.0,-0.7443940611029755,0.2030997404399191,63.20083333327601,16.31910388637501,4.1949265631533175
63.700000000000635,0.1,-0.7803989658172622,1.0,-0.7522919618567957,0.18862676062676276,63.300833333275776,16.34909588486822,4.192774575003019
63.80000000000064,0.1,-0.7188517524634828,1.0,-0.7633431632031468,0.17396946017083462,63.40083333327554,16.37907159044766,4.190086501834901
63.90000000000064,0.1,-0.7336374851657456,1.0,-0.7458682657306339,0.15938421547490386,63.50083333327531,16.40899834142472,4.186998796346861
64.00000000000064,0.1,-0.7491233460167894,1.0,-0.7410483552371572,0.1450101988879151,63.60083333327508,16.438859619380104,4.183593080330012
64.10000000000063,0.1,-0.7653581238773314,1.0,-0.7442177893242833,0.13064930632304889,63.70083333327484,16.46866787135723,4.1797660155925955
64.20000000000063,0.1,-0.7822021323835991,1.0,-0.752527657072273,0.11617560777722911,63.80083333327461,16.4984254589958,4.1754482473666465
64.30000000000062,0.1,-0.7168156575004205,1.0,-0.7641951396234431,0.10150757492542473,63.90083333327438,16.52812855378438,4.170591347314547
64.40000000000062,0.1,-0.7326993526629284,1.0,-0.745585815133858,0.08691721799434461,64.00083333327414,16.55775347846389,4.16534219495419
64.50000000000061,0.1,-0.7493666520587138,1.0,-0.7405073589568006,0.07255125677965986,64.10083333327462,16.587289467661407,4.159787877258148
64.6000000000006,0.1,-0.7668646659413132,1.0,-0.7439847948123482,0.05819774061139269,64.2008333332751,16.6167421974632,4.153817028090078
64.7000000000006,0.1,-0.7850377337484942,1.0,-0.7529784783764583,0.0437216962455284,64.30083333327558,16.646109218747267,4.147355184304226
64.8000000000006,0.1,-0.7134721176244971,1.0,-0.7655836270021718,0.029035550894226075,64.40083333327605,16.675383086791953,4.140350620836892
64.90000000000059,0.1,-0.7313049489894786,1.0,-0.7451155180692959,0.014436962627944024,64.50083333327653,16.704550232375077,4.132965463559837
65.00000000000058,0.1,-0.7500809872898091,1.0,-0.7396724690987734,8.375382917326661E-5,64.60083333327701,16.733606446157957,4.125294007855272
65.10000000000058,0.1,-0.7698409334494593,1.0,-0.7437584116824385,-0.014259713026137627,64.70083333327749,16.762549640009265,4.117212010379836
65.20000000000057,0.1,-0.6945202315094988,1.0,-0.7540110968042191,-0.02874399391919365,64.80083333327796,16.791371674009355,4.108636512369068
65.30000000000057,0.1,-0.7136465581458664,1.0,-0.7306413355458075,-0.04308973696963069,64.90083333327844,16.82006980972997,4.099721671124041
65.40000000000056,0.1,-0.7339421666499699,1.0,-0.7239447444411232,-0.05715050106182595,65.00083333327892,16.84864630656885,4.090556861252384
65.50000000000055,0.1,-0.6549515792405598,1.0,-0.727868165304958,-0.07118821906149646,65.1008333332794,16.87709205648293,4.081004357499685
65.60000000000055,0.1,-0.5805089155275415,1.0,-0.6992176494674661,-0.08497553288185263,65.20083333327987,16.905412831569326,4.071193343611434
65.70000000000054,0.1,-0.5969635679032853,1.0,-0.6525470287025129,-0.09802822580772844,65.30083333328035,16.933636245232123,4.061404485706743
65.80000000000054,0.1,-0.5251888415148221,1.0,-0.6306683241751602,-0.11042676827448501,65.40083333328083,16.96177026413257,4.051615146572515
65.90000000000053,0.1,-0.5403122062840157,1.0,-0.5892016596955204,-0.12220612165434071,65.5008333332813,16.989823310093758,4.041823659955216
66.00000000000053,0.1,-0.4767349678807041,1.0,-0.5699575147278346,-0.13340620585202057,65.60083333328178,17.0178026362285,4.032026556510693
66.10000000000052,0.1,-0.49011534472041274,1.0,-0.5333094353400899,-0.14405991311553537,65.70083333328226,17.045714688848264,4.022221043073878
66.20000000000051,0.1,-0.5052924180182709,1.0,-0.5163071219924656,-0.15420172015705697,65.80083333328274,17.073565130662328,4.012404308996274
66.30000000000051,0.1,-0.44357699092978975,1.0,-0.5119655025528101,-0.16414165850682116,65.90083333328322,17.1013332222327,4.002418165651006
66.4000000000005,0.1,-0.456631352421372,1.0,-0.4850879135833024,-0.17377193796155607,66.0008333332837,17.129030780005166,3.9923278766712476
66.5000000000005,0.1,-0.47130322252569673,1.0,-0.4738845310107786,-0.18303944068645914,66.10083333328417,17.156667192380606,3.9821727747878173
66.60000000000049,0.1,-0.41890024732451964,1.0,-0.47286144948161246,-0.1921923442924196,66.20083333328465,17.18422068639665,3.9718256216429935
66.70000000000049,0.1,-0.43174131068272603,1.0,-0.45165585754348875,-0.20112332438125485,66.30083333328513,17.211703218423434,3.9613487964730125
66.80000000000048,0.1,-0.38555301717779145,1.0,-0.4438136035126373,-0.20977806260288456,66.4008333332856,17.239123590273636,3.9507795667358687
66.90000000000047,0.1,-0.3961710102007772,1.0,-0.42091319455599996,-0.21813036301841218,66.50083333328608,17.266488287447718,3.940139485594639
67.00000000000047,0.1,-0.40818328671283344,1.0,-0.41117253681865,-0.22617162805893132,66.60083333328656,17.29380256338588,3.9294423886041967
67.10000000000046,0.1,-0.4217421369869736,1.0,-0.4099902870399644,-0.23411032203164045,66.70083333328704,17.32104339354141,3.91858242312152
67.20000000000046,0.1,-0.3817170262476317,1.0,-0.41460742647048876,-0.24208427929807103,66.80083333328751,17.348192419764253,3.9074873748502075
67.30000000000045,0.1,-0.39311327686369724,1.0,-0.40168629277353834,-0.24997184763615488,66.90083333328799,17.375264053815524,3.8962229664417483
67.40000000000045,0.1,-0.40579334642484605,1.0,-0.39830731371312367,-0.2577050960272162,67.00083333328847,17.40226822871058,3.884829728088159
67.50000000000044,0.1,-0.3664831112503407,1.0,-0.40124642902316665,-0.2654363305604902,67.10083333328895,17.42918382464465,3.8732292347205672
67.60000000000043,0.1,-0.37716055613401434,1.0,-0.38758799836513436,-0.2730581546940276,67.20083333328942,17.45602545453802,3.8614799976963123
67.70000000000043,0.1,-0.3890741772268931,1.0,-0.38347972271823627,-0.280511485604489,67.3008333332899,17.482803116049165,3.849618015322714
67.80000000000042,0.1,-0.40241967604730056,1.0,-0.3856749473960285,-0.28794855456306123,67.40083333329038,17.50949426554654,3.8375657060535198
67.90000000000042,0.1,-0.3652504430269759,1.0,-0.39225673935327654,-0.295472034381353,67.50083333329086,17.53608089447593,3.8252687255752083
68.00000000000041,0.1,-0.376239620562695,1.0,-0.38164937665352855,-0.3029506068936552,67.60083333329133,17.562581684448077,3.812795835639493
68.1000000000004,0.1,-0.38844493880532427,1.0,-0.3795152490991694,-0.3103088927546167,67.70083333329181,17.589009223357532,3.8001898783398955
68.2000000000004,0.1,-0.40207979933339183,1.0,-0.3830226391337669,-0.3176824544673245,67.80083333329229,17.615340639523875,3.787381743328133
68.3000000000004,0.1,-0.36224933726774144,1.0,-0.3905141557511799,-0.32516376586510515,67.90083333329277,17.641557532002356,3.7743223334355913
68.40000000000039,0.1,-0.37336948298096595,1.0,-0.37941294826602073,-0.3326036992686938,68.00083333329324,17.667683460050842,3.7610887763933727
68.50000000000038,0.1,-0.38573751120928257,1.0,-0.37702940937623297,-0.3399162406705623,68.10083333329372,17.693734223904794,3.7477291215747695
68.60000000000038,0.1,-0.3587457679574486,1.0,-0.3804495291360894,-0.34724086028729423,68.2008333332942,17.719684326619834,3.7341730491062557
68.70000000000037,0.1,-0.36936085242635286,1.0,-0.3719234073098007,-0.35451196241160704,68.30083333329468,17.745544811783088,3.720455285016106
68.80000000000037,0.1,-0.38114725519613246,1.0,-0.3709097552185993,-0.36169341497819535,68.40083333329515,17.771322817804386,3.7065972915396674
68.90000000000036,0.1,-0.39427667129696337,1.0,-0.3749319402354578,-0.36890573867002174,68.50083333329563,17.79699440645448,3.6925384084760435
69.00000000000036,0.1,-0.3638918989632048,1.0,-0.3825368626431294,-0.37623174337588977,68.60083333329611,17.82254042447015,3.6782352179295668
69.10000000000035,0.1,-0.3749052517116759,1.0,-0.37521599883085,-0.38355529461395543,68.70083333329659,17.8479813569803,3.6637462116752433
69.20000000000034,0.1,-0.38708600432889256,1.0,-0.3750881627535078,-0.39080929146072135,68.80083333329706,17.87333050068816,3.6491076985130424
69.30000000000034,0.1,-0.40063553223815507,1.0,-0.37980278889649177,-0.3981093496870761,68.90083333329754,17.8985627693212,3.6342618565495224
69.40000000000033,0.1,-0.37055629461811385,1.0,-0.3879929861721331,-0.40553540402088617,69.00083333329802,17.923658012363468,3.6191670249357513
69.50000000000033,0.1,-0.381740052697427,1.0,-0.381147385965978,-0.4129692195712875,69.1008333332985,17.948638570187814,3.603881913899408
69.60000000000032,0.1,-0.39408708768512113,1.0,-0.3813749294103984,-0.4203414692904683,69.20083333329897,17.973519045860048,3.588443374665015
69.70000000000032,0.1,-0.40779760678908367,1.0,-0.38637053322769715,-0.4277659064087988,69.30083333329945,17.99827287330042,3.5727951627141064
69.80000000000031,0.1,-0.3823883111424554,1.0,-0.39479449985105947,-0.43532129955736454,69.40083333329993,18.022878753804523,3.5568967366622406
69.9000000000003,0.1,-0.39407106141466475,1.0,-0.3899258878949988,-0.44290643645673666,69.5008333333004,18.047356494455972,3.540797421277202
70.0000000000003,0.1,-0.40693344338172327,1.0,-0.3915509816300221,-0.4504624367329119,69.60083333330088,18.071718638325155,3.524527839689478
70.10000000000029,0.1,-0.42116516233176715,1.0,-0.39759700751665344,-0.4580941686191872,69.70083333330136,18.09593832475038,3.5080364456602546
70.20000000000029,0.1,-0.391541724423675,1.0,-0.40686316053201516,-0.46587508069724454,69.80083333330184,18.119993720101174,3.491285629942591
70.30000000000028,0.1,-0.40355233690165315,1.0,-0.4008496181101929,-0.47368211495071405,69.90083333330232,18.143911170277498,3.4743347196117975
