time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
50.300000000000445,0.1,0.39388462470914126,1.0,0.4047570839315765,1.0404299402460195,49.900833333307006,13.73422137285001,1.799866554975754
50.400000000000446,0.1,0.32588482952427444,1.0,0.40047480240742633,1.048213519068836,50.00083333330677,13.745097848336629,1.827087305815112
50.50000000000045,0.1,0.33116282411831627,1.0,0.3711603049519926,1.0556635657431652,50.10083333330654,13.755925207137967,1.8542995882491007
50.60000000000045,0.1,0.3378040609979122,1.0,0.35541985483401495,1.0626826682724562,50.200833333306306,13.766762072168374,1.88147346146802
50.70000000000045,0.1,0.2866421997019656,1.0,0.34848522329326015,1.0694856655926612,50.30083333330607,13.777514932122582,1.9086641011517924
50.80000000000045,0.1,0.2913436958400445,1.0,0.32417774896381424,1.0759805724618108,50.40083333330584,13.788235032219532,1.9358450147258386
50.90000000000045,0.1,0.2972820509172408,1.0,0.31125617940769273,1.0821194593431518,50.50083333330561,13.79895582043533,1.9630006591599578
51.000000000000455,0.1,0.23865800954397098,1.0,0.30575478679416507,1.0880828598753547,50.600833333305374,13.80959746297668,1.9901756164106665
51.100000000000456,0.1,0.24195887475262629,1.0,0.279383893179326,1.093730851547903,50.70083333330514,13.820234356033195,2.0173321672109803
51.20000000000046,0.1,0.24631690492285657,1.0,0.2646566274721796,1.0989854940645325,50.80083333330491,13.830915470585476,2.044447486628073
51.30000000000046,0.1,0.25200036152179656,1.0,0.2574383062072678,1.1040306247950384,50.900833333304675,13.841559570407638,2.0715653455111878
51.40000000000046,0.1,0.2062247366189558,1.0,0.25529576904049484,1.1089870511343896,51.00083333330444,13.852111585532144,2.0987142310465536
51.50000000000046,0.1,0.20970344003545827,1.0,0.2360109592195162,1.113730345590316,51.10083333330421,13.862636344994614,2.1258622565576353
51.60000000000046,0.1,0.2141076392294874,1.0,0.22565799871806277,1.1181901576273723,51.200833333303976,13.873176126183914,2.1529899361938667
51.700000000000465,0.1,0.15880151918280638,1.0,0.2211110603218504,1.122507972868925,51.30083333330374,13.883667065853112,2.1801296070138694
51.800000000000466,0.1,0.16067673826051648,1.0,0.19662212032396614,1.1265381205052059,51.40083333330351,13.894186704355667,2.2072448575314128
51.90000000000047,0.1,0.16338790275297255,1.0,0.18247776674226335,1.1301982992717872,51.50083333330328,13.904785852136751,2.234313262321533
52.00000000000047,0.1,0.11370458401358452,1.0,0.17496512021527605,1.1336514456037543,51.600833333303044,13.915391713646233,2.2613708217077266
52.10000000000047,0.1,0.11445779044142435,1.0,0.1508860894969229,1.1367933959866663,51.70083333330281,13.926062870016475,2.288391272724851
52.20000000000047,0.1,0.11592019561285774,1.0,0.13655228999750033,1.1395673111826603,51.80083333330258,13.93683777014249,2.315358334988429
52.30000000000047,0.1,0.06008419544791116,1.0,0.12843345426995767,1.142126354029851,51.900833333302344,13.94764811103856,2.3423047909736603
52.400000000000475,0.1,0.059343541726667004,1.0,0.10156833836360867,1.1443406412287473,52.00083333330211,13.958565979789636,2.3691986559253064
52.500000000000476,0.1,0.05915745925762923,1.0,0.08495454984482456,1.1461380828864112,52.10083333330188,13.969638616943294,2.396019758323003
52.60000000000048,0.1,0.059707389816588075,1.0,0.0748042796841229,1.147679057157613,52.200833333301645,13.980794976779737,2.422801318555054
52.70000000000048,0.1,0.016677662009264013,1.0,0.0688638384294592,1.149065955749631,52.30083333330141,13.991989378615504,2.4495644556406377
52.80000000000048,0.1,0.015444795531604716,1.0,0.04835192706213466,1.1501920346209997,52.40083333330118,14.00328053826642,2.4762832249622666
52.90000000000048,0.1,0.014543773796029336,1.0,0.0354046028708781,1.1509972158308444,52.500833333300946,14.014706962465347,2.502940917199615
53.00000000000048,0.1,-0.029121310059476158,1.0,0.027196961631401208,1.1515995481857624,52.60083333330071,14.02621645730256,2.5295612296811543
53.100000000000485,0.1,-0.031579465010936676,1.0,0.005059518599689186,1.1519036511035776,52.70083333330048,14.037863183751075,2.5561202548774125
53.200000000000486,0.1,-0.03382089130101773,1.0,-0.009355555655051341,1.151857007273447,52.80083333330025,14.04968263091673,2.582602348982285
53.30000000000049,0.1,-0.09318968846528614,1.0,-0.01898078222007979,1.1515796367339217,52.900833333300014,14.06162220658685,2.609030925620475
53.40000000000049,0.1,-0.09765237611807304,1.0,-0.0481497041076,1.150920389625665,53.00083333329978,14.073765250981022,2.6353686744173683
53.50000000000049,0.1,-0.10202582638678159,1.0,-0.06762523217522942,1.149794158079281,53.10083333329955,14.086166144092095,2.6615907974542505
53.60000000000049,0.1,-0.1442960991770761,1.0,-0.08115860075871364,1.148350899053784,53.200833333299315,14.098759680478347,2.6877256475597697
53.70000000000049,0.1,-0.14947379489806908,1.0,-0.10597990542853734,1.1465328991491606,53.30083333329908,14.111583188934445,2.713755495455017
53.800000000000495,0.1,-0.15468900205381025,1.0,-0.12309080039860285,1.1443121456448206,53.40083333329885,14.124660876217439,2.739668042539487
53.900000000000496,0.1,-0.15993574116349965,1.0,-0.13552108797225812,1.1418074437859722,53.500833333298615,14.13794172926896,2.7654848909655865
54.0000000000005,0.1,-0.20093120316138774,1.0,-0.14512485353330531,1.1390907159198151,53.60083333329838,14.151395813136718,2.7912183761161407
54.1000000000005,0.1,-0.2073274640148574,1.0,-0.16706222026826625,1.1360647459001885,53.70083333329815,14.16507759526517,2.8168419559487683
54.2000000000005,0.1,-0.21405492332144743,1.0,-0.18290212622145485,1.1326756260321953,53.800833333297916,14.179022370064784,2.8423371522485623
54.3000000000005,0.1,-0.2544074577421782,1.0,-0.19515639640253848,1.129016159863544,53.90083333329768,14.193191306509798,2.8677197794625333
54.4000000000005,0.1,-0.2620175971399916,1.0,-0.21844947654485675,1.125009173465171,54.00083333329745,14.207629550606304,2.892966078813924
54.500000000000504,0.1,-0.27005483307216505,1.0,-0.23558834972723156,1.1206133955441493,54.10083333329722,14.222366314713843,2.9180589427410935
54.600000000000506,0.1,-0.2785559310583113,1.0,-0.24914579183263252,1.1159221121242215,54.200833333296984,14.237362950976786,2.943013598395156
54.70000000000051,0.1,-0.3177695449944359,1.0,-0.2607134830977099,1.1109886216825173,54.30083333329675,14.252598882830702,2.9678370416288113
54.80000000000051,0.1,-0.3269268231838966,1.0,-0.2831434739157852,1.1057226496738823,54.40083333329652,14.268124380310098,2.992501118972409
54.90000000000051,0.1,-0.3367526917009569,1.0,-0.30036625099287484,1.1000750893630051,54.500833333296285,14.283971377897757,3.016985535715601
55.00000000000051,0.1,-0.36412560295074115,1.0,-0.31467823340492196,1.0941236799256,54.60083333329605,14.30010864754035,3.0413014854034928
55.10000000000051,0.1,-0.37361428293865406,1.0,-0.3341204218541958,1.0878441479657088,54.70083333329582,14.316554048094579,3.0654351693826745
55.200000000000514,0.1,-0.3838052556529364,1.0,-0.34965524934104214,1.0812277992824353,54.800833333295586,14.33331832687457,3.0893758249846
55.300000000000516,0.1,-0.39482103716194045,1.0,-0.3630870788475562,1.074332143787847,54.90083333329535,14.350379119757216,3.11313005591816
55.40000000000052,0.1,-0.4212242962999187,1.0,-0.3755678506492103,1.0671863001682664,55.00083333329512,14.367726849604734,3.136698035603142
55.50000000000052,0.1,-0.4320252358979602,1.0,-0.39351891687750856,1.0597443294779252,55.10083333329489,14.38538803828195,3.160059908032526
55.60000000000052,0.1,-0.44374991979204614,1.0,-0.4086645135685269,1.051983335709745,55.20083333329465,14.403378834213772,3.183200536941893
55.70000000000052,0.1,-0.4565293640143013,1.0,-0.4224636190588014,1.0439429794737747,55.30083333329442,14.421684834183798,3.206121681723876
55.80000000000052,0.1,-0.48736223501619647,1.0,-0.43586098598224093,1.0356398280408468,55.40083333329419,14.440301973685624,3.228819381085492
55.900000000000524,0.1,-0.49972060458074785,1.0,-0.45610956422903054,1.027008990935578,55.500833333293954,14.459264873935135,3.251266278920536
56.000000000000526,0.1,-0.513121968133588,1.0,-0.4732629250637586,1.0180176030963874,55.60083333329372,14.47859385689521,3.273441974464511
56.10000000000053,0.1,-0.5276969268008747,1.0,-0.48893946283004075,1.008709336563049,55.70083333329349,14.49827262678574,3.295347809072668
56.20000000000053,0.1,-0.5390199097144874,1.0,-0.5041819698104588,0.999102296098124,55.800833333293255,14.51829610220404,3.3169784326219323
56.30000000000053,0.1,-0.5522509817432661,1.0,-0.5178839079278925,0.9892159553119731,55.90083333329302,14.538658053901962,3.3383292210249276
56.40000000000053,0.1,-0.5667118848707073,1.0,-0.5313996102472783,0.979066540092451,56.00083333329279,14.559353180869685,3.359394976928478
56.50000000000053,0.1,-0.5826180612184457,1.0,-0.5452865984964977,0.9686520620423532,56.100833333292556,14.580384182309293,3.3801650159388332
56.600000000000534,0.1,-0.5963603417256835,1.0,-0.5599673448526623,0.9579611079027982,56.20083333329232,14.601757832142754,3.400625309311147
56.700000000000536,0.1,-0.6106348679187376,1.0,-0.5742799273946668,0.9469899672548764,56.30083333329209,14.623477210553922,3.4207637065242307
56.80000000000054,0.1,-0.6262172656376028,1.0,-0.5885772669107197,0.9357422276630905,56.40083333329186,14.645541751491798,3.440570152252023
56.90000000000054,0.1,-0.6433035491213704,1.0,-0.6033795763765863,0.9242129715032651,56.500833333291624,14.667954331909888,3.4600316134936504
57.00000000000054,0.1,-0.6417388391960104,1.0,-0.6190797994651601,0.9123884964778525,56.60083333329139,14.690721421285176,3.4791316174589766
57.10000000000054,0.1,-0.6563195708361749,1.0,-0.6279962277500113,0.9003283893351792,56.70083333329116,14.713816972649102,3.497878480952662
57.20000000000054,0.1,-0.6722787773635809,1.0,-0.6391332251515723,0.8880736500181834,56.800833333290925,14.73722201199924,3.516276293060248
57.300000000000544,0.1,-0.689853300024074,1.0,-0.6521669172572047,0.8755845545143299,56.90083333329069,14.760952173565558,3.5343013441685773
57.400000000000546,0.1,-0.6748939008754112,1.0,-0.6669864705166493,0.8628255391011539,57.00083333329046,14.785021168007182,3.5519297463611035
57.50000000000055,0.1,-0.6894603213747819,1.0,-0.6701053630350499,0.8498971714980024,57.100833333290225,14.80938505066004,3.5691864485086344
57.60000000000055,0.1,-0.7054723288587548,1.0,-0.677713583240457,0.8368635645988145,57.20083333328999,14.834013957401346,3.58608708612106
57.70000000000055,0.1,-0.7231869311487241,1.0,-0.6886277054215822,0.8236497108439614,57.30083333328976,14.858935536230774,3.6025963189894217
57.80000000000055,0.1,-0.7093954803215784,1.0,-0.7022167474614771,0.8101980110821169,57.400833333289526,14.884170179769937,3.618682456896405
57.90000000000055,0.1,-0.7242473936457898,1.0,-0.7050483295254294,0.7965913013030205,57.50083333328929,14.909681587095116,3.63436644698449
58.000000000000554,0.1,-0.7405490774772661,1.0,-0.7125950658350617,0.7828826423636722,57.60083333328906,14.935444484726194,3.649661227008196
58.100000000000556,0.1,-0.758530525405378,1.0,-0.7235858727951401,0.7689935405912003,57.70083333328883,14.961485315739552,3.664528388029594
58.20000000000056,0.1,-0.7782864829345109,1.0,-0.7373264336214067,0.7548643599001323,57.800833333288594,14.987822821976765,3.6789339465152255
58.30000000000056,0.1,-0.7352347274981876,1.0,-0.7534329717078507,0.7404457769157975,57.90083333328836,15.014471272861963,3.692845608406118
58.40000000000056,0.1,-0.7508357426767269,1.0,-0.7462942807387757,0.7259486003022615,58.00083333328813,15.041347319136174,3.706338065742583
58.50000000000056,0.1,-0.7681060359085838,1.0,-0.7480733213598268,0.7115002068819507,58.100833333287895,15.068398025808422,3.719460492206663
58.60000000000056,0.1,-0.7873788827640527,1.0,-0.7559468512022621,0.6969563321561902,58.20083333328766,15.095669964424067,3.732149565514702
58.700000000000564,0.1,-0.7485507055485339,1.0,-0.7683046506143923,0.6822152709473661,58.30083333328743,15.123193594337124,3.744354496273041
58.800000000000566,0.1,-0.7641323771381534,1.0,-0.7605517042810332,0.667436696525675,58.400833333287196,15.150907533434845,3.756135405486042
58.90000000000057,0.1,-0.7814102201154081,1.0,-0.7619527136333623,0.6527164057336159,58.50083333328696,15.17877244441925,3.767531754505068
59.00000000000057,0.1,-0.8006729480997898,1.0,-0.7695999129213019,0.6379064229437013,58.60083333328673,15.206832117170368,3.778476207849312
59.10000000000057,0.1,-0.7652476745736801,1.0,-0.7818164633778331,0.6229027772653715,58.700833333286496,15.235114436251392,3.788915352476349
59.20000000000057,0.1,-0.78093937925515,1.0,-0.7753150584063095,0.607850397239409,58.80083333328626,15.263566142805635,3.7989060858731656
59.30000000000057,0.1,-0.798287397416812,1.0,-0.7775201249703484,0.5928365784849304,58.90083333328603,15.29215273183365,3.8084856483033396
59.400000000000574,0.1,-0.8175585378169079,1.0,-0.7856826415387351,0.5777204141552412,59.0008333332858,15.32091135844257,3.817586744977814
59.500000000000576,0.1,-0.8387765654413862,1.0,-0.7982150889705105,0.5624026212361699,59.100833333285564,15.349864837099576,3.826156050702828
59.60000000000058,0.1,-0.7768062386059106,1.0,-0.8141640618717252,0.5468082572805858,59.20083333328533,15.37902722989237,3.8341477923918155
59.70000000000058,0.1,-0.7934608541544971,1.0,-0.7994962262158317,0.5312121866268598,59.3008333332851,15.408311561542643,3.8416823536332667
59.80000000000058,0.1,-0.8119952764951985,1.0,-0.797113074406771,0.5157767823770839,59.400833333284865,15.437665006085608,3.8488383519915885
59.90000000000058,0.1,-0.7492600050827951,1.0,-0.8029593965650945,0.5003049799557857,59.50083333328463,15.46713515966343,3.855522594894147
60.00000000000058,0.1,-0.7641195946538304,1.0,-0.7818620414791045,0.4849900076354872,59.6008333332844,15.496664291138789,3.861827729193232
60.100000000000584,0.1,-0.7808963545742793,1.0,-0.7748734219678991,0.46994174038684866,59.700833333284166,15.526218278482004,3.8678142585287065
60.200000000000585,0.1,-0.7999062144684781,1.0,-0.7772347816044876,0.45493489713249113,59.80083333328393,15.555848647799348,3.8733765511830356
60.30000000000059,0.1,-0.743030633230151,1.0,-0.7861456869511978,0.4398167528831279,59.9008333332837,15.585585807975033,3.87843694874016
60.40000000000059,0.1,-0.7582342128791172,1.0,-0.7692099825267319,0.4247851969163389,60.00083333328347,15.61537621341816,3.8830911165236603
60.50000000000059,0.1,-0.7753050373705819,1.0,-0.7648836691534415,0.4099548906779839,60.100833333283234,15.645187863717394,3.88740131099062
60.60000000000059,0.1,-0.7945683733873197,1.0,-0.7689755297154384,0.3951238685310212,60.200833333283,15.675060236341633,3.891268733138483
60.70000000000059,0.1,-0.7314568971974168,1.0,-0.7790357925279007,0.38015390853421116,60.30083333328277,15.705015702171124,3.894620116268169
60.800000000000594,0.1,-0.7466900439255009,1.0,-0.7603468551747612,0.3652773907288823,60.400833333282534,15.734999413391682,3.897571258241687
60.900000000000595,0.1,-0.76384140362702,1.0,-0.7549656191867428,0.3506290384118677,60.5008333332823,15.764979410707559,3.9001971405735043
61.0000000000006,0.1,-0.7832737615473248,1.0,-0.7584492992138061,0.3359958909555567,60.60083333328207,15.794991761558624,3.9023918773415622
61.1000000000006,0.1,-0.7032350829930387,1.0,-0.7682071420971704,0.32123250119909014,60.700833333281835,15.825056160561738,3.9040777010942547
61.2000000000006,0.1,-0.7182927270086246,1.0,-0.7426830837911226,0.30663384070900185,60.8008333332816,15.855114401336792,3.9054072181598225
61.3000000000006,0.1,-0.7354502174581512,1.0,-0.7330786154296925,0.29236936992598134,60.90083333328137,15.885134441815245,3.9064785699309863
61.4000000000006,0.1,-0.6675675559874827,1.0,-0.7340030959953406,0.27818508769691636,61.000833333281136,15.915154227937423,3.9071652939369326
61.500000000000604,0.1,-0.6812658657413303,1.0,-0.7078970586594299,0.2642536680446166,61.1008333332809,15.945143684001435,3.9075631045245336
61.600000000000605,0.1,-0.6970502272539638,1.0,-0.6974115770469514,0.2506706588821802,61.20083333328067,15.975086967412516,3.9077337276105766
61.70000000000061,0.1,-0.6302336274972377,1.0,-0.6972614188997083,0.2371868145124284,61.30083333328044,16.00501661306341,3.907552181603081
61.80000000000061,0.1,-0.6427500164020461,1.0,-0.670921809965686,0.22396818767976998,61.400833333280204,16.034908035462024,3.907112239308547
61.90000000000061,0.1,-0.6572563779926351,1.0,-0.6598307466262503,0.21110621144906688,61.50083333327997,16.064748836598152,3.906474170506777
62.00000000000061,0.1,-0.5917626397026067,1.0,-0.6588104793708512,0.19835776087968895,61.60083333327974,16.094566303993933,3.9055153085781407
62.10000000000061,0.1,-0.6031661727590116,1.0,-0.6324623134288961,0.18588272299050046,61.700833333279505,16.124340764300925,3.904327263706012
62.200000000000614,0.1,-0.6164621583162002,1.0,-0.6209294164596347,0.17376883851622812,61.80083333327927,16.15406283914617,3.9029687575460486
62.300000000000615,0.1,-0.6319948334322512,1.0,-0.619164966992712,0.1617800533611979,61.90083333327904,16.18375487959745,3.9013201178792007
62.40000000000062,0.1,-0.5628824551041122,1.0,-0.6242052752069764,0.14975718726720702,62.000833333278806,16.213427866189154,3.899296790357048
62.50000000000062,0.1,-0.5746071628419088,1.0,-0.6001115579499571,0.13792868298036556,62.10083333327857,16.243059419836538,3.8970246828478112
62.60000000000062,0.1,-0.588213606569849,1.0,-0.590070434270202,0.1264253922795659,62.20083333327834,16.27263887595714,3.894584451689879
62.70000000000062,0.1,-0.5094982988884633,1.0,-0.5893329522289169,0.11502301417889907,62.300833333278106,16.30218174912039,3.8918608394120904
62.80000000000062,0.1,-0.5194650784175402,1.0,-0.5579602498862684,0.10394174869147435,62.40083333327787,16.3316729598378,3.8889798399417677
62.900000000000624,0.1,-0.5313492879041934,1.0,-0.5428085425331967,0.09330472915312622,62.50083333327764,16.36110709688894,3.8860219533303457
63.000000000000625,0.1,-0.46698875604984225,1.0,-0.5382936703930357,0.0828540797002837,62.60083333327741,16.39049939192727,3.882856074360742
63.10000000000063,0.1,-0.47598415705095254,1.0,-0.5102699033168148,0.07272619223942457,62.700833333277174,16.419843835495705,3.879564084047226
63.20000000000063,0.1,-0.4867801887172507,1.0,-0.4967749666970086,0.06299472134213292,62.80083333327694,16.449139367596985,3.876198439068134
63.30000000000063,0.1,-0.4252115426344275,1.0,-0.4928368712288936,0.0534284091418026,62.90083333327671,16.478395776550908,3.872641043187313
63.40000000000063,0.1,-0.43319989173296575,1.0,-0.46625949719283183,0.044164998597447075,63.000833333276475,16.507609317110308,3.868973957389848
63.50000000000063,0.1,-0.44283509491531053,1.0,-0.4532475183935984,0.0352796847863475,63.10083333327624,16.536780127923308,3.8652497449652685
63.600000000000634,0.1,-0.39566915746111053,1.0,-0.4491456789584191,0.02655667256885352,63.20083333327601,16.565914262114894,3.8613581409301325
63.700000000000635,0.1,-0.4031022694916555,1.0,-0.4281281469798115,0.01808239518960488,63.300833333275776,16.59501082311573,3.85735231784515
63.80000000000064,0.1,-0.4120015941445033,1.0,-0.4182774744658938,0.009902715068499148,63.40083333327554,16.62407075763616,3.8532663948610733
63.90000000000064,0.1,-0.4226430304337423,1.0,-0.4158036098817935,0.0018395765926534767,63.50083333327531,16.65309617632254,3.849008765029732
64.00000000000064,0.1,-0.37352463158599214,1.0,-0.4184893335432182,-0.006227436946077434,63.60083333327508,16.682086308825227,3.8445151721016733
64.10000000000063,0.1,-0.3812191883015851,1.0,-0.4008219284400824,-0.014142515455056076,63.70083333327484,16.71104045535177,3.8398730050267935
64.20000000000063,0.1,-0.3902917283583002,1.0,-0.3931049620562344,-0.021815578863172667,63.80083333327461,16.739959939852795,3.8351384483459263
64.30000000000062,0.1,-0.3546657865221747,1.0,-0.39199345520433176,-0.02940562767931343,63.90083333327438,16.768843623283786,3.830229051818721
64.40000000000062,0.1,-0.36173869984560475,1.0,-0.3773241688883723,-0.036838393321249115,64.00083333327414,16.797692468055406,3.8251888347809446
64.50000000000061,0.1,-0.37008614763318803,1.0,-0.371188189717121,-0.04407294371911712,64.10083333327462,16.826507988769105,3.820046164797884
64.6000000000006,0.1,-0.33536122299198745,1.0,-0.3707503507929219,-0.05124595622192662,64.2008333332751,16.855287332618857,3.814729932348013
64.7000000000006,0.1,-0.34176145864300334,1.0,-0.35684336546649065,-0.058275596604030984,64.30083333327558,16.884032492802568,3.809287753541069
64.8000000000006,0.1,-0.3493077253666383,1.0,-0.3509058625891422,-0.0651161141203464,64.40083333327605,16.912745639214165,3.803750219078897
64.90000000000059,0.1,-0.3582377278979225,1.0,-0.350273230388779,-0.07189499010146866,64.50083333327653,16.941422737571493,3.7980511766260165
65.00000000000058,0.1,-0.32762437307808023,1.0,-0.3534025023691848,-0.07869933568248454,64.60083333327701,16.970059422974387,3.792143640824373
65.10000000000058,0.1,-0.334659315907796,1.0,-0.34327507212496233,-0.08543140554339543,64.70083333327749,16.99865869792857,3.7860816612709223
65.20000000000057,0.1,-0.3428345386636503,1.0,-0.33988148045307187,-0.09203505812525742,64.80083333327796,17.027223183647248,3.7798995372758615
65.30000000000057,0.1,-0.3278798845385776,1.0,-0.3410392862163476,-0.09861870706855087,64.90083333327844,17.05574734160682,3.7735402416777415
65.40000000000056,0.1,-0.3347448232676642,1.0,-0.3358690238330872,-0.10516136866858548,65.00083333327892,17.08423142279334,3.76701611325407
65.50000000000055,0.1,-0.3426299026822078,1.0,-0.33542321554845106,-0.1116513613225072,65.1008333332794,17.11267552913693,3.7603353843531995
65.60000000000055,0.1,-0.3517105937187163,1.0,-0.33825484052864213,-0.1181655810317491,65.20083333327987,17.14107407836683,3.753456707978417
65.70000000000054,0.1,-0.33895253626612754,1.0,-0.34354467709483294,-0.12475918992803128,65.30083333328035,17.169421658868725,3.7463488385813393
65.80000000000054,0.1,-0.3466390391808696,1.0,-0.34174425893323135,-0.13138406760081334,65.40083333328083,17.197719427421735,3.7390365692085865
65.90000000000053,0.1,-0.35534523084787684,1.0,-0.3436663198050842,-0.1380113970326596,65.5008333332813,17.22596795519567,3.7315357180429314
66.00000000000053,0.1,-0.3397810038782362,1.0,-0.3482572127515814,-0.14470263944426254,65.60083333328178,17.254160969281394,3.723812231232386
66.10000000000052,0.1,-0.34705353290531876,1.0,-0.3449299512553556,-0.1514033429697269,65.70083333328226,17.282300840709063,3.715894811488685
66.20000000000051,0.1,-0.3553120619636537,1.0,-0.3457618396830576,-0.15808134616773098,65.80083333328274,17.310389058595657,3.707801754933231
66.30000000000051,0.1,-0.36475988483547883,1.0,-0.34951538513419855,-0.16480471653541737,65.90083333328322,17.338418422464546,3.699496146526693
66.4000000000005,0.1,-0.35473923911205496,1.0,-0.3555088530461655,-0.17162311476312134,66.0008333332837,17.36638217801513,3.690949548223335
66.5000000000005,0.1,-0.36274102219342835,1.0,-0.35521109841656756,-0.17849439087037205,66.10083333328417,17.394281694103253,3.6821830004575866
66.60000000000049,0.1,-0.37175388141620275,1.0,-0.3581698481185174,-0.18539250962928358,66.20083333328465,17.4221175418676,3.6732101669788078
66.70000000000049,0.1,-0.3819805507313182,1.0,-0.36351019325908346,-0.19237170818694316,66.30083333328513,17.449882109273886,3.6640007272251807
66.80000000000048,0.1,-0.3657290513328248,1.0,-0.37077254363817513,-0.1994734309682694,66.4008333332856,17.477568058445186,3.654530087767776
66.90000000000047,0.1,-0.3740641285290341,1.0,-0.3687962982418428,-0.20662304118502292,66.50083333328608,17.505180472085343,3.6448364350400593
67.00000000000047,0.1,-0.3834761752150427,1.0,-0.37086481504983354,-0.2137749244164845,66.60083333328656,17.532722624894593,3.634944464384218
67.10000000000046,0.1,-0.3821747205216329,1.0,-0.37582224136845677,-0.22099575825121512,66.70083333328704,17.560184826250897,3.6248179135461394
67.20000000000046,0.1,-0.3907013397661561,1.0,-0.37832240496017394,-0.22828784508152067,66.80083333328751,17.587564091235524,3.6144541475858194
67.30000000000045,0.1,-0.40025023126898496,1.0,-0.3831888265584399,-0.23565197118907993,66.90083333328799,17.614857592419675,3.60385157992342
67.40000000000045,0.1,-0.4109816225985251,1.0,-0.38989713980141183,-0.24312865502181746,67.00083333328847,17.64205701935364,3.5929867694040043
67.50000000000044,0.1,-0.4022286913182007,1.0,-0.39818781323969676,-0.250750910386665,67.10083333328895,17.669154114018447,3.581839448691669
67.60000000000043,0.1,-0.41138634299245347,1.0,-0.399782198972361,-0.2584664032482374,67.20083333328942,17.6961519870975,3.5704349471640855
67.70000000000043,0.1,-0.42162384875075226,1.0,-0.4043434452008169,-0.26624242297832207,67.3008333332899,17.723052112938102,3.558789644341712
67.80000000000042,0.1,-0.43316168940472227,1.0,-0.41113757971793485,-0.27412901827936365,67.40083333329038,17.749844020763277,3.546875566825197
67.90000000000042,0.1,-0.4257748986195008,1.0,-0.41979755991508516,-0.2821656856871865,67.50083333329086,17.77651760544317,3.5346693583632915
68.00000000000041,0.1,-0.43553291648515613,1.0,-0.4221531930276438,-0.29030665880565487,67.60083333329133,17.80307536734457,3.5221926992904415
68.1000000000004,0.1,-0.4464233222407223,1.0,-0.42741277187555093,-0.2985222496215077,67.70083333329181,17.829518334410068,3.5094601219229205
68.2000000000004,0.1,-0.45866837395852345,1.0,-0.4348873361154395,-0.3068617396462562,67.80083333329229,17.855834732952843,3.496444202755096
68.3000000000004,0.1,-0.4530363905182093,1.0,-0.4442382562208535,-0.31536456401874063,67.90083333329277,17.8820131430358,3.4831217853587724
68.40000000000039,0.1,-0.46368715975861924,1.0,-0.4477028989607428,-0.32398924233863635,68.00083333329324,17.908055428581502,3.4695120136226407
68.50000000000038,0.1,-0.4755556747594655,1.0,-0.453986832163484,-0.3327091359399144,68.10083333329372,17.933961868229943,3.45562748554319
68.60000000000038,0.1,-0.46423660905299624,1.0,-0.4624675115819878,-0.34157255301084144,68.2008333332942,17.959719182229946,3.441441405254071
68.70000000000037,0.1,-0.474361066305498,1.0,-0.46316931833040526,-0.3505220390426748,68.30083333329468,17.985333031966036,3.426981845611806
68.80000000000037,0.1,-0.4856665881467575,1.0,-0.4675678106947495,-0.35952209996691287,68.40083333329515,18.010806458402698,3.4122670413608556
68.90000000000036,0.1,-0.4983794862676811,1.0,-0.47468341043081297,-0.36863444248710975,68.50083333329563,18.036123645121606,3.397264591370083
69.00000000000036,0.1,-0.4968314471537686,1.0,-0.4840006641223713,-0.37790643863243645,68.60083333329611,18.061269902615745,3.381948469653268
69.10000000000035,0.1,-0.5080526320226297,1.0,-0.48904996630139785,-0.387315850199699,68.70083333329659,18.086243787021253,3.3663280352472604
69.20000000000034,0.1,-0.5204923165061703,1.0,-0.4965212609859107,-0.39684714418983996,68.80083333329706,18.111043068157766,3.3504099986630007
69.30000000000034,0.1,-0.5343544075969253,1.0,-0.5059468488457903,-0.40654249076936394,68.90083333329754,18.135652971247538,3.3341714216745664
69.40000000000033,0.1,-0.5228706909724643,1.0,-0.5171173457607571,-0.4164375797076519,69.00083333329802,18.16005877470021,3.3175920740598936
69.50000000000033,0.1,-0.5345885460523885,1.0,-0.5193869150607667,-0.4264595072555014,69.1008333332985,18.18426968090866,3.3007067547739894
69.60000000000032,0.1,-0.5476038167292271,1.0,-0.5253623680797267,-0.43656241279836155,69.20083333329897,18.208290896832267,3.283538369976644
69.70000000000032,0.1,-0.5621690848739203,1.0,-0.5341071177396567,-0.44680861541234196,69.30083333329945,18.232102577512233,3.2660553911552737
69.80000000000031,0.1,-0.5582325128088714,1.0,-0.5451412795337597,-0.4572468527239252,69.40083333329993,18.255686131445987,3.2482322707558366
69.9000000000003,0.1,-0.5707919512952012,1.0,-0.550294268163734,-0.46783954424404894,69.5008333333004,18.279043051437775,3.230086116924776
70.0000000000003,0.1,-0.5846769930511264,1.0,-0.5583531299525004,-0.478560964813686,69.60083333330088,18.302173078508957,3.2116292267865205
70.10000000000029,0.1,-0.6001107431697172,1.0,-0.5687037449134833,-0.48946118148138495,69.70083333330136,18.32505655468747,3.1928365059790917
70.20000000000029,0.1,-0.5849829940230136,1.0,-0.5810536349289347,-0.5005815763656545,69.80083333330184,18.347674312245605,3.17368662177549
