time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
57.00000000000054,0.1,0.0,0.5,0.0,0.0,28.300416666645695,8.207120833326803,0.0
57.10000000000054,0.1,0.0,0.5,0.0,0.0,28.35041666664558,8.221620833326787,0.0
57.20000000000054,0.1,0.0,0.5,0.0,0.0,28.400416666645462,8.23612083332677,0.0
57.300000000000544,0.1,0.0,0.5,0.0,0.0,28.450416666645346,8.250620833326755,0.0
57.400000000000546,0.1,0.0,0.5,0.0,0.0,28.50041666664523,8.265120833326739,0.0
57.50000000000055,0.1,0.0,0.5,0.0,0.0,28.550416666645113,8.279620833326723,0.0
57.60000000000055,0.1,0.0,0.5,0.0,0.0,28.600416666644996,8.294120833326707,0.0
57.70000000000055,0.1,0.0,0.5,0.0,0.0,28.65041666664488,8.30862083332669,0.0
57.80000000000055,0.1,0.0,0.5,0.0,0.0,28.700416666644763,8.323120833326675,0.0
57.90000000000055,0.1,0.0,0.5,0.0,0.0,28.750416666644647,8.337620833326659,0.0
58.000000000000554,0.1,0.0,0.5,0.0,0.0,28.80041666664453,8.352120833326643,0.0
58.100000000000556,0.1,0.0,0.5,0.0,0.0,28.850416666644414,8.366620833326627,0.0
58.20000000000056,0.1,0.0,0.5,0.0,0.0,28.900416666644297,8.38112083332661,0.0
58.30000000000056,0.1,0.0,0.5,0.0,0.0,28.95041666664418,8.395620833326594,0.0
58.40000000000056,0.1,0.0,0.5,0.0,0.0,29.000416666644064,8.410120833326578,0.0
58.50000000000056,0.1,0.0,0.5,0.0,0.0,29.050416666643947,8.424620833326562,0.0
58.60000000000056,0.1,0.0,0.5,0.0,0.0,29.10041666664383,8.439120833326546,0.0
58.700000000000564,0.1,0.0,0.5,0.0,0.0,29.150416666643714,8.45362083332653,0.0
58.800000000000566,0.1,0.0,0.5,0.0,0.0,29.200416666643598,8.468120833326514,0.0
58.90000000000057,0.1,0.0,0.5,0.0,0.0,29.25041666664348,8.482620833326498,0.0
59.00000000000057,0.1,0.0,0.5,0.0,0.0,29.300416666643365,8.497120833326482,0.0
59.10000000000057,0.1,0.0,0.5,0.0,0.0,29.350416666643248,8.511620833326466,0.0
59.20000000000057,0.1,0.0,0.5,0.0,0.0,29.40041666664313,8.52612083332645,0.0
59.30000000000057,0.1,0.0,0.5,0.0,0.0,29.450416666643015,8.540620833326434,0.0
59.400000000000574,0.1,0.0,0.5,0.0,0.0,29.5004166666429,8.555120833326418,0.0
59.500000000000576,0.1,0.0,0.5,0.0,0.0,29.550416666642782,8.569620833326402,0.0
59.60000000000058,0.1,0.0,0.5,0.0,0.0,29.600416666642666,8.584120833326386,0.0
59.70000000000058,0.1,0.0,0.5,0.0,0.0,29.65041666664255,8.59862083332637,0.0
59.80000000000058,0.1,0.0,0.5,0.0,0.0,29.700416666642433,8.613120833326354,0.0
59.90000000000058,0.1,0.0,0.5,0.0,0.0,29.750416666642316,8.627620833326338,0.0
60.00000000000058,0.1,0.0,0.5,0.0,0.0,29.8004166666422,8.642120833326322,0.0
60.100000000000584,0.1,0.0,0.5,0.0,0.0,29.850416666642083,8.656620833326306,0.0
60.200000000000585,0.1,0.0,0.5,0.0,0.0,29.900416666641966,8.67112083332629,0.0
60.30000000000059,0.1,0.0,0.5,0.0,0.0,29.95041666664185,8.685620833326274,0.0
60.40000000000059,0.1,0.0,0.5,0.0,0.0,30.000416666641733,8.700120833326258,0.0
60.50000000000059,0.1,0.0,0.5,0.0,0.0,30.050416666641617,8.714620833326242,0.0
60.60000000000059,0.1,0.0,0.5,0.0,0.0,30.1004166666415,8.729120833326226,0.0
60.70000000000059,0.1,0.0,0.5,0.0,0.0,30.150416666641384,8.74362083332621,0.0
60.800000000000594,0.1,0.0,0.5,0.0,0.0,30.200416666641267,8.758120833326194,0.0
60.900000000000595,0.1,0.0,0.5,0.0,0.0,30.25041666664115,8.772620833326178,0.0
61.0000000000006,0.1,0.0,0.5,0.0,0.0,30.300416666641034,8.787120833326162,0.0
61.1000000000006,0.1,0.0,0.5,0.0,0.0,30.350416666640918,8.801620833326146,0.0
61.2000000000006,0.1,0.0,0.5,0.0,0.0,30.4004166666408,8.81612083332613,0.0
61.3000000000006,0.1,0.0,0.5,0.0,0.0,30.450416666640685,8.830620833326114,0.0
61.4000000000006,0.1,0.0,0.5,0.0,0.0,30.500416666640568,8.845120833326098,0.0
61.500000000000604,0.1,0.0,0.5,0.0,0.0,30.55041666664045,8.859620833326082,0.0
61.600000000000605,0.1,0.0,0.5,0.0,0.0,30.600416666640335,8.874120833326065,0.0
61.70000000000061,0.1,0.0,0.5,0.0,0.0,30.65041666664022,8.88862083332605,0.0
61.80000000000061,0.1,0.0,0.5,0.0,0.0,30.700416666640102,8.903120833326033,0.0
61.90000000000061,0.1,0.0,0.5,0.0,0.0,30.750416666639985,8.917620833326017,0.0
62.00000000000061,0.1,0.0,0.5,0.0,0.0,30.80041666663987,8.932120833326001,0.0
62.10000000000061,0.1,0.0,0.5,0.0,0.0,30.850416666639752,8.946620833325985,0.0
62.200000000000614,0.1,0.0,0.5,0.0,0.0,30.900416666639636,8.96112083332597,0.0
62.300000000000615,0.1,0.0,0.5,0.0,0.0,30.95041666663952,8.975620833325953,0.0
62.40000000000062,0.1,0.0,0.5,0.0,0.0,31.000416666639403,8.990120833325937,0.0
62.50000000000062,0.1,0.0,0.5,0.0,0.0,31.050416666639286,9.004620833325921,0.0
62.60000000000062,0.1,0.0,0.5,0.0,0.0,31.10041666663917,9.019120833325905,0.0
62.70000000000062,0.1,0.0,0.5,0.0,0.0,31.150416666639053,9.03362083332589,0.0
62.80000000000062,0.1,0.0,0.5,0.0,0.0,31.200416666638937,9.048120833325873,0.0
62.900000000000624,0.1,0.0,0.5,0.0,0.0,31.25041666663882,9.062620833325857,0.0
63.000000000000625,0.1,0.0,0.5,0.0,0.0,31.300416666638704,9.077120833325841,0.0
63.10000000000063,0.1,0.0,0.5,0.0,0.0,31.350416666638587,9.091620833325825,0.0
63.20000000000063,0.1,0.0,0.5,0.0,0.0,31.40041666663847,9.106120833325809,0.0
63.30000000000063,0.1,0.0,0.5,0.0,0.0,31.450416666638354,9.120620833325793,0.0
63.40000000000063,0.1,0.0,0.5,0.0,0.0,31.500416666638237,9.135120833325777,0.0
63.50000000000063,0.1,0.0,0.5,0.0,0.0,31.55041666663812,9.149620833325761,0.0
63.600000000000634,0.1,0.0,0.5,0.0,0.0,31.600416666638004,9.164120833325745,0.0
63.700000000000635,0.1,0.0,0.5,0.0,0.0,31.650416666637888,9.178620833325729,0.0
63.80000000000064,0.1,0.0,0.5,0.0,0.0,31.70041666663777,9.193120833325713,0.0
63.90000000000064,0.1,0.0,0.5,0.0,0.0,31.750416666637655,9.207620833325697,0.0
64.00000000000064,0.1,0.0,0.5,0.0,0.0,31.80041666663754,9.22212083332568,0.0
64.10000000000063,0.1,0.0,0.5,0.0,0.0,31.85041666663742,9.236620833325665,0.0
64.20000000000063,0.1,0.0,0.5,0.0,0.0,31.900416666637305,9.251120833325649,0.0
64.30000000000062,0.1,0.0,0.5,0.0,0.0,31.95041666663719,9.265620833325633,0.0
64.40000000000062,0.1,0.0,0.5,0.0,0.0,32.00041666663707,9.280120833325617,0.0
64.50000000000061,0.1,0.0,0.5,0.0,0.0,32.05041666663731,9.2946208333256,0.0
64.6000000000006,0.1,0.0,0.5,0.0,0.0,32.10041666663755,9.309120833325585,0.0
64.7000000000006,0.1,0.0,0.5,0.0,0.0,32.15041666663779,9.323620833325569,0.0
64.8000000000006,0.1,0.0,0.5,0.0,0.0,32.20041666663803,9.338120833325553,0.0
64.90000000000059,0.1,0.008908222935408924,0.5,0.0,0.0,32.250416666638266,9.352620833325537,0.0
65.00000000000058,0.1,0.009064326410446601,0.5,0.003500610009616351,1.7908046636070706E-5,32.300416666638505,9.367120833236779,9.954877816232463E-6
65.10000000000058,0.1,0.009203383672453337,0.5,0.005689682930102621,6.296372907861336E-5,32.35041666663874,9.38162083222257,3.529988945943269E-5
65.20000000000057,0.1,0.009313163028619093,0.5,0.007072146157747035,1.250486952538941E-4,32.40041666663898,9.396120828948144,7.078876895057365E-5
65.30000000000057,0.1,0.009405777261986962,0.5,0.00795386210037785,1.9793252483731323E-4,32.45041666663922,9.410620822285628,1.1319611639242314E-4
65.40000000000056,0.1,0.009488794518387493,0.5,0.008525099390024209,2.77749268542149E-4,32.50041666663946,9.425120811435416,1.605239481575657E-4
65.50000000000055,0.1,0.009567012717352929,0.5,0.008904241915992296,3.621040275859689E-4,32.5504166666397,9.43962079585242,2.1153806566507165E-4
65.60000000000055,0.1,0.008463781499863163,0.5,0.009164982371184913,4.4951736035091076E-4,32.60041666663994,9.454120775151646,2.6547974379828045E-4
65.70000000000054,0.1,0.008502595316602777,0.5,0.008889638946564084,5.367082840078109E-4,32.650416666640176,9.468620749745151,3.205681634389805E-4
65.80000000000054,0.1,0.008544246168174983,0.5,0.008737329526680042,6.218643272944556E-4,32.700416666640415,9.483120720186411,3.7578654829400294E-4
65.90000000000053,0.1,0.008591195982339638,0.5,0.008661336092890382,7.059389818509855E-4,32.75041666664065,9.49762068629855,4.31636883721888E-4
66.00000000000053,0.1,0.008642458238612148,0.5,0.008633714379446522,7.895268188356061E-4,32.80041666664089,9.512120647878126,4.884348471214616E-4
66.10000000000052,0.1,0.008697477053983948,0.5,0.008637128909835813,8.730066351826779E-4,32.85041666664113,9.5266206047121,5.463844824818582E-4
66.20000000000051,0.1,0.008755961028921568,0.5,0.008660846245469556,9.566234689749715E-4,32.90041666664137,9.54112055658504,6.05620779868874E-4
66.30000000000051,0.1,0.007681224191191062,0.5,0.008698241436296236,0.0010405396465413158,32.95041666664161,9.555620503280787,6.662361853305254E-4
66.4000000000005,0.1,0.007710859039308109,0.5,0.008298619549169077,0.0011225817441128199,33.00041666664185,9.570120446008586,7.27027009565756E-4
66.5000000000005,0.1,0.007745051491106869,0.5,0.008067338830404888,0.0012016198002895522,33.050416666642086,9.58462038571408,7.873330246830611E-4
66.60000000000049,0.1,0.007785443872581468,0.5,0.007940511361320395,0.0012789572036177258,33.100416666642325,9.599120321820639,8.478371636295905E-4
66.70000000000049,0.1,0.00783062263993564,0.5,0.007879476642811908,0.0013554056277293733,33.15041666664256,9.61362025387634,9.089671198911507E-4
66.80000000000048,0.1,0.007879759795650906,0.5,0.007860231255273797,0.0014314781177886763,33.2004166666428,9.628120181516444,9.709959254742192E-4
66.90000000000047,0.1,0.007932388658583239,0.5,0.007867890301180088,0.0015075023934420803,33.25041666664304,9.642620104436613,0.0010341007661276466
67.00000000000047,0.1,0.006899381463062642,0.5,0.007893241826468174,0.0015836913453725942,33.30041666664328,9.657120022372304,0.0010983995830477153
67.10000000000046,0.1,0.006925127775141306,0.5,0.007502710370383825,0.0016579979251404807,33.35041666664352,9.671619937102216,0.0011627570300333674
67.20000000000046,0.1,0.006955204761468275,0.5,0.0072754363144002954,0.001729362433764944,33.40041666664376,9.686119849847689,0.001226552055014911
67.30000000000045,0.1,0.0069911537848694975,0.5,0.0071494198143509675,0.0017990486498191463,33.450416666643996,9.70061975968694,0.0012904464104040313
67.40000000000045,0.1,0.007031594836503142,0.5,0.007087128813987368,0.0018678431358631071,33.500416666644234,9.71511966596698,0.001354854119451823
67.50000000000044,0.1,0.0070757159351880605,0.5,0.007065257455888647,0.001936242526685738,33.55041666664447,9.729619568208363,0.0014200390289667425
67.60000000000043,0.1,0.007123055467500821,0.5,0.007069350246173303,0.0020045635010764837,33.60041666664471,9.744119466045065,0.0014861718941616313
67.70000000000043,0.1,0.0061354085467623404,0.5,0.007090457676781056,0.0020730112045579167,33.65041666664495,9.758619359183541,0.0015533659024235982
67.80000000000042,0.1,0.006157563954412197,0.5,0.00671517432409551,0.002139635220947934,33.70041666664519,9.773119249858073,0.0016205388675539863
67.90000000000042,0.1,0.006183747823016665,0.5,0.006495760541521477,0.0022034268683326845,33.75041666664543,9.787619139505416,0.0016870991683525394
68.00000000000041,0.1,0.006215422648837359,0.5,0.00637297986857817,0.002265592516522054,33.80041666664567,9.802119026931015,0.0017536781488397284
68.1000000000004,0.1,0.006251263246743763,0.5,0.00631096992347549,0.002326882578101198,33.850416666645906,9.816618911325456,0.0018206704438309112
68.2000000000004,0.1,0.006290486999498164,0.5,0.006287459061420148,0.0023877704225297286,33.900416666646144,9.831118792122183,0.0018883271684850998
68.3000000000004,0.1,0.005375745555696419,0.5,0.006288630636877808,0.002448557435491431,33.95041666664638,9.845618668910422,0.00195681045217884
68.40000000000039,0.1,0.005393136439253955,0.5,0.005929900695166601,0.002507514744599313,34.00041666664662,9.860118544060088,0.002025158048057051
68.50000000000038,0.1,0.005414251274606279,0.5,0.005718691627417028,0.0025637571699368878,34.05041666664686,9.874618419036112,0.0020928473111356464
68.60000000000038,0.1,0.005440367627504619,0.5,0.005598893010311147,0.0026184261542752376,34.1004166666471,9.889118292478983,0.0021604750975544665
68.70000000000037,0.1,0.005470226542348865,0.5,0.005536504932212557,0.00267223116538098,34.15041666664734,9.903618163490055,0.0022284139855806647
68.80000000000037,0.1,0.005503079590694368,0.5,0.005510411325921749,0.002725619009974499,34.20041666664758,9.918118031458619,0.0022969004556042524
68.90000000000036,0.1,0.005538492837908334,0.5,0.0055075099075812825,0.002778873421565486,34.250416666647816,9.932617895957074,0.0023660865831816513
69.00000000000036,0.1,0.01352099684863413,0.5,0.0055196828413872166,0.002832177009969258,34.300416666648054,9.94711775667316,0.0024360721999316546
69.10000000000035,0.1,0.013689619746589159,0.5,0.008663919890760548,0.002901621024535752,34.35041666664829,9.961617587677964,0.0025158030889112577
69.20000000000034,0.1,0.013844599113346467,0.5,0.010641293468377387,0.0029955059697658014,34.40041666664853,9.976117372478559,0.002610162670942594
69.30000000000034,0.1,0.01397507217197326,0.5,0.011901617694123278,0.0031048325402468083,34.45041666664877,9.990617121707702,0.002714489186523206
69.40000000000033,0.1,0.014091875658707861,0.5,0.012717392513044263,0.0032240651639945323,34.50041666664901,10.005116841676085,0.002825921467310217
69.50000000000033,0.1,0.014201812234571839,0.5,0.013258150452189844,0.003349774922370887,34.55041666664925,10.019616536177487,0.002942692147601149
69.60000000000032,0.1,0.014309228273958568,0.5,0.013629396864570603,0.0034798437467833195,34.60041666664949,10.034116207438833,0.0030637146992905998
69.70000000000032,0.1,0.012404611070519305,0.5,0.01389683538812758,0.0036129695785305682,34.650416666649726,10.048615856685336,0.0031883266567513217
69.80000000000031,0.1,0.012454185854221079,0.5,0.013310653544250508,0.0037443134011524086,34.700416666649964,10.063115492912937,0.003313881260755486
69.9000000000003,0.1,0.01250953488943388,0.5,0.012973634710090253,0.0038712611946603833,34.7504166666502,10.077615122014425,0.0034388899830903926
70.0000000000003,0.1,0.012574250070606493,0.5,0.01279099768409109,0.003995741963504393,34.80041666665044,10.092114740624952,0.003564364304755233
70.10000000000029,0.1,0.012646257116286646,0.5,0.012705681433820523,0.004118955762545838,34.85041666665068,10.106614346413268,0.0036909372498904526
70.20000000000029,0.1,0.012724348292802595,0.5,0.012682263391403152,0.004241661916219891,34.90041666665092,10.121113937696819,0.003819013617710216
70.30000000000028,0.1,0.012807848376700464,0.5,0.01269878303921586,0.004364346287070287,34.95041666665116,10.135613513209394,0.00394885681263885
70.40000000000028,0.1,0.0198585193967076,0.5,0.012741654701136935,0.0044873253508903735,35.0004166666514,10.150113071947274,0.004080642881749812
70.50000000000027,0.1,0.02005119088458276,0.5,0.015538359051056024,0.004624806743940657,35.050416666651635,10.16461257714483,0.00422227416505974
70.60000000000026,0.1,0.02023406290754283,0.5,0.01731392263111159,0.004784113142810479,35.100416666651874,10.179112004682363,0.004378062469023143
70.70000000000026,0.1,0.020397667686499754,0.5,0.01846281586798128,0.004957373302225178,35.15041666665211,10.193611368727929,0.00454393687856397
70.80000000000025,0.1,0.020551627672242685,0.5,0.019224038043803262,0.005139753704494393,35.20041666665235,10.20811067772087,0.004717405916705962
70.90000000000025,0.1,0.020702032912028837,0.5,0.019746326041199948,0.0053282687345013475,35.25041666665259,10.222609936633624,0.004896937879181541
71.00000000000024,0.1,0.020852826563753372,0.5,0.02012229137201461,0.005521083077806657,35.30041666665283,10.237109148224594,0.005081598847585465
71.10000000000024,0.1,0.018024998579402148,0.5,0.020409658354486854,0.0057170779629419355,35.35041666665307,10.251608313813433,0.005270827629256526
71.20000000000023,0.1,0.01809456597709278,0.5,0.019472797149607316,0.0059095876439222575,35.40041666665331,10.266107453468594,0.00546096400333917
71.30000000000022,0.1,0.01817362302191044,0.5,0.018930470277097412,0.00609505319042659,35.450416666653545,10.280606580193467,0.005649965333227101
71.40000000000022,0.1,0.018267127827225997,0.5,0.01863263412813436,0.006276528648435827,35.500416666653784,10.295105685577354,0.005839431767330077
71.50000000000021,0.1,0.018371769576120453,0.5,0.018488771343770093,0.006455913743345265,35.55041666665402,10.30960476386217,0.0060303641647068305
71.60000000000021,0.1,0.01848560940844221,0.5,0.018442681845083783,0.006634409013683325,35.60041666665426,10.324103810955188,0.0062234012652297305
71.7000000000002,0.1,0.01860755245326623,0.5,0.018459514985661944,0.0068127810881182535,35.6504166666545,10.338602823830895,0.006418957392666583
71.8000000000002,0.1,0.02480782143658632,0.5,0.018517701555215586,0.0069915277369161435,35.70041666665474,10.35310180013725,0.006617308148094606
71.90000000000019,0.1,0.025018156999998035,0.5,0.02098953699759253,0.007183184559413189,35.75041666665498,10.367600689253099,0.006825427629292427
72.00000000000018,0.1,0.025222082732331598,0.5,0.022574569139728856,0.007394211490817243,35.80041666665522,10.382099458506772,0.00704712106349213
72.10000000000018,0.1,0.02541136018821641,0.5,0.02361618149373483,0.007617776827448408,35.850416666655455,10.396598127476603,0.0072788613909855185
72.20000000000017,0.1,0.025594478457519707,0.5,0.024322433601531766,0.007849693316125915,35.900416666655694,10.41109670776854,0.0075184967941070695
72.30000000000017,0.1,0.025776857254400515,0.5,0.024822851696128335,0.008087382611143036,35.95041666665593,10.425595206092256,0.007764711394441485
72.40000000000016,0.1,0.025962054745980442,0.5,0.025198131451828313,0.008329268330539794,36.00041666665617,10.440093626015306,0.008016710328298657
72.50000000000016,0.1,0.03121113092204774,0.5,0.025498618239777653,0.008574398688107089,36.05041666665641,10.454591969063435,0.008274023964368545
72.60000000000015,0.1,0.03145090795469977,0.5,0.027743663731575822,0.008832381277607814,36.10041666665665,10.469090185522193,0.008542039039533631
72.70000000000014,0.1,0.03168629059009413,0.5,0.029202229476893115,0.009108052600431701,36.15041666665689,10.483588242666894,0.008823652182583552
72.80000000000014,0.1,0.03191121564766269,0.5,0.030179512392014194,0.009395358122242554,36.20041666665713,10.498086160760744,0.009115745166259858
72.90000000000013,0.1,0.032133364428269626,0.5,0.030860770842966512,0.009690594443018594,36.250416666657365,10.512583951533252,0.009416422710454845
73.00000000000013,0.1,0.03235769918655833,0.5,0.03136138511805678,0.009991491004068632,36.300416666657604,10.527081621403488,0.009724534360541135
73.10000000000012,0.1,0.032587535227297494,0.5,0.03175329076905126,0.010296670053953351,36.35041666665784,10.541579173347257,0.010039394300700973
73.20000000000012,0.1,0.036916414800404806,0.5,0.03208142421683784,0.010605310921436215,36.40041666665808,10.556076608078829,0.010360607196843756
73.30000000000011,0.1,0.03717715145677429,0.5,0.033981656773578776,0.010925165945163047,36.45041666665832,10.57057387487859,0.01069253166936351
73.4000000000001,0.1,0.03743717052441357,0.5,0.0352388541711503,0.011260108442539383,36.50041666665856,10.58507094016878,0.01103750091787664
73.5000000000001,0.1,0.037691792425231074,0.5,0.03610369283179574,0.0116051940899614,36.5504166666588,10.599567823543042,0.011392977810551553
73.6000000000001,0.1,0.03794748507516497,0.5,0.03672843263447632,0.01195741004988266,36.60041666665904,10.614064535896192,0.011757430292221573
73.70000000000009,0.1,0.03820849505071726,0.5,0.0372079631562295,0.012314921419268245,36.650416666659275,10.628561082661482,0.012129939076430183
73.80000000000008,0.1,0.03847772874160012,0.5,0.037601509855229316,0.012676627879891938,36.700416666659514,10.643057465704329,0.012509967647641894
73.90000000000008,0.1,0.04192963348517255,0.5,0.03794613904032353,0.013041888121211657,36.75041666665975,10.657553684526247,0.012897219333482405
74.00000000000007,0.1,0.04220795501964326,0.5,0.03951177723320414,0.013416725984471137,36.80041666665999,10.672049689485245,0.013295093324189735
74.10000000000007,0.1,0.042489025354022034,0.5,0.0405724998526757,0.013804121704771985,36.85041666666023,10.686545447740817,0.013705398620244651
74.20000000000006,0.1,0.04276944893690283,0.5,0.04132645181252004,0.014200199741236496,36.90041666666047,10.701040977287589,0.014126157125226014
74.30000000000005,0.1,0.04305451737360017,0.5,0.041894085201169405,0.014602611670170376,36.95041666666071,10.715536287526701,0.014556185866635991
74.40000000000005,0.1,0.04334778030291386,0.5,0.04235053559688116,0.015009941279701858,37.000416666660946,10.730031382429868,0.014994787322443635
74.50000000000004,0.1,0.043651742526400125,0.5,0.04274277258600391,0.015421354394882712,37.050416666661185,10.744526262401193,0.015441567789604455
74.60000000000004,0.1,0.046272785896159525,0.5,0.04310027075345287,0.01583638126607023,37.100416666661424,10.759020925461284,0.015896324550581306
74.70000000000003,0.1,0.04656562347622911,0.5,0.04434723340774404,0.016259414150908955,37.15041666666166,10.773515326138522,0.016361550782023344
74.80000000000003,0.1,0.046864396157952154,0.5,0.04521995387201345,0.016692591163852095,37.2004166666619,10.788009434393784,0.016838560787375906
74.90000000000002,0.1,0.047166914881497664,0.5,0.04586684048107491,0.017133047734547692,37.25041666666214,10.802503265189106,0.01732590494858406
75.00000000000001,0.1,0.047477351801069975,0.5,0.04637822699199914,0.017579063545207104,37.30041666666238,10.816996825491241,0.01782272997098299
75.10000000000001,0.1,0.0477985908074536,0.5,0.04681054199759293,0.018029617807295954,37.35041666666262,10.83149011718451,0.018328547434012316
75.2,0.1,0.048132750328541786,0.5,0.04719914654322527,0.018484127295163397,37.400416666662856,10.845983138790473,0.01884309794697529
75.3,0.1,0.058889202605063966,0.5,0.04756632211039486,0.018942283609652562,37.450416666663095,10.86047588655931,0.019366266804366202
75.39999999999999,0.1,0.05934972744863953,0.5,0.052016091663744574,0.01942487462298129,37.500416666663334,10.874968129392157,0.019909660041586858
75.49999999999999,0.1,0.05980199733444716,0.5,0.05490141972922815,0.019942497801418296,37.55041666666357,10.889459719355923,0.020479567189695985
75.59999999999998,0.1,0.06023269602028223,0.5,0.05682941817028182,0.020483108757748836,37.60041666666381,10.903950750178138,0.021069783291175006
75.69999999999997,0.1,0.06065706729317007,0.5,0.0581682859674346,0.02103933943764337,37.65041666666405,10.918441276779141,0.021676535537490296
75.79999999999997,0.1,0.06108494121547517,0.5,0.05914733061863278,0.021606669490477716,37.70041666666429,10.932931330071101,0.022297531152457757
75.89999999999996,0.1,0.061522870087226254,0.5,0.059909504716361694,0.022182352871917506,37.75041666666453,10.94742092551676,0.022931400528473204
75.99999999999996,0.1,0.07041113201375516,0.5,0.06054409317673847,0.022764750512439074,37.800416666664766,10.961910068523833,0.02357735107909044
76.09999999999995,0.1,0.07091784069612987,0.5,0.06442197793575245,0.023369873854282533,37.850416666665005,10.976398537676042,0.02424437651413399
76.19999999999995,0.1,0.0714217657847507,0.5,0.06697764465870834,0.024005736109227387,37.900416666665244,10.990886189652908,0.024937295188818157
76.29999999999994,0.1,0.07191314918491964,0.5,0.06871250285608216,0.0246555263480565,37.94991666666548,11.005228249702707,0.02564365941929135
76.39999999999993,0.1,0.07240024321820107,0.5,0.06997161068966568,0.02532622247368632,37.99991666666572,11.019714507689557,0.026374608583370603
76.49999999999993,0.1,0.07290145509931226,0.5,0.07092695693057986,0.026007534151935394,38.04991666666596,11.034200118405446,0.027121186465053456
76.59999999999992,0.1,0.07341781025020407,0.5,0.07170360808878506,0.02669716562316853,38.099916666666196,11.048685093401472,0.027882267202331248
76.69999999999992,0.1,0.0906803230961296,0.5,0.07237783309466582,0.027393780191785365,38.149916666666435,11.063169433552778,0.02865722603331943
76.79999999999991,0.1,0.09141137706251767,0.5,0.0795705765584665,0.028130258779880214,38.199916666666674,11.077652607346176,0.029464433359847275
76.8999999999999,0.1,0.09212769886894882,0.5,0.08422919901571783,0.02892333688543531,38.24991666666691,11.092134271497201,0.030313837754220918
76.9999999999999,0.1,0.09280816193252803,0.5,0.08733665448293826,0.029753502801216466,38.29991666666715,11.106614643049761,0.031195386011436527
77.0999999999999,0.1,0.09347746210684972,0.5,0.08948918097474161,0.030608816193589038,38.34991666666739,11.121093849139612,0.032102962073802796
77.19999999999989,0.1,0.09415151367218547,0.5,0.09105810902810642,0.03148194814385374,38.39991666666763,11.135571961267368,0.033032846096392315
77.29999999999988,0.1,0.10714437483534599,0.5,0.09227492821853556,0.03236844295917785,38.44991666666787,11.15004901508235,0.03398281280698474
77.39999999999988,0.1,0.10789837775472419,0.5,0.0981190324287915,0.0332903709293635,38.499916666668106,11.16452456543846,0.03496531244272962
77.49999999999987,0.1,0.10864621697901711,0.5,0.1019665238777103,0.03425860187204944,38.549916666668345,11.178998320690956,0.03598694687559263
77.59999999999987,0.1,0.10937474294995295,0.5,0.10459440032608185,0.035257778052850096,38.599916666668584,11.193470472443233,0.03703982869741703
77.69999999999986,0.1,0.11010373742993812,0.5,0.10647495035685878,0.03627852919152784,38.64991666666882,11.207941129084233,0.03811918465993733
77.79999999999986,0.1,0.11084612089621251,0.5,0.10790239834795898,0.03731513823711327,38.69991666666906,11.22241034690171,0.039222140899293295
77.89999999999985,0.1,0.11161066536040348,0.5,0.10906028768506396,0.038364165369946475,38.7499166666693,11.236878148313574,0.04034700926893244
77.99999999999984,0.1,0.12367400235302814,0.5,0.11006339667341489,0.03942359278987242,38.79991666666954,11.25134453343386,0.041492843878511404
78.09999999999984,0.1,0.12451197331075627,0.5,0.11541265539133914,0.04051495014627022,38.84991666666978,11.265808977486389,0.0426717499908733
78.19999999999983,0.1,0.12535363612075634,0.5,0.11899253446424905,0.041648987910562464,38.899916666670016,11.280271136584751,0.043890206309479755
78.29999999999983,0.1,0.1261864107614493,0.5,0.12149500752461406,0.04281211246410883,38.949916666670255,11.294731211215764,0.045141256237865794
78.39999999999982,0.1,0.12702834542061237,0.5,0.12334050994177041,0.0439960625976099,38.999916666670494,11.309189310737855,0.04642071735937397
78.49999999999982,0.1,0.12789140249467162,0.5,0.1247911345853971,0.04519583011412614,39.04991666667073,11.323645487243592,0.047726099399367526
78.59999999999981,0.1,0.12878388225635523,0.5,0.12601055872889272,0.04640843627022157,39.09991666667097,11.338099755436867,0.04905596978656957
78.6999999999998,0.1,0.14503121174730735,0.5,0.12710132541069813,0.047632171390230175,39.14991666667121,11.352552105254576,0.0504095594956135
78.7999999999998,0.1,0.1460227517179733,0.5,0.13414797387282001,0.04889691885552392,39.19991666667145,11.367001673471117,0.051803617208782786
78.89999999999979,0.1,0.1470139528503855,0.5,0.1388198337114374,0.05021766597337392,39.24991666667169,11.381447901487016,0.05324711831346591
78.99999999999979,0.1,0.14798697606622147,0.5,0.1420434673683702,0.0515761562363948,39.299916666671926,11.395891126626159,0.05473070266262837
79.09999999999978,0.1,0.14896555692770444,0.5,0.14438156400769084,0.05296127254803031,39.349916666672165,11.410331537884792,0.056248722613638696
79.19999999999978,0.1,0.1499652848390661,0.5,0.1461847300617289,0.05436625062847015,39.399916666672404,11.424769231471066,0.05779779323179216
79.29999999999977,0.1,0.1509968366196081,0.5,0.147671757151196,0.05578704020265674,39.44991666667264,11.439204243326396,0.05937594267575708
79.39999999999976,0.1,0.16600170512261941,0.5,0.14897955258621692,0.05722128654775669,39.49991666667288,11.453636569740176,0.06098208433460208
