time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
57.00000000000054,0.1,0.0,0.5,0.0,0.0,28.300416666645695,8.207120833326803,0.0
57.10000000000054,0.1,0.0,0.5,0.0,0.0,28.35041666664558,8.221620833326787,0.0
57.20000000000054,0.1,0.0,0.5,0.0,0.0,28.400416666645462,8.23612083332677,0.0
57.300000000000544,0.1,0.0,0.5,0.0,0.0,28.450416666645346,8.250620833326755,0.0
57.400000000000546,0.1,0.0,0.5,0.0,0.0,28.50041666664523,8.265120833326739,0.0
57.50000000000055,0.1,0.0,0.5,0.0,0.0,28.550416666645113,8.279620833326723,0.0
57.60000000000055,0.1,0.0,0.5,0.0,0.0,28.600416666644996,8.294120833326707,0.0
57.70000000000055,0.1,0.0,0.5,0.0,0.0,28.65041666664488,8.30862083332669,0.0
57.80000000000055,0.1,0.0,0.5,0.0,0.0,28.700416666644763,8.323120833326675,0.0
57.90000000000055,0.1,0.0,0.5,0.0,0.0,28.750416666644647,8.337620833326659,0.0
58.000000000000554,0.1,0.0,0.5,0.0,0.0,28.80041666664453,8.352120833326643,0.0
58.100000000000556,0.1,0.0,0.5,0.0,0.0,28.850416666644414,8.366620833326627,0.0
58.20000000000056,0.1,0.0,0.5,0.0,0.0,28.900416666644297,8.38112083332661,0.0
58.30000000000056,0.1,0.0,0.5,0.0,0.0,28.95041666664418,8.395620833326594,0.0
58.40000000000056,0.1,0.0,0.5,0.0,0.0,29.000416666644064,8.410120833326578,0.0
58.50000000000056,0.1,0.0,0.5,0.0,0.0,29.050416666643947,8.424620833326562,0.0
58.60000000000056,0.1,0.0,0.5,0.0,0.0,29.10041666664383,8.439120833326546,0.0
58.700000000000564,0.1,0.0,0.5,0.0,0.0,29.150416666643714,8.45362083332653,0.0
58.800000000000566,0.1,0.0,0.5,0.0,0.0,29.200416666643598,8.468120833326514,0.0
58.90000000000057,0.1,0.0,0.5,0.0,0.0,29.25041666664348,8.482620833326498,0.0
59.00000000000057,0.1,0.0,0.5,0.0,0.0,29.300416666643365,8.497120833326482,0.0
59.10000000000057,0.1,0.0,0.5,0.0,0.0,29.350416666643248,8.511620833326466,0.0
59.20000000000057,0.1,0.0,0.5,0.0,0.0,29.40041666664313,8.52612083332645,0.0
59.30000000000057,0.1,0.0,0.5,0.0,0.0,29.450416666643015,8.540620833326434,0.0
59.400000000000574,0.1,0.0,0.5,0.0,0.0,29.5004166666429,8.555120833326418,0.0
59.500000000000576,0.1,0.0,0.5,0.0,0.0,29.550416666642782,8.569620833326402,0.0
59.60000000000058,0.1,0.0,0.5,0.0,0.0,29.600416666642666,8.584120833326386,0.0
59.70000000000058,0.1,0.0,0.5,0.0,0.0,29.65041666664255,8.59862083332637,0.0
59.80000000000058,0.1,0.0,0.5,0.0,0.0,29.700416666642433,8.613120833326354,0.0
59.90000000000058,0.1,0.0,0.5,0.0,0.0,29.750416666642316,8.627620833326338,0.0
60.00000000000058,0.1,0.0,0.5,0.0,0.0,29.8004166666422,8.642120833326322,0.0
60.100000000000584,0.1,0.0,0.5,0.0,0.0,29.850416666642083,8.656620833326306,0.0
60.200000000000585,0.1,0.0,0.5,0.0,0.0,29.900416666641966,8.67112083332629,0.0
60.30000000000059,0.1,0.0,0.5,0.0,0.0,29.95041666664185,8.685620833326274,0.0
60.40000000000059,0.1,0.0,0.5,0.0,0.0,30.000416666641733,8.700120833326258,0.0
60.50000000000059,0.1,0.0,0.5,0.0,0.0,30.050416666641617,8.714620833326242,0.0
60.60000000000059,0.1,0.0,0.5,0.0,0.0,30.1004166666415,8.729120833326226,0.0
60.70000000000059,0.1,0.0,0.5,0.0,0.0,30.150416666641384,8.74362083332621,0.0
60.800000000000594,0.1,0.0,0.5,0.0,0.0,30.200416666641267,8.758120833326194,0.0
60.900000000000595,0.1,0.0,0.5,0.0,0.0,30.25041666664115,8.772620833326178,0.0
61.0000000000006,0.1,0.0,0.5,0.0,0.0,30.300416666641034,8.787120833326162,0.0
61.1000000000006,0.1,0.0,0.5,0.0,0.0,30.350416666640918,8.801620833326146,0.0
61.2000000000006,0.1,0.0,0.5,0.0,0.0,30.4004166666408,8.81612083332613,0.0
61.3000000000006,0.1,0.0,0.5,0.0,0.0,30.450416666640685,8.830620833326114,0.0
61.4000000000006,0.1,0.0,0.5,0.0,0.0,30.500416666640568,8.845120833326098,0.0
61.500000000000604,0.1,0.0,0.5,0.0,0.0,30.55041666664045,8.859620833326082,0.0
61.600000000000605,0.1,0.0,0.5,0.0,0.0,30.600416666640335,8.874120833326065,0.0
61.70000000000061,0.1,0.0,0.5,0.0,0.0,30.65041666664022,8.88862083332605,0.0
61.80000000000061,0.1,0.0,0.5,0.0,0.0,30.700416666640102,8.903120833326033,0.0
61.90000000000061,0.1,0.0,0.5,0.0,0.0,30.750416666639985,8.917620833326017,0.0
62.00000000000061,0.1,0.0,0.5,0.0,0.0,30.80041666663987,8.932120833326001,0.0
62.10000000000061,0.1,0.0,0.5,0.0,0.0,30.850416666639752,8.946620833325985,0.0
62.200000000000614,0.1,0.0,0.5,0.0,0.0,30.900416666639636,8.96112083332597,0.0
62.300000000000615,0.1,0.0,0.5,0.0,0.0,30.95041666663952,8.975620833325953,0.0
62.40000000000062,0.1,0.0,0.5,0.0,0.0,31.000416666639403,8.990120833325937,0.0
62.50000000000062,0.1,0.0,0.5,0.0,0.0,31.050416666639286,9.004620833325921,0.0
62.60000000000062,0.1,0.0,0.5,0.0,0.0,31.10041666663917,9.019120833325905,0.0
62.70000000000062,0.1,0.0,0.5,0.0,0.0,31.150416666639053,9.03362083332589,0.0
62.80000000000062,0.1,0.0,0.5,0.0,0.0,31.200416666638937,9.048120833325873,0.0
62.900000000000624,0.1,0.0,0.5,0.0,0.0,31.25041666663882,9.062620833325857,0.0
63.000000000000625,0.1,0.0,0.5,0.0,0.0,31.300416666638704,9.077120833325841,0.0
63.10000000000063,0.1,0.0,0.5,0.0,0.0,31.350416666638587,9.091620833325825,0.0
63.20000000000063,0.1,0.0045938579698099466,0.5,0.0,0.0,31.40041666663847,9.106120833325809,0.0
63.30000000000063,0.1,0.0046558827467415905,0.5,0.0018052203350178455,9.234953296373573E-6,31.450416666638354,9.120620833302207,5.133604662522006E-6
63.40000000000063,0.1,0.0047125650814269695,0.5,0.0029268372435958634,3.243245763237595E-5,31.500416666638237,9.135120833033161,1.81830602272957E-5
63.50000000000063,0.1,0.0047601797509649,0.5,0.0036294377482326457,6.432588451632931E-5,31.55041666663812,9.149620832167463,3.641522927431887E-5
63.600000000000634,0.1,0.00480259815794614,0.5,0.004074325991617277,1.0169103057910287E-4,31.600416666638004,9.164120830411633,5.81592792867745E-5
63.700000000000635,0.1,0.004842218367329881,0.5,0.004360857320397772,1.425456113637623E-4,31.650416666637888,9.178620827559755,8.238977546544896E-5
63.80000000000064,0.1,0.00488054077780662,0.5,0.004550238108247183,1.8567236468626153E-4,31.70041666663777,9.193120823472434,1.0847890403075894E-4
63.90000000000064,0.1,0.004457461694996447,0.5,0.00468018271196948,2.3032535540431703E-4,31.750416666637655,9.20762081805141,1.3604388201228065E-4
64.00000000000064,0.1,0.004483806657056914,0.5,0.0045927626623804155,2.7512227538966635E-4,31.80041666663754,9.22212081136271,1.6433777437785808E-4
64.10000000000063,0.1,0.00451106931769991,0.5,0.004549878498989729,3.193009090013007E-4,31.85041666663742,9.236620803502081,1.929365220723141E-4
64.20000000000063,0.1,0.004539875238904963,0.5,0.004534594496331121,3.6320638497137203E-4,31.900416666637305,9.251120794419146,2.2202354328935658E-4
64.30000000000062,0.1,0.004570014901910114,0.5,0.004536657746899363,4.070529829992154E-4,31.95041666663719,9.265620784058553,2.5171429754919687E-4
64.40000000000062,0.1,0.004601375594469464,0.5,0.004549767530817344,4.50976118897265E-4,32.00041666663707,9.280120772362993,2.8208339877263566E-4
64.50000000000061,0.1,0.004192116843218268,0.5,0.004570057870558181,4.950627731508194E-4,32.05041666663731,9.294620759274489,3.1318043019570505E-4
64.6000000000006,0.1,0.00421476254052032,0.5,0.004421556520511973,5.384821222839119E-4,32.10041666663755,9.309120745000618,3.4454599695596573E-4
64.7000000000006,0.1,0.004238826642890436,0.5,0.004340177983538265,5.80808486071945E-4,32.15041666663779,9.323620729705285,3.759318912745695E-4
64.8000000000006,0.1,0.004264684126738555,0.5,0.004300287175383374,6.225607162894584E-4,32.20041666663803,9.338120713267802,4.076114666572811E-4
64.90000000000059,0.1,0.004291996448966536,0.5,0.004286265397857126,6.640598537192669E-4,32.250416666638266,9.352620695588675,4.397553190629971E-4
65.00000000000058,0.1,0.004320569511439321,0.5,0.004288506585955753,7.055067601618153E-4,32.300416666638505,9.367120676583717,4.7247172105056547E-4
65.10000000000058,0.1,0.004350298145931973,0.5,0.00430110792206153,7.470284081628706E-4,32.35041666663874,9.381620656179267,5.058306774199648E-4
65.20000000000057,0.1,0.003948277230510078,0.5,0.004320447740889591,7.887063945914635E-4,32.40041666663898,9.396120634308557,5.398787450787169E-4
65.30000000000057,0.1,0.003969546211881337,0.5,0.004174213254037149,8.29724344242698E-4,32.45041666663922,9.410620611310529,5.741644518858594E-4
65.40000000000056,0.1,0.003992175945170499,0.5,0.004093672297740886,8.696639258196726E-4,32.50041666663946,9.425120587416943,6.084438169793299E-4
65.50000000000055,0.1,0.004016533733051366,0.5,0.004053725156831174,9.090328910048738E-4,32.5504166666397,9.439620562431882,6.429842188443934E-4
65.60000000000055,0.1,0.004042286913589922,0.5,0.004039079160398079,9.481453094917859E-4,32.60041666663994,9.454120536211375,6.779524193915994E-4
65.70000000000054,0.1,0.004069244247484017,0.5,0.004040328296185758,9.871975782448049E-4,32.650416666640176,9.468620508645243,7.13454152854284E-4
65.80000000000054,0.1,0.0040973015387010744,0.5,0.00405169221109237,0.0010263137413814005,32.700416666640415,9.483120479645166,7.495576772524595E-4
65.90000000000053,0.1,0.0037034516334896136,0.5,0.004069623901798135,0.0010655734063034815,32.75041666664065,9.497620449136651,7.863082835649439E-4
66.00000000000053,0.1,0.0037233308354408102,0.5,0.003925745409322773,0.001104178677306549,32.80041666664089,9.512120417575668,8.232645842875283E-4
66.10000000000052,0.1,0.003744513801725752,0.5,0.003846091432685422,0.001141720858460787,32.85041666664113,9.526620385253937,8.601880790412348E-4
66.20000000000051,0.1,0.00376735840554616,0.5,0.003806113042478612,0.0011786962933625189,32.90041666664137,9.541120351908214,8.973400091277691E-4
66.30000000000051,0.1,0.003791538067332081,0.5,0.0037908527344247185,0.0012154118923871171,32.95041666664161,9.555620317354961,9.348832026157859E-4
66.4000000000005,0.1,0.0038168645173431667,0.5,0.0037911101704899354,0.0012520594697549934,33.00041666664185,9.570120281461056,9.729207920859727E-4
66.5000000000005,0.1,0.003843234588315823,0.5,0.0038012309152988745,0.0012887600664816857,33.050416666642086,9.584620244125437,0.0010115192478397388
66.60000000000049,0.1,0.003458434065973198,0.5,0.0038177447442634535,0.0013255912523636362,33.100416666642325,9.599120205267107,0.0010507225676961746
66.70000000000049,0.1,0.003476921383465871,0.5,0.0036765615031458037,0.0013617753783996761,33.15041666664256,9.61362016544467,0.0010901004300278249
66.80000000000048,0.1,0.0034966539121171,0.5,0.003597999892690135,0.0013969142892299021,33.2004166666428,9.62812012500197,0.0011294203465893036
66.90000000000047,0.1,0.003517979347350511,0.5,0.0035581133829205346,0.0014314918879928871,33.25041666664304,9.642620083616588,0.0011689368836983955
67.00000000000047,0.1,0.00354057792586566,0.5,0.003542311091646652,0.0014658072917289426,33.30041666664328,9.65712004107044,0.0012088086049037506
67.10000000000046,0.1,0.0035642647904014814,0.5,0.003541617721774706,0.0015000473400381316,33.35041666664352,9.671619997210637,0.001249135836215549
67.20000000000046,0.1,0.003588938067245448,0.5,0.0035505166765855047,0.0015343298280293025,33.40041666664376,9.686119951925331,0.0012899831326994423
67.30000000000045,0.1,0.007784134949605068,0.5,0.0035656218449057315,0.0015687301368319205,33.450416666643996,9.700619905128278,0.0013313931191087168
67.40000000000045,0.1,0.007862610076096026,0.5,0.005223356983610375,0.0016116796880302619,33.500416666644234,9.715119849259418,0.0013780544969159492
67.50000000000044,0.1,0.007936950409240359,0.5,0.006261782492116459,0.0016674941850014524,33.55041666664447,9.729619779464759,0.0014325087664764204
67.60000000000043,0.1,0.008003794438912809,0.5,0.006920872132592748,0.0017314036874991681,33.60041666664471,9.744119698816656,0.0014922837254669691
67.70000000000043,0.1,0.008066675431072465,0.5,0.007346935072247101,0.0018004907583766844,33.65041666664495,9.758619609131914,0.0015558707948117275
67.80000000000042,0.1,0.008127793992497554,0.5,0.007630099053703453,0.0018729644733478162,33.70041666664519,9.773119511488476,0.0016223469224061612
67.90000000000042,0.1,0.008188539516089674,0.5,0.007825895861033513,0.0019477279300424968,33.75041666664543,9.787619406505826,0.0016911498814237915
68.00000000000041,0.1,0.007405603827263671,0.5,0.007968554317395519,0.0020241119119014657,33.80041666664567,9.802119294511977,0.001761939898552183
68.1000000000004,0.1,0.007447284586339106,0.5,0.007747446288175506,0.002100013811173356,33.850416666645906,9.816619177628112,0.001833571070991035
68.2000000000004,0.1,0.00749098873691674,0.5,0.007629320794159851,0.0021743033612313147,33.900416666646144,9.831119057220196,0.001905404019511812
68.3000000000004,0.1,0.007537660024686284,0.5,0.007574869280933524,0.0022477772117478617,33.95041666664638,9.845618932458,0.0019778594201786247
68.40000000000039,0.1,0.007586787685157528,0.5,0.007560204989786508,0.0023209285161683393,34.00041666664662,9.860118802750588,0.0020512002858352773
68.50000000000038,0.1,0.007638083583819568,0.5,0.007570639634203822,0.002394066646028705,34.05041666664686,9.874618667657302,0.0021255943543053704
68.60000000000038,0.1,0.007691396450164509,0.5,0.007597150833452956,0.002467388008914087,34.1004166666471,9.889118526832615,0.0022011508918159907
68.70000000000037,0.1,0.011505010796212904,0.5,0.007634206647512233,0.00254101967537309,34.15041666664734,9.90361837999005,0.002277943369254592
68.80000000000037,0.1,0.011604073437078033,0.5,0.009155321840609508,0.0026226016039784606,34.20041666664758,9.918118215881021,0.002360223352887337
68.90000000000036,0.1,0.011700287449694008,0.5,0.010118780445355496,0.002716042417608274,34.250416666647816,9.932618027101865,0.00245029557361168
69.00000000000036,0.1,0.011790645744782773,0.5,0.010741006332386631,0.002817048744391089,34.300416666648054,9.94711781798351,0.002545938876881067
69.10000000000035,0.1,0.011878372680069037,0.5,0.011153961588623631,0.002922997984239683,34.35041666664829,9.9616175910871,0.002645801323812046
69.20000000000034,0.1,0.011965492063331995,0.5,0.01143895080197421,0.0030322836597043504,34.40041666664853,9.976117347895187,0.0027490592539777914
69.30000000000034,0.1,0.012053297827222706,0.5,0.011646084610900194,0.0031439254510804556,34.45041666664877,9.990617089206651,0.002855214683920634
69.40000000000033,0.1,0.01088424950348787,0.5,0.01180626614574281,0.003257329053740943,34.50041666664901,10.005116815380129,0.0029639705496820943
69.50000000000033,0.1,0.010944948380702441,0.5,0.01144407175215191,0.0033696086020322666,34.55041666664925,10.01961653122679,0.003073747666212969
69.60000000000032,0.1,0.011008937163003475,0.5,0.011247651328691769,0.0034792323867792125,34.60041666664949,10.034116239808187,0.0031836724053973292
69.70000000000032,0.1,0.011077512512806666,0.5,0.011153692280769912,0.0035874823132025367,34.650416666649726,10.048615938999793,0.003294420786774761
69.80000000000031,0.1,0.011149843301850973,0.5,0.011123683216849856,0.0036951515644035376,34.700416666649964,10.063115627314437,0.003406414938747793
69.9000000000003,0.1,0.01122545668810425,0.5,0.011133939849203111,0.00380273700472605,34.7504166666502,10.077615303665082,0.0035199233461414526
70.0000000000003,0.1,0.011304100173742154,0.5,0.011169910701233444,0.003910553331959805,34.80041666665044,10.092114967217656,0.003635120172788087
70.10000000000029,0.1,0.014752069892928097,0.5,0.011222670394717471,0.004018803398546454,34.85041666665068,10.106614617295406,0.0037521218115825843
70.20000000000029,0.1,0.014869022990107651,0.5,0.012609638137444612,0.00413438897331641,34.90041666665092,10.121114237778016,0.0038747713170347057
70.30000000000028,0.1,0.014984325200401551,0.5,0.01349857769184159,0.0042608409577511944,34.95041666665116,10.135613818219483,0.004005152832955459
70.40000000000028,0.1,0.01509529826763251,0.5,0.0140831155052618,0.004394326774729689,35.0004166666514,10.150113364849101,0.0041412876600598605
70.50000000000027,0.1,0.015204864723071268,0.5,0.014481322298547969,0.004532508697977878,35.050416666651635,10.164612881323814,0.004281974916771535
70.60000000000026,0.1,0.015314874469024475,0.5,0.014765958679482428,0.004673958234452281,35.100416666651874,10.179112369713318,0.004426486557132228
70.70000000000026,0.1,0.015426526254449579,0.5,0.014981884609496749,0.004817807326538381,35.15041666665211,10.193611831077561,0.004574386163225639
70.80000000000025,0.1,0.018485639092121472,0.5,0.015156781030674624,0.004963533565813827,35.20041666665235,10.208111265826998,0.004725417366779761
70.90000000000025,0.1,0.018624755648663834,0.5,0.01646503841126039,0.0051167482698769315,35.25041666665259,10.222610657121512,0.004882726154282358
71.00000000000024,0.1,0.018762969686025897,0.5,0.017314750612485396,0.005280269523084064,35.30041666665283,10.237109993847914,0.00504800037677104
71.10000000000024,0.1,0.018898182635711105,0.5,0.017884510556732,0.005450570659899211,35.35041666665307,10.251609282776776,0.005219423741604588
71.20000000000023,0.1,0.019033130381596246,0.5,0.01828329109858178,0.00562550369396463,35.40041666665331,10.26610852778977,0.005395897428168687
71.30000000000022,0.1,0.01916956176261886,0.5,0.018578261658302772,0.005803759891344266,35.450416666653545,10.280607730967485,0.00557675919965437
71.40000000000022,0.1,0.019308627025993067,0.5,0.018810851162080044,0.005984547970467452,35.500416666653784,10.295106893235614,0.005761616227446815
71.50000000000021,0.1,0.021984040675717232,0.5,0.019006640413409874,0.0061673959496221144,35.55041666665402,10.309606014770957,0.00595024216002781
71.60000000000021,0.1,0.022142476066162504,0.5,0.02017680386339588,0.006357121057858589,35.60041666665426,10.324105077273387,0.0061453442376811504
71.7000000000002,0.1,0.022301261567683126,0.5,0.02095015552830249,0.00655613281451188,35.6504166666545,10.33860406859683,0.0063483725252841405
71.8000000000002,0.1,0.022458655756199663,0.5,0.02148169407337874,0.006761381674574519,35.70041666665474,10.353102995741919,0.006557761883605088
71.90000000000019,0.1,0.02261708118698886,0.5,0.0218660189885361,0.006971014701959351,35.75041666665498,10.367601862582342,0.00677257005574195
72.00000000000018,0.1,0.022778106504758037,0.5,0.022161458861374855,0.007183907612802103,35.80041666665522,10.382100671029328,0.006992234005320296
72.10000000000018,0.1,0.0250712978290801,0.5,0.022404009413812945,0.0073993855693264,35.850416666655455,10.396599421729052,0.007216424876067972
72.20000000000017,0.1,0.02524317309729541,0.5,0.023452346551226525,0.007621330180151843,35.900416666655694,10.411098096381606,0.007447337228582277
72.30000000000017,0.1,0.02541624618388805,0.5,0.02415689501785891,0.00785165419412469,35.95041666665593,10.425596682786574,0.007686137117746364
72.40000000000016,0.1,0.02558919175439565,0.5,0.02465232361190094,0.008087717687878764,36.00041666665617,10.440095187951481,0.00793147457146122
72.50000000000016,0.1,0.025764146344371304,0.5,0.025020865087871547,0.008327920410645197,36.05041666665641,10.454593615596872,0.008182540939696743
72.60000000000015,0.1,0.02594250953943028,0.5,0.025313235044078494,0.008571295571871007,36.10041666665665,10.469091967371417,0.00843885740267865
72.70000000000014,0.1,0.02612523584507627,0.5,0.025560745112335533,0.008817267237729067,36.15041666665689,10.483590243583988,0.008700148950009891
72.80000000000014,0.1,0.028060795491285647,0.5,0.025782762550956507,0.009065500970154617,36.20041666665713,10.498088443666216,0.008966266807103723
72.90000000000013,0.1,0.028248084540119216,0.5,0.02667812035558975,0.009319325437168062,36.250416666657365,10.512586548268517,0.009239093755007415
73.00000000000013,0.1,0.02843787919604285,0.5,0.027295758463757896,0.009580387813352693,36.300416666657604,10.527084544530885,0.009519634003414101
73.10000000000012,0.1,0.02862909905637583,0.5,0.02774505202458623,0.00984655840976827,36.35041666665784,10.54158243904423,0.00980680542052855
73.20000000000012,0.1,0.028823538558763302,0.5,0.028092800776377064,0.010116552081323322,36.40041666665808,10.55608023506434,0.010099965811116503
73.30000000000011,0.1,0.029022397026786658,0.5,0.02838022541160246,0.010389598376955352,36.45041666665832,10.570577933739186,0.010398741186136373
73.4000000000001,0.1,0.029226515964088092,0.5,0.028632799741915467,0.01066524465115391,36.50041666665856,10.585075534849548,0.010702923498233327
73.5000000000001,0.1,0.035355062223126225,0.5,0.0288663057018437,0.010943234860014937,36.5504166666588,10.599573037276455,0.011012407701813188
73.6000000000001,0.1,0.03561731687709462,0.5,0.031416334823575656,0.011235332912692715,36.60041666665904,10.614070365033665,0.011333766546389921
73.70000000000009,0.1,0.035877838452545725,0.5,0.03306915990615397,0.01154750331105375,36.650416666659275,10.628567469256875,0.011670545936457647
73.80000000000008,0.1,0.036132187709562176,0.5,0.034174157122276415,0.011872844872985457,36.700416666659514,10.643064380555947,0.012019190325930565
73.90000000000008,0.1,0.03638568059891284,0.5,0.03494445356686424,0.012207153684018302,36.75041666665975,10.657561116691378,0.012377547783335614
74.00000000000007,0.1,0.03664170732813533,0.5,0.03551140409035994,0.012547867152130136,36.80041666665999,10.672057687451868,0.012744320126584364
74.10000000000007,0.1,0.036902490194861075,0.5,0.03595601435293418,0.012893434542239693,36.85041666666023,10.686554097547786,0.013118735920252443
74.20000000000006,0.1,0.04227210940007347,0.5,0.03632829176738479,0.013242929389834887,36.90041666666047,10.701050348423136,0.013500349144655087
74.30000000000005,0.1,0.042572574275277275,0.5,0.0386642877378938,0.01360606849986949,36.95041666666071,10.71554636185201,0.013894616829858082
74.40000000000005,0.1,0.04287317090819581,0.5,0.04020192679577499,0.013987714895745048,37.000416666660946,10.730042086996352,0.014304461786629195
74.50000000000004,0.1,0.04317037388425764,0.5,0.0412528275202047,0.014381731930806458,37.050416666661185,10.744537555584083,0.014726731937776419
74.60000000000004,0.1,0.04346900470652081,0.5,0.04200717300410663,0.01478438869032668,37.100416666661424,10.759032785519803,0.015159527341612838
74.70000000000003,0.1,0.04377217280515861,0.5,0.0425822080190413,0.015193419045893794,37.15041666666166,10.77352778607501,0.015601710264122853
74.80000000000003,0.1,0.04408195092875783,0.5,0.04305026944444409,0.015607460200903658,37.2004166666619,10.788022560992093,0.016052613523932408
74.90000000000002,0.1,0.053782264436362755,0.5,0.04345604790252232,0.016025707001222824,37.25041666666214,10.802517110435863,0.016511860940245367
75.00000000000001,0.1,0.054188984013417124,0.5,0.047514194561832736,0.01646656058070627,37.30041666666238,10.81701125969662,0.016989740268603556
75.10000000000001,0.1,0.05459242516405525,0.5,0.050140313990651775,0.01693933585181915,37.35041666666262,10.831504895850266,0.01749179733349036
75.2,0.1,0.054985629794991456,0.5,0.05189187932074255,0.017433017201520313,37.400416666662856,10.84599809007883,0.0180123552792524
75.3,0.1,0.0553770795235119,0.5,0.05310897653663603,0.017940892714913812,37.450416666663095,10.860490883725374,0.018547976651196573
75.39999999999999,0.1,0.05577217873099644,0.5,0.05400120766736599,0.018458869526894454,37.500416666663334,10.874983299622368,0.019096586195190602
75.49999999999999,0.1,0.05617446508909068,0.5,0.05469783078362085,0.018984469374740274,37.55041666666357,10.889475348803728,0.019656949076369893
75.59999999999998,0.1,0.06416707785173123,0.5,0.055278637777131094,0.019516210106900543,37.60041666666381,10.903967034707275,0.020228349618166025
75.69999999999997,0.1,0.06462572445367719,0.5,0.05877192662558631,0.020068464342899415,37.65041666666405,10.918458185905415,0.02081886327111963
75.79999999999997,0.1,0.06508483412981571,0.5,0.06107498477581895,0.02064841323331255,37.70041666666429,10.932948690361089,0.021432810737220725
75.89999999999996,0.1,0.06553921624274568,0.5,0.06265250550237156,0.021246908624109828,37.75041666666453,10.947438616869675,0.022065494769643087
75.99999999999996,0.1,0.065996077338111,0.5,0.06378810800908262,0.021858389840476,37.800416666664766,10.961928004033995,0.022714085239486568
76.09999999999995,0.1,0.06646007079821138,0.5,0.06465664532746451,0.022479480670000426,37.850416666665005,10.97641687157401,0.023376888671682788
76.19999999999995,0.1,0.06693430434437242,0.5,0.06536600343581338,0.02310815211700447,37.900416666665244,10.990905227095077,0.02405291335606048
76.29999999999994,0.1,0.07454930305192142,0.5,0.06597807283748437,0.023736829079637263,37.94991666666548,11.005248194441501,0.024734654135945836
76.39999999999993,0.1,0.07506889469410259,0.5,0.06934674019361202,0.024391877861617374,37.99991666666572,11.01973533076445,0.025443568356588835
76.49999999999993,0.1,0.07559704102805473,0.5,0.07159796992638481,0.025073788191282698,38.04991666666596,11.034221624540963,0.026176937372452448
76.59999999999992,0.1,0.07612376397942694,0.5,0.07317121484706396,0.02577398760280178,38.099916666666196,11.048707152333886,0.026930372774005656
76.69999999999992,0.1,0.07665596508786045,0.5,0.07433268617832295,0.02648728594005297,38.149916666666435,11.063191955784966,0.02770124714370945
76.79999999999991,0.1,0.07719814303948991,0.5,0.07524655620125349,0.027210543678624462,38.199916666666674,11.077676054755543,0.028488000432647178
76.8999999999999,0.1,0.087332459589984,0.5,0.0760141717473821,0.02794188647843327,38.24991666666691,11.09215945509657,0.029289732020344215
76.9999999999999,0.1,0.08793824520844368,0.5,0.08046244868660976,0.028699478295708906,38.29991666666715,11.106641846498489,0.030116649765240165
77.0999999999999,0.1,0.08854525705202176,0.5,0.08340363922254405,0.029492379364649837,38.34991666666739,11.121123027429428,0.03097420844998634
77.19999999999989,0.1,0.08914701732637403,0.5,0.08542640138850187,0.030309007516207166,38.39991666666763,11.135603123365902,0.031856465072295975
77.29999999999988,0.1,0.08975262073408666,0.5,0.08689004553198953,0.03114232519474666,38.44991666666787,11.150082204537156,0.03275984164396326
77.39999999999988,0.1,0.09036794421464966,0.5,0.08801607501075165,0.03198806221751084,38.499916666668106,11.164560306631538,0.03368220001596696
77.49999999999987,0.1,0.09099691686474526,0.5,0.08894115242438726,0.03284365501604907,38.549916666668345,11.179037443204821,0.0346222909580536
77.59999999999987,0.1,0.09164228046106833,0.5,0.08974971479319087,0.033707593575559136,38.599916666668584,11.193513613484887,0.03557941502546697
77.69999999999986,0.1,0.1013051881836862,0.5,0.090494055163975,0.03457901945289379,38.64991666666882,11.207988807294115,0.036553213856873934
77.79999999999986,0.1,0.10200817661659406,0.5,0.09474302049953734,0.035475569183430915,38.69991666666906,11.222462651590673,0.03755359192442371
77.89999999999985,0.1,0.10271702223678075,0.5,0.09760128136396094,0.03640609595534745,38.7499166666693,11.236934904378735,0.0385858687579237
77.99999999999984,0.1,0.1034255582554435,0.5,0.09961381026976472,0.037359920567886735,38.79991666666954,11.251405705629947,0.0396445855229166
78.09999999999984,0.1,0.10414241500590589,0.5,0.1011132581110135,0.038330571635229224,38.84991666666978,11.265875131291965,0.04072647343749185
78.19999999999983,0.1,0.10487324538418202,0.5,0.10230477614640791,0.03931414023800255,38.899916666670016,11.280343217196357,0.04182959736749106
78.29999999999983,0.1,0.1056219050637286,0.5,0.10331502065041685,0.040308298506264426,38.949916666670255,11.294809973411557,0.042952846214290026
78.39999999999982,0.1,0.12401750627647018,0.5,0.10422233053443433,0.04131169541526432,38.999916666670494,11.309275393271635,0.044095619228247056
78.49999999999982,0.1,0.12493187430157666,0.5,0.11200182736114235,0.042359018842082694,39.04991666667073,11.323738625369467,0.0452773126633325
78.59999999999981,0.1,0.12584447182035405,0.5,0.11708894224046285,0.04346780600965756,39.09991666667097,11.338199124645534,0.0465083752713559
78.6999999999998,0.1,0.1267424792729713,0.5,0.12053351342280755,0.044617355037739885,39.14991666667121,11.352657237466044,0.047778163437762214
78.7999999999998,0.1,0.12764196446408838,0.5,0.12297609722885591,0.04579506928772063,39.19991666667145,11.367113162859114,0.049080249454903246
