time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
49.700000000000436,0.1,0.45785865428117667,1.0,0.46794244098550536,0.763426817779244,49.300833333308404,13.912205881037194,1.35257444920188
49.80000000000044,0.1,0.46287854060848255,1.0,0.4639724155923339,0.7724353080347285,49.40083333330817,13.929630415746407,1.3762779120751343
49.90000000000044,0.1,0.4682932694548932,1.0,0.4635394720616379,0.7814024838444916,49.50083333330794,13.94685716902727,1.4001207902963306
50.00000000000044,0.1,0.4449372239695274,1.0,0.4654072087532935,0.7903843468819385,49.600833333307705,13.963863583314422,1.4241229718161497
50.10000000000044,0.1,0.4497102869088816,1.0,0.4573647024760383,0.7993030584482457,49.70083333330747,13.980679076568494,1.4482522805580484
50.20000000000044,0.1,0.4548265208477987,1.0,0.45435051212507,0.8081165940966073,49.80083333330724,13.99732165444245,1.472489553157058
50.300000000000445,0.1,0.4263780825774027,1.0,0.4545352210025777,0.8169039080503488,49.900833333307006,14.013760799051244,1.4968623959383232
50.400000000000446,0.1,0.4307480099146963,1.0,0.443470629363631,0.8255821161739186,50.00083333330677,14.030030138376915,1.5213372317791771
50.50000000000045,0.1,0.4354771418320302,1.0,0.4384624599366156,0.8341070066688282,50.10083333330654,14.046150594344207,1.545894169232211
50.60000000000045,0.1,0.44061364536986414,1.0,0.43728543848856805,0.8425734561930462,50.200833333306306,14.062085770161284,1.5705656560262702
50.70000000000045,0.1,0.4168142568476258,1.0,0.4385923896487804,0.8510420423104416,50.30083333330607,14.077810633604045,1.5953719284431462
50.80000000000045,0.1,0.4213322580543469,1.0,0.43003539131841206,0.8594370977812181,50.40083333330584,14.093356075907685,1.6202835730928629
50.90000000000045,0.1,0.4261966084741008,1.0,0.42660869162606146,0.8677180506976477,50.50083333330561,14.108741000361672,1.6452831731862894
51.000000000000455,0.1,0.39777649136038945,1.0,0.42644409089208496,0.8759654389421853,50.600833333305374,14.123932967198371,1.6703971558190016
51.100000000000456,0.1,0.40199402331633666,1.0,0.4151786341436061,0.8840984542257141,50.70083333330514,14.13896694344808,1.6955948754855237
51.20000000000046,0.1,0.40657749860083453,1.0,0.4099887623007986,0.8920744603505152,50.80083333330491,14.153864497890643,1.7208583750151223
51.30000000000046,0.1,0.3785012690357164,1.0,0.4086442179413505,0.8999886541516066,50.900833333304675,14.168587436724248,1.7462181801885792
51.40000000000046,0.1,0.3824902202637504,1.0,0.3967980826327338,0.9077716642430294,51.00083333330444,14.183167291366594,1.7716483551236768
51.50000000000046,0.1,0.38684923955159456,1.0,0.3911663612811813,0.9153878297200324,51.10083333330421,14.197623466205851,1.7971338207283836
51.60000000000046,0.1,0.3916239707184893,1.0,0.38946550300996013,0.92293449643428,51.200833333303976,14.211916427279363,1.8227049519970988
51.700000000000465,0.1,0.35821146870080267,1.0,0.3903123805245847,0.9304738097349499,51.30083333330374,14.22601937558935,1.8483807075058483
51.800000000000466,0.1,0.36216171750147047,1.0,0.37769854401560843,0.9378946663804228,51.40083333330351,14.239981924098224,1.87412275773286
51.90000000000047,0.1,0.3664811050950348,1.0,0.37158328251446765,0.9451366703517138,51.50083333330328,14.253834914273558,1.8999085774224824
52.00000000000047,0.1,0.33868664921680763,1.0,0.3695735489304064,0.9523015763274236,51.600833333303044,14.267536282356852,1.9257687924988625
52.10000000000047,0.1,0.3424926189630011,1.0,0.35743454936785984,0.9593261668695737,51.70083333330281,14.281116573605033,1.9516812508385026
52.20000000000047,0.1,0.31093772777403084,1.0,0.3515534341711002,0.966178686601935,51.80083333330258,14.294594433166658,1.9776332434681176
52.30000000000047,0.1,0.31410403061650416,1.0,0.3355883481437787,0.97281649371087,51.900833333302344,14.307993965073193,2.0036089940603454
52.400000000000475,0.1,0.31767184240516005,1.0,0.32713332751672203,0.9792207912125704,52.00083333330211,14.32133019387522,2.0295996162744396
52.500000000000476,0.1,0.2821440704203989,1.0,0.32340871988907266,0.9855090114818309,52.10083333330188,14.334554324264431,2.0556389107825073
52.60000000000048,0.1,0.28510505359458943,1.0,0.30719030272113806,0.9916000725769157,52.200833333301645,14.347707209057116,2.081700189302637
52.70000000000048,0.1,0.2511582641143985,1.0,0.2984989377113852,0.99745288752823,52.30083333330141,14.360814090340895,2.107768158177956
52.80000000000048,0.1,0.2535291168265476,1.0,0.2798889922428298,1.0030383110322643,52.40083333330118,14.373895049954182,2.1338314874472206
52.90000000000048,0.1,0.25630088307748433,1.0,0.26951599112373265,1.0083463650062858,52.500833333300946,14.38696266992601,2.1598840040017206
53.00000000000048,0.1,0.2229081309326404,1.0,0.26431485031130725,1.0135056796462594,52.60083333330071,14.399963070096343,2.185961116630568
53.100000000000485,0.1,0.22512375616043234,1.0,0.2480394538604643,1.0184535060551163,52.70083333330048,14.412930013834075,2.2120425571405264
53.200000000000486,0.1,0.2276895936302444,1.0,0.23902170953373028,1.0231592907066829,52.80083333330025,14.425884391711623,2.2381167153970356
53.30000000000049,0.1,0.19419785279648027,1.0,0.23456157248257964,1.0277363851987855,52.900833333300014,14.438778116549699,2.2642140098164565
53.40000000000049,0.1,0.19617481593797137,1.0,0.21869661446575142,1.0321130062765942,53.00083333329978,14.451649019951006,2.2903122257796715
53.50000000000049,0.1,0.15918803458530573,1.0,0.209833978016355,1.0362529631106003,53.10083333329955,14.464520525274308,2.316398482246999
53.60000000000049,0.1,0.16049164413025663,1.0,0.1899250467469384,1.0401109182214259,53.200833333299315,14.477420790877575,2.342457504481458
53.70000000000049,0.1,0.12535157128097796,1.0,0.17834324633769594,1.0436672857683766,53.30083333329908,14.490367532995979,2.368480498341033
53.800000000000495,0.1,0.12612215576315833,1.0,0.15751040818861056,1.0469070611750106,53.40083333329885,14.503375976041855,2.394460235806084
53.900000000000496,0.1,0.1272318183775164,1.0,0.1451597037281197,1.0498289428740848,53.500833333298615,14.516455789232094,2.4203927138931154
54.0000000000005,0.1,0.09183639367696483,1.0,0.13810506963617322,1.052565088793395,53.60083333329838,14.529550826308833,2.446311388178972
54.1000000000005,0.1,0.09234076722659591,1.0,0.11991765457233128,1.0550533208664392,53.70083333329815,14.542696231440774,2.4721970248832217
54.2000000000005,0.1,0.052427011833272814,1.0,0.10906673996958731,1.0572633294014093,53.800833333297916,14.555913951677585,2.4980381750394254
54.3000000000005,0.1,0.05220603040411508,1.0,0.08680091760260591,1.0591491988082442,53.90083333329768,14.569233606652606,2.5238191790380946
54.4000000000005,0.1,0.018613102981644203,1.0,0.07318900185269693,1.0606911791879439,54.00083333329745,14.582673981375892,2.549530533078504
54.500000000000504,0.1,0.017944925295091622,1.0,0.051732038211914924,1.061891397858199,54.10083333329722,14.596242763712253,2.5751688467187317
54.600000000000506,0.1,-0.020145933626282586,1.0,0.03843818290757859,1.0627584635177352,54.200833333296984,14.609945022527658,2.6007320049121723
54.70000000000051,0.1,-0.02138225922210257,1.0,0.015406381951731768,1.0632709540640628,54.30083333329675,14.623799585077302,2.6262100461907507
54.80000000000051,0.1,-0.02240074609329301,1.0,9.318044701956883E-4,1.0634237815640946,54.40083333329652,14.63781848016994,2.651596611075152
54.90000000000051,0.1,-0.058841506622899005,1.0,-0.008248324020948649,1.0633497893794022,54.500833333296285,14.651945343788597,2.676923145744097
55.00000000000051,0.1,-0.060457592648714364,1.0,-0.028136771503718974,1.0629910360584305,54.60083333329605,14.666214119104096,2.702170733201505
55.10000000000051,0.1,-0.09428135546043376,1.0,-0.040853206839040784,1.0623195211735135,54.70083333329582,14.68064611031449,2.727327310429209
55.200000000000514,0.1,-0.09638634497097398,1.0,-0.06185844927232681,1.0613191095410444,54.800833333295586,14.695256669526641,2.7523839018676535
55.300000000000516,0.1,-0.09836544437092998,1.0,-0.07544305366377715,1.0599868404327484,54.90083333329535,14.710055641754776,2.7773343553176626
55.40000000000052,0.1,-0.13303301827812802,1.0,-0.08446131129271672,1.0584376629168604,55.00083333329512,14.724994500057454,2.8022050964073664
55.50000000000052,0.1,-0.13555974168990417,1.0,-0.10355526634161082,1.0566131889767807,55.10083333329489,14.740106776509442,2.826976487601313
55.60000000000052,0.1,-0.1639120173938014,1.0,-0.11614676903042818,1.0544846109815627,55.20083333329465,14.755413446255226,2.8516355887021225
55.70000000000052,0.1,-0.16672420042756997,1.0,-0.13492659935562892,1.0520505909546791,55.30083333329442,14.770921966303826,2.8761767965757947
55.80000000000052,0.1,-0.16948533864113016,1.0,-0.14743655907606534,1.049316224273422,55.40083333329419,14.786637114019245,2.900595796530105
55.900000000000524,0.1,-0.1722036266096336,1.0,-0.15611068222983412,1.0463784071606725,55.500833333293954,14.802518320356533,2.924914284596503
56.000000000000526,0.1,-0.2016371481649999,1.0,-0.16244138850072828,1.0432963521856937,55.60083333329372,14.8185411999068,2.9491450676304445
56.10000000000053,0.1,-0.20483665448056848,1.0,-0.17784884125361317,1.040000967475483,55.70083333329349,14.834742203112265,2.9732656061857687
56.20000000000053,0.1,-0.20809044331622217,1.0,-0.18846610115423246,1.0364556132470049,55.800833333293255,14.85114397807602,2.9972608266482226
56.30000000000053,0.1,-0.2385466585169272,1.0,-0.19618603351602934,1.0327340000538452,55.90083333329302,14.867716094777077,3.0211468095211886
56.40000000000053,0.1,-0.2422244841862144,1.0,-0.21283824683247252,1.028773643629795,56.00083333329279,14.884492097699711,3.0449016602594274
56.50000000000053,0.1,-0.2459676821739976,1.0,-0.2243989713291922,1.024542267259879,56.100833333292556,14.901492702806765,3.0685104826412815
56.600000000000534,0.1,-0.26909392450652275,1.0,-0.23288370578584497,1.0201181795299679,56.20083333329232,14.918685684685236,3.091990295846264
56.700000000000536,0.1,-0.2729580548475692,1.0,-0.24711962767841433,1.0154724268675293,56.30083333329209,14.936088433330859,3.115328033374684
56.80000000000054,0.1,-0.2769129866172662,1.0,-0.25728430347610004,1.010592167177999,56.40083333329186,14.953711490293337,3.1385143981629633
56.90000000000054,0.1,-0.29673288571039447,1.0,-0.2650055894928747,1.005539850119719,56.500833333291624,14.971529441180174,3.1615625172303625
57.00000000000054,0.1,-0.3007157409955259,1.0,-0.27747928999101196,1.0002906333421773,56.60083333329139,14.989556928910035,3.1844604583164515
57.10000000000054,0.1,-0.3048137603211948,1.0,-0.28662010793515885,0.9948335913930496,56.70083333329116,15.00780268740682,3.207199622878371
57.20000000000054,0.1,-0.3090322333943042,1.0,-0.2937766810249322,0.9892196877938845,56.800833333290925,15.026246185641257,3.229790295904556
57.300000000000544,0.1,-0.3298071997762795,1.0,-0.2997771409570465,0.9834789902448392,56.90083333329069,15.044875732703018,3.252237463233879
57.400000000000546,0.1,-0.33413006633377546,1.0,-0.3115825478444492,0.9775641194732447,57.00083333329046,15.063715125969134,3.2745225198696333
57.50000000000055,0.1,-0.33860449534427606,1.0,-0.3204521201102946,0.9714503649269891,57.100833333290225,15.082778637437974,3.2966324892774876
57.60000000000055,0.1,-0.3432274443916955,1.0,-0.32759226165293676,0.9651824397150129,57.20083333328999,15.102048449433102,3.318576015129464
57.70000000000055,0.1,-0.3603551438857539,1.0,-0.3337418900568154,0.9587863785375934,57.30083333328976,15.12151456093137,3.340356829299164
57.80000000000055,0.1,-0.36493249946281126,1.0,-0.3442047324214422,0.9522282024302494,57.400833333289526,15.141193953186795,3.3619597755477018
57.90000000000055,0.1,-0.3696828079040455,1.0,-0.3523581596560829,0.9454908328390393,57.50083333328929,15.161096546033233,3.3833740528714276
58.000000000000554,0.1,-0.37460915711878023,1.0,-0.3591724765664899,0.9386092280818099,57.60083333328906,15.18120857937636,3.4046057045908125
58.100000000000556,0.1,-0.38342830691843693,1.0,-0.3652438470947621,0.9316033063210432,57.70083333328883,15.20152249985589,3.425656647283194
58.20000000000056,0.1,-0.38806181670983186,1.0,-0.3723944169344617,0.9244691783000141,57.800833333288594,15.222041074878806,3.446521257987949
58.30000000000056,0.1,-0.3928943895855422,1.0,-0.3785567164166359,0.9172066806428623,57.90083333328836,15.24276544663139,3.467194953589979
58.40000000000056,0.1,-0.39794124896202226,1.0,-0.38419570863331887,0.9098302722252516,58.00083333328813,15.263690111722617,3.4876781784918047
58.50000000000056,0.1,-0.40795762502508837,1.0,-0.3896016064225629,0.9023471631322234,58.100833333287895,15.284812506094278,3.50796922650938
58.60000000000056,0.1,-0.41274411088588847,1.0,-0.39681907425310736,0.8947413774279327,58.20083333328766,15.306140057643583,3.528058413487782
58.700000000000564,0.1,-0.4177359474693815,1.0,-0.4030826686190377,0.8870055814666187,58.30083333328743,15.327676616330368,3.5479385058997437
58.800000000000566,0.1,-0.4229428653465163,1.0,-0.40884576149638574,0.8791536875053328,58.400833333287196,15.349416732597973,3.567609664511342
58.90000000000057,0.1,-0.4283900689614702,1.0,-0.4143899078521517,0.8711925514144101,58.50083333328696,15.371357752422771,3.587069871028607
59.00000000000057,0.1,-0.4342380302970539,1.0,-0.4198957887610901,0.8631245959125448,58.60083333328673,15.393498757838586,3.606315652213346
59.10000000000057,0.1,-0.43928323320548684,1.0,-0.42553606526995674,0.8549488306909716,58.700833333286496,15.415840169065625,3.625342304863209
59.20000000000057,0.1,-0.4445552158192758,1.0,-0.43094260430983405,0.8466663441655435,58.80083333328626,15.438381458633888,3.644145816147642
59.30000000000057,0.1,-0.4500696328904913,1.0,-0.4362960848974714,0.8382798472904228,58.90083333328603,15.461121306916237,3.6627227855522415
59.400000000000574,0.1,-0.45248383430843475,1.0,-0.4417127665205219,0.8297892007912747,59.0008333332858,15.48405946483733,3.681068775188448
59.500000000000576,0.1,-0.457508687337848,1.0,-0.4459496312179027,0.8212056339554993,59.100833333285564,15.507190925328969,3.699183646292815
59.60000000000058,0.1,-0.4627635054612762,1.0,-0.45049522563091815,0.8125370530457277,59.20083333328533,15.530511810333367,3.7170663601455534
59.70000000000058,0.1,-0.4682675064464159,1.0,-0.45531976159531906,0.8037777816827327,59.3008333332851,15.554023638919523,3.7347107787927394
59.80000000000058,0.1,-0.47403175172850676,1.0,-0.4604115202656408,0.7949225436590328,59.400833333284865,15.577727727698676,3.7521107027465153
59.90000000000058,0.1,-0.47248525083826715,1.0,-0.4657677502609937,0.7859661994681184,59.50083333328463,15.601625286707971,3.7692597767160865
60.00000000000058,0.1,-0.47765835452231264,1.0,-0.46841166244833216,0.7769334547831278,59.6008333332844,15.62570571921287,3.7861633811221105
60.100000000000584,0.1,-0.4830765614365939,1.0,-0.4720473375735427,0.767839660919951,59.700833333284166,15.649961738786992,3.802824052249043
60.200000000000585,0.1,-0.48876364757293167,1.0,-0.4763842604203187,0.7586685383812177,59.80083333328393,15.674398240656979,3.8192318399289453
60.30000000000059,0.1,-0.4947234575111936,1.0,-0.481252295223008,0.7494082329230766,59.9008333332837,15.699018430162294,3.835378042334103
60.40000000000059,0.1,-0.48486637916419195,1.0,-0.48654977222191026,0.7400494938275818,60.00083333328347,15.72382449278235,3.8512546067664246
60.50000000000059,0.1,-0.4900855747577701,1.0,-0.48589239084952296,0.7306479714427014,60.100833333283234,15.74879424210443,3.8668802624232286
60.60000000000059,0.1,-0.4955748541443288,1.0,-0.4875396421538369,0.7212360943571648,60.200833333283,15.77391360483844,3.8822661396985394
60.70000000000059,0.1,-0.5013691790787134,1.0,-0.49069847720128135,0.7117772155109602,60.30083333328277,15.799193947335231,3.897394885538777
60.800000000000594,0.1,-0.4937902116913773,1.0,-0.494894142532974,0.7022468649284221,60.400833333282534,15.824642268058323,3.912253101541014
60.900000000000595,0.1,-0.49892761858404217,1.0,-0.49446361032304414,0.6926817243168689,60.5008333332823,15.850243630661781,3.9268529407153743
61.0000000000006,0.1,-0.5043302960626035,1.0,-0.49621746404623035,0.6831030426042808,60.60083333328207,15.875988251903692,3.9412013591385406
61.1000000000006,0.1,-0.5100248549654773,1.0,-0.4994068839663113,0.6734760597415446,60.700833333281835,15.901886091619437,3.9552812695570423
61.2000000000006,0.1,-0.5160024756370788,1.0,-0.503581851740083,0.663777527716162,60.8008333332816,15.927943112938674,3.9690794675389998
61.3000000000006,0.1,-0.5051596542806023,1.0,-0.5084659650889622,0.6539911599953786,60.90083333328137,15.954162843547612,3.982585028593988
61.4000000000006,0.1,-0.5103947156860136,1.0,-0.5071705135760177,0.6441722519384052,61.000833333281136,15.98052459256222,3.99581856848283
61.500000000000604,0.1,-0.5158985669280315,1.0,-0.5084364922321741,0.6343527554527151,61.1008333332809,16.00701516434752,4.00879241747165
61.600000000000605,0.1,-0.5217042370198864,1.0,-0.5113698079611749,0.6244920685090452,61.20083333328067,16.033645408428615,4.021486717435784
61.70000000000061,0.1,-0.5277990141322094,1.0,-0.5154331545144082,0.61456333639331,61.30083333328044,16.06042163439969,4.0338864990012695
61.80000000000061,0.1,-0.5181100723758739,1.0,-0.5202956605826714,0.6045480247342232,61.400833333280204,16.087347385657296,4.045979686508496
61.90000000000061,0.1,-0.5234553302743862,1.0,-0.5194405958329514,0.5944959622776403,61.50083333327997,16.11440458283313,4.057785329524216
62.00000000000061,0.1,-0.5290664931273074,1.0,-0.5210175690260743,0.5844360905212149,61.60083333327974,16.141581475812252,4.069314781671176
62.10000000000061,0.1,-0.5349738441921336,1.0,-0.5241817377636379,0.5743298180615589,61.700833333279505,16.168887168230622,4.080548332462267
62.200000000000614,0.1,-0.5411654301257245,1.0,-0.5284251149357678,0.5641515459572937,61.80083333327927,16.19632668450058,4.091471084151217
62.300000000000615,0.1,-0.528214406943003,1.0,-0.5334349088597081,0.5538835413461042,61.90083333327904,16.22390255274408,4.102070989887729
62.40000000000062,0.1,-0.5336042868057974,1.0,-0.531387347408375,0.5435893591463384,62.000833333278806,16.251593526211042,4.112374421027309
62.50000000000062,0.1,-0.5392662025333332,1.0,-0.532256920817737,0.5333055713364763,62.10083333327857,16.27938607799164,4.122397365663015
62.60000000000062,0.1,-0.5452347198038368,1.0,-0.5350119964990456,0.522986071438307,62.20083333327834,16.30729026677953,4.132116571463185
62.70000000000062,0.1,-0.5514929289445158,1.0,-0.5390313079531399,0.5126006277563658,62.300833333278106,16.335311484955454,4.1415149421441395
62.80000000000062,0.1,-0.5394471486625774,1.0,-0.5439314105804423,0.5021286378185038,62.40083333327787,16.363452271151534,4.150579058167628
62.900000000000624,0.1,-0.5448887977976125,1.0,-0.5421730794477717,0.49162859478927734,62.50083333327764,16.391693973849623,4.159333913540757
63.000000000000625,0.1,-0.5505980582572187,1.0,-0.5432388809161144,0.48113428377410805,62.60083333327741,16.420024514551717,4.167794681575163
63.10000000000063,0.1,-0.5566068359973739,1.0,-0.5461316058683344,0.470601053462496,62.700833333277174,16.44845221373907,4.175938164643481
63.20000000000063,0.1,-0.5628985820148465,1.0,-0.5502502506666428,0.45999960175825194,62.80083333327694,16.476981174815442,4.183747336388376
63.30000000000063,0.1,-0.5476876978931802,1.0,-0.5552238011439176,0.4493099424898342,62.90083333327671,16.50561291241313,4.191208862695338
63.40000000000063,0.1,-0.5531272962580777,1.0,-0.5522662637924279,0.43860355864047096,63.000833333276475,16.534326859596167,4.1983551993918935
63.50000000000063,0.1,-0.55883883106739,1.0,-0.5526023042660264,0.42792139679237534,63.10083333327624,16.56310996830035,4.205206209134561
63.600000000000634,0.1,-0.5648580789534566,1.0,-0.5550532995014503,0.4172115396331367,63.20083333327601,16.59197092477163,4.211735140246461
63.700000000000635,0.1,-0.5711637347138193,1.0,-0.5589081372221184,0.40644021922078793,63.300833333275776,16.62091383627116,4.2179228147864105
63.80000000000064,0.1,-0.5560688375677998,1.0,-0.5637271519373963,0.39558469709133787,63.40083333327554,16.649940003327632,4.223754609905879
63.90000000000064,0.1,-0.5616359250180458,1.0,-0.56072146963288,0.38471437240968503,63.50083333327531,16.67903096942349,4.229263066748118
64.00000000000064,0.1,-0.5674792259549933,1.0,-0.5610784659490119,0.37386850810669686,63.60083333327508,16.708175025499205,4.234467891765526
64.10000000000063,0.1,-0.5736330816121467,1.0,-0.5635940153149472,0.3629941063086445,63.70083333327484,16.737379512901832,4.239341332850137
64.20000000000063,0.1,-0.5800753627251019,1.0,-0.5675409696895816,0.35205671676519507,63.80083333327461,16.766647503855193,4.243863616432576
64.30000000000062,0.1,-0.5656410948632192,1.0,-0.5724696128473402,0.3410331687905155,63.90083333327438,16.795979446694716,4.248019776479534
64.40000000000062,0.1,-0.5711510391420007,1.0,-0.5697900960692628,0.32999052926173045,64.00083333327414,16.825358970094058,4.251841996308077
64.50000000000061,0.1,-0.576925227771869,1.0,-0.5703228004838402,0.31896754971426355,64.10083333327462,16.85477540618541,4.255350163696488
64.6000000000006,0.1,-0.5829965630811759,1.0,-0.5729177346744772,0.3079136005395002,64.2008333332751,16.88423400293151,4.258517276986683
64.7000000000006,0.1,-0.5893437150601609,1.0,-0.5768803759293712,0.29679576702051597,64.30083333327558,16.913736334634326,4.261324165714389
64.8000000000006,0.1,-0.5959559900995145,1.0,-0.5817811096363905,0.2855919086802771,64.40083333327605,16.943281709750035,4.2637563833396985
64.90000000000059,0.1,-0.5807337785219108,1.0,-0.5873551483779296,0.2742865401801147,64.50083333327653,16.97286798188681,4.2658023718401505
65.00000000000058,0.1,-0.5864694643097605,1.0,-0.5847575362971721,0.26295524628023575,64.60083333327701,17.002479345332905,4.267499454354059
65.10000000000058,0.1,-0.5924691244315909,1.0,-0.5854282284251948,0.2516414687395502,64.70083333327749,17.032105556489626,4.268870544745707
65.20000000000057,0.1,-0.5987676019489707,1.0,-0.5881955726503747,0.24029370838052042,64.80083333327796,17.06174993273749,4.269887811895242
65.30000000000057,0.1,-0.6053426342574401,1.0,-0.5923521585275722,0.22887851406225887,64.90083333327844,17.091412565242997,4.270531636542891
65.40000000000056,0.1,-0.5871439215164752,1.0,-0.5974601891441343,0.21737341091658352,65.00083333327892,17.121091546184637,4.270787359149668
65.50000000000055,0.1,-0.5928467952321822,1.0,-0.5934102525240748,0.20586127260210968,65.1008333332794,17.150772361943464,4.270697516789845
65.60000000000055,0.1,-0.598821669588954,1.0,-0.5931856668820538,0.19438915650434652,65.20083333327987,17.180445797454915,4.270288229542588
65.70000000000054,0.1,-0.605105045448228,1.0,-0.5954002411952808,0.18289693605268612,65.30083333328035,17.210114637088058,4.269527470457669
65.80000000000054,0.1,-0.6116692656601964,1.0,-0.5992156082389031,0.17134584983836207,65.40083333328083,17.239778430301296,4.268393150101471
65.90000000000053,0.1,-0.593251738328665,1.0,-0.6041124227746261,0.15971014971476438,65.5008333332813,17.269434729644527,4.266869202785655
66.00000000000053,0.1,-0.5988929878370506,1.0,-0.5998483854263597,0.1480715270219257,65.60083333328178,17.29907156647076,4.264998448622295
66.10000000000052,0.1,-0.6048019857775133,1.0,-0.5994696144415582,0.13647646628566643,65.70083333328226,17.328681266611884,4.262807322499084
66.20000000000051,0.1,-0.6110141881480708,1.0,-0.6015647524162906,0.12486393427757157,65.80083333328274,17.3582647909683,4.2602633089431565
66.30000000000051,0.1,-0.6175010636939954,1.0,-0.6052796757504447,0.11319465559377889,65.90083333328322,17.3878203915443,4.257344190561417
66.4000000000005,0.1,-0.6242467988364158,1.0,-0.6100851384612508,0.10144261407272903,66.0008333332837,17.417344644726587,4.254034001200339
66.5000000000005,0.1,-0.6019372530119795,1.0,-0.6156539080471324,0.08959000248454109,66.10083333328417,17.446833037265097,4.2503206363509785
66.60000000000049,0.1,-0.6077120055861822,1.0,-0.6102681010256934,0.07773944464780864,66.20083333328465,17.47627527833198,4.246258919319357
66.70000000000049,0.1,-0.6137608475337614,1.0,-0.6092594370356922,0.06594921848591086,66.30083333328513,17.50566506780292,4.241882635165598
66.80000000000048,0.1,-0.6201257160598875,1.0,-0.6110275467146745,0.05415066528600171,66.4008333332856,17.53500146920843,4.2371555262302065
66.90000000000047,0.1,-0.6267733989707396,1.0,-0.6146041803315222,0.04229979724716958,66.50083333328608,17.5642813057527,4.232053206632751
67.00000000000047,0.1,-0.6081384927123362,1.0,-0.6193890347417395,0.030367660888574777,66.60083333328656,17.593500017152436,4.226558502924511
67.10000000000046,0.1,-0.6138880309053532,1.0,-0.6149717102597958,0.018435180415838543,66.70083333328704,17.622651095550236,4.220715142718504
67.20000000000046,0.1,-0.6199037720826405,1.0,-0.6145424095998249,0.006548196693946445,66.80083333328751,17.651730203214875,4.214550109679982
67.30000000000045,0.1,-0.6262195708579158,1.0,-0.6166489007494492,-0.005355901494118602,66.90083333328799,17.68073392392206,4.208030267607465
67.40000000000045,0.1,-0.6328054359718659,1.0,-0.6204114737318218,-0.017317329691917106,67.00083333328847,17.70965742371678,4.20113335991889
67.50000000000044,0.1,-0.6114858003917683,1.0,-0.6252847891037131,-0.02936264460080501,67.10083333328895,17.738494978787337,4.193843749273048
67.60000000000043,0.1,-0.6171749888904,1.0,-0.6198660859623611,-0.041399096486811816,67.20083333328942,17.76724283590756,4.186212063718356
67.70000000000043,0.1,-0.6231319721801879,1.0,-0.6188043462167974,-0.05337438071659822,67.3008333332899,17.795898596584415,4.178269459031408
67.80000000000042,0.1,-0.6293940523745992,1.0,-0.6205041234388107,-0.06535681279025772,67.40083333329038,17.82445693086564,4.16998031244614
67.90000000000042,0.1,-0.6359277646540248,1.0,-0.6239988727927029,-0.07739010259832278,67.50083333329086,17.85291168350362,4.161321030120558
68.00000000000041,0.1,-0.642713801484972,1.0,-0.6286892235897364,-0.08950295092589504,67.60083333329133,17.881256179262024,4.152275340635991
68.1000000000004,0.1,-0.6189816908687527,1.0,-0.6342040350525009,-0.10171475643476842,67.70083333329181,17.90948337594749,4.142831518520222
68.2000000000004,0.1,-0.6247457699732836,1.0,-0.6282265045393828,-0.11391807805810542,67.80083333329229,17.937593658239297,4.133048182121004
68.3000000000004,0.1,-0.6307771838884485,1.0,-0.6268540287970625,-0.1260519074844277,67.90083333329277,17.965587397219696,4.122961522792108
68.40000000000039,0.1,-0.6371177047038293,1.0,-0.6283946215115238,-0.1381883952555419,68.00083333329324,17.99345649102212,4.112534523479539
68.50000000000038,0.1,-0.6437314133924538,1.0,-0.6318236825335973,-0.15037359981615456,68.10083333329372,18.02119288426648,4.1017429591077255
68.60000000000038,0.1,-0.6222174425397258,1.0,-0.6365056666913892,-0.16263766725458612,68.2008333332942,18.04878853727502,4.090570392334972
68.70000000000037,0.1,-0.6279475064683859,1.0,-0.6308945626295769,-0.17488916179334282,68.30083333329468,18.076246288369106,4.0790669751739985
68.80000000000037,0.1,-0.6339431750997889,1.0,-0.629732090169866,-0.18707668661635807,68.40083333329515,18.103567772583137,4.067263573319289
68.90000000000036,0.1,-0.6402402399312663,1.0,-0.6313859925151198,-0.19926996132474176,68.50083333329563,18.130742747909387,4.055124959932225
69.00000000000036,0.1,-0.6468040431351176,1.0,-0.6348666846023059,-0.21151352563049175,68.60083333329611,18.1577617583327,4.042628230076458
69.10000000000035,0.1,-0.6536142804435978,1.0,-0.6395603515657612,-0.22383655078382822,68.70083333329659,18.1846158133377,4.029757989946022
69.20000000000034,0.1,-0.6285980080015499,1.0,-0.645086699508344,-0.23625867964586592,68.80083333329706,18.21129617074165,4.01650351966819
69.30000000000034,0.1,-0.6344904443316778,1.0,-0.638611549219047,-0.2486674473217426,68.90083333329754,18.237811609098898,4.002925674982676
69.40000000000033,0.1,-0.6406539901582936,1.0,-0.6369870425117173,-0.2609995590747288,69.00083333329802,18.264167704733925,3.9890617279070346
69.50000000000033,0.1,-0.6471309340613833,1.0,-0.6384267586668473,-0.2733309708243294,69.1008333332985,18.290350953424763,3.9748742629420963
69.60000000000032,0.1,-0.6538828682790425,1.0,-0.6418483110962193,-0.2857100845949108,69.20083333329897,18.316349701986297,3.9603392524945273
69.70000000000032,0.1,-0.6314968803378298,1.0,-0.6465801276590162,-0.2981684907775243,69.30083333329945,18.342153417602226,3.945440827033695
