time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
50.00000000000044,0.1,0.5550117208082319,1.0,0.5433905166060984,0.8489998013775832,49.600833333307705,13.92356934202239,1.443348656107492
50.10000000000044,0.1,0.5166129758795356,1.0,0.5479580868621017,0.8595527413957323,49.70083333330747,13.938245371195466,1.4690233402269173
50.20000000000044,0.1,0.5254223403485725,1.0,0.5356441550691481,0.8700249052105479,49.80083333330724,13.952684135470196,1.4948223703732408
50.300000000000445,0.1,0.5348750149333097,1.0,0.5316177317498642,0.8803419241427393,49.900833333307006,13.966919523293301,1.5207153559031885
50.400000000000446,0.1,0.494605235307245,1.0,0.5328945950344351,0.8906342400452901,50.00083333330677,13.980897936570631,1.5467449945905696
50.50000000000045,0.1,0.502858787561153,1.0,0.5178492599690684,0.9007877584899856,50.10083333330654,13.994668721804313,1.5728687845434106
50.60000000000045,0.1,0.5117833360022122,1.0,0.5119467969864528,0.9107418871053923,50.200833333306306,14.008262519165935,1.599061993269036
50.70000000000045,0.1,0.4662939833766435,1.0,0.5118779692573237,0.9206403525642455,50.30083333330607,14.021619993322313,1.6253701440312323
50.80000000000045,0.1,0.4739800681604348,1.0,0.49396506064422974,0.9303587563894962,50.40083333330584,14.034797443947932,1.6517488350550644
50.90000000000045,0.1,0.4823579078552851,1.0,0.4860976939643267,0.9398313592038003,50.50083333330561,14.047829998197845,1.6781724621733176
51.000000000000455,0.1,0.44539111712864243,1.0,0.4846219682773723,0.9492158976511932,50.600833333305374,14.060652139488111,1.7046893636398466
51.100000000000456,0.1,0.4529027247459468,1.0,0.4692045157334752,0.9584322633985165,50.70083333330514,14.07330216262921,1.731271134963489
51.20000000000046,0.1,0.4611012957139293,1.0,0.4627864641045727,0.9674406148308813,50.80083333330491,14.085803399918294,1.7579017075470122
51.30000000000046,0.1,0.41688060921664044,1.0,0.46211925810579757,0.9763825036789644,50.900833333304675,14.098095377510367,1.7846227601145925
51.40000000000046,0.1,0.4238384103281391,1.0,0.4443415877735214,0.985140109070605,51.00083333330444,14.110234150145311,1.811395472484843
51.50000000000046,0.1,0.4314797894587266,1.0,0.43627069930394596,0.9936511374819774,51.10083333330421,14.122254678389035,1.8381974985104033
51.60000000000046,0.1,0.39567752186323035,1.0,0.43438176089221514,1.002068064453828,51.200833333303976,14.134091468274747,1.8650722177898404
51.700000000000465,0.1,0.40245104147642397,1.0,0.41917092547251406,1.0103150370519465,51.30083333330374,14.145782505799454,1.8919948628380834
51.800000000000466,0.1,0.4098971648746008,1.0,0.41258874012418734,1.0183542787208302,51.40083333330351,14.157350976671875,1.918951450630358
51.90000000000047,0.1,0.36830219744823667,1.0,0.41152592420132816,1.0263215640143692,51.50083333330328,14.16873716413199,1.9459790944259727
52.00000000000047,0.1,0.3746629252902194,1.0,0.3945397368034041,1.034108806955472,51.600833333303044,14.179994541447183,1.9730449093402278
52.10000000000047,0.1,0.3816967916737256,1.0,0.3867156059099819,1.0416593246307224,51.70083333330281,14.191156199985016,2.000130099364638
52.20000000000047,0.1,0.3406691442108451,1.0,0.3847373011704476,1.0491171433183777,51.80083333330258,14.202158448043635,2.027272688144586
52.30000000000047,0.1,0.34662331964260923,1.0,0.3674185696287935,1.0563830581315614,51.900833333302344,14.213051816001668,2.0544435396906455
52.400000000000475,0.1,0.3018739149426879,1.0,0.3592332668440561,1.0634055327039105,52.00083333330211,14.223867612999321,2.0816260440092327
52.500000000000476,0.1,0.3066863489007944,1.0,0.33668673873026284,1.0701259031275332,52.10083333330188,14.234641339613077,2.1088022760713256
52.60000000000048,0.1,0.31218388798017505,1.0,0.32488007272848507,1.0765178424261135,52.200833333301645,14.245395401581861,2.135962364954959
52.70000000000048,0.1,0.27533895369531236,1.0,0.3198817346031133,1.0827497221977673,52.30083333330141,14.256055460458969,2.163148264479806
52.80000000000048,0.1,0.2800394900603588,1.0,0.3023741389698806,1.0887596658321663,52.40083333330118,14.26665646980726,2.190342223793081
52.90000000000048,0.1,0.28535965382229467,1.0,0.2935837635484427,1.0945183576163984,52.500833333300946,14.277219912754624,2.217534382292178
53.00000000000048,0.1,0.24263744395627332,1.0,0.29034513948472207,1.1001627194010657,52.60083333330071,14.287684137677514,2.2447576433624246
53.100000000000485,0.1,0.24672038039089636,1.0,0.2715952176068073,1.1055890946775837,52.70083333330048,14.298104019809829,2.2719845898583375
53.200000000000486,0.1,0.20053442655413933,1.0,0.26180566812932726,1.1107426215882255,52.80083333330025,14.30851401872783,2.2991993047583863
53.30000000000049,0.1,0.20348550333290405,1.0,0.23772065745887758,1.1155636822920476,52.900833333300014,14.318951637562803,2.32638508822979
53.40000000000049,0.1,0.20702834496272068,1.0,0.22424868235157644,1.1200252930138124,53.00083333329978,14.329440691519086,2.353532517529504
53.50000000000049,0.1,0.16258946189262624,1.0,0.21747121685797788,1.1242935026423437,53.10083333329955,14.339906982532652,2.3806793426707364
53.60000000000049,0.1,0.16496328197651577,1.0,0.19589939022535394,1.1282824832357137,53.200833333299315,14.350399222735433,2.4078033657315747
53.70000000000049,0.1,0.12306179886680846,1.0,0.1837257802928022,1.1319484386482634,53.30083333329908,14.360948229854893,2.4348915828042417
53.800000000000495,0.1,0.12443449102880842,1.0,0.15987754232027993,1.1352620841804653,53.40083333329885,14.371577657722382,2.461934657140966
53.900000000000496,0.1,0.12628168611154578,1.0,0.14593109449434805,1.1382137421720262,53.500833333298615,14.382302895632275,2.488927194222652
54.0000000000005,0.1,0.08473311583118914,1.0,0.138198721090594,1.140958009379663,53.60083333329838,14.393054807736288,2.5159025074496855
54.1000000000005,0.1,0.0855473966219008,1.0,0.11718264506242752,1.1434197143098015,53.70083333329815,14.403877309735563,2.5428413621505723
54.2000000000005,0.1,0.04094191549993387,1.0,0.10473473315687337,1.145560830451969,53.800833333297916,14.414798280288275,2.5697321646363123
54.3000000000005,0.1,0.040614540453804304,1.0,0.07965676077143286,1.147334758972915,53.90083333329768,14.425850069023301,2.5965614002773045
54.4000000000005,0.1,0.04062267069368485,1.0,0.06429500956893065,1.1487210592337596,54.00083333329745,14.437053800277804,2.6233206298061713
54.500000000000504,0.1,-0.0012017790786883475,1.0,0.054980665899299834,1.1498709317396296,54.10083333329722,14.448342185269517,2.6500408707502885
54.600000000000506,0.1,-0.00223733723843611,1.0,0.03289573618054065,1.1507127919668914,54.200833333296984,14.459758083795743,2.67670341795814
54.70000000000051,0.1,-0.0030612350885154127,1.0,0.019072472374969972,1.1512103271386138,54.30083333329675,14.471328982189187,2.7032964454932467
54.80000000000051,0.1,-0.04464022642822951,1.0,0.010363953533985011,1.1514918354916197,54.40083333329652,14.482997974505453,2.7298456182049446
54.90000000000051,0.1,-0.046565259902689005,1.0,-0.011257489091388835,1.151475616978606,54.500833333296285,14.494812494517879,2.7563299000952437
55.00000000000051,0.1,-0.09250965767830537,1.0,-0.02514904138629683,1.1511187080833678,54.60083333329605,14.506803004816776,2.7827356939254497
55.10000000000051,0.1,-0.0955822239921823,1.0,-0.05163015640195656,1.1503670996749267,54.70083333329582,14.519005777359837,2.8090465691706306
55.200000000000514,0.1,-0.09855111566749315,1.0,-0.0689223944361672,1.149195448914779,54.800833333295586,14.531444581675581,2.8352513310069116
55.300000000000516,0.1,-0.1355901238158836,1.0,-0.08057888722939535,1.1477459162925752,54.90083333329535,14.54405702635941,2.861377167364813
55.40000000000052,0.1,-0.13931884326526836,1.0,-0.10220540111920952,1.145971135679319,55.00083333329512,14.556874152492277,2.8874092626319756
55.50000000000052,0.1,-0.14307297740585928,1.0,-0.11680651806395059,1.1438485194836912,55.10083333329489,14.569916096570703,2.9133373430612175
55.60000000000052,0.1,-0.1850767908578183,1.0,-0.1271396669949937,1.1414863489461748,55.20083333329465,14.58313591427268,2.9391814557447153
55.70000000000052,0.1,-0.18979869751476236,1.0,-0.14991491839900814,1.13879975065742,55.30083333329442,14.596582550709694,2.9649178616620593
55.80000000000052,0.1,-0.1946319540915854,1.0,-0.16560557600484616,1.1357436889927766,55.40083333329419,14.610287315736457,2.9905302439554378
55.900000000000524,0.1,-0.23159963221713825,1.0,-0.17702412290962996,1.1324270469739357,55.500833333293954,14.624203375701546,3.0160382604971763
56.000000000000526,0.1,-0.2370733649196903,1.0,-0.19847922752764388,1.1287890868076877,55.60083333329372,14.638367462089008,3.041422645011738
56.10000000000053,0.1,-0.24272093215525817,1.0,-0.21366207065063084,1.1247990608362277,55.70083333329349,14.652802996007305,3.0666697019910645
56.20000000000053,0.1,-0.27413517282355826,1.0,-0.2250929871974414,1.1205530601317768,55.800833333293255,14.66746913976017,3.091796155748132
56.30000000000053,0.1,-0.28012330142094627,1.0,-0.24437370553865814,1.1160074058503922,55.90083333329302,14.682393414117016,3.116786028549628
56.40000000000053,0.1,-0.2863371575522625,1.0,-0.25843704879298646,1.1111411707007217,56.00083333329279,14.697593205726811,3.1416276127187373
56.50000000000053,0.1,-0.29279219608843926,1.0,-0.269411745435218,1.1060339599250206,56.100833333292556,14.713035193489395,3.16633404713739
56.600000000000534,0.1,-0.3238142126285002,1.0,-0.2786079732803747,1.100732364796929,56.20083333329232,14.728700885107333,3.1909116630215926
56.700000000000536,0.1,-0.3306415945689354,1.0,-0.2963795626168491,1.0951670518798862,56.30083333329209,14.744628632641612,3.2153379332706784
56.80000000000054,0.1,-0.3377829729886551,1.0,-0.3098571708788627,1.089301086685106,56.40083333329186,14.760842383481616,3.2395966820469675
56.90000000000054,0.1,-0.3572767818174354,1.0,-0.32084150825785507,1.0831995045965268,56.500833333291624,14.777315545057805,3.263697678072695
57.00000000000054,0.1,-0.36417699853355184,1.0,-0.33516781831463766,1.0768520564060906,56.60083333329139,14.794057411765825,3.2876320708170934
57.10000000000054,0.1,-0.3713931988334086,1.0,-0.34657855365681095,1.0702567848461575,56.70083333329116,14.811073489435039,3.3113926655552643
57.20000000000054,0.1,-0.3789578372529867,1.0,-0.3563387083516373,1.0634574158895334,56.800833333290925,14.828346494896122,3.334984624067528
57.300000000000544,0.1,-0.3869420257464872,1.0,-0.36523481859072093,1.0564779823634898,56.90083333329069,14.845867898480662,3.358408667037992
57.400000000000546,0.1,-0.4054229844019029,1.0,-0.373771903523861,1.0493301300884843,57.00083333329046,14.863634687317598,3.3816625693238898
57.50000000000055,0.1,-0.4131577235607327,1.0,-0.3862162923796696,1.041978062222891,57.100833333290225,14.881666549341334,3.4047308741518276
57.60000000000055,0.1,-0.42128896254711784,1.0,-0.3968130100691743,1.0344038609557489,57.20083333328999,14.899975197250157,3.4276019943044775
57.70000000000055,0.1,-0.42983952625845867,1.0,-0.4064394370721246,1.026634484064728,57.30083333328976,14.918550698601742,3.450276837343412
57.80000000000055,0.1,-0.4477132473360602,1.0,-0.41564233291107133,1.0186832133143515,57.400833333289526,14.937389115605438,3.4727529129679375
57.90000000000055,0.1,-0.45586328113737395,1.0,-0.4282522203191307,1.010519864658919,57.50083333328929,14.956506853080452,3.495015025567225
58.000000000000554,0.1,-0.4644024478745769,1.0,-0.4391122068327701,1.0021302047705647,57.60083333328906,14.975913221738589,3.5170516360081527
58.100000000000556,0.1,-0.4733522045598401,1.0,-0.44905882523584134,0.9935397080548052,57.70083333328883,14.995598672553456,3.538862887525063
58.20000000000056,0.1,-0.48276432194616997,1.0,-0.45861300158695933,0.9847608145270499,57.800833333288594,15.015559253325492,3.560445508438511
58.30000000000056,0.1,-0.48665557055073855,1.0,-0.46811104839430534,0.9757977418437576,57.90083333328836,15.035794518023215,3.5817938935845133
58.40000000000056,0.1,-0.4951409425398287,1.0,-0.47540578249181353,0.966673083309154,58.00083333328813,15.056295324043655,3.602908299191924
58.50000000000056,0.1,-0.5040554957036735,1.0,-0.4831666740311601,0.9574027091882745,58.100833333287895,15.077055092668177,3.6237875034125637
58.60000000000056,0.1,-0.5134392337641087,1.0,-0.4913812791225289,0.9479777212555488,58.20083333328766,15.098078309893419,3.6444225431211934
58.700000000000564,0.1,-0.5233164301122537,1.0,-0.5000556650460912,0.938389285629527,58.30083333328743,15.119369387321257,3.664804088006346
58.800000000000566,0.1,-0.5200663909244034,1.0,-0.5092030705792546,0.9286283791954766,58.400833333287196,15.140932760508017,3.684922345725078
58.90000000000057,0.1,-0.5287958674003279,1.0,-0.5134790967757672,0.9187393922138467,58.50083333328696,15.16274895734992,3.7047852999650592
59.00000000000057,0.1,-0.5379696006534735,1.0,-0.5195013641628294,0.9087502464259004,58.60083333328673,15.184805005179488,3.7243968757949197
59.10000000000057,0.1,-0.5476314846050137,1.0,-0.5267634121990253,0.8986322267555753,58.700833333286496,15.20711267671216,3.743741949663861
59.20000000000057,0.1,-0.5577881681441541,1.0,-0.5349694753576578,0.8883643249327906,58.80083333328626,15.229680490525224,3.7628070703715433
59.30000000000057,0.1,-0.5538150557413118,1.0,-0.5439427977379585,0.8779300587974702,58.90083333328603,15.252515017111968,3.781579592842412
59.400000000000574,0.1,-0.5627566339468625,1.0,-0.5478292367603866,0.8673732360259953,59.0008333332858,15.275596957370858,3.8000680827110394
59.500000000000576,0.1,-0.5721258553704527,1.0,-0.5536981904324736,0.8567214215355045,59.100833333285564,15.29891321512849,3.8182768481985927
59.60000000000058,0.1,-0.5819606236989403,1.0,-0.560944175998635,0.8459423219869434,59.20083333328533,15.322475795120265,3.8361886848288105
59.70000000000058,0.1,-0.592260130775594,1.0,-0.5692085329033751,0.8350129055556413,59.3008333332851,15.346292877138172,3.85378866215859
59.80000000000058,0.1,-0.6030291053607139,1.0,-0.5782734241050599,0.8239156640432256,59.400833333284865,15.370370303902167,3.8710630474011465
59.90000000000058,0.1,-0.5906129019964199,1.0,-0.5880085825827213,0.8126364237223144,59.50083333328463,15.39471243145296,3.8879986698150275
60.00000000000058,0.1,-0.5999200863864125,1.0,-0.589039578097605,0.8012561315708888,59.6008333332844,15.419285093015363,3.9046188901626704
60.100000000000584,0.1,-0.6096583492260492,1.0,-0.5933160202721184,0.7898234225915789,59.700833333284166,15.444066227573623,3.9209376597141836
60.200000000000585,0.1,-0.6198731039663434,1.0,-0.5997413035352531,0.7782864860811972,59.80083333328393,15.469073523629506,3.936930257905189
60.30000000000059,0.1,-0.6305465016299445,1.0,-0.6076573868014172,0.7666103669509097,59.9008333332837,15.494318064586523,3.9525768180519414
60.40000000000059,0.1,-0.6416701985396702,1.0,-0.6166581569270078,0.7547703090105956,60.00083333328347,15.519806875964418,3.9678602787269526
60.50000000000059,0.1,-0.6161519321858697,1.0,-0.6264940060535807,0.7427478401839374,60.100833333283234,15.54554439215555,3.982765177047544
60.60000000000059,0.1,-0.6256823640232105,1.0,-0.6224376150806359,0.7306743428176511,60.200833333283,15.571478658750767,3.99733791367803
60.70000000000059,0.1,-0.6356688757365577,1.0,-0.6237095072239235,0.7186259531868552,60.30083333328277,15.597577563930566,4.011607234830795
60.800000000000594,0.1,-0.6461690001127453,1.0,-0.6284101044582625,0.7065186050343388,60.400833333282534,15.623868020344538,4.025535861646706
60.900000000000595,0.1,-0.6571418899284267,1.0,-0.6353923782095545,0.6942974965230901,60.5008333332823,15.65036618750413,4.039095935588699
61.0000000000006,0.1,-0.6324792143161273,1.0,-0.6439445980754256,0.6819256419500619,60.60083333328207,15.677081635490529,4.052265238329277
61.1000000000006,0.1,-0.6419217116913263,1.0,-0.6394457866488251,0.6695191503329988,60.700833333281835,15.703970277229173,4.065087471024082
61.2000000000006,0.1,-0.6518038960013302,1.0,-0.6404152146051433,0.6571449163866749,60.8008333332816,15.731004728600086,4.077589638589682
61.3000000000006,0.1,-0.6621738859275346,1.0,-0.6448913166877374,0.644716790950531,60.90083333328137,15.75821002204918,4.089732112891529
61.4000000000006,0.1,-0.6729875449683262,1.0,-0.6516862363743262,0.6321788737485228,61.000833333281136,15.7856006639329,4.101485669912347
61.500000000000604,0.1,-0.6842175538560936,1.0,-0.6600621825342952,0.6194937221036244,61.1008333332809,15.813184691446127,4.112827360131298
61.600000000000605,0.1,-0.6534554451101704,1.0,-0.6695609044321177,0.6066353577288588,61.20083333328067,15.84096602902371,4.123738059208713
61.70000000000061,0.1,-0.6631198961566094,1.0,-0.6632394484459752,0.5937517954895899,61.30083333328044,15.868893521043901,4.1342785605530725
61.80000000000061,0.1,-0.673218452958529,1.0,-0.6631875234640422,0.5809277167925923,61.400833333280204,15.896935997140679,4.144486554706356
61.90000000000061,0.1,-0.6838051460218966,1.0,-0.667129282437812,0.5680646145336955,61.50083333327997,15.925118859636562,4.154315635638965
62.00000000000061,0.1,-0.6948260433478526,1.0,-0.6736853725193868,0.5550990908255435,61.60083333327974,15.95345622195099,4.163732386697877
62.10000000000061,0.1,-0.7062464374840582,1.0,-0.6819980078967489,0.5419891915238706,61.700833333279505,15.9819552627261,4.17271127368558
62.200000000000614,0.1,-0.6700658980761949,1.0,-0.6915332491401699,0.5287063030597864,61.80083333327927,16.010618750140218,4.181231620689693
62.300000000000615,0.1,-0.6799663835125791,1.0,-0.6831047918511826,0.515418982660738,61.90083333327904,16.039394326083052,4.189367947917088
62.40000000000062,0.1,-0.6903076243597075,1.0,-0.6818649202693943,0.5022226882886002,62.000833333278806,16.068250675791607,4.197166352076683
62.50000000000062,0.1,-0.701145823292793,1.0,-0.6851816385783984,0.48900469891629283,62.10083333327857,16.097213117281726,4.204572586378331
62.60000000000062,0.1,-0.7124167145384412,1.0,-0.6914575777229386,0.4756929172922112,62.20083333327834,16.126295108744063,4.211548425061851
62.70000000000062,0.1,-0.7240780809282195,1.0,-0.6996986586745014,0.46224008640809217,62.300833333278106,16.15550282978515,4.218065409928918
62.80000000000062,0.1,-0.6830332898443269,1.0,-0.7092853197184075,0.44861441737561597,62.40083333327787,16.184837835001538,4.224101144670352
62.900000000000624,0.1,-0.6932516602222988,1.0,-0.6989766966126508,0.4350026711091917,62.50083333327764,16.21424925088216,4.22974330916423
63.000000000000625,0.1,-0.7039237462733109,1.0,-0.6967189055253088,0.42150967553549346,62.60083333327741,16.243707262994562,4.2350458883928646
63.10000000000063,0.1,-0.7151074492459781,1.0,-0.6995483953385188,0.40800934872541933,62.700833333277174,16.273235733373106,4.239946831358534
63.20000000000063,0.1,-0.7267289044904306,1.0,-0.7056647532993987,0.39442136691172464,62.80083333327694,16.302846639744157,4.2444031528169335
63.30000000000063,0.1,-0.6792976620028061,1.0,-0.7139469769981789,0.38069340971536153,62.90083333327671,16.332544674224767,4.248383523708252
63.40000000000063,0.1,-0.6897285157004889,1.0,-0.7003375076376747,0.3670245942819589,63.000833333276475,16.362282777392544,4.251986465925952
63.50000000000063,0.1,-0.7006646336980131,1.0,-0.6961579223852961,0.3535245481546416,63.10083333327624,16.39203432563013,4.255272072956155
63.600000000000634,0.1,-0.6571688125677426,1.0,-0.6979256475367068,0.3400457113149565,63.20083333327601,16.421823483691956,4.258167140346435
63.700000000000635,0.1,-0.6670369954205456,1.0,-0.6819110671933384,0.3267108046941852,63.300833333275776,16.451623057808487,4.260736862849051
63.80000000000064,0.1,-0.6774686316778924,1.0,-0.6760535881893731,0.3135838746314962,63.40083333327554,16.481418004856028,4.263020749952523
63.90000000000064,0.1,-0.6885042172719174,1.0,-0.6766050918279811,0.3005059709760406,63.50083333327531,16.51123213908129,4.2649398668837994
64.00000000000064,0.1,-0.644013073174091,1.0,-0.6812814550156008,0.28737606126609977,63.60083333327508,16.541077106788915,4.266440902532763
64.10000000000063,0.1,-0.6539092871934326,1.0,-0.6666399771011513,0.2743492275837286,63.70083333327484,16.570923594836575,4.267605438090945
64.20000000000063,0.1,-0.664363865403196,1.0,-0.661625838977483,0.2615091317261109,63.80083333327461,16.60075544011854,4.268482996140368
64.30000000000062,0.1,-0.6754323617188939,1.0,-0.6626978842437666,0.24870499054818804,63.90083333327438,16.630591069322875,4.2689972223806105
64.40000000000062,0.1,-0.6330884149870353,1.0,-0.6677029162095369,0.2358407011052027,64.00083333327414,16.660438742198444,4.2690965194206765
64.50000000000061,0.1,-0.6429103134782017,1.0,-0.6541045736672616,0.22306597602286873,64.10083333327462,16.690274153198803,4.268860646537314
64.6000000000006,0.1,-0.6532922840960999,1.0,-0.6496950110935945,0.21046220912680808,64.2008333332751,16.720083932400197,4.268338129860888
64.7000000000006,0.1,-0.6642914519074754,1.0,-0.651105180242533,0.19788537727448083,64.30083333327558,16.74988174591991,4.26745496209743
64.8000000000006,0.1,-0.6207907501016575,1.0,-0.6562880144116677,0.18524346598618824,64.40083333327605,16.77967284105623,4.266161140985961
64.90000000000059,0.1,-0.6305660333384366,1.0,-0.6423429163325646,0.17269293624453164,64.50083333327653,16.80943642746213,4.264541106074007
65.00000000000058,0.1,-0.6409192667227563,1.0,-0.6377041331094688,0.160318894067553,64.60083333327701,16.839161416350997,4.262646098511595
65.10000000000058,0.1,-0.6519131936535189,1.0,-0.6389639566500456,0.14797542869923208,64.70083333327749,16.86885811848123,4.260400603720491
65.20000000000057,0.1,-0.6102050936426385,1.0,-0.6440535275962699,0.13556921894502993,64.80083333327796,16.898529614480136,4.257753772860406
65.30000000000057,0.1,-0.6198744095653859,1.0,-0.6307562876531188,0.12324876983242972,64.90083333327844,16.928160102072532,4.254786578838232
65.40000000000056,0.1,-0.6301254733067381,1.0,-0.6264697149804485,0.1110952401661258,65.00083333327892,16.957741324459896,4.251548293653109
65.50000000000055,0.1,-0.6410213885825834,1.0,-0.6279029624770144,0.0989672688273916,65.1008333332794,16.987279568468896,4.247965202913469
65.60000000000055,0.1,-0.5981455345314832,1.0,-0.6330591536868516,0.08677427021789244,65.20083333327987,17.01677535943336,4.243987713806665
65.70000000000054,0.1,-0.6077392958152386,1.0,-0.619343386257275,0.07467060432122821,65.30083333328035,17.04621673874507,4.239700647905678
65.80000000000054,0.1,-0.6179309289629334,1.0,-0.6147726833545142,0.06274060600529588,65.40083333328083,17.07559791815663,4.23515548728695
65.90000000000053,0.1,-0.5811422676294202,1.0,-0.616010204888926,0.050840774016950405,65.5008333332813,17.104921911380778,4.2302772520868395
66.00000000000053,0.1,-0.5904191443816043,1.0,-0.602309335160631,0.03906663640080668,65.60083333328178,17.134183026034208,4.225120853253656
66.10000000000052,0.1,-0.6003196211511814,1.0,-0.5976262207138372,0.02746714020916742,65.70083333328226,17.163378689320204,4.219718924772407
66.20000000000051,0.1,-0.610893829213301,1.0,-0.5986809870881743,0.015900689080754767,65.80083333328274,17.192509429833542,4.213997464301398
66.30000000000051,0.1,-0.5722684739082821,1.0,-0.6034810213710583,0.0042763054284888835,65.90083333328322,17.221572189265704,4.2079068849298285
66.4000000000005,0.1,-0.5813492288067303,1.0,-0.5912193637972321,-0.007269992912190352,66.0008333332837,17.250562504252798,4.201522490122335
66.5000000000005,0.1,-0.591015232229037,1.0,-0.5873311784971535,-0.018663017677413647,66.10083333328417,17.27947878543791,4.1948903916166405
66.60000000000049,0.1,-0.601334651730037,1.0,-0.5887758550824728,-0.030034308989639037,66.20083333328465,17.30831800168487,4.18794165070391
66.70000000000049,0.1,-0.5672941307262397,1.0,-0.5937121406439628,-0.04146852989032715,66.30083333328513,17.337074875857144,4.180630064784862
66.80000000000048,0.1,-0.5763499058894694,1.0,-0.583334669226177,-0.052844808911298974,66.4008333332856,17.365747975232022,4.173022397646408
66.90000000000047,0.1,-0.5859782257192534,1.0,-0.5805818018330087,-0.06409675188508396,66.50083333328608,17.394337172070042,4.165159171397498
67.00000000000047,0.1,-0.596242508184848,1.0,-0.5827002626201677,-0.07534428838526176,66.60083333328656,17.422836278785088,4.1569773510980506
67.10000000000046,0.1,-0.5606852459029202,1.0,-0.5880235330468655,-0.08666490844978195,66.70083333328704,17.451238005162093,4.148434542012392
67.20000000000046,0.1,-0.5696869067145977,1.0,-0.5772847273810634,-0.09792757234631284,66.80083333328751,17.479544359998435,4.13960288904822
67.30000000000045,0.1,-0.5792666386513026,1.0,-0.5742906680764746,-0.1090601142763976,66.90083333328799,17.507757455078096,4.130526105101159
67.40000000000045,0.1,-0.589493223062248,1.0,-0.5762437179349414,-0.12018434550318263,67.00083333328847,17.53586833021234,4.1211405672094665
67.50000000000044,0.1,-0.5545279727147613,1.0,-0.5814518230290588,-0.13137896543900449,67.10083333328895,17.563867878119495,4.111403643146991
67.60000000000043,0.1,-0.5633795545413194,1.0,-0.5708757863213872,-0.1425161866701928,67.20083333328942,17.591761214092337,4.1013855413102185
67.70000000000043,0.1,-0.5728045410179868,1.0,-0.5679217749851644,-0.15352520489635796,67.3008333332899,17.619552325930773,4.0911290200596335
67.80000000000042,0.1,-0.5828718049470659,1.0,-0.5698382299288643,-0.16452591862146787,67.40083333329038,17.647229625243966,4.080571898983006
67.90000000000042,0.1,-0.5465498378509092,1.0,-0.5749614536727011,-0.1755958294808598,67.50083333329086,17.674782319806415,4.069672619076826
68.00000000000041,0.1,-0.5552663573548275,1.0,-0.563800712594209,-0.18660169326980447,67.60083333329133,17.702219299382918,4.058504097003318
68.1000000000004,0.1,-0.5645616290978014,1.0,-0.5604382997715138,-0.19746981240084946,67.70083333329181,17.729546969169064,4.047110619348758
68.2000000000004,0.1,-0.5745081069152015,1.0,-0.5620560052186067,-0.2083228290690503,67.80083333329229,17.756750984157605,4.035429257856204
68.3000000000004,0.1,-0.5444242031550641,1.0,-0.5669504980885962,-0.2192399679256395,67.90083333329277,17.783818780871048,4.023418137515744
68.40000000000039,0.1,-0.5530926322077527,1.0,-0.5581022973568525,-0.23011409396298754,68.00083333329324,17.810759294693046,4.011135519475717
68.50000000000038,0.1,-0.5623190100050441,1.0,-0.5561267663256362,-0.2408859274001251,68.10083333329372,17.83757844947428,3.998616844317691
68.60000000000038,0.1,-0.5721660538079951,1.0,-0.5585585609602671,-0.2516637345511862,68.2008333332942,17.86426038776214,3.9858068440488275
68.70000000000037,0.1,-0.5825867862904544,1.0,-0.5639077150824133,-0.2625178029256568,68.30083333329468,17.89079158220454,3.9726685698933224
68.80000000000037,0.1,-0.5489841450970826,1.0,-0.571252089829725,-0.2734953011024812,68.40083333329515,17.91715984389164,3.95917615794677
68.90000000000036,0.1,-0.5579960928547808,1.0,-0.5625073204995161,-0.2844536486001498,68.50083333329563,17.943381329213587,3.945405097741723
69.00000000000036,0.1,-0.5675717428857183,1.0,-0.5607277357154615,-0.2953126222480827,68.60083333329611,17.96946668629929,3.9314012881696545
69.10000000000035,0.1,-0.5777878669488345,1.0,-0.5634158027639291,-0.30618196312672036,68.70083333329659,17.99539671025096,3.9171095731044883
69.20000000000034,0.1,-0.5436666677505241,1.0,-0.5690656057169733,-0.31713296533779567,68.80083333329706,18.02115553644866,3.9024931931617233
69.30000000000034,0.1,-0.5524049191287987,1.0,-0.559089148645724,-0.32803669022366555,68.90083333329754,18.046761222282832,3.8876204823576095
69.40000000000033,0.1,-0.5617133264282047,1.0,-0.5564546925862827,-0.33882100121165304,69.00083333329802,18.072225652777757,3.8725331254838395
69.50000000000033,0.1,-0.5716638692657987,1.0,-0.5585190989129009,-0.34960146675382986,69.1008333332985,18.097526676660305,3.8571741703375806
69.60000000000032,0.1,-0.5422086678696357,1.0,-0.5636861336074896,-0.36045294647219317,69.20083333329897,18.122646568190156,3.8415059642127423
69.70000000000032,0.1,-0.5508926104878966,1.0,-0.5552502972347283,-0.37126808339207207,69.30083333329945,18.147602274318068,3.8255848822853014
69.80000000000031,0.1,-0.560133139778326,1.0,-0.5535312918741218,-0.3819873407120828,69.40083333329993,18.172404542311906,3.8094451469723647
69.9000000000003,0.1,-0.5699936673801971,1.0,-0.556124246060099,-0.39271657616409456,69.5008333333004,18.19703026731535,3.793035375129297
70.0000000000003,0.1,-0.580429090955637,1.0,-0.5615764541901896,-0.4035246066862637,69.60083333330088,18.22146110478815,3.7763215482416856
